盐田港,  【深圳商报讯】（记者 罗洁琳 通讯员 沈志毅）昨日，来自深圳海关的消息称，今年4月，深圳海关隶属大鹏海关在盐田港口岸货运进口渠道，查获一起涉嫌固体废物走私案件，截获化工废物111吨,33,媒体新闻,c,0
盐田港,深圳海关在盐田港截获化工废物111吨,33,媒体新闻,t,0
盐田港,记者了解到，盐田港集团今年将以改革创新、转型升级为出发点，推进港口主业升级，并进一步提升物流、综合配套业务、供应链金融、物流金融等新兴业态，打造21世纪海上丝绸之路的前沿阵地,23,媒体新闻,c,1
盐田港,据悉，2017年盐田港集团将加快国际化港口业务布局搭建力度，进一步加大埃及亚历山大港项目、马来西亚皇京港项目、印尼-深圳产业园区项目和巴新港口项目等海外项目的拓展力度，力争2017年完成两个新增海外项目的投资,23,媒体新闻,c,1
盐田港,此外，作为市属国有企业，盐田港集团还将积极探索国企改革新机制，探索试点实施混合所有制以及管理层、核心骨干员工持股的可行性，进一步激发企业活力和创造力，实现盐田港集团创新发展,23,媒体新闻,c,1
盐田港,盐田港打造产业链集成服务商,23,媒体新闻,t,1
盐田港,　　5只国家队连续重仓股期末持股超4%　　美邦服饰（002269）、盐田港（000088）、申能股份（600642）、中联重科（000157）、华润三九（000999）等5只国家队连续重仓股，期末持股占总股本比例均超过4%,24,媒体新闻,c,1
盐田港,其中，美邦服饰持股比例连续7个季度保持为14.91%，位居该榜单首位；盐田港持股比例连续7个季度保持为10.86%，位居次席,24,媒体新闻,c,1
盐田港,"<IMAGE SRC=""http://e.thsi.cn/img/6a5de77281581201-1"" >　　8只国家队连续重仓股期末持股市值超10亿元　　大唐发电（601991）、美邦服饰、青岛啤酒（600600）、盐田港、中联重科、申能股份、华润三九、中远海发（601866）等8只国家队连续重仓股，期末持股市值均超过10亿元",24,媒体新闻,c,1
盐田港,　　美邦服饰(行情002269，买入)、盐田港(行情000088，买入)、申能股份(行情600642，买入)、中联重科(行情000157，买入)、华润三九(行情000999，买入)等5只国家队连续重仓股，期末持股占总股本比例均超过4%,25,媒体新闻,c,1
盐田港,其中，美邦服饰持股比例连续7个季度保持为14.91%，位居首位；盐田港持股比例连续7个季度保持为10.86%，位居次席,25,媒体新闻,c,1
盐田港,　　大唐发电(行情601991，买入)、美邦服饰、青岛啤酒(行情600600，买入)、盐田港、中联重科、申能股份、华润三九、中远海发(行情601866，买入)等8只国家队连续重仓股，期末持股市值均超过10亿元,25,媒体新闻,c,1
盐田港,服务业中，招商银行（600036）、平安保险、万科地产、招商地产、华侨城、盐田港（000088）等国内一大批龙头企业,26,媒体新闻,c,1
盐田港,深圳方面：深纺织A涨停，深深宝A、深物业A、盐田港、赛为智能等直线拉升,27,媒体新闻,c,1
盐田港,　　5只国家队连续重仓股期末持股超4%　　美邦服饰、盐田港、申能股份、中联重科、华润三九等5只国家队连续重仓股，期末持股占总股本比例均超过4%,28,媒体新闻,c,1
盐田港,其中，美邦服饰持股比例连续7个季度保持为14.91%，位居该榜单首位；盐田港持股比例连续7个季度保持为10.86%，位居次席,28,媒体新闻,c,1
盐田港,"<IMAGE SRC=""http://n.sinaimg.cn/client/crawl/20170504/DaWT-fyeyqek8170132.jpg"" >　　8只国家队连续重仓股期末持股市值超10亿元　　大唐发电、美邦服饰、青岛啤酒、盐田港、中联重科、申能股份、华润三九、中远海发等8只国家队连续重仓股，期末持股市值均超过10亿元",28,媒体新闻,c,1
盐田港,深圳方面:深纺织A涨停，深深宝A、深物业A（000011）、盐田港（000088）、赛为智能（300044）等直线拉升,29,媒体新闻,c,1
盐田港,广州港，珠海港，宁波海运，厦门港务，深赤湾Ａ，盐田港，锦州港，大连港，营口港，中远海控，宁波港，重庆港九，日照港，天津港等故股均有不俗表现,30,媒体新闻,c,1
盐田港,主要是几个港口盐田港、珠海港、深赤湾、天津港等跌幅较大,31,媒体新闻,c,1
盐田港,    南都讯 记者叶淑萍　盐田港后方陆域的道路拥堵问题由来已久，作为辖区居民长期关注和投诉的热点问题之一，其中一个很重要原因就是货柜车司机为图方便，路边违停取单所致,32,媒体新闻,c,1
盐田港,为全面推进盐田港后方陆域交通综合治理工作，推动港口物流产业的全面转型升级与“智慧港口”建设，今年5月1日起，盐田区将对在盐田港区使用“易提柜”进行提还柜业务的拖车企业及拖车司机予以奖励与扶持,32,媒体新闻,c,1
