上海电影,从2013年起，上海几乎每年都有一处重大文化设施落成，中华艺术宫、上海当代艺术博物馆、上海电影（601595）博物馆、上海交响乐团音乐厅、上海自然博物馆——更多的文化地标，给城市最大的滋养,10,媒体新闻,c,0
上海电影,据悉，光大控股旗下光际资本近期就投资了一家影视教育机构——上海电影（601595）艺术学院，通过投资教育，来建立自己的生态系统，抓平台、抓生态、抓头部资源,11,媒体新闻,c,0
上海电影,    上海电影艺术学院院长江泊也表示：“投资电影教育本身就可以获得很好的回报，上海电影艺术学院将来也可以打包上市，但最重要的是如何把学院打造成产教一条龙的模式,11,媒体新闻,c,0
上海电影,　　投资建议及盈利预测　　我们首次覆盖上海电影，给予「买入」的投资评级,0,媒体新闻,c,1
上海电影,"<IMAGE SRC=""http://hqpick.eastmoney.com/k/6015951.png"" >　　上海电影(601595)8月2日晚间公告，公司与上影寰亚、寰亚北京签署了电影《鲛珠传》院线发行合同及补充协议",1,媒体新闻,c,1
上海电影,上影寰亚是公司控股股东上海电影集团的控股子公司,1,媒体新闻,c,1
上海电影,上海电影：负责《鲛珠传》中国大陆地区院线发行工作,1,媒体新闻,t,1
上海电影,"<IMAGE SRC=""http://hqpick.eastmoney.com/k/6015951.png"" >　　上海电影(601595)周三在全景网投资者互动平台上回答投资者提问时表示，永华影城所在的港汇广场正在进行全面升级改造，永华影城开业已十多年，票房排名始终位列全国前列，但由于装修及设施老化，也借此机会进行一次全面升级改造",2,媒体新闻,c,1
上海电影,　　针对投资者关于公司影院旗舰店上海永华店票房下降原因的询问，上海电影作出上述回复,2,媒体新闻,c,1
上海电影,上海电影：永华影城全部改造工程12月完成,2,媒体新闻,t,1
上海电影,    本报讯（记者　李君娜）尽管去年全国电影票房增速放缓，但上海电影票房在一系列新政刺激下，迎来突破性增长,3,媒体新闻,c,1
上海电影,昨天，上海国际电影节金爵论坛聚焦上海电影票房这一现象,3,媒体新闻,c,1
上海电影,　　2014年10月，上海九部门联合发布《促进上海电影发展若干政策》，全面布局上海电影产业链,3,媒体新闻,c,1
上海电影,政策出台后，上海电影票房每年以两位数的增速增长,3,媒体新闻,c,1
上海电影,上海电影票房首列全国第一,3,媒体新闻,t,1
上海电影,　　2016年6月，华谊兄弟联合上海电影（601595.SH）、互联网票房平台微影时代组建华影天下（天津）电影发行有限责任公司（简称华影天下），叶宁为其法人代表，此举被业内认为是华谊兄弟弥补发行短板，连通电影行业上下游的重要布局,4,媒体新闻,c,1
上海电影,　　财新记者查阅工商资料发现，华影天下注册资本5000万元，共有5位企业股东，其中华谊兄弟为最大股东，出资2550万元，占股51%；此外，上海电影、大地时创电影发行（北京）有限公司各自出资600万元，分别持股12%；微影时代出资250万元，占有5%股份,4,媒体新闻,c,1
上海电影,在进口片大年拉动全年票房回暖的背景下，万达院线、中国电影、上海电影（601595）以及文投控股（600715）等院线龙头无疑是主要受益对象，像中国电影还将享受进口片放量对发行收入的提振,5,媒体新闻,c,1
上海电影,注册成立于去年6月1日的华影天下，目前股东有五家，最大股东华谊兄弟（300027）电影发行占股51%，叶宁控股公司兄弟鼎立占股20%，其他股东还包括上海电影（601595）(占股12%)、大地时创(占股12%)、微影时代(5%)，也就是说华谊占据最大话语权,6,媒体新闻,c,1
上海电影,　　即将更名为万达电影的万达院线(行情002739，买入)稳坐头把交易，5月3日收盘后市值为614.04亿元，国字头的中国电影市值为386.1亿元，光线传媒市值缩水至248.48亿元，华谊兄弟下跌至234.83亿元市值，华策影视市值回归至181.65亿元，慈文传媒(行情002343，买入)市值下降至109.70亿元，上海电影(行情601595，买入)市值为107.64亿元,7,媒体新闻,c,1
上海电影,　　国产影片《喜欢你》自4月27日上映以来目前累计票房为1.31亿元，其制作公司包括阿里影业等，中国电影(行情600977，买入)、上海电影(行情601595，买入)等公司持股的华夏电影发行有限责任公司参与了该影片的制作和发行,8,媒体新闻,c,1
