百合花,白百合出轨：红墙股份成交放量 百合花暂未异动,2239,国内新闻,t,1
百合花,"<IMAGE SRC=""http://chart.jrjimg.cn/pngdata/minpic/pic430/002809.png"" >
　　98 位投资顾问已告知红墙股份(002809)后市如何操作立即查看
　　金融界网站讯 12日午后，与白百合名称相仿的个股 百合花( 603823，买入)股价跳水，而出轨概念股 红墙股份( 002809，买入)则放量拉升",2240,国内新闻,c,1
百合花,白百何出轨：百合花股价跳水 红墙股份异动拉升,2240,国内新闻,t,1
百合花,目前与白百合名称相仿的个股百合花、梦百合均走低翻绿,2241,国内新闻,c,1
百合花,目前与白百合名称相仿的个股百合花(行情603823，买入)、梦百合(行情603313，买入)均走低翻绿,2242,国内新闻,c,1
百合花,"日前在泰国与某男子在酒店亲密互动，在水边戏水打
    12日午后，与白百何名称相仿的个股百合花(行情603823，买入)股价跳水，梦百合(行情603313，买入)走势平稳，而出轨概念股红墙股份(行情002809，买入)则放量拉升",2243,国内新闻,c,1
百合花,退市风险， 泸天化( 000912，买入)连续两日跌停；一季度净利润预亏1500万至1200万， *ST金宇( 000803，买入)跌停；白百合出轨， 红墙股份( 002809，买入)连续拉升大涨， 百合花( 603823，买入)股价盘中跳水,2244,国内新闻,c,1
百合花,"
　　A股是反应最快的，1午后，与白百何名称相仿的个股百合花(行情603823，买入)股价跳水，梦百合(行情603313，买入)走势相对平稳，而出轨概念股红墙股份(行情002809，买入)则放量拉升",2245,国内新闻,c,1
百合花,12日午后，与白百何名称相仿的个股百合花股价跳水，梦百合走势平稳，而红墙股份则放量拉升,2246,国内新闻,c,1
百合花,白百合被曝出轨 百合花股价跳水，红墙股份放量拉升,2246,国内新闻,t,1
百合花,"
广告：慢牛行情起航，伏击暴涨股
白百合出轨：红墙股份放量走高 梦百合、百合花走低翻绿
[详细]
2017年04月12日 13:30
叶檀：刘士余头脑很清醒 看不懂的人不应该炒股
[详细]
2017年04月12日 10:04
彻底阻击炒房团",2247,国内新闻,c,1
百合花,"
临近尾盘，一条白百何出轨的消息让市场2只股票走出了不同的命运，百合花下跌，红墙股份尾盘直线拉升收盘涨幅6个点",2248,国内博客,c,1
百合花,"
<IMAGE SRC=""http://blog.img.cnfol.com/images/b8/9c/2302985/201703160235356361.png"" >
3月10日关注百合花，3月13日尾盘拉升近8%",2249,国内博客,c,1
百合花,"
3月6日低吸百合花，3月7日再拉4%",2249,国内博客,c,1
百合花,"
<IMAGE SRC=""http://blog.img.cnfol.com/images/b8/9c/2302985/201702280222565378.png"" >
2月22日关注百合花，2月23日拉升近5%",2249,国内博客,c,1
百合花,"
<IMAGE SRC=""http://blog.img.cnfol.com/images/b8/9c/2302985/201702160210231807.png"" >
2月13日关注百合花，累计获利10%",2249,国内博客,c,1
百合花,"
<IMAGE SRC=""http://blog.img.cnfol.com/images/b8/9c/2302985/201702061022106924.png"" >
节前低吸百合花，6号强势涨停",2249,国内博客,c,1
百合花,我们1月份连续狙击的罗顿发展爆赚30%出局，百合花、宝塔实业双双爆赚15%以上出局，两面针大赚10%出局，宝色股份布局后连拉两个涨停板，西仪股份大赚10%出局，任子行爆赚30%出局，世龙实业爆赚20%出局,2250,国内博客,c,1
百合花,"
<IMAGE SRC=""http://blog.img.cnfol.com/images/8f/92/6329318/201701041128158849.JPG"" >
我们超短线布局的百合花连续涨停",2250,国内博客,c,1
百合花,"
占基金资产净
值比例（%）
1
000693
ST华泽
234，499
3，339，265.76
1.98
2
600996
贵广网络
7，750
145，622.50
0.09
3
603823
百合花
3，762
123，167.88
0.07
4
601375
中原证券
22，664
90，656.00
0.05
5
603298
杭叉集团
3，641
88，403.48
0.05
4. ",2251,国内新闻,c,1
百合花,"基金资产净
 
值比例（%）
1
000693
ST华泽
234，499
3，339，265.76
1.98
2
600996
贵广网络
7，750
145，622.50
0.09
3
603823
百合花
3，762
123，167.88
0.07
4
601375
中原证券
22，664
90，656.00
0.05
5
603298
杭叉集团
3，641
88，403.48
0.05
4. ",2252,国内新闻,c,1
百合花,"
占基金资产净
值比例（%）
1
000693
ST华泽
234，499
3，339，265.76
1.98
2
600996
贵广网络
7，750
145，622.50
0.09
3
603823
百合花
3，762
123，167.88
0.07
4
601375
中原证券
22，664
90，656.00
0.05
5
603298
杭叉集团
3，641
88，403.48
0.05
4. ",2253,国内新闻,c,1
百合花,"基金资产净
 
值比例（%）
1
000693
ST华泽
234，499
3，339，265.76
1.98
2
600996
贵广网络
7，750
145，622.50
0.09
3
603823
百合花
3，762
123，167.88
0.07
4
601375
中原证券
22，664
90，656.00
0.05
5
603298
杭叉集团
3，641
88，403.48
0.05
4. ",2254,国内新闻,c,1
百合花,"
占基金资产净
值比例（%）
1
000693
ST华泽
234，499
3，339，265.76
1.98
2
600996
贵广网络
7，750
145，622.50
0.09
3
603823
百合花
3，762
123，167.88
0.07
4
601375
中原证券
22，664
90，656.00
0.05
5
603298
杭叉集团
3，641
88，403.48
0.05
4. ",2255,国内新闻,c,1
百合花,"基金资产净
 
值比例（%）
1
000693
ST华泽
234，499
3，339，265.76
1.98
2
600996
贵广网络
7，750
145，622.50
0.09
3
603823
百合花
3，762
123，167.88
0.07
4
601375
中原证券
22，664
90，656.00
0.05
5
603298
杭叉集团
3，641
88，403.48
0.05
4. ",2256,国内新闻,c,1
百合花,合兄：波哥，不得不说啊，今天信息量还真不小，从市场上打趣的白百合出轨导致红墙股份走高，百合花翻绿，到雄安板块现跌停潮，再到保险走出超级深V，到尾盘拉以石油双雄为主的中字头托回指数,2257,国内博客,c,1
百合花,"
<IMAGE SRC=""http://blog.img.cnfol.com/images/c8/dd/90217/201702061207232484.png"" >
<IMAGE SRC=""http://blog.img.cnfol.com/images/c8/dd/90217/201702071230574560.png"" >
2月6号持股的次新股603823百合花反弹强势涨停",2258,国内博客,c,1
百合花,"
　　A股是反应最快的，1午后，与白百何名称相仿的个股百合花（28.03 -2.27%，买入）股价跳水，梦百合（32.21 -1.35%，买入）走势相对平稳，而出轨概念股红墙股份（86.99 +6.09%，买入）则放量拉升",2259,国内新闻,c,1
百合花,"
其实这些倒在黎明前的散户也情有可原
因为A股真的是变化太快了
比如说吧
今天中午全明星探突然爆料
知名女星白百合疑似出轨
午后，与白百合名称相仿的个股
百合花、梦百合股价跳水
而出轨概念股红墙股份则放量拉升
我滴天呐",2260,国内博客,c,1
百合花,他说：你没看百合花股票下跌，而红墙股份上涨了吗,2261,国内博客,c,1
百合花,他说：你没看百合花股票下跌，而红墙股份上涨了吗,2262,国内博客,c,1
百合花,他说：你没看百合花股票下跌，而红墙股份上涨了吗,2263,国内博客,c,1
百合花,　　大师午间正享受午餐，忽然被一阵密集的新闻推送声音打扰，原来娱乐圈又出事了，大师一向对娱乐新闻是忽略的，谁知午后开盘A股又让人见识了她可爱、任性的一面，竟然有大单横扫红墙股份（002809）致股价直线飙升，另一面百合花（603823）则遭遇大单抛售，加速下行,2264,国内新闻,c,1
百合花,"i.cn/img/1d076d067a9ac60e-1"" >
　　红墙股份股价走势图
<IMAGE SRC=""http://e.thsi.cn/img/beb6e3645eb0716a-1"" >
　　百合花股价走势图
　　白百合事件具体咋回事，大师在这里就不赘述了，对娱乐圈感兴趣的可以再去搜新闻看看，这里咱们来回顾下A股史上比较好玩的几次借题发挥事件",2264,国内新闻,c,1
百合花,就这么神！白百合被曝出轨后：红墙股份涨！百合花跌！,2264,国内新闻,t,1
百合花,目前与白百合名称相仿的个股百合花、梦百合均走低翻绿,2265,国内新闻,c,1
百合花,白百合出轨：红墙股份放量走高 梦百合、百合花走低翻绿,2265,国内新闻,t,1
百合花,"
       盘面观察，个股跌多涨少，粤港澳大湾区概念昨日崛起后今日再度大涨但龙头们又是买不进的一字涨停板，同时A股市场出现无厘头的一面:午后爆出的女星白百何出轨的报道，竟然能娱乐化炒出一个白百何出轨概念，百合花（603823）、梦百合（603313）跳水，红墙股份（002809）放量上涨到收盘大涨6.09%，这背后反映的是A股的资金在雄安概念炒作之后难觅炒作热点的一幕",2266,国内新闻,c,1
百合花,目前与白百合名称相仿的个股百合花（603823）、梦百合（603313）并未跟随“出轨龙头”，而是跟着大盘持续走低,2267,国内新闻,c,1
百合花,砸“梦百合”和“百合花”,2268,国内新闻,c,1
百合花,中午白百何出轨这事曝出来之后，下午红墙股份直线拉升，百合花则是直线跳水，梦百合也是萎靡不振,2268,国内新闻,c,1
百合花,截至收盘，红墙股份大涨超6%，百合花则跌超2%，梦百合跌超1% ,2268,国内新闻,c,1
百合花,大家仔细思考一下就可以发现，白百何出轨这件事不光对于百合花这一家上市公司有利空影响，甚至对整个共享单车题材都有利空影响，原因嘛,2268,国内新闻,c,2
百合花,"
<IMAGE SRC=""http://e.thsi.cn/img/d96beab48276aab0-1"" >
　　与白百合名称相仿的个股百合花（603823）股价跳水， 而出轨概念股红墙股份（002809）则放量拉升",2269,国内新闻,c,1
百合花,"
　　咱A股啥都不跟就是喜欢跟这些大热点，什么特朗普当选、什么王宝强戴绿帽都要上贴，今天中国红杏出墙第一股红墙股份，在爆出消息之后一路爆拉，最终以6个点做收，而与白百何谐音的梦百合、百合花则一路下挫",2270,国内微信,c,1
百合花,"
而另两家公司就没有那么幸运了，它们分别是百合花和梦百合，双双相约助攻“百合”，携手翻绿",2271,国内新闻,c,1
