连云港,　　据介绍，2016年，连云港港口控股集团积极实施“丝路枢纽、品牌发展、智慧港口、港产城联动”四大战略，全港计费吞吐量、集装箱量同比分别增长21.4%和13.9%，海铁、海河联运量分别完成20.6万标箱和550万吨,1,媒体新闻,c,1
连云港,连云港：与“一带一路”沿线国家合作新项目将落地,1,媒体新闻,t,1
连云港,"<IMAGE SRC=""http://e.thsi.cn/img/cdd2c0989dba86c0-1"" >　　　　从技术上来看，连云港（601008）这个品种在今天的回调中触及到了重要均线的位置，并且也触及到了前期的放量起涨点和颈位线",2,媒体新闻,c,1
连云港,"png"" >　　588 位投资顾问已告知天山股份(000877)后市如何操作立即查看　　金融界网站讯一带一路概念尾盘杀跌， 天山股份( 000877，买入)和 中钢国际( 000928，买入)跌停， 连云港( 601008，买入)、 西部建设( 002302，买入)等多股跌幅超8%",3,媒体新闻,c,1
连云港,有色、水泥等原材料需求:八一钢铁（600581）、天山股份（000877）、达刚路机（300103）;3)中国与周边国家外贸增加，外运及集装箱需求提振:广州港（601228）、宁波港（601018）、连云港（601008）,4,媒体新闻,c,1
连云港,色、水泥等原材料需求：八一钢铁（600581）、天山股份（000877）、达刚路机（300103）；3)中国与周边国家外贸增加，外运及集装箱 需求提振：广州港（601228）、宁波港（601018）、连云港（601008）,5,媒体新闻,c,1
连云港,连云港港口控股集团将联合中远海运集团，收购哈萨克斯坦“霍尔果斯—东门”经济特区无水港项目49%股权,5,媒体新闻,c,1
连云港,　　相关标的：北新路桥（002307）、北方国际（000065）、厦门港务（000905）、连云港（601008）　　四、个股掘金　　【重大事项】　　扬子新材：终止收购华图教育，由于华图教育股东未能就业绩补偿事宜达成一致　　东方锆业（002167）：5月8日起再次上调部分产品的价格5-10%,6,媒体新闻,c,1
连云港,有色、水泥等原材料需求：八一钢铁(600581)、天山股份(000877)、达刚路机(300103);3)中国与周边国家外贸增加，外运及集装箱需求提振：广州港(601228)、宁波港(601018)、连云港(601008),7,媒体新闻,c,1
连云港,02241）　　※多家氨纶企业上调产品报价 行业盈利将持续改善 　 　利好氨纶 　 　 　 　泰和新材（002254）　　※国新办8日举行央企参与“一带一路”发布会 　 　 　 　利好一带一路 　 　连云港（601008）　　※高层调研雄安规划建设 智慧雄安将建两大平台 　 　 　利好智慧雄安 　 　数字政通（300075）　　※雄安首个交通项目6月底完工京津冀一卡通或将提速 利好京津冀一卡通捷顺,8,媒体新闻,c,1
连云港,　　雄安反弹之后，一带一路及时响应，八一钢铁（600581）回封成功三连板，连云港（601008）、山推股份（000680）等纷纷拉升,9,媒体新闻,c,1
连云港,　　案例解析:连云港（601008），该股周K线上个星期回档辅助线平台并且出现长下影线止跌辅助线平台上方后，本周内累计涨幅已经达到12%以上，这也是之前群里面重点布局的类型,10,媒体新闻,c,1
连云港,一带一路高峰论坛开幕在即，新疆基建的北新路桥（002307）尾盘封板，连云港（601008）大涨8%；军工板块超跌反弹，宝鼎科技（002552）、利君股份（002651）双双涨停，成为盘面仅有的亮点,11,媒体新闻,c,1
连云港,"<IMAGE SRC=""http://i.thsi.cn/images/i/1/12894/1493717737180102.png"" >　　【投资机会】　　继续关注次新股、雄安新区(但明天雄安建议就不要去追了，预计冲高后会有调整);一带一路依然建议就关注两个股票，陆地北新路桥（002307）为龙头，海上连云港（601008）",12,媒体新闻,c,1
连云港,"http://e.thsi.cn/img/5934d32cef771769-1"" >　　<IMAGE SRC=""http://e.thsi.cn/img/63b1bce30be7b109-1"" >　　连云港（601008） 601008<IMAGE SRC=""http://e.thsi.cn/img/cf72aca1c0c3a392-1"" >　　　　之前反复跟大家提及过一带一路会有机会，因为从时间",13,媒体新闻,c,1
连云港,比如连云港，经过大幅下跌后，起稳在60均线附近，虽然4月25日开盘跌破60天线，但是之后快速站稳重要支撑线,13,媒体新闻,c,1
连云港,　　金色红牛：持股待涨　　两市早盘低开低走，盘中虽然大盘一度被一带一路和中字头蓝筹带动翻红，但是一带一路概念龙头连云港（601008）未能封死涨停，整体板块冲高回落后大盘再度下挫，银行板块砸盘明显，黄金、军工、白酒、油改等板块跌幅靠前，农业板块今天早盘超跌反弹明显，物流电商、航空、锂电池等板块走势相对逆市，蓝筹,14,媒体新闻,c,1
连云港,　　盘中一带一路有所表现，连云港（601008）一度冲板，但强度一般!　　次新板块，超跌次新表现较强势，数据港盘中一度冲板、新宏泽（002836）目前已经成妖，关注能否成为第一只四连板个股!　　下午重点关注超跌次新板块能否接过雄安大旗，个股选择关注一些调整充分叠加题材的个股!　,15,媒体新闻,c,1
连云港,截至发稿，连云港（601008）强势涨停，北部湾港（000582）、南京港（002040）大涨6%，广州港（601228）、珠海港（000507）、深赤湾A等个股亦有拉升表现,16,媒体新闻,c,1
连云港,快讯：港口板块集体拉升 连云港涨停,16,媒体新闻,t,1
连云港,曾任南京江宁开发区党工委副书记、管委会副主任;连云港(601008，股吧)市委常委、连云港经济技术开发区党工委书记、管委会主任、连云区委书记;江苏新海连发展集团有限公司董事长;连云港市委常委、常务副市长;江苏汇鸿国际集团有限公司董事长、党委书记,17,媒体新闻,c,0
连云港,汇鸿集团董事长唐国海涉嫌违纪被调查 曾任连云港副市长,17,媒体新闻,t,0
连云港,    与连云港（601008）市政府合作建设精细化工园区,18,媒体新闻,c,0
连云港,2017年3月16日，公司发布公告称，中化国际与连云港市政府签订合作框架协议，拟在连云港市合作建设中化精细化工循环经济产业园，重点发展新材料及精细化工系列产品,18,媒体新闻,c,0
