阳光城,1995年始创于福州，2012年管理总部迁至上海，阳光城集团凭借快速提升的企业综合实力及品牌价值，位列2016中国房地产开发企业500强TOP20,129,微信,c,1
阳光城,阳光城·京兆府则独辟蹊径，在地下空间自然采光条件充足的支持下，将通常常见的一层南向卧室下移，给客厅预留了更大的空间，更方便家人的欢聚时光,129,微信,c,1
阳光城,"　　<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz_jpg/Pmw5XEAuLB5qeNGSCmXIPJCcORzoxicxtpVu4Ym3B4iaPJKnglVyuLklu7dC3kFNVRGAiaeuewHyHgE9HfHDFUyTQ/640?wx_fmt=jpeg"" >　　阳光城·京兆府 |通州东南五环 花园墅 定义新中式",129,微信,c,1
阳光城,阳光城·京兆府|通州东南五环花园墅定义新中式,129,微信,t,1
阳光城,"阳光城37.63亿完成武汉中华城两地块并购　　<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz_gif/Sf9UKNCBNhfeKmibRlFXDl5qY8UIrLq1v2e8wc2bUDFLrXKZF8f42PVU86Q2Dcia57M2oibCMFW1OA14VcRjFVTrg/0?wx_fmt=gif"" >戳上面的蓝字关注我们哦",130,微信,c,1
阳光城,　　导语　　并购不停歇的“闽系”房企阳光城又出手了,130,微信,c,1
阳光城,　　5月18日晚，阳光城公告称，拟以约29.63亿元收购武汉市江汉区香港路中华城项目的A地块，总面积为11.81万平方米,130,微信,c,1
阳光城,加上此前以8亿元通过股权转让形式收回的中华城B地块，阳光城以37.63亿元“拿下”中华城两块地,130,微信,c,1
阳光城,　　这意味着，阳光城几乎拿下了这个武汉汉口的“最大综合体”,130,微信,c,1
阳光城,"　　<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz_jpg/Sf9UKNCBNhc3tgxYdqGOmIyGMHtIW8CfdM5hUawlLE9pvsLdFT4TyeKzicKT3BXPuZ5Xk4bSr5WV6x5pBC9OxAA/0?wx_fmt=jpeg"" >　　这是阳光城通过并购方式在武汉的第三个项目，此前，阳光城并购中大地产，成功实现进军武汉目标",130,微信,c,1
阳光城,　　阳光城官微信息显示，本次收购的中华城项目A地块位于武汉市江汉区，是武汉占地面积最小但税收额最高的区域,130,微信,c,1
阳光城,　　而此番阳光城成功解冻该项目，意味着此后建设大道金融一条街上将再现一个地标,130,微信,c,1
阳光城,　　阳光城进入武汉市场以来，市场开拓可谓高效,130,微信,c,1
阳光城,短短几个月过去，通过缩短开发周期、提升产品质量、导入高效营销，十里新城项目以首开约7亿的销售成绩，完成了在武汉市场的惊艳亮相，并购+热销的“阳光城模式”再一次在江城上演,130,微信,c,1
阳光城,　　在阳光城的官方信息中，阳光城表示，自2016年底实施新一轮限购之后，武汉土地市场热度不减，拍卖价格屡创新高,130,微信,c,1
阳光城,阳光城巧妙避开白热化的土拍争夺，以更为清晰的发展战略，在一二线热点城市通过并购、合作等模式新增了巨量土地储备,130,微信,c,1
阳光城,阳光城37.63亿完成武汉中华城两地块并购,130,微信,c,1
阳光城,再落一子！阳光城37.63亿完成武汉中华城两地块并购,130,微信,t,1
阳光城,　　金丘阳光城3房108㎡中装电梯房，周边社区成熟度非常高，交通方便，产权非常清楚，立即过户,131,微信,c,1
