中国建筑,"　　<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz/aHBOfgz8lAQCyTsOmXWSgjia7kCic8Gg5O5mSDB3m3PBiag3icfxzzBoxwk0TqM6bOwPJUxEr7z3lyJJqsic2x5U1sQ/0?wx_fmt=jpeg"" >　　仙人岛能源化工区管委会与中国建筑集团举行项目合作签约仪式",383,微信,c,1
中国建筑,仙人岛能源化工区管委会与中国建筑集团举行项目合作签约仪式,383,微信,t,1
中国建筑,　　关于建立中国高等院校实践项目 “一带一路”城市文化设计研究课题暨2018第十届中国建筑装饰卓越人才计划奖活动的通知　　中国建筑装饰协会在行动,384,微信,c,1
中国建筑,"bxicVIicpZZMnSwapNZib2kfRyk8Fv1OzArMMVFw/0?wx_fmt=jpeg"" >　　关于建立中国高等院校实践项目 “一带一路”城市文化设计研究课题　　暨2018第十届中国建筑装饰卓越人才计划奖活动的通知<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz_jpg/YjrOo0xicBAiaGLbT1ElOG4n0zKdWRlia1dQmJG",384,微信,c,1
中国建筑,院 宜居乡建设计研究所负责人　　  副主任：　　张月教授   清华大学美术学院学科带头人、匈牙利（国立）佩奇大学建筑与信息学院客座教授　　巴拉特教授  匈牙利（国立）佩奇大学建筑与信息学院博士院院长、中国建筑装饰协会设计委员会外籍会员　　周维娜教授  西安美术学院环境艺术设计系主任　　安铁毅副主任  新疆艺术学院美术系副教授　　阿里木江亚森  新疆艺术学院美术系副主任 学科带头人　　吕玉贵董事长 ,384,微信,c,1
中国建筑,创建以城乡建设全方位的团队板块，任命研究所责任人，在中国建筑装饰协会设计委员会的指导下，在“一带一路”沿线的中国城乡开展空间环境设计，展览展示，专业培训教育,384,微信,c,1
中国建筑,　　同日举行以下活动： 　　. “一带一路”城市文化设计研究课题工作站挂牌仪式、　　.  匈牙利（国立）佩奇大学博士工作站挂牌仪式、　　.  中央美术学院建筑设计研究院创作基地挂牌仪式、　　.  中国建筑装饰协会设计委员会工作站挂牌仪式、　　.  A＋设计师联盟工作站挂牌仪式、　　.  湖北工业大学艺术设计学院硕士工作站挂牌仪式,384,微信,c,1
中国建筑,"　　中国建筑装饰协会　　2017年6月15日<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz_jpg/QPLStBnYfMJH0AjqN22KgBswPGEC7eTuJLhgT",384,微信,c,1
中国建筑,关于建立中国高等院校实践项目 “一带一路”城市文化设计研究课题暨2018第十届中国建筑装饰卓越人才计划奖活动的通知,384,微信,t,1
中国建筑,"b2IS0ZfgcYiau9uBFqYEcU2EtibickYng8M2IribYo6OTFoqL9zuYnkatf24sB0sTrlq13icGbCVkdg/640?wx_fmt=jpeg"" >　　中国建筑（国改蓝筹八仙过海组合主推）：H1新签订单高增长，基建PPP/国改催化_韩其成国君建筑团队",385,微信,c,1
