二三四五,"　　<IMAGE SRC=""http://getimg.jrj.com.cn/images/2017/06/weixin/one_20170619200207045.jpg"" >　　而二三四五2015年年报却披露，随心贷为二三四五金融科技公司（原“上海二三四五海隆金融信息服务有限公司”）与中银消费金融合作推出",15,媒体新闻,c,1
二三四五,"　　<IMAGE SRC=""http://getimg.jrj.com.cn/images/2017/06/weixin/one_20170619200209044.jpg"" >　　图片来源：二三四五2015年报　　二三四五前员工张强向野马财经记者透露，“薪想公司的产品原为‘随心贷’，后更名为‘2345贷款王’，统一由二三四五金融科技公司来运营，现在薪想公司旗下暂无业务",15,媒体新闻,c,1
二三四五,”对于产品归属混乱的原因，二三四五同样也没有答复,15,媒体新闻,c,1
二三四五,"　　<IMAGE SRC=""http://getimg.jrj.com.cn/images/2017/06/weixin/one_20170619200213043.jpg"" >　　图片来源： 二三四五6月5日公告　　野马财经记者就上述疑惑向二三四五求证，截止发稿前， 对方未予置评",15,媒体新闻,c,1
二三四五,二三四五6.6亿元担保的是“三无”互金公司？,15,媒体新闻,t,1
二三四五,　　二三四五（002195）6月9日晚间公告，公司董事会近日收到证券事务代表严国庆先生提交的书面辞职报告，严国庆先生因个人原因申请辞去公司证券事务代表职务,16,媒体新闻,c,1
二三四五,二三四五证券事务代表严国庆辞职,16,媒体新闻,t,1
二三四五,"<IMAGE SRC=""http://i6.hexun.com/2017-06-09/189572015.png"" >上海二三四五网络控股集团股份有限公司　　和讯股票（微信号：istocknews）消息 二三四五6月9日晚间公告，公司董事会近日收到证券事务代表严国庆先生提交的书面辞职报告，严国庆先生因个人原因申请辞去公司证券事务代表职务",17,媒体新闻,c,1
二三四五,二三四五证代严国庆辞职 曾于上海普天就职,17,媒体新闻,t,1
二三四五,东吴证券股份有限公司关于上海二三四五网络控股集团股份有限公司新增日常关联交易的核查意见东吴证券股份有限公司（以下简称“保荐机构”）作为上海二三四五网络控股集团股份有限公司（以下简称“二三四五”、“公司”或“发行人”）非公开发行股,18,媒体新闻,c,1
二三四五,东吴证券对二三四五本次新增日常关联交易的事项无异议,18,媒体新闻,c,1
二三四五, （此页无正文，为《东吴证券股份有限公司关于上海二三四五网络控股集团股份有限公司新增日常关联交易的核查意见》之签章页）保荐代表人：钟名刚 祁俊伟东吴证券股份有限公司年 月 日,18,媒体新闻,c,1
二三四五,[关联交易]二三四五:东吴证券股份有限公司关于公司新增日常关联交易的核查意见,18,媒体新闻,t,1
二三四五,315765955.010.1332%-0.898%0.327%9.0812%山推股份0006805.89-5.15%685411355719.05.4109%0.209%-0.151%5.5189%二三四五0021955.912.25%60393455694.03.0986%-0.417%-0.051%2.7026%华侨城Ａ0000697.90.25%53034134890.00.7985%-0,19,媒体新闻,c,1
二三四五,后市如何操作立即查看　　金融界网站讯 8日早盘， 暴风集团( 300431，买入)急速拉升， 中青宝( 300052，买入)、 游久游戏( 600652，买入)、 易尚展示( 002751，买入)、 二三四五( 002195，买入)等个股集体跟随异动,20,媒体新闻,c,1
二三四五,　　二三四五贷款王已经停止放贷,21,媒体新闻,c,1
二三四五,　　二三四五(002195)：“2345贷款王”金融科技平台运营正常,21,媒体新闻,c,1
二三四五,　　问：二三四五贷款王已经停止放贷了吗,21,媒体新闻,c,1
二三四五,68.78　　000967盈峰环境国金证券苏宝亮2017-04-1127.0016.0568.22　　000892欢瑞世纪光大证券王铮2017-04-1118.8111.2067.95　　002195二三四五天风证券沈海兵2017-04-1218.1410.8467.34　　600699均胜电子华金证券林帆2017-04-1253.0032.0665.32　　600486扬农化工安信证券衡昆201,22,媒体新闻,c,1
二三四五,　　东方互联网嘉一季报中公布的重仓股，在今年以来至5月3日出现了较大跌幅，跌幅最深的华谊兄弟（300027）亏损23.37%，广电网络（600831）和中国电影（600977）也分别亏损15.85%和10.44%，另外，还有三只跌幅超过5%，二三四五（002195）、联络互动（002280）和中文在线（300364）分别下跌9.99%、6.87%和5.67%,23,媒体新闻,c,1
二三四五,前十大重仓股中，富控互动、二三四五、华谊兄弟、广电网络等4月份跌幅均在10%以上,24,媒体新闻,c,1
二三四五, 此前，一家名为二三四五的上市公司因为现金贷带动了公司利润的暴涨而被行业熟知,25,媒体新闻,c,1
二三四五,长江证券在分析该公司2016年业绩时提到，正是得益于现金贷业务的爆发，二三四五公司的互联网金融业务全年实现营收2.06亿元，同比增长2159.71%，毛利率高达98.51%,25,媒体新闻,c,1
二三四五,2017年4月，公司出资4500万元与江苏银行、凯基银行、上海二三四五网络控股集团合资成立江苏苏银凯基消费金融有限公司，公司持股7.5%,26,媒体新闻,c,1
二三四五,    五城市今年冲入全国TOP20榜单    据《QQ大数据：2017全国城市年轻指数》显示，一线城市平均年轻指数为78，较去年基本持平，二三四五线城市指数呈逐级下降趋势，分别为74、69、65及64,27,媒体新闻,c,0
二三四五,      数据显示，一线城市平均年轻指数为78，较去年基本持平，二三四五线城市指数呈逐级下降趋势，可见一线城市的生存成本提升，减缓了部分年轻用户进入的步伐，而其他城市则较为稳定,28,媒体新闻,c,0
