视觉中国,    视觉中国供图　来源：中国青年报　（          2017年05月03日          09          版）,187,媒体新闻,c,1
视觉中国,        视觉中国供图　来源：中国青年报　（          2017年05月03日          06          版）,188,媒体新闻,c,1
视觉中国,"<IMAGE SRC=""http://zqb.cyol.com/images/1/20170503/1493749039761_1.JPG"" >    郑也夫教授 视觉中国供图    一辈子没什么职务的北京大学教授郑也夫，退休后却跟一个“会长”的职务较上了劲",189,媒体新闻,c,1
视觉中国,（据新华社）（@视觉中国） 　　新华社电 美国接连向朝鲜释放强硬信号后，美国总统唐纳德·特朗普向朝鲜领导人递出“橄榄枝”，表示愿意在“合适情况”面对面会谈,190,媒体新闻,c,1
视觉中国,图/视觉中国　　刚刚结束的五一小长假，在不少热门景点，共享单车都遇到限制，成都、杭州、绍兴、深圳等地均对共享单车进入景区进行严控，并对乱停乱放进行了清理,191,媒体新闻,c,1
视觉中国,"<IMAGE SRC=""http://image.nbd.com.cn/uploads/articles/images/350191/QQ__20170502231538.x_large.jpg"" >▲图片来源：视觉中国同时，建筑业的农民工也是被拖欠工资最严重的群体",192,媒体新闻,c,1
视觉中国,"<IMAGE SRC=""http://e.thsi.cn/img/d6223d0a99972b9e-1"" >　　图片来源：视觉中国（000681）　　社交媒体给人们提供便利的同时，也带来越来越多的新型犯罪隐患",193,媒体新闻,c,1
视觉中国,"<IMAGE SRC=""http://n.sinaimg.cn/finance/transform/20170502/jh_1-fyetwtu0022859.jpg"" >视觉中国　　北京城市副中心和北三县“规划一张图”将发生什么",194,媒体新闻,c,1
视觉中国,视觉中国　　城市副中心和北三县：“规划一张图”　　关于北三县流传最多的是“北三县并入北京”的传言,194,媒体新闻,c,1
视觉中国,　　图片来源：视觉中国　　每经记者 蔡鼎　　据美国财经媒体Axios消息，美东时间5月1日早间，白宫宣布美国总统特朗普于上周五签署行政令，将建立一个美国技术委员会（AmeriCAnTechnologyCouncil，以下简称“ATC”）,195,媒体新闻,c,1
视觉中国,视觉中国作为金鼠标国际数字营销节的战略合作伙伴，冠名27日当晚的“视觉大赏暨超级IP生态大会启动仪式”晚宴，同时提供H5图片直播服务，以精彩绝伦的图片直播吸引全场视觉焦点,196,媒体新闻,c,1
视觉中国,"0170502042949702.png"" > 本次盛会囊括了【国际风向】【特色秀场】【广告主说】【微博杯(微博特约)-超级辩论】【巅峰对决-全场大奖PK赛】【金鼠标数字营销大赛颁奖盛典】【视觉大赏(视觉中国集团特约)暨超级IP生态大会启动酒会】【天方夜谈直播间】【品牌互动体验展】等9大至尊版块，台上主持人的精彩解说，观众们的如火热情，精彩纷呈的各项活动，令人目不暇接",196,媒体新闻,c,1
视觉中国,27日晚，在由视觉中国集团特约的“视觉大赏暨超级IP生态大会启动仪式”中，定向邀请文学、影视、动漫、游戏等IP内容产业精英、泛娱乐营销领域KOL、投行大佬等100人，共同开启IP丰盈的生命力探索和商业化合作空间,196,媒体新闻,c,1
视觉中国," <IMAGE SRC=""http://mlzgwimg.rongmeiwang.cn/2017/0502/20170502042953475.png"" >  <IMAGE SRC=""http://mlzgwimg.rongmeiwang.cn/2017/0502/20170502042956297.png"" > 视觉中国集团高级副总裁王刚先生出席本次晚宴并致辞",196,媒体新闻,c,1
视觉中国,王刚先生介绍了2016年视觉中国收购全球第二大高端视觉内容版权服务供应商Corbis Images等集团重大事件以及多项产品与增值服务案例,196,媒体新闻,c,1
视觉中国,视觉中国自身具备16年客户服务与项目合作经验，拥有超过16000名签约摄影师资源、4500家国内媒体发布渠道、18家国际知名通讯社，图片库资源等多重优势，为客户提供权利清除服务、整合营销传播、商业委托拍摄、权利清除服务、创意征集、数字资产管理系统 DAM等多项增值服务，充分满足用户的各类需求,196,媒体新闻,c,1
视觉中国,未来视觉中国依旧以“视觉服务中国，视觉无处不在”为愿景，为更多的广告主和品牌提供更为优质的版权内容，着力打造世界级的视觉传播和视觉营销企业,196,媒体新闻,c,1
视觉中国,"视觉中国将继续携手金鼠标一起“创新营销，共赢新时代”! <IMAGE SRC=""http://mlzgwimg.rongmeiwang.cn/2017/0502/20170502043002252.png"" >",196,媒体新闻,c,1
视觉中国,创新营销，共赢新时代——视觉中国亮相2017金鼠标国际数字营销节,196,媒体新闻,t,1
视觉中国,"<IMAGE SRC=""http://image.nbd.com.cn/uploads/articles/thumbnails/349985/__2.thumb_head.jpg"" >图片来源：视觉中国北京时间2日CNBC称，印度IT外包巨头印孚瑟斯（Infosys）周二宣布，计划未来两年在美国创造1万个工作岗位，从而加入了响应特朗普号召承诺支持美国就业的跨国公司行列",197,媒体新闻,c,1
视觉中国,"<IMAGE SRC=""http://image.nbd.com.cn/uploads/articles/thumbnails/349898/__.thumb_head.jpg"" >资料图来源：视觉中国北京时间5月2日消息，在过去几周里，谷歌地图（Google Maps）iOS版应用程序升级，它不再支持Apple Watch",198,媒体新闻,c,1
视觉中国,”文/本报记者 张钦 供图/视觉中国　　相关新闻　　婚庆金饰成五一销售热点　　每年从五一小长假开始就进入了黄金饰品的销售高峰期，尤其是随着婚庆季节来临，各类以婚庆为主题的金饰品往往是5月份的金品销售热点,199,媒体新闻,c,1
视觉中国,"　　【深度】三一重工复苏　　来源：界面<IMAGE SRC=""http://n.sinaimg.cn/translate/20170502/YCKH-fyetwtf9416248.jpg"" >图片来源：视觉中国　　去年8月开始，工程机械经销商钟文明突然发现，他所代理的挖掘机变得供不应求了",200,媒体新闻,c,1
视觉中国,"<IMAGE SRC=""http://image.nbd.com.cn/uploads/articles/images/349795/_____20170502070850.x_large.jpg"" >▲彩民满怀憧憬，希望通过指尖的滑动收获财富（图片来源：视觉中国）收一个快递也能中500万",201,媒体新闻,c,1
视觉中国,"视觉中国　　<IMAGE SRC=""http://himg2.huanqiu.com/attachment2010/2017/0430/20170430103504854.jpg"" >　　在郑州荥阳郑上路附近，一家房地产开发商选择在4月29日开盘，不少购房者担心买不到理想房子，在4月28日晚便早早赶到售楼部排队，不少人带着被子、食物，在售楼部门口排了一夜队",202,媒体新闻,c,1
视觉中国,”文/本报记者  张钦  供图/视觉中国    相关新闻    婚庆金饰成五一销售热点    本报讯（记者   张钦）每年从五一小长假开始就进入了黄金饰品的销售高峰期，尤其是随着婚庆季节来临，各类以婚庆为主题的金饰品往往是5月份的金品销售热点,203,媒体新闻,c,1
视觉中国,"E SRC=""http://ep.ycwb.com/epaper/ycwb/res/2017-05/02/A12/ycwb6366406_dzzzz5_1493367767984_b.jpg"" >图/视觉中国受访专家/广州市第一人民医院精神心理科主任  张璐璐文/羊城晚报记者 余燕红  通讯员 魏星抑郁症影响各个年龄段的人，对其造成精神痛苦，最坏后果是导致自杀行为，这也是目前15-29岁人群的第二",204,媒体新闻,c,1
视觉中国,"<IMAGE SRC=""http://ep.ycwb.com/epaper/ycwb/res/2017-05/02/A07G/ycwb6373683_dzzzz9_1493688066734_b.jpg"" >斯托伊科维奇     图/视觉中国足协杯羊城晚报讯 记者苏荇报道：上轮在中超主场意外不敌贵州恒丰队后，广州富力队迅速收拾心情，转战足协杯，今晚将在客场遭遇青岛黄海队，开启2017年的足协杯征程",205,媒体新闻,c,1
