天津港,    天津港重大火灾爆炸事故发生后，徐秀芳发出为伤员无偿提供专治烧烫伤祖传药膏的信息，在接下来的36个小时内，她接听了2300多个咨询电话，通过微信解答600余条问题，为伤员免费提供了50余公斤、成本近万元的药膏,44,媒体新闻,c,0
天津港,    孔祥瑞：天津港煤码头公司孔祥瑞操作队队长，全国道德模范,45,媒体新闻,c,0
天津港,    孔祥瑞：天津港煤码头公司孔祥瑞操作队队长，全国道德模范,46,媒体新闻,c,0
天津港,”他说，以前进出口需要到500多公里外的天津港（600717），费事费力成本高；有了这个中心，节约时间和运输成本，还能“一站式”办理通关手续，省了很多事,47,媒体新闻,c,0
天津港,    2015年封关运行的赤峰保税物流中心，具有进口货物保税仓储、出口货物入区退税、简单加工、转口贸易等功能，成为把天津港等出海口直接延伸到内蒙古大草原的“无水陆港”,47,媒体新闻,c,0
天津港,    上层班子塌方    尹海林在天津港爆炸一周年之际落马，他落马一个月后，“领导”黄兴国也落马,48,媒体新闻,c,0
天津港,    2015年8月12日23:30左右，位于天津市滨海新区天津港的瑞海公司危险品仓库发生火灾爆炸事故，造成165人遇难、8人失踪、798人受伤，304幢建筑物、12428辆商品汽车、7533个集装箱受损,48,媒体新闻,c,0
天津港,2014年底，从天津港运输长征七号合练箭到海南文昌基地，崔蕴明知自己的状况，在船运途中一旦身体发生意外，后果不堪设想，尽管其爱人多次找领导阻拦，但崔蕴仍然坐镇押船，圆满完成产品运输任务,49,媒体新闻,c,0
天津港,            海涛旅游邮轮再出发    5月4日，海涛旅游包船歌诗达邮轮幸运号，从天津港（600717）码头出发，开启一段新航程,50,媒体新闻,c,0
天津港,    为什么我们提出理念不做一滴假油?因为国外进口的油特别便宜，在天津港25块钱一公斤，不到30块钱,51,媒体新闻,c,0
天津港,载有3000名游客的歌诗达邮轮幸运号已经从天津港码头出发，这是一度陷入停滞经营状态的海涛旅游第一次复团,52,媒体新闻,c,0
天津港, 宫伟 通讯员 潘法宽 于诗坤    两游客体验赶海拾贝被困防波堤，天津港公安消防支队接报后，经过努力成功将游客救起,53,媒体新闻,c,0
天津港,    4月30日16时36分，天津港公安消防支队五大队接报警称，东疆纪念公园海滩有两人被困在防波堤上,53,媒体新闻,c,0
天津港,由于不熟悉潮汐变化，准备离开时，发现回到岸边的路被上涨的潮水“截断”了，便紧急报警求助，这次多亏了天津港的消防官兵,53,媒体新闻,c,0
天津港,4月30日16时36分，天津港公安消防支队五大队接到报警，两名旅客被困在东疆纪念公园海滩附近的防波堤上,54,媒体新闻,c,0
天津港,        交通大提速        张家口地处京、冀、晋、蒙四省通衢之地，是连接环渤海经济圈和西北内陆资源区的重要节点，距北京仅180公里，距天津港317公里，在京津冀协同发展中扮演着重要的角色,55,媒体新闻,c,0
天津港,图：研製人员测试实践十八号卫星电推进系统\网络图片    【大公报讯】记者刘凝哲北京报道：长征五号遥二火箭也就是第二发长五火箭，经过约7天、约1670海里的航程，已由天津港运抵海南文昌清澜港,56,媒体新闻,c,0
天津港,此外，建议关注曾参与由环保部督办的天津港爆炸和腾格里沙漠污染事件后土壤修复项目的高能环境,57,媒体新闻,c,0
天津港,天津港董秘孙埠辞职 领取年薪近90万元,22,媒体新闻,t,1
天津港,"<IMAGE SRC=""http://bjcb.morningpost.com.cn/res/1/1/2017-05/22/A02/res01_attpic_brief.jpg"" >　　据天津市纪委消息：日前，经中共天津市委批准，中共天津市纪委对天津港（集团）有限公司原党委书记、董事长于汝民严重违纪问题进行了立案审查",23,媒体新闻,c,1
天津港,　　经查，于汝民在担任天津港务局副局长、局长，天津港（集团）有限公司党委副书记、总裁、党委书记、董事长期间及退休后，违反政治纪律和政治规矩，拉帮结派、培植形成“秘书圈”，理想信念丧失，搞迷信活动；违反组织纪律，违规提拔、调,23,媒体新闻,c,1
天津港,天津港原董事长拉帮结派 培植“秘书圈”,23,媒体新闻,t,1
天津港,　　据天津市纪委消息：日前，经中共天津市委批准，中共天津市纪委对天津港(600717，股吧)（集团）有限公司原党委书记、董事长于汝民严重违纪问题进行了立案审查,24,媒体新闻,c,1
天津港,　　经查，于汝民在担任天津港务局副局长、局长，天津港（集团）有限公司党委副书记、总裁、党委书记、董事长期间及退休后，违反政治纪律和政治规矩，拉帮结派、培植形成“秘书圈”，理想信念丧失，搞迷信活动；违反组织纪律，违规提拔、调,24,媒体新闻,c,1
天津港,天津港(集团)有限公司原党委书记、董事长于汝民被开除党籍,24,媒体新闻,t,1
天津港,　　京津冀交通一体化建设概念股天津港：归母净利润小幅上涨　　类别：公司研究 机构：安信证券股份有限公司 研究员：张龙 日期：2017-03-23　　天津港发布2016年年报,25,媒体新闻,c,1
天津港,　　天津港地理优势显著，货物吞吐量居于前列,25,媒体新闻,c,1
天津港,天津港是北方最大的综合性港口，拥有世界上等级最高的人工深水港，是京津冀海陆交通的重要接口，服务覆盖面积超过400万平米，地理优势显著,25,媒体新闻,c,1
天津港,根据公司公告披露信息，公司目前已经与天津港发展及其子公司签署《股权转让框架协议》，拟收购天津港发展持有的全部从事物流、装卸业务的公司股权，同时出售公司从事拖轮业务的公司股权给天津港发展或其指定方,25,媒体新闻,c,1
天津港,　　考虑到天津港发展自身装卸业务表现良好（2016年上半年公司装卸业务实现收入40.27亿港元，以人民币兑港元汇率1.124计，约为同期天津港港口装卸业务收入的1.23倍），收购完成后将进一步扩大公司装卸业务规模，同时避免同业竞争，进而强化公司主业竞争力，提高公司盈利水平,25,媒体新闻,c,1
天津港,京津冀交通一体化建设概念股天津港：归母净利润小幅上涨,25,媒体新闻,t,1
天津港,原标题：融入“一带一路” 天津港陆桥班列运量劲增45%　　5月17日，记者获悉，2017年1月-4月天津港完成陆桥班列运量18520标准箱，实现了同比45%的稳定增长,26,媒体新闻,c,1
天津港,下一步，天津港将更加充分发挥京津冀海上门户、21世纪海上丝绸之路战略支点和中蒙俄经济走廊东部起点的叠加优势，着力打造连接东北亚与中西亚、辐射欧洲的陆上“金桥”,26,媒体新闻,c,1
天津港,"<IMAGE SRC=""http://www.people.com.cn/mediafile/pic/20170518/45/10452096911606997441.jpg"" >由天津港出发途径阿拉山口过境最终达乌兹别克斯坦的铁路集装箱班列正在繁忙作业　　作为我国唯一拥有二连浩特、阿拉山口(霍尔果斯)和满洲里三条大陆桥过境通道的港口，天津港不仅在服务“21世纪海上丝绸之路”建设",26,媒体新闻,c,1
天津港,　　近年来，天津港一方面打造国际多式联运通道建设，一方面进行内陆腹地“无水港”布局优化，逐步建立起了以丝绸之路经济带沿线国家和地区为重要节点的陆向经贸物流网络,26,媒体新闻,c,1
