陆家嘴,    68家信托年报中，陆家嘴信托、华宝信托、上海信托等当期数据均维持较高水平,121,媒体新闻,c,1
陆家嘴,　　你就是创业者  你就是正青春　　□于杰上海团市委兼职副书记、沪江教育科技(上海)股份有限公司联合创始人、上海蚁巢众创空间管理有限公司发起人　　我是新上海人，16年前，大学毕业后就来到浦东陆家嘴,122,媒体新闻,c,1
陆家嘴,　　■本报记者 张淑贤　　“2017年中国航运金融及海工融资论坛”昨日在陆家嘴举办,123,媒体新闻,c,1
陆家嘴,陆家嘴管理局副局长过志英在此次论坛上透露，陆家嘴既是上海建设国际金融中心的主体承载区，也是上海国际航运中心建设的高端服务区,123,媒体新闻,c,1
陆家嘴,目前，陆家嘴已集聚了航运金融、航运保险和航运经纪等约1200家航运服务企业,123,媒体新闻,c,1
陆家嘴,此外，陆家嘴融资租赁合同余额近7000亿元，占上海合同余额一半，在商务部批准设立的融资租赁公司当中，国内排名前10大的融资租赁公司中有3家是落户陆家嘴，银监会批复的金融租赁公司中，上海的10家中有7家落户陆家嘴,123,媒体新闻,c,1
陆家嘴,　　航运业目前已成为陆家嘴三大主导产业之一,123,媒体新闻,c,1
陆家嘴,根据陆家嘴“十三五”规划，“十三五”期间，陆家嘴将加快推进洋泾国际航运创新试验区和上海航运金融产业基地建设，重点发展高附加值航运服务产业,123,媒体新闻,c,1
陆家嘴,　　其中，在航运金融方面，陆家嘴将加强与上海航运保险协会对接合作，充分利用自贸区航运服务业开放和航运管理制度改革试点契机，吸引各类航运金融机构集聚和开展业务创新；培育航运保险营运机构，支持各类保险机构在区内开展海码头责任险、油,123,媒体新闻,c,1
陆家嘴,　　“集聚了1200家的航运服务业且金融资源丰富的陆家嘴显然具备了先发优势,123,媒体新闻,c,1
陆家嘴,目前，陆家嘴已集聚了银、证、保等持牌金融机构800余家，上海证券交易所等10家国家级交易市场，中国信托登记有限公司、还有中央国债登记结算上海分公司、中国证券登记结算上海分公司等金融基础设施机构，融资租赁、商业保理、股权融资和金融科技等新兴金融企业5000余家,123,媒体新闻,c,1
陆家嘴,　　“陆家嘴将继续支持国际知名的航运公司、航运金融、航运法律、航运保险、航运功能性机构落户陆家嘴，大力推进上海国际航运中心软环境建设,123,媒体新闻,c,1
陆家嘴,”过志英表示，“同时支持各央企和地方国企、产业龙头企业在陆家嘴设立融资租赁和商业保理公司,123,媒体新闻,c,1
陆家嘴,陆家嘴金融城将大力发展航运金融,123,媒体新闻,t,1
陆家嘴,　　三期东延伸建成通车后，9号线将成为一条西南起沪杭城际高铁松江南站、东到浦东新区曹路镇，途经徐家汇副中心、陆家嘴金融贸易区、世纪大道枢纽、金桥出口加工区等多个重要区域和客流集散点，全长近70公里的交通大动脉，仅次于11号线的长度,124,媒体新闻,c,1
陆家嘴,　　上海陆家嘴后，这个“太空舱”再次登陆深圳　　继上海陆家嘴空降神秘太空舱之后，近日，该造型新颖、科技酷感十足的“太空舱”再次登陆深圳海岸城一楼中庭，吸引路人纷纷驻足围观,125,媒体新闻,c,1
陆家嘴,　　今年初至4月底，也仅陆家嘴50亿元与平安不动产40亿元小公募获得批准放行，也打破了房企连续4个月公司债在交易所未放行的“冰封状态”，不过数额都较小,126,媒体新闻,c,1
陆家嘴,　　5月9日上午，由海事金融主办，上海金融业联合会、中国金融信息中心、陆家嘴金融城、上海市租赁行业协会、上海股权投资协会、波罗的海交易所、波罗的海国际航运公会等单位支持的“2017年中国航运金融及海工融资论坛”在上海浦东开幕,127,媒体新闻,c,1
陆家嘴,"<IMAGE SRC=""http://e.thsi.cn/img/5142450bce1eece9-1"" >　　资料图片：2016年3月，上海，行人经过浦东陆家嘴（600663）金融中心对岸的外滩地段",128,媒体新闻,c,1
陆家嘴,另外，华域汽车、上海机场、上海医药、绿地控股、张江高科、陆家嘴、光明乳业、中华企业、飞乐音响、新华传媒、上海贝岭、上海机电、上海家化、上实发展、城投控股、百联股份等个股证金以及汇金等“国家队”代表在一季度持股数量也均超2000万股，上述个股绝大多数是绩优蓝筹股,129,媒体新闻,c,1
陆家嘴,.42%，买入)(6651.37万元)、上海机场(35.62 -2.49%，买入)(5681.24万元)、上海医药(23.26 -3.49%，买入)(20.90 +0.00%)(5272.01万元)和陆家嘴(23.02 +0.44%，买入)(2465.06万元)等个股大单资金净流入也均在2000万元以上,130,媒体新闻,c,1
陆家嘴,另外，华域汽车、上海机场、上海医药、绿地控股、张江高科(16.88 +4.20%，买入)、陆家嘴、光明乳业、中华企业(6.69 +0.75%，买入)、飞乐音响(8.22 +0.37%，买入)、新华传媒(7.62 +0.66%，买入)、上海贝岭(11.16 +0.36%，买入)、上海机电(2,130,媒体新闻,c,1
陆家嘴,5月8日晚，上海陆家嘴金融贸易区开发股份有限公司发布公告，披露关于收购苏州绿岸95%股权项目的重大资产重组实施已完成,131,媒体新闻,c,1
陆家嘴,观点地产新媒体此前报道，2016年10月17日陆家嘴公告，其下属全资公司上海佳湾资产管理有限公司与华宝信托-安心投资20号集合资金信托计划联合体以约85.25亿元竞得苏州绿岸95%股权,131,媒体新闻,c,1
陆家嘴,10月19日，陆家嘴再发公告，因咨询监管机构，其以85亿联合竞得苏州绿岸房地产开发有限公司95%股权事项构成重大资产重组，因此该公司股票自19日停牌，停牌时间不超过一个月,131,媒体新闻,c,1
陆家嘴,而后，陆家嘴多次申请继续停牌，后于2017年4月17日发布公告称，竞拍联合体已付清《产权交易合同》项下全部交易价款,131,媒体新闻,c,1
陆家嘴,另外，陆家嘴将根据《产权交易合同》的约定推进后续工作,131,媒体新闻,c,1
陆家嘴,陆家嘴完成85亿收购苏州绿岸95%股权的重大资产重组,131,媒体新闻,t,1
陆家嘴,恐慌情绪充分被释放，无数恐慌盘涌出　　2.政策面支持，受消息称国务院要求金融机构上报钱荒解决方案和上海市召开2013陆家嘴（600663）论坛新闻发布会，创业板成反弹先锋，率先拉升翻红,132,媒体新闻,c,1
陆家嘴,时代周报记者在上海自贸区股权投资基金管理有限公司的官网上注意到，该基金的发起方为陆家嘴集团、外高桥集团、上海机场等国有企业，该基金于2014年底成立，半年后即投资了畅联物流,133,媒体新闻,c,1
陆家嘴,其中，华域汽车大单资金净流入居首，达到10189.34万元，隧道股份紧随其后，大单资金净流入也达7341.94万元，而上港集团（7318.89万元）、上汽集团（6651.37万元）、上海机场（5681.24万元）、上海医药（5272.01万元）和陆家嘴（2465.06万元）等个股大单资金净流入也均在2000万元以上,134,媒体新闻,c,1
陆家嘴,另外，华域汽车、上海机场、上海医药、绿地控股、张江高科、陆家嘴、光明乳业、中华企业、飞乐音响、新华传媒、上海贝岭、上海机电、上海家化、上实发展、城投控股、百联股份等个股证金以及汇金等“国家队”代表在一季度持股数量也均超2000万股，上述个股绝大多数是绩优蓝筹股,134,媒体新闻,c,1
陆家嘴,决赛将与射箭世界杯决赛同在陆家嘴中心绿地举行，实现业余体验赛事与职业赛事“比翼齐飞”,135,媒体新闻,c,1
陆家嘴,　　5月2日，“2017年陆家嘴社区春季传统文化精品展暨公共文化慈善义拍活动”在陆家嘴金融城文化中心举行,136,媒体新闻,c,1
陆家嘴,到陆家嘴金融城看文化精品展,136,媒体新闻,t,1
陆家嘴,　　针对重点地区，规划提出：陆家嘴金融城将突出全球标杆活力城区；南汇新城突出滨海、生态与创新特色；张江科学城突出由园区到城区的转变；祝桥航空地区突出综合性、复合型的功能建设；外高桥滨江沿海地区突出向生态绿色的转型,137,媒体新闻,c,1
陆家嘴,　　近日，坐落在陆家嘴地区的美玲达门诊正式开业，其配置的MAMMIPET设备，由西班牙安珂医疗集团研发制造，获得过2014、2015年两届欧洲医疗科技创新大奖,138,媒体新闻,c,1
陆家嘴,过去，旅游纪念品大赛上出现了不少展现上海人文、建筑的设计，比如“陆家嘴四高红酒瓶塞”、“旗袍折扇”、“申报便利签”、“石库门镶嵌照片挂件”等，都已成为广受欢迎的上海旅游纪念品,139,媒体新闻,c,1
陆家嘴,图为陆家嘴——上海国际金融中心核心功能区,140,媒体新闻,c,1
陆家嘴,　　此次股权结构调整前，中银消费金融有三大股东:　　(一)中国银行（601988）(601988.SH，03988.HK)出资2.55亿元人民币，出资比例51%;　　(二)百联股份（600827）出资1.5亿元人民币，出资比例30%;　　(三)陆家嘴（600663）出资0.95亿元人民币，出资比例19%,141,媒体新闻,c,1
陆家嘴,调整结果如下:　　(一)中国银行(601988.SH，03988.HK)出资3.558亿元人民币，出资比例为40.02%;　　(二)百联股份出资1.835亿元人民币，出资比例为20.64%;　　(三)陆家嘴出资1.117亿元人民币，出资比例为12.57%;　　(四)中银信用卡(国际)有限公司出资1.1亿元人民币，出资比例为12.37%;　　(五)深圳市博德创新投资有限公司出资0.88亿元人民币，出,141,媒体新闻,c,1
陆家嘴,今日龙虎榜数据显示，华安繁昌迎春东路、湘财上海陆家嘴(600663，股吧)分别扫货1034.47万元以及824.61万元,142,媒体新闻,c,1
陆家嘴,　　【米缸金融】　　米缸金融于2015年2月份正式上线，注册资本人民币1亿元，其总部位于中国金融中心上海陆家嘴，由中信资产旗下互联网创业投资基金与中国十佳风险投资公司联创永宣共同投资,143,媒体新闻,c,1
陆家嘴,海通证券股份有限公司关于上海陆家嘴金融贸易区开发股份有限公司重大资产购买实施情况之独立财务顾问核查意见二〇一七年五月 重要声明海通证券股份有限公司接受上海陆家嘴金融贸易区开发股份有限公司（以下简称“陆家嘴”、“上市公司”）董事会的委托，担任上市公司本次重大资产重组的独立财务顾问（以下简称“本独立财务顾问”）,144,媒体新闻,c,1
陆家嘴,本独立财务顾问意见不构成对陆家嘴的任何投资建议，投资者根据本独立财务顾问意见所做出的任何投资决策而产生的相应风险，本独立财务顾问不承担任何责任,144,媒体新闻,c,1
陆家嘴,情况的结论性意见 ..................................... 11 释 义在本核查意见中，除非文义载明，以下简称具有如下含义：本核查意见指《海通证券股份有限公司关于上海陆家嘴金融贸易区开发股份有限公司重大资产购买实施情况之独立财务顾问核查意见》报告书草案（修订稿）指《上海陆家嘴金融贸易区开发股份有限公司重大资产购买报告书草案（修订稿）》陆家嘴股份、公司、上市公司指上,144,媒体新闻,c,1
陆家嘴,合同》指本次交易中由佳湾公司和安心信托计划与苏钢集团拟签署的《上海市产权交易合同》《承诺参与竞买协议》指本次交易中由佳湾公司和安心信托计划与苏钢集团拟签署的《承诺参与竞买协议》《地块开发项目备忘录》指陆家嘴与苏州高新区管委会签署的《关于苏州绿岸地块开发项目的备忘录》《股权交易事宜备忘录》指陆家嘴与苏钢集团签署的《关于苏州绿岸股权交易相关事宜的备忘录》上交所指上海证券交易所 独立财务顾问、海通证券指,144,媒体新闻,c,1
陆家嘴,本次交易示意图如下：二、本次交易相关事项的决策、核准和审批程序截至本核查意见出具日，本次交易已经履行的决策及审批程序包括： 1、上市公司相关的批准和授权（1）陆家嘴股份于2016年10月13日召开第七届董事会2016年第五次临时会议，审议通过了与本次交易有关的《关于竞拍苏州绿岸房地产开发有限公司95%股权的议案》,144,媒体新闻,c,1
陆家嘴,（2）陆家嘴股份于2016年12月2日召开第七届董事会2016年第六次临时会议，审议通过了与本次交易有关的议案,144,媒体新闻,c,1
陆家嘴,（3）陆家嘴股份于2016年12月19日召开2016年第三次临时股东大会，审议通过了与本次交易有关的议案,144,媒体新闻,c,1
陆家嘴,[大事件]陆家嘴:海通证券股份有限公司关于上海陆家嘴金融贸易区开发股份有限公司重大资产购买实施情况之独立财务顾问核查意..,144,媒体新闻,t,1
陆家嘴,　　2015年4月，上海自贸区扩区，除了原有的综合保税区，新纳入陆家嘴（600663）金融片区、金桥开发片区和张江高科（600895）技片区,145,媒体新闻,c,1
陆家嘴,《商业观察家》近期访问了永辉会员店上海区域负责人，及考察了位于上海陆家嘴软件园，挂全新品牌LOGO的永辉生活店,146,媒体新闻,c,1
陆家嘴,这家店位于上海陆家嘴软件园商圈,146,媒体新闻,c,1
陆家嘴,　　文章来源：微信公众号陆家嘴黑金俱乐部　　笔者自4月18日起展开了黑色的调研之旅，自上海至日照、临沂、青岛、淄博、滨州博兴再辗转济南向河北廊坊胜芳、天津静海大邱庄、唐山走访调研,147,媒体新闻,c,1
陆家嘴,在此由于陆家嘴黑金俱乐部微信公众号的问题，笔者与大家谈几个最为核心的问题、最为简介的逻辑,147,媒体新闻,c,1
陆家嘴,2）北京分公司　　地址：北京市西城区宣武门外大街甲1号环球财讯中心D座11层　　电话：010-68083368　　传真：010-68083078　　（3）上海分公司　　地址：中国（上海）自由贸易试验区陆家嘴(600663，股吧)东路166号905-10室　　电话：021-68885310　　传真：021-68885200　　（4）网上交易　　本公司网上交易系统网址：www.gffunds.com.,148,媒体新闻,c,1
陆家嘴,　　本报讯（记者 张淑贤）陆家嘴股份公司日前发布的一季报显示，今年前3个月，公司实现营业收入25.46亿元，同比增长85.27%，实现净利润4.50亿元，同比增长27.60%，每股收益为0.1338元,149,媒体新闻,c,1
陆家嘴,　　数据显示，今年1-3月，陆家嘴股份公司实现房地产租赁收入8.3亿元，同比增加36.5%,149,媒体新闻,c,1
陆家嘴,截至今年一季度末，陆家嘴股份公司持有的主要在营物业总建筑面积达164万平方米，其中，甲级写字楼的总建筑面积115万平方米，高品质研发楼的总建筑面积21万平方米，商铺物业的总建筑面积超10万平方米，住宅物业的总建筑面积9万平方米；酒店物业的总建筑面积8万平方米,149,媒体新闻,c,1
陆家嘴,　　另据数据显示，今年1-3月，陆家嘴股份公司住宅物业销售签约面积1389平方米，合同金额近6459万元,149,媒体新闻,c,1
陆家嘴,今年前3个月，陆家嘴股份公司实现住宅销售现金流入2.51亿元，同比减少近8%,149,媒体新闻,c,1
陆家嘴,截至一季度末，陆家嘴股份公司在售的住宅项目位于天津，总建筑面积达10万平方米，以在售面积为基础计算的去化率近100%,149,媒体新闻,c,1
陆家嘴,　　根据2016年报信息，陆家嘴股份公司2017年拟竣工的办公物业项目包括上海中心大厦、浦东金融广场（原SN1项目）办公部分、天津陆家嘴金融广场办公部分和陆家嘴金融服务广场二期（软件园13号楼），其中除上海中心大厦陆家嘴股份公,149,媒体新闻,c,1
陆家嘴,陆家嘴股份一季度实现利润4.5亿元,149,媒体新闻,t,1
陆家嘴,　　本报讯（记者 张淑贤）为助力金融城企业树立良好的公益形象，陆家嘴金融贸易区综合党委、总工会、团工委近日联合举行“陆家嘴金融城公益嘉年华活动”，渣打银行等20余家金融城企业纷纷设立展台，向金融城白领介绍与展示其开展的公益活动，并与金融城白领进行互动,150,媒体新闻,c,1
陆家嘴,　　在公益嘉年华活动上，陆家嘴人才金港等单位也设立展台，向金融城白领介绍陆家嘴为吸引人才推出的一系列项目,150,媒体新闻,c,1
陆家嘴,其中，陆家嘴人才金港自2009年起，启动了陆家嘴金融城名校直通车项目，目前已成为上海金融机构引才纳贤的品牌项目,150,媒体新闻,c,1
陆家嘴,　　目前，陆家嘴金融城已集聚了3万多家企业，其中包括5000余家新兴金融机构，每天，约50万白领在陆家嘴金融城工作和生活，其中金融精英逾20万,150,媒体新闻,c,1
陆家嘴,陆家嘴金融城公益嘉年华举行,150,媒体新闻,t,1
陆家嘴,　　从规划图上可以发现，9号线三期途经松江新城、徐家汇副中心、陆家嘴金融贸易区、世纪大道枢纽、金桥出口加工区、曹路大型居住社区等多个重要区域和客流集散点,151,媒体新闻,c,1
陆家嘴,　　海银金控董事局主席韩宏伟表示，目前五牛基金的不动产投资重点关注优质资产并购、存量地产主动管理等业务，仅在2016年就完成了对上海小陆家嘴的写字楼、大虹桥区域的双地铁上盖写字楼等上海核心物业的投资，成功收购了中融碧玉蓝天、中融恒瑞、莘庄商务园高品质写字楼等项目,152,媒体新闻,c,1
