山西汾酒,”    以山西汾酒俱乐部为班底的山西队不容小觑，主帅是山东高速男篮的助理教练杨文海，闫鹏飞、张学文、曾令旭、田桂森等个个都是悍将，另外他们还从广厦男篮引进了实力不俗的李京龙、孙铭徽,44,媒体新闻,c,0
山西汾酒,另外，山西汾酒(行情600809，买入)上市以来分红金额为32.22亿元，沱牌舍得(行情600702，买入)4.72亿元，古井贡酒(行情000596，买入)15.61亿元,27,媒体新闻,c,1
山西汾酒,亿元，分红占净利润的比重为31.54%；洋河股份上市以来的净利润合计为356.96亿元，分红占净利润的比重为40.63%；泸州老窖上市以来的净利润为227.77亿元，分红占净利润的比重为65.52%；山西汾酒上市以来的净利润为68.36亿元，分红占净利润的比重为47.13%；古井贡酒上市以来的净利润为51.18亿元，分红占净利润的比重为30.5%；今世缘上市以来的净利润为39.76亿元，分红占净利,27,媒体新闻,c,1
山西汾酒,山西汾酒（600809.SH）等企业年报中也体现了相同的情形，根据今山西汾酒2016年年度报告，公司2016年度中高端产品营业收入增长45.22%，于此同时，中低端白酒营业收入同比减少超过80%,28,媒体新闻,c,1
山西汾酒,    2016年以来，随着茅台和五粮液不断调高核心产品价格，洋河股份、山西汾酒等都在持续跟进,28,媒体新闻,c,1
山西汾酒,2017年至今仅仅4个月，沱牌舍得、洋河股份和山西汾酒就都对其核心产品都进行了涨价,28,媒体新闻,c,1
山西汾酒,沱牌舍得52度舍得酒全渠道统一每盒提价20元，洋河股份旗下蓝色经典系列、山西汾酒旗下头锅原浆汾酒也纷纷涨价,28,媒体新闻,c,1
山西汾酒,还是因为想到了驰名中外的山西汾酒,29,媒体新闻,c,1
山西汾酒,　　    到过山西汾酒厂参观的人，会听到汾酒博物馆的导游员经常说这样一句话：“汾酒是清香风骨，贵族工艺”,29,媒体新闻,c,1
山西汾酒,　　    第一个原因，与山西汾酒“我家祖上曾经富过”直接有关,29,媒体新闻,c,1
山西汾酒,民国期间，山西汾酒已经成为“国酒”漂洋过海，全国学习汾酒工艺的生产大潮势不可挡，汾酒成为中国白酒业第一家上市公司，股票飘升,29,媒体新闻,c,1
山西汾酒,02285，股吧）、华业资本（600240，股吧）、泛海控股（000046，股吧）等；食品饮料行业中主要减持的个股集中在白酒行业，比如：泸州老窖（000568，股吧）、古越龙山（600059，股吧）、山西汾酒（600809，股吧）、双汇发展（000895，股吧）等,30,媒体新闻,c,1
山西汾酒,维度梳理国改的投资机会： 1)受益于资产证券化提高：通过集团公司的主营业务，资产，负债率，营收，利润作为指标，筛选出集团内有望注入上市平台的优质资产，建议关注：通宝能源，潞安环能，阳煤化工，大同煤业，山西汾酒,31,媒体新闻,c,1
山西汾酒,规模以上区域型白酒企业业绩增长稳定，古井贡酒、顺鑫农业、山西汾酒、迎驾贡酒、口子窖、今世缘、老白干营收处于20亿-60亿元之间，部分区域性酒企业绩表现仍然疲软,32,媒体新闻,c,1
山西汾酒,未来可继续关注的优质个股有：泸州老窖、贵州茅台、山西汾酒、格力电器、美的集团、海信科龙、老板电器、苏泊尔、新宝股份、喜临门、好莱客、索菲亚等等,33,媒体新闻,c,1
山西汾酒,证券时报网（www.stcn.com）05月02日讯近日，由于水井坊、酒鬼酒等企业一季报业绩不达预期，导致市场预期出现松动，影响到贵州茅台、五粮液、山西汾酒等一季报利润增长均超预期的个股也受拖累,34,媒体新闻,c,1
山西汾酒,届时，贵州茅台仍是龙头，像五粮液、洋河股份、泸州老窖、古井贡酒、山西汾酒等这类有业绩、有增长、估值合理、股价在12年高点附近的个股仍是重点,34,媒体新闻,c,1
山西汾酒,　　事件：4月27日晚，山西汾酒（600809）公布了2016年年报和2017年一季报,35,媒体新闻,c,1
山西汾酒,一季度，山西汾酒应收票据同比增长44.30%，带动营收快速增长48.29%，为实现全年目标奠定了良好的基础,35,媒体新闻,c,1
山西汾酒,　　盈利预测与评级：　　山西汾酒是山西省内白酒龙头企业，在省内拥有绝对优势，省内市场有望通过渠道精耕维持稳定发展,35,媒体新闻,c,1
山西汾酒,我们将从三个维度梳理国改的投资机会： 1）受益于资产证券化提高：通过集团公司的“主营业务、资产、负债率、营收、利润”作为指标，筛选出集团内有望注入上市平台的优质资产，建议关注：通宝能源(行情600780，买入)、潞安环能(行情601699，买入)、阳煤化工(行情600691，买入)、大同煤业(行情601001，买入)、山西汾酒(行情600809，买入),36,媒体新闻,c,1
