动力源,动力源启动配股实施工作 募集资金增强主业发展,7,媒体新闻,t,1
动力源,　　中证网讯（记者 王维波）动力源（600405）5月23日晚发布《配股说明书》称，拟以实施本次配股方案的股权登记日收市后的股份总数为基数，以4元/股的价格按照每10股配售2.9943592股的比例向全体股东配售,8,媒体新闻,c,1
动力源,　　业内人士分析，动力源的产品主要应用在通信、节能环保、数据中心、城市轨道交通等领域，近年来国家密集出台有利于上述领域发展的政策方针，为相关行业快速发展提供有力支撑,8,媒体新闻,c,1
动力源,动力源：拟配股募资8亿元加码主业,8,媒体新闻,t,1
动力源,"<IMAGE SRC=""http://chart.jrjimg.cn/pngdata/kpic/pic430/600405.png"" >611 位投资顾问已告知动力源(600405)后市如何操作立即查看　　金融界网站讯动力源(行情600405，买入)5月23日晚间公告称，公司实施配股，拟向截至股权登记日2017年5月26日（T日）上海证券交易所收市后，在中国",9,媒体新闻,c,1
动力源,动力源实施配股 5月31日至6月7日停牌,9,媒体新闻,t,1
动力源,而根据Wind资讯，去年全年累计有动力源、双杰电气、国海证券等13家上市公司公告配股发行预案，但最终通过证监会批准的全部配股案例的一半,10,媒体新闻,c,1
动力源,"aimg.cn/finance/transform/20170509/7xXR-fyeyqem2553756.jpg"" >　　注：去年上市公司配股发行的情况　　中国证券报记者梳理发现：　　去年全年共有动力源(行情600405，买入)、双杰电气(行情300444，买入)、国海证券(行情000750，买入)等13家上市公司公告配股发行的预案，最终有近半的公司配股发行被停止实施，真正通过证监会批准的上市",11,媒体新闻,c,1
动力源,奥特迅(行情002227，买入)涨逾4%，动力源(行情600405，买入)涨逾3%,12,媒体新闻,c,1
动力源,　　新浪财经讯 5月9日消息，充电桩板块快速拉升，截止发稿，万马股份涨5.22%，龙二动力源、龙三茂硕电源均有不同幅度上涨,13,媒体新闻,c,1
