东方电气,东方电气（600875）的风电电站总承包业务去年进入了拉美和俄罗斯市场,26,媒体新闻,c,1
东方电气,　　从持股数量来看，上述个股中，有31只电气设备股国家队连续3个季度持股数量在1000万股以上，其中，上海电气国家队连续3个季度持股数量居首，达到46106.08万股，东方电气紧随其后，持股数量为7229.41万股，另外，京运通(6840.03万股)、许继电气(4879.99万股)、金风科技(4605.97万股)、隆基股份(4094.99万股)、四方股份(3214.,27,媒体新闻,c,1
东方电气,    从持股数量来看，上述个股中，有31只电气设备股国家队连续3个季度持股数量在1000万股以上，其中，上海电气国家队连续3个季度持股数量居首，达到46106.08万股，东方电气紧随其后，持股数量为7229.41万股，另外，京运通、许继电气、金风科技、隆基股份、四方股份、汇川技术、深圳惠程、航天机电、浙富控股、置信电气、长园集团、首航节能、亿晶光电、思源电气和湘电股份,28,媒体新闻,c,1
东方电气,　　东方电气在2016年年报中表示，计划深度挖掘印度、印尼、巴基斯坦、越南等传统市场，全力开拓中东、中亚等潜在市场，积极开拓东欧、非洲等新兴市场,29,媒体新闻,c,1
东方电气,　　中国电建和中国华能、东方电气集团则于2015年4月签订合作协议，以“编队出海”的方式参与“一带一路”建设,29,媒体新闻,c,1
东方电气,东方电气(600875)的风电电站总承包业务去年进入了拉美和俄罗斯市场,30,媒体新闻,c,1
东方电气,　　任泽平建议，可关注第二，三批试点名单和地方国改热点扩散，例如，电力领域的公司，中国电力建设集团很可能入选试点名单，东方电气集团也有很强的混改意愿,31,媒体新闻,c,1
东方电气,　　同为装备制造，东方电气去年净利润下滑506%，公司表示，2016年公司受宏观经济影响，除新能源板块收入略有增长外，其他板块收入均有不同程度的下滑，导致公司净利润亏损17.84亿元,32,媒体新闻,c,1
东方电气,不过，业绩下滑也倒逼相关公司变革，四川美丰和东方电气的2017年一季报显示，两家公司均实现扭亏为盈,32,媒体新闻,c,1
东方电气,　　任泽平建议，可关注第二、三批试点名单和地方国改热点扩散，例如，电力领域的国家电网公司、中国电力建设集团很可能入选试点名单，东方电气集团也有很强的混改意愿；石油、天然气领域的中国石油天然气集团和中国石油化工集团正在调整，为混改做相应的准备；铁路领域的中国铁路总公司与中国中车集团均有混改举措；电信领域的中国电信集团表示继续推,33,媒体新闻,c,1
东方电气,　　东方电气重型机器有限公司　　东方电气重型机器有限公司——法国电力核电站　　2017年2月中国首次对欧洲出口自主设计制造核电装备,34,媒体新闻,c,1
东方电气,由东方电气（广州）重型机器有限公司自主设计及制造的低压加热器14日在广州装运出口,34,媒体新闻,c,1
东方电气,例如，电力领域的国家电网公司、中国电力建设集团很可能入选，东方电气集团也有很强的混改意愿；石油、天然气领域的中国石油天然气集团和中国石油化工集团正在做出调整，为混改做相应的准备；铁路领域的中国铁路总公司与中国中车集团均有混改举措；民航领域的中国航空集团与南航,35,媒体新闻,c,1
东方电气,　　东方电气(港股01072)（01072.HK）:发布公告，于2017年第一季度，该公司收入55.86亿元人民币（下同），同比减少39.85%；该公司股东应占净利润1.53亿元，同比增长3381%；每股盈利0.07元,36,媒体新闻,c,1
东方电气,）一季度实现净利润约10.75亿元　　41.鞍钢股份(港股00347)（00347）一季度业绩由亏转盈10.69亿元　　42.中国财险(港股02328)（02328）首季净利润46.21亿元　　43.东方电气(港股01072)（01072）一季度净利增长3381%至1.53亿元，收入同比下滑39.85%　　44.红星美凯龙(港股01528)（01528）一季度归属股东净利润减少2.04%至10.3,37,媒体新闻,c,1
东方电气,例如，电力领域的国家电网公司、中国电力建设集团很可能入选，东方电气集团也有很强的混改意愿；石油、天然气领域的中国石油天然气集团和中国石油化工集团正在做出调整，为混改做相应的准备；铁路领域的中国铁路总公司与中国中车集团均有混改举措；民航领域的中国航空集团与南航,38,媒体新闻,c,1
东方电气,  此外，东方电气、四川路桥2016年营业收入分别为332.86亿元、301.08亿元,39,媒体新闻,c,1
东方电气,  悲剧之最：三泰控股巨亏13亿  在四川上市公司亏损榜中，排名前三位的分别是攀钢钒钛、东方电气、三泰控股,39,媒体新闻,c,1
东方电气,  亏损排第二位的东方电气则有些意外，这也是其近十年来首次出现亏损,39,媒体新闻,c,1
东方电气,四川长虹、新希望、中铁工业、东方电气等11家公司年营业收入超过百亿元规模，其中，四川长虹以年营业收入671.75亿元的成绩在川股板块当中独占鳌头,40,媒体新闻,c,1
东方电气,我们认为这两家央企极有可能入选，此外，东方电气（600875）集团也有很强的混改意愿,41,媒体新闻,c,1
