云南白药,任盼盼说，为了养好鹦鹉，王鹏花了很多精力，工厂有一片花坛，丈夫种过高粱、向日葵还有青菜，经常晚上去超市买别人挑剩下的廉价玉米，喂各种水果，甚至鹦鹉受伤了，还用云南白药给它们包扎,95,媒体新闻,c,0
云南白药,任盼盼说，为了养好鹦鹉，王鹏花了很多精力，工厂有一片花坛，丈夫种过高粱、向日葵还有青菜，经常晚上去超市买别人挑剩下的廉价玉米，喂各种水果，甚至鹦鹉受伤了，还用云南白药给它们包扎,96,媒体新闻,c,0
云南白药,任盼盼说，为了养好鹦鹉，王鹏花了很多精力，工厂有一片花坛，丈夫种过高粱、向日葵还有青菜，经常晚上去超市买别人挑剩下的廉价玉米，喂各种水果，鹦鹉受伤了，还用云南白药给它们包扎,97,媒体新闻,c,0
云南白药,    装备    全部自己购置 出钱又出力    广州日报记者发现，在搜救过程中，所有搜救队员全部背上了10多斤的装备袋：饮用水、干粮、指北针、安全扣、头灯、眼镜等一应俱全，还有装有云南白药、创可贴、冰袋及碘酒等急救用品的急救箱等,98,媒体新闻,c,0
云南白药,“但也应该看到，国家把企业分成几类，比如云南白药这类就是全面市场化竞争，还有一类是关系国计民生、国家安全，不同类别国家对股权有一定的要求的,44,媒体新闻,c,1
云南白药,而云南白药改革就是国资民企各50%，国资不谋求董事长位置，完全按照市场化来引入人才,45,媒体新闻,c,1
云南白药,　　“但也应该看到，国家把企业分成几类，比如云南白药这类就是全面市场化竞争，还有一类是关系国计民生、国家安全，不同类别国家对股权有一定的要求的,45,媒体新闻,c,1
云南白药,云南白药改革就是国资民企各50%，国资不谋求董事长位置，完全按照市场化来引入人才,45,媒体新闻,c,1
云南白药,　　但也应该看到，国家把企业分成几类，比如云南白药这类就是全面市场化竞争，还有一类是关系国计民生、国家安全，不同类别国家对股权有一定的要求的,45,媒体新闻,c,1
云南白药,Q：国企改革方案(联通向国企和互联网厂商定增，控制股权63-36%)传出版本低于市场预期，希望以云南白药为榜样，国企民资各一半?A: 最终方案还没有公布，公司人力资源制度的改革最核心，要使个人劳动价值与企业一致化，管理层对于股权结构改革不太满意，但是有信心朝着最终目的,46,媒体新闻,c,1
云南白药,一部分具有民族特色的品牌涌现，例如“云南白药”、“东阿阿胶”、“老干妈”......一部分缺乏变革思维的品牌逐渐走向没落，例如：“健力宝”、“回力”......一部分民族品牌投入了外资的怀抱，例如：中华牙膏、乐百氏、苏泊尔.....还有一部分因为缺乏品牌意识，在还没有被别人认识前就已倒下，或者依然存在，但直到现在还没有被你我知道,47,媒体新闻,c,1
云南白药,　　关于混改方案：国家把企业分成3类，有的可以引入完全竞争，如云南白药等,48,媒体新闻,c,1
云南白药,　　医疗战略咨询公司Latitude Health合伙人赵衡则认为，中药产业产品多元化发展成功案例较少，目前较为成功的是云南白药牙膏和广药的王老吉,49,媒体新闻,c,1
云南白药,医疗战略咨询公司Latitude Health合伙人赵衡则认为，中药产业产品多元化发展成功案例较少，目前较为成功的是云南白药牙膏和广药的王老吉,50,媒体新闻,c,1
云南白药,　　医疗战略咨询公司Latitude Health合伙人赵衡则认为，中药产业产品多元化发展成功案例较少，目前较为成功的是云南白药牙膏和广药的王老吉,51,媒体新闻,c,1
云南白药,资料来源：Wind资讯，界面新闻研究部具体来看，在229家A股医药上市公司中，超八成的企业一季度营收过亿，近17%的企业实现10亿元以上的收入，其中康美药业（600518.SH）以超70亿元遥遥领先，云南白药（000538.SZ）和白云山（600332.SH）以50多亿元紧随其后,52,媒体新闻,c,1
云南白药,从结果上看，基本面分析是长线的利器，大家都能看到国内的贵州茅台、云南白药，美国的苹果等公司随着公司价值的爆发式增长股价也能给投资者带来上千倍的收益,53,媒体新闻,c,1
