新文化,”    “一部反映中华民族近现代史的文学作品，从中只看到传统的宗法文化的作用，却几乎看不到五四运动以来新文化（300336）的影响，这不能认为是真正意义上的真实,3,媒体新闻,c,0
新文化,领导者可以建立起有关时间的新文化（300336）规范，并明确向员工表示，每个人的时间都很宝贵,4,媒体新闻,c,0
新文化,这里面的最大赢家，当数通过周星驰公司PREMIUM DATA ASSOCIATES LIMITED（以下简称PDAL）而深度参与的新文化,2,媒体新闻,c,1
新文化,新文化（300336.SZ）日前发布的2017年第一季度报告显示，报告期内归属于上市公司股东的净利润为6611.92万元，较上年同期增长了19.82%,2,媒体新闻,c,1
新文化,“未来周星驰先生主创的电影，PDAL都会是非常重要的投资方，投资比例远不止20%；同时新文化也会作为重要的合作伙伴参与其中、”对于未来与PDAL的合作，新文化副总裁、董事会秘书许彬解释道,2,媒体新闻,c,1
新文化,而背靠周星驰这一大IP，新文化要做的远远不是电影这一件事，电视剧、综艺节目、相关衍生品以及围绕综艺节目展开的艺人经纪等，一套围绕周星驰的完整产业链会被逐步搭建,2,媒体新闻,c,1
新文化,可以预见的是，未来新文化、PDAL和周星驰这三个元素，或许将在很长一段时间内成为周星驰作品的“标配”,2,媒体新闻,c,1
新文化,1PDAL投资近50%，《西游·伏妖篇》为新文化一季度带来可观贡献新文化的一纸公告，释放了《西游·伏妖篇》带来的高达近40%的投资回报率,2,媒体新闻,c,1
新文化,那么PDAL到底为新文化带来了多少投资收益,2,媒体新闻,c,1
新文化,仔细研究新文化最新季报会发现，投资收益达到5537.32万元，这其中对联营企业和合营企业的投资收益为5459.85万元，主要是报告期内确认了参股公司的投资收益,2,媒体新闻,c,1
新文化,此前，新文化斥资10.4亿元收购PDAL40%的股权，周星驰承诺，2016财年（截至2017年3月）、2017财年、2018财年、2019财年公司的净利润分别不低于1.7亿元、2.21亿元、2.873亿元和3.617亿元，利润总承诺达10.4亿元,2,媒体新闻,c,1
新文化,按照新文化的相关投资收益来算，《西游·伏妖篇》为PDAL贡献了大概1.36亿元的净利，而被收购时，PDAL披露了未经审计2016年1-9月的财务数据，并表净利润为6418.5万元,2,媒体新闻,c,1
新文化,从入局《美人鱼》获得惊喜回报，到“友情价”从PDAL那里拿到《美人鱼》电视剧版权，再到联合大股东共同出资13.26亿收购PDAL51%股权，步步为营的新文化逐渐完成了与周星驰这一华人顶级电影人的深度绑定,2,媒体新闻,c,1
新文化,"load/20170502/3a8c642d4a924c528aa54692c4753e63_th.jpeg"" >“未来周星驰先生主创的电影，PDAL都会是非常重要的投资方，投资比例远不止20%；同时新文化也会作为重要的合作伙伴参与其中许彬告诉数娱梦工厂，“在电影业务的基础上，未来双方希望能够把更多周星驰的经典IP进行多元化内容开发，其中PDAL作为授权方参与其中，一般会收一些授权费，并结合一定的",2,媒体新闻,c,1
新文化,”在新文化看来，投资PDAL使其得以实现与顶级电影资源的深度结合，并且有望在未来参与国际化电影项目的运作,2,媒体新闻,c,1
新文化,"”<IMAGE SRC=""http://img.mp.itc.cn/upload/20170502/cc624452ac244a4780497545d109b98b_th.jpeg"" >除了正在进行的《美人鱼》IP的开发，新文化还瞄准了周星驰过往的包括《西游》、《食神》、《功夫》等经典IP",2,媒体新闻,c,1
新文化,与此同时，新文化试图围绕着周星驰进行全产业链搭建， “像《寻找美人鱼》这种综艺节目，必然会使用大量的演员，所以我们计划把综艺选秀和艺人经纪相结合,2,媒体新闻,c,1
新文化,3消化传统电视剧致毛利下降，未来加大网台剧投入除了星爷带来的大部分回报，新文化一季度盈利的原因之一还有电视剧《轩辕剑之汉之云》获得的发行收益,2,媒体新闻,c,1
新文化,这种市场情况对一直致力于传统电视剧制作的新文化造成了一定的冲击，促使其开始尝试转型,2,媒体新闻,c,1
新文化,新文化表示，2016年因为处于转型期，消化传统电视剧而造成毛利率有所下降,2,媒体新闻,c,1
新文化,"<IMAGE SRC=""http://img.mp.itc.cn/upload/20170502/c659836e1f48496595bd1a5655c10757_th.jpeg"" >（数据来源于新文化2016年年度报告）而从其2017年的剧集计划来看，新文化经过两年布局，战略转型基本完成，诸多网台剧开始逐步落地",2,媒体新闻,c,1
新文化,拆解新文化一季报：《西游 伏妖篇》收益颇丰，星爷超额完成2016财年对赌,2,媒体新闻,t,1
