长白山,媒介与大众文化：长白山文化区域形象传播研究,156,微信,t,1
长白山,　　5.19长白山北坡特惠2日游，168/人,157,微信,c,1
长白山,赶紧报团旅行吧，错过真的再等一年啊...今天小编给大家带来了【5.19长白山北坡特惠2日游,157,微信,c,1
长白山,"点击“阅读原文”在线选购长白山特产吧，报团电话：18604455206　　<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz_jpg/TxuqDJVmsElRlnVKtTA38gBDjFPKiay9",157,微信,c,1
长白山,车上有导游安排娱乐活动或观看浓郁东北特色的二人转，特别赠送参观长白山下第一村——【红旗朝鲜族民俗村】参观民俗体验馆，红旗参庄，百年老宅，民俗博物馆等，体验辣白菜，打糕的制作，感受朝鲜族民俗婚礼秀，参观朝鲜族民居,157,微信,c,1
长白山,　　午餐品尝朝鲜族特色小吃，后乘车赴国家AAAA级旅游风景区素有“长白山第一湖”美称的【雪山飞湖】景区湖面水域宽阔，风光独特，森林茂密,157,微信,c,1
长白山,"游客可乘船游览水天一色的湖面，大有""水在天上流，人在画中游""的感觉，沿途可欣赏长白山独有的珍稀树种——【美人松林】，由于他主干通直，材质优良，树形优美，姿态俊秀，故而，长白山脚下的居民称之为——【美人松】，抵达后可自由活动，畅游二道白河，后入住　　<IMAGE SRC=""htt",157,微信,c,1
长白山,下午14点山门集合，后参观【东清满族大关东文化园】、参观满族的发祥地，感受满族人家的关东民俗，后乘车返回长春，结束我们愉快的长白山之旅　　行程包含：　　行：往返旅游大巴车（每人一正座，5-55坐车、按照报名先后顺序入座）　　住：三星级酒店住宿（如遇单人自行补房差或安排三人间）　　餐：1早1特色餐（正餐为特色餐，酒店早餐，不,157,微信,c,1
长白山,"　　长白山旅游攻略　　<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz_jpg/TxuqDJVmsElRlnVKtTA38gBDjFPKiay9GnH1cyxE9EQwLfTy",157,微信,c,1
长白山,招待客人的特色小菜有：十鲜脯、鱼鲜、薄方白泡菜、青酱泡菜、什锦包泡菜等.　　玩在长白山：　　二道白河除长白山外，还有许多精彩的景点，例如：长白山原始萨满部落，长白山第一漂流、长白山自然博物馆、长白山的歌舞表演等…　　夜景长白山：　　夜晚降临，可自由活动前往长白山天福街，分布着民俗,157,微信,c,1
长白山,"tuf5DYtllYzM81cfMvrnkibvalw/0?wx_fmt=png"" >　　温馨提示：　　请客人携带有限身份证件　　如遇国家政策性调价和不可抗拒因素早证的增加费用及损失由游客自行承担　　长白山受地域性限制，同级酒店与市区有差异　　“一山有四季，十里不同天”，长白山温差较大，请准备合适的衣物出行　　<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz_jpg/T",157,微信,c,1
长白山,"ZDicoc3XAv72el6ACMxibQ78BNicGCWbibvxds9A5A2xwqCKM6r0Wq4tAMCEZXrlHg/0?wx_fmt=gif"" >　　↙打开阅读原文进入微店，　　购买长白山特产　　5.19长白山北坡特惠2日游，168/人",157,微信,c,1
长白山,5.19长白山北坡特惠2日游，168/人！一年仅此一班哟,157,微信,t,1
长白山,目前国内选址落定的13个万达城主要是通过与政府签约确定的，截至目前，武汉中央文化区、长白山国际度假区、西双版纳国际度假区、南昌万达城和合肥万达城已经开业运营,158,微信,c,1
长白山,万达在长白山修建了可同时满足上万人次，43个雪道的滑雪场，由国际化专业团队运营,158,微信,c,1
长白山,　　蜂蜜野生长白山椴树蜜500g农家自产结晶天然无添加　　净含量: 500g　　包装方式: 食用农产品　　系列: 椴树蜜　　规格: 500　　蜂蜜种类: 椴树蜜　　产地: 中国大陆　　省份: 吉林省　　城市: 珲,159,微信,c,1
长白山,"kGbXGbTS9qqf3s9UHvXElKoKiaO2aD2FEyXAmOKibcHxeTXXpDyyeGlQIDU5jrCic3JVZlxr6o3v1tyw/0?wx_fmt=gif"" >椴树蜜是长白山特产<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz_gif/oAkvcicN9KkGbXGbTS9qqf3s9UHvXElKoDY36sDLUH15odRicjPR",159,微信,c,1
长白山,蜂蜜野生长白山椴树蜜500g农家自产结晶天然无添加,159,微信,t,1
长白山,　　5月18-20日长白山3日游　　踏青季,160,微信,c,1
长白山,游客集散中心与您相约长白山3日游　　D1 佳木斯——长白山北景区　　早乘车赴白河镇，抵达后晚餐后入住宾馆,160,微信,c,1
长白山,"F0nlHiaxMRbMCH9j6rwfb3SgvmibVm0aIO9RibTe1Jzw7O7brePLA58oeCcFXJNibM12tJia0SA/0?wx_fmt=jpeg"" >　　D2白河——长白山北景区（车程约30分钟）早餐后集合乘车赴长白山北景区沿途欣赏婷婷玉立的白桦林婀娜多姿的“美人松”",160,微信,c,1
长白山,（20分钟）到达倒站口，乘倒站车赴主峰换角度俯瞰长白山天池（往返加游览1.5小时），而后观赏落差68米的——长白山瀑布（1小时）,160,微信,c,1
长白山,"aREgF3mhNdDOuYKQibCaLYjgGp3zUvibsyTlvQTyOT1YTsxog7ibKQ/0?wx_fmt=jpeg"" >　　D3白河——佳木斯　　早餐后乘车返回佳木斯，结束愉快的长白山之旅",160,微信,c,1
