乐视网,就是投资者，如果手上持有12.48万元的乐视网股票，需要再买差不多340万元的其他99只股票，这个资金量还是需要不少的,3039,微信,c,0
乐视网,这倒是个路子，不过买ETF的人也不傻啊，明知你这个里面有乐视网，还是按30.68元（调估值前），那于是我们看到最近实际上创业板ETF的价格是折价的，是比净值低的,3039,微信,c,0
乐视网,    图3：创业板ETF近期折价情况        这意味着，本来你拿着12.48万元的乐视网，凑齐按1.7682元净值总共353.64万元换成了200万份ETF，但实际上二级市场也给了折价，只卖到1.75元，也就是350万元，少了3万多,3039,微信,c,0
乐视网,比照12.48万元的乐视网股票，实际上也差不多3个跌停了,3039,微信,c,0
乐视网,    本文转载于中国基金报    教你一招 如何卖掉停牌的乐视网,3039,微信,c,0
乐视网,教你一招如何卖掉停牌的乐视网,3039,微信,t,0
乐视网,    高顿本次特邀到前乐视网信息技术（北京）股份有限公司财务管理部总监吴宁先生，以自身二十多年的财务管理工作经验以及就职于全球500强的工作经历出发，教您如何组建“战略-经营计划-预算-绩效”的健康闭环，并从预算管理的角度出发，深度剖析业财融合各方面的痛点难点,3040,微信,c,0
乐视网,    16:20-17:00    互动问答    17:00    活动结束    嘉宾介绍    吴宁    前乐视网信息技术（北京）股份有限公司财务管理部总监        吴先生在财务领域有二十余年的丰富经验，并有着十多年的全盘财务运作及管理经验，目前就职于国内领先的幼教软件科技公司-厦门神州鹰软件科技任财务总监,3040,微信,c,0
乐视网,之前曾就职于Ntt Data China任高级财务经理、日立解决方案（中国）有限公司任企划部部长、锤子科技（北京）股份有限公司以及乐视网信息技术（北京）股份有限公司总部财务管理部任财务总监,3040,微信,c,0
乐视网,    【大咖分享】前乐视网财务管理部总监教你如何从掌控预算助力业务提升（可以手机观看）,3040,微信,c,0
乐视网,【大咖分享】前乐视网财务管理部总监教你如何从掌控预算助力业务提升（可以手机观看）,3040,微信,t,0
乐视网,    刚刚，一利好消息突发：乐视网 雪浪环境 新都退 格力电器 西部建设,3041,微信,c,0
乐视网,刚刚，一利好消息突发：乐视网雪浪环境新都退格力电器西部建设,3041,微信,t,0
乐视网,不过这样也好乐视网也找到活路了，迁到雄安去，好歹复牌不跌停,3042,微信,c,0
乐视网,乐视网的活路…,3042,微信,t,0
乐视网, 重磅消息：长久物流乐视网银龙股份先河环保广州港    各位股民朋友大家好，又到了咱们的开讲时间了，我是你们的老朋友    博渊    在A股市场中本来就是一个庄家和散户博弈的战场，那么为什么亏的都是散户呢,3043,微信,c,0
乐视网,    重磅消息：长久物流 乐视网 银龙股份 先河环保 广州港,3043,微信,c,0
乐视网,重磅消息：长久物流乐视网银龙股份先河环保广州港,3043,微信,t,0
乐视网, 中国市盈率最高的股票乐视网股票何时复牌李文东股票博客股票涨跌的奥秘股票002760热点板块股票池    中国市盈率最高的股票 乐视网股票何时复牌 李文东 股票 博客 股票涨跌的奥秘 股票002760 热点板块股票池                中国市盈率最高的股票 乐视网股票何时复牌 李文东 股票 博客 股票涨跌的奥秘 股票002760 热点板块股票池,3044,微信,c,0
乐视网,中国市盈率最高的股票乐视网股票何时复牌李文东股票博客股票涨跌的奥秘股票002760热点板块股票池,3044,微信,t,0
乐视网,　　5.乐视网高层：资金充沛 复牌暂无时间表；　　困扰乐视网已久的资金问题目前如何,2525,微信,c,1
乐视网,贾跃亭质押的乐视网（300104）股票是否存在平仓风险,2525,微信,c,1
乐视网,昨天，乐视网高管在全景网召开了2016年度业绩说明会，集中回答了这些疑问,2525,微信,c,1
乐视网,”至于乐视各业务条线陆续爆发出资金问题的原因，在赵凯看来，主要是乐视网处于快速发展时期，需要大量的营运资金，是正常的业务发展需求导致,2525,微信,c,1
乐视网,　　不少人对乐视网何时复牌也很关心,2525,微信,c,1
乐视网,也就是说，乐视网复牌还得等上一段时间,2525,微信,c,1
乐视网,　　对于外界猜测的乐视影业独立IPO可能，贾跃亭表示，“乐视影业没有独立IPO的计划，我们一直在积极推动将其注入乐视网”,2525,微信,c,1
乐视网,　　贾跃亭股权质押无风险　　乐视网股价持续走低，外界对于贾跃亭的股权质押是否存在平仓风险也不断猜测,2525,微信,c,1
乐视网,　　此后，融创对乐视战略投资，贾跃亭承诺将借机降低乐视网的股权质押率，不过并未见到实质动作,2525,微信,c,1
乐视网,”　　此外，对于此前承诺的进一步增持乐视网计划，贾跃亭也解释，这次高管增持是一个时间段内的计划，需要根据参加的高管个人资金筹备情况等予以安排，公司会按照计划积极推进,2525,微信,c,1
乐视网,　　至于乐视网方面的后续融资情况的问题，贾跃亭回应称，为了满足公司长期发展的资金需求，公司不排除任何合法合规的募资方式，包括股权融资和债权融资等,2525,微信,c,1
乐视网,OV屡被山寨，法院严审商标侵权案；任正非:华为总部不会离开深圳；中国科学家发现液态金属类生物学现象；乐视网:复牌暂无时间表,2525,微信,t,1
乐视网,　　乐视网紧急换帅关键时刻贾跃亭为什么选他出任CEO,2526,微信,c,1
乐视网,总经理的“前世”和“今生”　　文 / 刘钊　　5月21日，贾跃亭终于坐实他不再担任乐视网总经理一职的传闻，不过他仍然担任乐视网董事长一职,2526,微信,c,1
乐视网,接任贾跃亭的则是乐视致新总裁梁军，此前他一直担任的是乐视网副总经理且分管乐视致新业务,2526,微信,c,1
乐视网,作为“带头大哥”的贾跃亭，在看清了自己的“超现实”之后，也作出了决定，由于身兼数职精力有限，卸任乐视网总经理，接下来将更加专注于战略思考,2526,微信,c,1
乐视网,乐视网买下国内不少重量级IP作品，或斥巨资投拍或买下独播版权；乐视电视与乐视手机都拿出低价策略，抢占国内互联网品牌的市场份额；乐视体育则拿下中超、亚冠、英超等不少重磅体育赛事的版权，体育IP资源在体育网络视频与直播上占据领先位置，甚至买下国内最早开始做网络体育直播平台的章鱼TV；乐视影业则在《太子妃升职记》与《芈月传》两部大热剧之后，估值一路攀升,2526,微信,c,1
