广汽集团,今年1 季度，广汽集团销量达到12.1 万辆，增长了67% ，已经完成50 万辆年销售目标的24.3% ,150,微信,c,1
广汽集团, 公司信息： 广汽集团2238.HK广汽集团发布2017年4月份汽车产销快报，产量同比增长26.6%至16.41万辆，销量同比增长33.1%至16.98万辆,151,微信,c,1
广汽集团,对于后者，广汽集团（是上证380的成份股）为什么不是什么重要指数成份股，却仍能走出相似的行情,152,微信,c,1
广汽集团,【开封天悦传祺】点赞中国品牌，点赞广汽集团,153,微信,c,1
广汽集团,由新华网主办、新华科技承办的“你心中最具影响力中国品牌”活动正在开展，请您“点赞中国，点赞品牌，点赞世界500强企业：广汽集团,153,微信,c,1
广汽集团,”投票界面：请找到 “广汽集团”点赞，每天都可投一票：广汽集团自2013年起 连续四年入围财富世界500强， 在2016年《财富》世界500强排行榜中名列第303位，呈现良好的发展态势，是中国发展最快的汽车企业集团之一,153,微信,c,1
广汽集团,今年1-3月，广汽集团实现产量46.17万辆、销量45.72万辆，同比分别增长30.97%和37.64%，增幅大大高于行业均值,153,微信,c,1
广汽集团,作为国内产业链最为完整的汽车集团之一， 广汽集团秉承着工艺上的匠心之道，以匠心精神打造着高品质的汽车产品；更始终保持着对消费者需求的敏锐洞察，依靠创新研发与精益生产，为用户移动生活、推动产业进步和社会发展提供了创新价值,153,微信,c,1
广汽集团,2017年是广汽集团成立20周年，也是广汽集团全面落实“十三五”的关键之年和“品牌升级年”,153,微信,c,1
广汽集团,在前不久刚刚结束的上海国际车展上，广汽集团总经理冯兴亚发布了品牌全新战略规划：- 品牌核心：至精志广- 品牌愿景：不忘匠心，追求卓越- 品牌定位：移动生活价值创造者- 品牌主张：以匠心之道，精心尽力地为消费者与员工、合作与投资伙伴、行业与整个社会用心创造价值这是对广汽20年发展历程的深刻总结和提炼升华，是广汽在新时代新形势下的品牌主张和发展愿景,153,微信,c,1
广汽集团,未来，广汽集团将通过技术升级、产品升级、产业升级的全方位品牌升级行动，加强品牌建设，不断提升核心竞争力，不忘匠心，追求卓越，努力成为具有国际影响力的一流品牌,153,微信,c,1
广汽集团,请点击阅读全文——选择 “广汽集团”，为我们点赞，谢谢,153,微信,c,1
广汽集团,【开封天悦传祺】点赞中国品牌，点赞广汽集团！,153,微信,t,1
广汽集团,据汽车头条APP记者统计，目前的中国汽车上市公司，市值超过50亿美金的中国车企可谓是比比皆是，例如吉利市值目前为915亿港币（约117亿美元），广汽集团市值约为237亿美元，长城汽车市值约为177亿美元，上汽集团约为461亿美金,154,微信,c,1
广汽集团,　　缩短研发周期、提高产品质量，实现节能减排，广汽集团、美的空调和新宝电器与欧特克合作“智能制造”典范　　在经济转型、产业优化的大背景下，广东的企业一直肩负着重任,155,微信,c,1
广汽集团,在这个过程中，一大批制造企业利用信息技术，缩短了产品研发周期、提高了产品质量，实现了节能减排；广汽集团、美的空调和新宝电器就是其中的典型代表,155,微信,c,1
