全通教育,龙虎榜数据显示，3月24日，全通教育卖出前四均为机构席位，合计卖出了1.21亿元，其中最大的一家卖出额为5495万元,75,微信,c,1
全通教育,全通教育今年一季报净利润亏损604.79万元，上年同期这个数字是盈利1228.95万元，而与2016年年报的数据相比一季报的业绩仍是不及预期的,75,微信,c,1
全通教育,2016年全通教育实现净利润1.43亿元，且同比增长23.42%,75,微信,c,1
全通教育,譬如在全通教育股价最高时，易方达基金、嘉实基金、上投摩根基金等多家基金公司均抱团持股,75,微信,c,1
全通教育,　　不过在7月27日创业板大涨之时，安硕信息收涨8.48%、全通教育涨停，一改往日颓势,75,微信,c,1
全通教育,　　而近期全通教育控股股东陈炽昌也于7月24日至25日进行补充质押1730万股，占公司总股本的2.74%，其后7月26日，又补充质押了750万股,75,微信,c,1
全通教育,　　从股价表现来看，7月1日至26日，全通教育累计跌幅为19.79%,75,微信,c,1
全通教育,譬如6月份全通教育发布中标通知书，中标永兴县智慧教育采购项目，此后又于7月27日公告了中标项目已正式签订合同,75,微信,c,1
全通教育,全通教育最近的一份研报停留在今年1月，安硕信息也已经很久没有卖方研报发布,75,微信,c,1
全通教育,　　以全通教育为例，仅7月28日，全通教育继续收涨2.95%，报11.85元，当日盘中最高涨幅达到8.43%,75,微信,c,1
全通教育,”　　实际上，除了全通教育以外，7月27日涨幅居前的还有安硕信息、掌趣科技（300315.SZ）等此前创业板知名牛股,75,微信,c,1
全通教育,　　而且从中报业绩来看，全通教育的亏损并没有改善，而在某券商给昆仑万维的中报评价中，仅认为其业绩基本符合预期,75,微信,c,1
全通教育,　　值得注意的是，全通教育于近日公告了控股股东陈炽昌及其一致行动人林小雅因涉嫌信披违规被证监会立案调查，而安硕信息目前仍处在投资者起诉公司虚假陈述责任纠纷案案件中,75,微信,c,1
全通教育,股价“保卫战”缝隙里的一次悸动 昔最牛股全通教育折射的“资本选项”,75,微信,t,1
全通教育,"　　全通教育神话陨落的背后：岂止股价狂跌控制人被查　　2017-07-31向劲静股市圣经 股市圣经<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz_jpg/7icO3UwXTF",76,微信,c,1
全通教育,　　要说近期的A股市场谁最受关注，或许非全通教育集团（广东）股份有限公司（下称“全通教育”，300359.SZ）莫属,76,微信,c,1
全通教育,　　曾经的全通教育曾一举超越贵州茅台，以467元/股的价格登上沪深两市“第一高价股”的宝座,76,微信,c,1
