兄弟科技,    业内人士表示，兄弟科技主要从事维生素和皮革化学品等新型精细化工产品的研发、生产与销售,8,媒体新闻,c,1
兄弟科技,兄弟科技上半年净利润同比增长129%,8,媒体新闻,t,1
兄弟科技,　　兄弟科技(行情002562，诊股)上半年，公司实现营业收入65，367.71万元，比上年同期增长28.61%；实现营业利润18，650.54万元，比上年同期增长80.68%；实现净利润（归属于母公司所有者的净利润） 15，446.85万元，比上年同期增长129.42%,9,媒体新闻,c,1
兄弟科技,兄弟科技：半年报净利润增长129.42%,9,媒体新闻,t,1
兄弟科技,　　全景网5月21日讯 兄弟科技(002562)周五晚间公告，公司日前收到海宁市安监局出具的《整改复查意见书》，经专家确认，公司对全部安全隐患已整改到位,10,媒体新闻,c,1
兄弟科技,[公司]兄弟科技收到海宁市安监局复查意见 多个项目恢复生产经营,10,媒体新闻,t,1
兄弟科技,部分上市公司对配股发行热情高涨的同时，今年以来，孚日股份、金龙汽车、第一创业、兄弟科技等多家上市公司公告终止配股发行事项,11,媒体新闻,c,1
兄弟科技,今年以来，两市就有孚日股份(行情002083，买入)、金龙汽车(行情600686，买入)、第一创业(行情002797，买入)、兄弟科技(行情002562，买入)等多家上市公司公告终止配股发行事项,12,媒体新闻,c,1
兄弟科技,全球最大的维生素B6厂商5月3日再次提价10%，受国内A股市场低迷的环境影响，兄弟科技和广济药业并没有出现该有的上涨，后期反弹中可适当留意这个涨价概念,13,媒体新闻,c,1
兄弟科技,新湖中宝、东方雨虹、乐普医疗、台海核电、金科娱乐、兄弟科技和拓邦股份等7家公司2016年年报、2017年一季报净利润同比增幅均在30%以上，且2016年净利润绝对额在1亿元以上,14,媒体新闻,c,1
兄弟科技,这7家公司中，截至昨日，有4家公司已披露2017年中报业绩预告，其中，兄弟科技中报净利润预增幅度达到150.00%，居首位,14,媒体新闻,c,1
兄弟科技,同时，公司新实控人湖北长江产业投资集团2014年入主时曾承诺3年内适当引进新的产品，随着承诺到期临近，公司资本运作预期升温;兄弟科技（002562）是国内VB1主要生产商之一,15,媒体新闻,c,1
兄弟科技,同时，公司新实控人湖北长江产业投资集团2014年入主时曾承诺3年内适当引进新的产品，随着承诺到期临近，公司资本运作预期升温；兄弟科技是国内VB1主要生产商之一,16,媒体新闻,c,1
兄弟科技,"念股龙头企业推荐，详情如下：<IMAGE SRC=""http://www.southmoney.com/uploads/allimg/170505/091401E38-0.jpg"" >　　A股中：　　兄弟科技（13.57 +2.96%，买入）：是国内VB1主要生产商之一;　　广济药业（18.13 +1.45%，买入）：是国内主要VB6生产商之一，明显受益产品涨价",17,媒体新闻,c,1
兄弟科技,同时，公司新实控人湖北长江产业投资集团2014年入主时曾承诺3年内适当引进新的产品，随着承诺到期临近，公司资本运作预期升温;兄弟科技(002562)是国内VB1主要生产商之一,18,媒体新闻,c,1
兄弟科技,同时，公司新实控人湖北长江产业投资集团2014年入主时曾承诺3年内适当引进新的产品，随着承诺到期临近，公司资本运作预期升温;兄弟科技是国内VB1主要生产商之一,19,媒体新闻,c,1
兄弟科技,　　标的：广济药业(行情000952，买入)、兄弟科技(行情002562，买入)、亿帆医药(行情002019，买入)　　人工智能：第四届中国机器人(行情300024，买入)峰会暨智能经济人才峰会将于5月16日在宁波余姚开幕，今年峰会主题为“智能+时代，智胜未来”，将探讨人工智能发展新阶段以及与机器人的结合,20,媒体新闻,c,1
兄弟科技,能（603126）　　※保定首个环保法规治理大气 雄安绿色交通引领汽车电动化 利好绿色交通渤海活塞（600960）　　※维生素B族涨价潮蔓延行业进入景气度提升周期 　 　 　 　 　 利好维生素B 　兄弟科技（002562）　　※下游磁材需求提升而供应偏紧稀土价格反弹 　 　 　 　 　 　 利好稀土永磁银河磁体（300127）　　※苹果无线充电专利落地 产业处于爆发前夜 　 　 　 　 　 　 ,21,媒体新闻,c,1
兄弟科技,　　兄弟科技主营品种维生素B1、B3、K3，由于维生素价格已上涨，公司一季报表现亮眼，公司实现营业收入为2.85亿元，较上年同期增7.63%，实现归母净利润为6553.7万元，较上年同期增96.92%,22,媒体新闻,c,1
兄弟科技,　　股市热点：维生素C价格上涨概念股全体活跃（名单）　　受停产导致供应偏紧影响，近期维生素C价格持续上涨，维生素C价格上涨引发A股市场中相关概念股市场活跃，东北制药、兄弟科技、北大医药、华园生物、安迪苏、广济药业、亿帆医药等概念股早盘呈现市场活跃，其中东北制药盘中逆势大涨3%以上，兄弟科技盘中涨幅近2%，北大医药、华园生物等盘中呈现小幅上涨，其他概念股受市场调整影响呈现小幅下跌，盘中概念股涨跌互现,23,媒体新闻,c,1
