九芝堂,九芝堂，走势分析。,3,微信,t,1
九芝堂,　　九芝堂伍家岭中医馆简介　　九芝堂伍家岭中医馆隶属于九芝堂股份有限公司,4,微信,c,1
九芝堂,是一家云集国内中医专家，以中医药文化传承为目标，集中医诊疗、健康养生、保健康复、健康管理等彰显九芝堂传统文化和中医特色服务于一体的综合性健康服务机构,4,微信,c,1
九芝堂,"dJUcJeZibPdQkwE0yibic3mENmfIoRgEX5fjGSWVjBKTNtSIJIhibnia6QFbnGxRqD1mlwbeggzCg/0?wx_fmt=png"" >　　详情请咨询九芝堂伍家岭中医馆　　联系地址：湖南省长沙市开福区芙蓉中路一段129号（标志大厦旁）　　预约电话：0731-88902088<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz",4,微信,c,1
九芝堂,　　九芝堂伍家岭中医馆外聘专家系列二,4,微信,c,1
九芝堂,九芝堂伍家岭中医馆外聘专家系列二,4,微信,t,1
九芝堂,"　　九芝堂2017年上半年营收17.78亿 同比增41%丨财经快讯　　原创2017-07-28蓝鲸健康 丛名龙蓝鲸健康平台 蓝鲸健康平台<IMAGE SRC=""http://mmbiz.qpic.cn/m",5,微信,c,1
九芝堂,　　年报显示，九芝堂已经形成三大产品系列，包括OTC系列、处方药系列、大健康系列,5,微信,c,1
九芝堂,　　年报显示，在医药工业方面，2017年上半年，该公司整合后的“九芝堂股份有限公司营销中心”分为OTC事业部、处方药事业一部、处方药事业三部三个销售单元，公司营销模式进行了转型,5,微信,c,1
九芝堂,九芝堂2017年上半年营收17.78亿 同比增41%丨财经快讯,5,微信,t,1
九芝堂,　　增持彰显信心，定增夯实实力——国金证券　　大股东坚定增持，彰显对公司发展前景的信心　　5月8日公司公告其控股股东长沙九芝堂集团之一致行动人涌金投资控股增持公司股份436.75万股，占公司总股本比例约为0.14%，增持方式为二级市场集中竞价,6,微信,c,1
九芝堂,本次增持前九芝堂集团及涌金投资合计持有公司公司股份8.25亿股，占比27%，为公司实际控制人，增持后实际控制人持股比例进一步提高至27.4%,6,微信,c,1
九芝堂,公司股权结构分散，主要股东九芝堂集团和涌金投资均为民营企业，具有良好的市场化机制和执行有效的激励机制，能较好地适应证券行业创新环境,6,微信,c,1
九芝堂,"　　九芝堂邀您为OTC事业部优秀“服务明星”投票　　九芝堂OTC事业部优秀“服务明星”评选　　<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz_png/4VN7fib0IJ5x",7,微信,c,1
九芝堂,"　　运营部财务组-销售会计-吴轶娟　　<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz_png/4VN7fib0IJ5wArB37AObg1E1ktoMTiaaFLqM6GwxicZeWfHBKR6YkBepFZa2Rqx0d1pA5kicNNFnZ1fLgAMQ4SaNiag/0?wx_fmt=png"" >　　1999年进入九芝堂，一直从事会计工作",7,微信,c,1
九芝堂,　　投票方式　　关注九芝堂微信公众号；输入电话，姓名参与投票　　1、阅读原文可以参与投票；　　2、通过对话框回复服务明星评选，即可参与投票　　投票规则：　　每一个微信号只能投票一次，最多可为3人投票，输入验证码才能成功提交投票，投票截止时间：5月8日8:00,7,微信,c,1
九芝堂,"IJ5z91t9B1KMPr7goJzdvtvKxtvl7svMiauSzUNYO7f0t2cNQVic0WLWTovIuficZGbeKbgpokehJo6dHQ/640?wx_fmt=png"" >九芝堂｜三百年好品质　　微信ID：HNjiuzhitang　　<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz/4VN7fib0IJ5ynB72poMlPF8SslLA9i",7,微信,c,1
九芝堂,九芝堂邀您为OTC事业部优秀“服务明星”投票,7,微信,t,1
九芝堂,　　重磅消息： 煤气化 银泰资源 银亿股份 九芝堂 隆平高科 伟星股份 天奇股份 ST霞客 中捷股份 冀东装备 三湘股份 天山股份　　高等级公路、大型和特大型独立桥梁等交通基础设施项目投资、经营管理和维护;高科技项目投资、开发;机械设备租赁与修,8,微信,c,1
九芝堂,重磅消息： 煤气化 银泰资源 银亿股份 九芝堂 隆平高科 伟星股份 天奇股份 ST霞客 中捷股份 冀东装备 三湘股份 天山股份,8,微信,t,1
九芝堂,新宁多家商场、药店开设专柜    欢迎广大群众前来购买    ↓ ↓↓    北京同仁堂·新宁专柜    ▲大兴路大众超市专柜    ▲北门解放路新宁县中心大药房专柜    ▲老广场玖洲堂大药房专柜（九芝堂大药房）    北京同仁堂新宁总代理诚招加盟代理商，    欢迎有意向商家前来“骚扰”    联系电话：15173906778    北京同仁堂·王牌产品介绍    “炮制虽繁必不敢省人工，品味,9,微信,c,0
