广深铁路,项目位于广州帽峰山陈家林自然风景保护区内，广园东快速路与广深高速公路的交界处，紧邻107国道、广深铁路,236,国内新闻_电子报,c,0
广深铁路,"　　广深铁路，具体分析截图<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz_png/n8thib718KZKTC6kFKDU3191IplJCvqibEiaVP8ho2udW7",627,国内微信,c,0
广深铁路,外汇储备概念股总共有11只（广深铁路，中信重工，光大证券，南京高科，洪都航空，上港集团和中国联通和四大银行等）,3355,国内论坛,c,1
广深铁路,但从股价（要低），从盘子（中等以下盘子），从业绩（业绩要好，或有提升空间），从后续大举增持概率（要大概率连续扫货）来看，从股价未来空间来看：只有4元广深铁路，和7元中信重工，最值得关注,3355,国内论坛,c,1
广深铁路,建议关注标的：广深铁路、国睿科技、四创电子、中航光电、中国石油、中国石化、隧道股份、鄂武商A、同仁堂,3356,国内博客,c,1
广深铁路,    塘厦表态接纳凤岗污水    凤岗、塘厦两镇计划将收集两岸污水的截污管网与河道整治同时设计、施工，但由于截污次支管网建设需要穿越广深铁路，完成时间较难确定，凤岗镇希望将近期收集到的污水输送至塘厦石桥头污水处理厂处理,3357,国内新闻_电子报,c,3
广深铁路,0，438.00	1.753	601166	兴业银行	500，000	8，070，000.00	1.664	600276	恒瑞医药	150，000	6，825，000.00	1.415	601333	广深铁路	1，115，600	5，656，092.00	1.176	601006	大秦铁路	152，202	1，077，590.16	0.227	601375	中原证券	26，695	106，780.,3358,国内新闻,c,1
广深铁路,.3423.19-14.22002092中泰化学0.85020.000.90013.5813.4924.82002096南岭民爆0.10320.000.40014.1914.15-8.45601333广深铁路-0.000.8005.435.3522.85002106莱宝高科0.26920.001.00013.1213.02-2.74601628中国人寿0.67520.002.40025.0524.,3359,国内新闻,c,1
广深铁路,17.3301776广发证券14.4320.10601818光大银行4.0706818中国光大银行3.3421.98002594比 亚 迪49.6001211比亚迪股份40.3322.98601333广深铁路5.4300525广深铁路股份4.3325.39601688华泰证券17.1806886HTSC13.4727.54600837海通证券14.6706837海通证券11.4827.756016,3360,国内新闻,c,1
广深铁路,　　估值与建议　　推荐模拟组合（排名不分先后）A 股：中国国航、大秦铁路、广深铁路、宁沪高速、外运发展、韵达股份；H 股：中国国航、广深铁路、海丰国际、中国外运、宁沪高速、中远海控、中外运航运、招商局港口、深高速；美股：中通快递,3361,国内新闻,c,1
广深铁路,　　相关公司：广深铁路、铁龙物流　　石油天然气　　中石油：　　1月，中石油天然气销售南北分公司相继成立;中石化销售子公司完成增资后，将择机上市,3362,国内微信,c,2
广深铁路,　　　　利好消息:桂冠电力 海正药业 生益科技 广深铁路　　学会投资，你才会赢得未来,3363,国内微信,c,1
广深铁路,）　　利好消息:桂冠电力 海正药业 生益科技 广深铁路,3363,国内微信,c,1
广深铁路,　　利好消息:桂冠电力 海正药业 生益科技 广深铁路,3363,国内微信,t,1
广深铁路,集团301，4008，490，438.001.753601166兴业银行500，0008，070，000.001.664600276恒瑞医药150，0006，825，000.001.415601333广深铁路1，115，6005，656，092.001.176601006大秦铁路152，2021，077，590.160.227601375中原证券26，695106，780.000.02860387,3364,国内新闻,c,1
广深铁路,相关个股如铁龙物流、广深铁路、大秦铁路,3365,国内博客,c,1
广深铁路,广深铁路 劲爆内幕： 明日的动向已经提前公布，抓住此点稳稳获利啊劲爆内幕： 明日的动向已经提前公布，抓住此点稳稳获利啊,3366,国内论坛,c,1
广深铁路,广深铁路 劲爆内幕： 明日的动向已经提前公布，抓住此点稳稳获利啊,3366,国内论坛,t,1
广深铁路,　　交运推荐组合：中远海特、建发股份、中国国航、上海机场、广深铁路和韵达股份,3367,国内微信,c,1
广深铁路,广深铁路：混改、提价、重估，两市唯一标的,3368,国内论坛,c,2
广深铁路,　　A 股唯一铁路客运标的，广深铁路有望最先受益于客运提价,3368,国内论坛,c,1
广深铁路,一方面，广深铁路作为A 股市场唯一的铁路客运标的，2016 年完成旅客发送8498.57 万人次，预计客运收入超70 亿元，对铁路客运提价具有很高敏感性,3368,国内论坛,c,2
广深铁路,根据我们的测算，若公司长途车与城际列车整体提价10%，则广深铁路总营收将增加2.8%，总收益有望随之提高24%左右,3368,国内论坛,c,2
广深铁路,若铁路客运如期提价，广深铁路有望首先受益；另一方面，广深铁路公司市场化程度最高，管理相对灵活，有望在整个铁路改革中成为试点与标杆,3368,国内论坛,c,2
广深铁路,目前，广深铁路下拥1181 万平方米自有土地，约有350 万平方米土地可适用于商业土地开发，若按1 万元/平方米价格测算，则广深铁路可用开发土地价值350 亿元,3368,国内论坛,c,1
广深铁路,广深铁路：混改、提价、重估，两市唯一标的！,3368,国内论坛,t,2
广深铁路,安　　中国电影、棕榈股份、苏宁云商、中工国际、东软集团、上海建工　　海通证券　　沧州明珠、麦捷科技、省广股份、天沃科技、五粮液、青岛啤酒　　申万宏源　　美的集团、西王食品、联化科技、中工国际、苏泊尔、广深铁路　　中金公司　　省广股份、中船防务、中金岭南、鹏博士、利欧股份、中国银行　　招商证券　　永辉超市、中百集团、牧原股份、五粮液、涪陵电力、伊利股份　　每周金股：豪迈科技　　本周笔者建议继续关注豪,3369,国内微信,c,1
广深铁路,建议关注铁路和民航领域的混改进展，推荐中国国航、南方航空、东方航空、广深铁路、大秦铁路、铁龙物流,3370,国内新闻,c,1
广深铁路,铁路当前客货运同增长，后续改革动力强劲，重点推荐大秦铁路和广深铁路,3370,国内新闻,c,1
广深铁路,本周组合：大秦铁路（601006）、广深铁路（601333）、铁龙物流（600125）、中国国航（601111）、中储股份（600787）、外运发展（600270）、湘邮科技（600476）、申通地铁（600834）、韵达股份（002120）、传化智联（002010）、深圳机场（000089）、上海机场（600009）,3370,国内新闻,c,1
广深铁路,从预期看，铁路、油气领域央企入选可能性最大，相关个股广深铁路（601333）、泰山石油（000554）等值得关注,3371,国内博客,c,1
广深铁路,个股：广深铁路（601333）、泰山石油（000554）,3372,国内博客,c,1
广深铁路,量子计算机概念股：中科曙光（603019）、浙江东方（600120）、同方股份（600100）、华工科技（000988）○  央企改革加速落地，铁路和油气等第二批混改名单受关注    央企混改概念股：广深铁路（601333）、大秦铁路（601006）、泰山石油（000554）、大庆华科（000985）注：后三部分尤其是第四部分内容只是总结性内容，并未带个人观点，非个股推荐，据此买卖，盈亏自负,3373,国内博客,c,1
广深铁路,　　　　〖央企改革加速落地第二批混改名单受关注、广深铁路、泰山石油〗　　据媒体报道，中船集团正在积极稳妥地推进混合所有制经济发展，相关混改试点项目实施方案有望获批出台,3374,国内博客,c,1
广深铁路,从预期看，铁路、油气领域央企入选可能性最大，相关个股广深铁路、泰山石油等值得关注,3374,国内博客,c,1
广深铁路,前景广阔量子计算机 概念股：中科曙光（603019）、浙江东方（600120）、同方股份（600100）、华工科技（000988）央企改革 加速落地，铁路和油气 等第二批混改名单受关注央企混改概念股：广深铁路（601333）、大秦铁路（601006）、泰山石油（000554）、大庆华科（000985）大尉号vpn5280,3375,国内论坛,c,1
广深铁路,计算机概念股：中科曙光（603019 ）、浙江东方（600120 ）、同方股份（600100 ）、华工科技（000988 ）　　○央企改革加速落地，铁路和油气等第二批混改名单受关注　　央企混改概念股：广深铁路（601333 ）、大秦铁路（601006 ）、泰山石油（000554 ）、大庆华科（000985 ）　　——来自幽兰行天下 个股公告　　复牌股中，明日只有 泸天化  一只股复牌，同时披露了终,3376,国内微信,c,1
广深铁路,2.中科院 研制国内首台量子计算 机，行业前景广阔关注：中科曙光（603019）、浙江东方（600120）、华工科技（000988）；3. 央企改革 加速落地，铁路和油气 等第二批混改名单受关注关注：广深铁路（601333）、大秦铁路（601006）、泰山石油（000554）、大庆华科（000985）,3377,国内博客,c,1
广深铁路,从预期看，铁路、油气领域央企入选可能性最大，相关个股广深铁路（601333）、泰山石油（000554）等值得关注,3378,国内博客,c,1
广深铁路,　一、雄安打造绿色生态　　城市 节能建筑　　将是首选　　概念股：杭萧钢构（600477）、精工钢构（600496）、富煌钢构（002743）　　二、央企改革　　加速落地第二批混改名单受关注　　概念股：广深铁路（601333）、泰山石油（000554）、中国船舶（600150）　　三、 对接高端芯片　　联盟 传感器　　产业打造万亿市场规模　　概念股：苏州固锝（002079）、汉威电子（300007）,3379,国内微信,c,1
广深铁路,从预期看，铁路、油气领域央企入选可能性最大，相关个股广深铁路（601333）、泰山石油（000554）等值得关注,3380,国内博客,c,1
广深铁路,，行业前景广阔量子计算机概念股：中科曙光（603019）、浙江东方（600120）、同方股份（600100）、华工科技（000988）央企改革加速落地，铁路和油气等第二批混改名单受关注央企混改概念股：广深铁路（601333）、大秦铁路（601006）、泰山石油（000554）、大庆华科（000985）三、4月11日重点消息简评：1. 河北将建设通用机场服务雄安 关注通航概念股河北机场集团近日召开委,3381,国内博客,c,1
广深铁路,从预期看，铁路、油气领域央企入选可能性最大，相关个股广深铁路（601333）、泰山石油（000554）等值得关注,3381,国内博客,c,1
广深铁路,央企改革加速落地第二批混改名单望公布：广深铁路（601333）、泰山石油（000554）等,3382,国内博客,c,1
广深铁路,央企改革加速落地第二批混改名单望公布：广深铁路（601333）、泰山石油（000554）等,3383,国内博客,c,1
广深铁路,央企改革加速落地第二批混改名单望公布：广深铁路（601333）、泰山石油（000554）等,3384,国内博客,c,1
广深铁路,，行业前景广阔量子计算机概念股：中科曙光（603019）、浙江东方（600120）、同方股份（600100）、华工科技（000988）央企改革加速落地，铁路和油气等第二批混改名单受关注央企混改概念股：广深铁路（601333）、大秦铁路（601006）、泰山石油（000554）、大庆华科（000985）四、重要公告淘金：*ST商城(600306)2016年实现净利1.1亿元，申请摘帽,3385,国内博客,c,1
广深铁路,证券时报报道，从预期看，铁路、油气领域央企入选可能性最大，相关个股譬如广深铁路（601333）、泰山石油（000554）等等　　三、【公司信息】　　①外运发展（600270）公告中国外运长航集团和招商局集团完成战略重组，公司成为招商局集团的间接控股子公司,3386,国内新闻,c,1
广深铁路,建成后，该项目将集广深铁路、广汕铁路、穗莞深城际、地铁13号线、16号线、计程车、客运巴士于一体，囊括6大站台、13条线路，不仅可实现与广州中心城区的快速连接，辐射范围更可到达整个珠三角地区,3387,国内新闻_电子报,c,2
广深铁路,这可能是目前已发现广深铁路上最早的深圳车站影像，原照片藏南加州大学,3388,国内新闻_电子报,c,3
广深铁路,在铁路方面，深圳以往处于铁路的末端，仅有广深铁路通达,3389,国内新闻_电子报,c,3
广深铁路,如今除广深铁路这条普速铁路之外，还有厦深客运专线、广深港客运专线2条客运专线,3389,国内新闻_电子报,c,3
广深铁路,记者了解到，布吉中心地区为广深铁路、龙岗大道和布龙路围合的区域，规划用地面积154.95公顷，原属深圳市城市总体规划确定的中部物流组团，该片区原法定图则于2001年通过审批，但经过多年的发展，片区内外部发展环境出现了巨大变化,3390,国内新闻_电子报,c,3
广深铁路,二、行业动态1、河北将建设通用机场服务雄安受益股:威海广泰（002111）、海特高新（002023）2、央企改革加速落地，第二批混改名单受关注受益股:广深铁路（601333）、泰山石油（000554）3、中科院研制国内首台量子计算机，行业前景广阔受益股:中科曙光（603019）、浙江东方（600120）4、对接高端芯片联盟传感器产业，打造万亿市场规,3391,国内新闻,c,1
广深铁路,1、今日热点板块分析:国企改革，受益股广深铁路、泰山石油,3391,国内新闻,c,1
广深铁路,从预期看，铁路、油气 领域央企入选可能性最大，相关个股广深铁路（601333）、泰山石油（000554）等值得关注,3392,国内博客,c,1
广深铁路,前景广阔量子计算机 概念股：中科曙光（603019）、浙江东方（600120）、同方股份（600100）、华工科技（000988）央企改革 加速落地，铁路和油气 等第二批混改名单受关注央企混改概念股：广深铁路（601333）、大秦铁路（601006）、泰山石油（000554）、大庆华科（000985）,3393,国内博客,c,1
广深铁路, 央企改革加速落地第二批混改名单受关注相关个股广深铁路（601333）、泰山石油（000554）等值得关注,3394,国内博客,c,1
广深铁路,央企改革加速落地第二批混改名单受关注相关个股广深铁路（601333）、泰山石油（000554）等值得关注,3395,国内博客,c,1
