湖南发展,　　【解说】据了解，湖南发展集团是国有上市企业，成立于2002年，注册资本金人民币66亿元,6,微信,c,1
湖南发展,"WQYuSItGicmqclUVLuQmEEakEEOpg2Wgxq15Gf0jicgrUcT7M638WdNUOA5bYBTscKYUQClZV4tKHFia4A/0?wx_fmt=png"" >　　湖南发展集团董事长杨国平考察丹洲生态城项目",6,微信,c,1
湖南发展,湖南发展集团董事长杨国平考察丹洲生态城项目,6,微信,t,1
湖南发展,　　2017年6月28日上午9:30，湖南发展集团全体党员，非党员的全资、控股子公司班子成员、总部部门负责人，齐聚省财政厅综合楼15楼会议室，召开了庆祝中国共产党建党96周年暨表彰大会,7,微信,c,1
湖南发展,集团办公室党支部、土地公司党支部、湖南发展党总支、安居投公司第二党支部荣获“先进基层党组织”称号；王修林、莫众、易向辉、陈建设、彭平、阳柳6位同志荣获“优秀党务工作者”称号；覃事元、刘艳平、王剑波、杨芳等21位同志荣获“优秀共产党员”称号,7,微信,c,1
湖南发展,　　湖南发展集团召开庆祝建党96周年暨表彰大会,7,微信,c,1
湖南发展,湖南发展集团召开庆祝建党96周年暨表彰大会,7,微信,t,1
湖南发展,　　杨晓喻副主任一行来湖南发展集团开展工作调研　　2017年5月5日下午，省国资委党委委员、副主任杨晓喻带队，来湖南发展集团开展工作调研,8,微信,c,1
湖南发展,　　杨晓喻副主任一行来湖南发展集团开展工作调研,8,微信,c,1
湖南发展,杨晓喻副主任一行来湖南发展集团开展工作调研,8,微信,t,1
湖南发展,　　弘扬五四精神，投身企业发展——湖南发展集团召开2017年团员青年代表座谈会　　2017年5月4日上午，湖南发展集团召开2017年团员青年代表座谈会,9,微信,c,1
湖南发展,”　　弘扬五四精神，投身企业发展——湖南发展集团召开2017年团员青年代表 座谈会,9,微信,c,1
湖南发展,弘扬五四精神，投身企业发展——湖南发展集团召开2017年团员青年代表座谈会,9,微信,t,1
湖南发展,　　中国会展经济研究会向湖南发展研究中心会展经济所发来贺信　　4月21日，中国会展经济研究会向我中心发来贺信，对“湖南发展研究中心会展经济所”的成立表示热烈祝贺,10,微信,c,1
湖南发展,贺信表示，近年来湖南会展业同行积极推进会展业不断发展，湖南发展研究中心会展经济所成立，将使湖南会展业迈上新的台阶,10,微信,c,1
湖南发展,"fCpF0Fibkphp22EJojnegpo6ndDZpVib8skRyPnvuI2P1LacGzcOY0Hy0btl7RfppzhBYibKxiar2giaw/0?wx_fmt=jpeg"" >　　湖南发展研究中心会展经济所成立于2017年4月，旨在深入贯彻落实《国务院关于进一步促进展览业改革发展的若干意见》与省第十一次党代会精神，负责开展会展经济产业研究、会展政策研究与建议等，以国家会展业发展",10,微信,c,1
