北大荒,张抗抗在这本书中不止一次回顾了她在北大荒的经历，这是她的个人记忆，也是一代人的记忆,34,媒体新闻,c,0
北大荒,      在《回忆找到我》一书中，张抗抗回顾了自己漂泊的青春岁月：18岁时卷入时代洪流，成为“老初三”，丢失了心爱的日记本；19岁时，离开出生地杭州，走向遥远而寒冷的北大荒,34,媒体新闻,c,0
北大荒,      然而经历了半生沉淀，书中回忆起的北大荒虽然艰苦，却是最美的地方——“那种真切天然、朴实无华的美，常常在梦中和遐思中，将我完完全全地笼罩包容，并与我的身心融为一体,34,媒体新闻,c,0
北大荒,”张抗抗坦白：“北大荒的风云，北大荒的悲壮，曾是浇灌我们这代人青春的泉源，我知道自己的笔永不可能穷尽它,34,媒体新闻,c,0
北大荒, 七星农场开展“五四”纪念活动            本报讯（曹薇）七星农场紧紧围绕《黑龙江省“青春喜迎十九大，共祝网络强国梦”五四系列主题活动》，进一步弘扬北大荒精神，践行北大荒核心价值观，在广大青少年群体中重温北大荒历史教育、愿景教育和情感教育,35,媒体新闻,c,0
北大荒,    自1947年出生至1968年前往北大荒插队，“我”在这座老院度过了人生最美好的21年时光,36,媒体新闻,c,0
北大荒,    离开老院之后，“我”以知青的身份只身来到“北大荒”,36,媒体新闻,c,0
北大荒,       绿水青山也是金山银山，鸭绿河农场积极保护自然生态资源，不断加大水源、土壤的涵养力度，青山、绿水、黑土成就了鸭绿河人，春夏秋冬四季的农耕文化、渔猎文化、军垦文化交织体现，冬季冰雪、春季候鸟、夏季沃野、秋季金黄交替上演北大荒的景色，无一不是优质生态环境的不同体现,37,媒体新闻,c,0
北大荒,农林牧渔行业:北大荒、好当家,15,媒体新闻,t,1
北大荒,　　中国北大荒（00039）发布公告，6月8日本金总额为2亿港元的可换股债已由该公司发行予不少于6名承配人,16,媒体新闻,c,1
北大荒,中国北大荒完成配售本金2亿港元的可换股债,16,媒体新闻,t,1
北大荒,2017年5月，北京止希茶叶有限公司与北大荒“嗨厨房”在北京签约，正式启动了双方在有机茶油领域的全面合作,17,媒体新闻,c,1
北大荒,“嗨厨房”是我国农业国有品牌、重要的商品粮生产基地北大荒集团在电子商务领域重金打造的高品质生鲜电商品牌,17,媒体新闻,c,1
