人民网,    目前凯德麓语项目已经大幅升值并获得溢价，北京市昌平区一位高端项目营销人士告诉人民网记者，如果仅按地上建筑规模32.4万平方米、并以约销售均价3万元/平方米计算，该项目总货值预计接近100亿元,14,媒体新闻,c,0
人民网,    人民网(603000，股吧)评论称，“苍蝇”也需重拳击，遏制‘小官巨贪’还是要从规范权力运行着手，找到基层权力暗箱操作、缺乏监管的症结,15,媒体新闻,c,0
人民网,”    来源：新华社、人民网（603000）、牛弹琴(bullpiano),16,媒体新闻,c,0
人民网,  人民网（603000）北京5月8日电(张晓赫)昨日，在第六届CF40-PIIE中美经济学家学术交流会上，中国金融四十人论坛(CF40)和美国彼得森国际经济研究所(PIIE)首次发布了《CF40-PIIE联合报告(2017)》(下称《联合报告》),17,媒体新闻,c,0
人民网,"人民网(603000，股吧)北京5月6日电（记者 高星）“一带一路”国际合作高峰论坛将于今年5月14日至15日在北京举行，为配合峰会报道，北京广播电视台2017年第二季“天涯共此时——‘一带一路""大型新闻行动于昨日启动",18,媒体新闻,c,0
人民网,    来源：人民网    （责任编辑：冯春辉 ）       【免责声明】本文仅代表合作供稿方观点，不代表和讯网立场,18,媒体新闻,c,0
人民网,    根据人民网(603000，股吧)报道，自当地时间本月5日上午起，俄罗斯首都莫斯科的微信用户陆续出现被限制使用现象，许多微信用户发现网页版功能无法使用，而部分手机客户端用户也出现微信登陆异常状况,19,媒体新闻,c,0
人民网,人民网（603000）横滨5月5日电(记者 田泓)5月5日，史耀斌副部长出席在日本横滨举行的中日韩三国财长和央行行长会议,20,媒体新闻,c,0
人民网,带着这些问题，人民网(行情603000，买入)记者随机抽取上海、合肥、海口等城市进行了走访,21,媒体新闻,c,0
人民网, 人民网（603000）斯德哥尔摩5月4日电 据瑞典日报报道，瑞典国家医疗产品局再次批准一名患者在瑞典在治疗慢性疼痛时使用大麻,22,媒体新闻,c,0
