南京港,据悉，这是南京港华燃气继江苏省总工会授予的江苏省“工人先锋号”之后又一殊荣,34,媒体新闻,c,0
南京港,南京港华燃气凭借多年来优质、高效、专业的服务，认真履行安全保供责任，赢得社会各界认可,34,媒体新闻,c,0
南京港,        全国“工人先锋号”的获得与南京港华燃气客服中心全体员工不懈的努力和优质的服务分不开,34,媒体新闻,c,0
南京港,据介绍，南京港华燃气在全南京市设有12个客服中心，以倡导职业文明为核心，开展了各项心系万家燃气用户活动，其中，每年都要走进100个小区开展便民服务，为居民现场办理多项业务；每年为100余户低保困难户家庭免费赠送灶具；客服中心内设有环卫工人爱心驿站以关爱城市美容师，像微波炉、水等设施和物品环卫工人都可免费取用；此外，客服中心的员工每年都要走进校园，宣传燃气安全,34,媒体新闻,c,0
南京港,        关爱低保困难家庭是南京港华燃气心系万家的集中表现,34,媒体新闻,c,0
南京港,南京港华燃气在入户安检时发现，一些低保困难家庭所使用的灶具大多超过国家规定的8年使用年限，存在一定安全隐患，万一发生意外，轻者造成人员伤亡，严重的甚至会危及邻里，给家庭、社会造成重大危害,34,媒体新闻,c,0
南京港,为此，南京港华燃气自2011年便开始为全市的低保困难家庭送去免费的灶具，并为其免费安装,34,媒体新闻,c,0
南京港,        在授牌当天的参观环节，家住热河南路的低保户管师傅正巧来到客服中心接受灶具捐赠，市总工会相关领导代表南京港华燃气向该低保家庭赠送了“港华紫荆”灶具，并亲切慰问,34,媒体新闻,c,0
南京港,管师傅表示，自家的灶具早已过了使用年限，他非常感谢南京港华燃气为他提供的新灶具，这样一来，他和老伴烧饭做菜更安全了,34,媒体新闻,c,0
南京港,        据了解，截至目前，南京港华燃气已为全市低保困难家庭免费送去520台“港华紫荆”灶具，让低保困难家庭都用上安全、环保、优质的紫荆产品，减少安全隐患，避免燃气事故发生,34,媒体新闻,c,0
南京港,        南京港华燃气相关负责人表示，中央路客户服务中心全国“工人先锋号”的成功创建，是公司全体的荣誉,34,媒体新闻,c,0
南京港,南京港华燃气会更加扎实践行“安全供气，优质服务，以客为尊”的经营宗旨，以更高的标准和热情服务社会，服务市民,34,媒体新闻,c,0
南京港,南京港华燃气获评全国“工人先锋号”,34,媒体新闻,t,0
南京港,颁奖环节，南京港边检站拍摄制作的微电影《奔跑吧，兄弟》从2086部参赛作品中脱颖而出，荣获该电影节公益微电影奖,35,媒体新闻,c,0
南京港,曾任南京港(002040，股吧)华燃气有限公司市场发展部副经理（主持工作），南京港华燃气有限公司行政事务部经理、支部书记，南京港华燃气有限公司高级经理兼南京港华能源公司总经理、支部书记,36,媒体新闻,c,0
南京港,   5月2日，江苏边防总队南京港边防检查站组织青年官兵来到侵华日军南京大屠杀遇难同胞纪念馆，在“三个必胜”主题展厅外的胜利广场烈士名单墙前重温入团誓词，传承发扬“五四”精神，培养青年官兵爱国奉献、忠诚为民的精神品质,37,媒体新闻,c,0
南京港,沙夕兰初到南京港机厂时，很多人都不相信“一个女人能在这个力量行业干出名堂”,38,媒体新闻,c,0
南京港,为了“把不可能变为可能”，她常常在几十米高的吊机上来回攀爬，以了解产品使用情况；她以止于至善精神反复试验和验证，终于使南京港机产品达到了国际先进标准；她主持研制的28吨木片带斗门机填补了世界港机行业空白,38,媒体新闻,c,0
南京港,   昨天，江苏边防总队南京港边检站组织青年官兵来到侵华日军南京大屠杀遇难同胞纪念馆，在广场举行重温入团宣誓仪式 ,39,媒体新闻,c,0
南京港,      残障人现场为居民作“头疗”      当天的活动中，“扬子社区行”栏目还代表社区居民，向南京港华燃气公司客户服务中心赠送了锦旗，感谢他们多年来随“扬子社区行”为社区居民服务,40,媒体新闻,c,0
南京港,”南京港集团副总经理李锦表示，目前港口面临结构性过剩、刚性成本持续上升、环境监管日益严格等因素,17,媒体新闻,c,1
