金融街,　　金融街控股股份有限公司为深交所上市的大型房地产开发及城市运营公司,14,媒体新闻,c,1
金融街,自2005年进军天津，首建津门津塔伊始，从大都会、金融街南开中心、金融街和平中心、金融街融汇等项目相继呈现，而东丽湖畔听湖小镇打造的宜居生态别墅区更是开启了全新生活的更多可能，让了解金融街企业的人们见证了更多的不同,14,媒体新闻,c,1
金融街,比如文中还列举我司是金融街（000402）、金地集团（600383）、大商股份（600694）、远洋集团、华富集团等上市公司的第一大股东，实际上在上市公司股东清单里可以看到我司除了是民生银行第一大股东以外，其他都不是第一大股东,15,媒体新闻,c,1
金融街,　　据相关数据显示，丰台槐房、新宫区域周围在售新房参考价为72646元/平米，二手房价格大约40000~50000元每平米，位于该区域的天恒金融街（000402）公园懿府，当初在拿地时的楼面地价就超过50000元/平米,16,媒体新闻,c,1
金融街,比如文中还列举我司是金融街(行情000402，买入)、金地集团(行情600383，买入)、大商股份(行情600694，买入)、远洋集团、华富集团等上市公司的第一大股东，实际上在上市公司股东清单里可以看到我司除了是民生银行第一大股东以外，其他都不是第一大股东,17,媒体新闻,c,1
金融街,险资持股占A股流通股比例最高的前十家公司中，金融街(行情000402，买入)一季度被险资整体增持，金地集团(行情600383，买入)、华夏银行(行情600015，买入)被整体减持，南玻A(行情000012，买入)、农产品(行情000061，买入)、天宸股份(行情600620，买入)、中炬高新(行情600872，买入)等6家公司持平,18,媒体新闻,c,1
金融街,其中，金融街(行情000402，买入)被增持，金地集团、华夏银行(行情600015，买入)和浦发银行(行情600000，买入)被减持，南玻A(行情000012，买入)、农产品(行情000061，买入)、天宸股份(行情600620，买入)、中炬高新(行情600872，买入)等6股被持平,19,媒体新闻,c,1
金融街,截至收盘， 金融街( 000402，买入)下跌3.74%， 东阿阿胶( 000423，买入)跌2.93%， 金地集团( 600383，买入)跌3.29%， 万科A( 000002，买入)下跌1.54%， 中国建筑( 601668，买入)跌0.43%,20,媒体新闻,c,1
金融街,　　上周四，安邦概念股出现集体杀跌，其中万科A下跌2.95%，金融街下跌8.66%（一度触及跌停），中国建筑下跌1.79%,20,媒体新闻,c,1
金融街,安邦概念股再现集体杀跌 金融街下跌近4%,20,媒体新闻,t,1
金融街,　　05月02日讯 　上周四大跌后，安邦持股今日再度普跌；截至发稿，金融街（000402）跌逾5%，东阿阿胶（000423）、金地集团（600383）、欧亚集团（600697）均跌逾1%，万科A跌近1%，中国中铁（601390）微幅上涨,21,媒体新闻,c,1
金融街,安邦概念股集体走低  金融街跌逾5%,21,媒体新闻,t,1
金融街,媒体公开资料显示，近几年，安邦马不停蹄，四处出击，在A股市场连连扫货布局，成为多家上市公司的大股东，如民生银行（ 600016.SH ）、金融街（ 000402.SZ ）、金地集团（ 600383.SH ）、大商股份（ 600694.SH ）、远洋集团（03377.HK）、华富国际（00952.HK）等,22,媒体新闻,c,1
金融街,但近期在投资者担忧情绪影响下，安邦概念股就遭受了整体受挫，4月27日，多只安邦概念股盘中跌幅超过3%，万科盘中跌幅超过6%、金风科技盘中跌幅超过7%，金融街一度接近跌停,22,媒体新闻,c,1
金融街,据媒体梳理的信息显示，截至2016年报，目前安邦持有A股共22只个股股份，持股比例超过5%的个股共7只个股，分别是欧亚集团（600697）、民生银行（600016）、招商银行（600036）、金地集团（600383）、金风科技（002202）、金融街（000402）、中国建筑（601668）等,22,媒体新闻,c,1
金融街,　　事件：金融街（000402）公布17年一季报，实现营收52.5亿元，较去年同期增长约22%；归属净利润5.38亿元，同比下降约31%,23,媒体新闻,c,1
金融街,公司自持业务盈利能力持续提升的主要原因：一是公司北京金融街区域投入运营的写字楼面积较去年同期增加；二是公司各自持项目通过拓展客户渠道、优化业态配比、深化特色经营等措施，经营收益持续提升,23,媒体新闻,c,1
金融街,报告期内，公司把握资本市场机遇，持续开展直接融资工作，以较低的成本发行中期票据30亿元，降低公司资金成本；公司取得深圳证券交易所关于金融街（一期）资产支持专项计划无异议函,23,媒体新闻,c,1
金融街,一季度公司把握互联创新趋势，完善“LIFE金融街”移动互联网生活社交服务平台的功能和内容，平台的平均月活跃率持续提升；公司利用月坛中心部分空间创建的“金融集”顺利签约落户，公司服务内容从空间租赁、物业服务延伸至商务服务、金融/产业资源对接，探索新的业务增长点,23,媒体新闻,c,1
金融街,前段时间有人戏称，当项俊波被抓后，金融街（000402）就看不见姚振华了,24,媒体新闻,c,1
金融街,有了路，有了设施，就该有学校，银行、金融街（000402）、高尔夫球场医院超市等等各种各样他们所需要的,25,媒体新闻,c,0
