全新好,和前次重组方案所披露内容一样，全新好公告表示，港澳资讯无控股股东和实际控制人,4,媒体新闻,c,1
全新好,　　  就在7月14日，全新好公告，公司全资子公司联合金控拟与厚元资本合作，共同发起设立“大数据”和国际数据中心产业并购基金，以投资和发展国际数据中心业务,4,媒体新闻,c,1
全新好,　　  结合港澳资讯的主营以及前次收购时全新好拟募投的项目来看，上述并购基金极有可能用于收购港澳资讯,4,媒体新闻,c,1
全新好,不过，全新好表示，拟成立的产业并购基金目前处于前期商定阶段，有关各方尚未签订并购基金《合伙协议》,4,媒体新闻,c,1
全新好,　　  而对于本次收购港澳资讯，全新好亦称，公司仍在与交易对方积极沟通、洽谈购买股权的具体交易细节，尚未与交易对方就重组事项签订任何形式的正式协议,4,媒体新闻,c,1
全新好,全新好念念不忘港澳资讯改用现金再谋收购,4,媒体新闻,t,1
全新好,深圳商报记者 傅盛宁停牌已经半年的深圳上市公司全新好（000007 原零七股份）按规定周一复牌,5,媒体新闻,c,1
全新好,周末全新好公司负责人对记者说，正式的收购方案还没有出来，资产价格正在商讨中，相关事项尚存在不确定性,5,媒体新闻,c,1
全新好,今年一季度，全新好公司净利润收入大降96%，对此，这位负责人说，主要是处于转型重组过程中，无业务开展,5,媒体新闻,c,1
全新好,全新好：转型进行时,5,媒体新闻,t,1
全新好,证券代码：000007 证券简称：全新好公告编号：2017-099深圳市全新好股份有限公司2017年半年度业绩预告本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假记载、误导性陈述或重大遗漏,6,媒体新闻,c,1
全新好,特此公告 深圳市全新好股份有限公司董 事 会2017年7月14日,6,媒体新闻,c,1
全新好,[业绩预告]全新好:2017年半年度业绩预告,6,媒体新闻,t,1
全新好,证券时报网（www.stcn.com）07月16日讯全新好(000007)7月16日晚披露业绩预告，公司预计上半年净利为2400万元-3600万元，同比增长123%-234%,7,媒体新闻,c,1
全新好,全新好：上半年净利预计翻倍 股票复牌并继续推进,7,媒体新闻,t,1
全新好,　　全新好(行情000007，诊股)公告，公司本次重大资产重组标的为海南港澳资讯产业股份有限公司,8,媒体新闻,c,1
全新好,全新好并购港澳资讯且继续推进重大资产重组 将复牌,8,媒体新闻,t,1
全新好,"<IMAGE SRC=""http://hqpick.eastmoney.com/k/0000072.png"" >　　全新好16日晚间披露半年度业绩预告",9,媒体新闻,c,1
全新好,全新好半年报预增122%-234%,9,媒体新闻,t,1
全新好,　全新好7月13日晚间公告称，为进一步推进战略转型，提升公司对外投资能力，拟通过全资子公司深圳德福联合金融控股有限公司（简称“联合金控”）与西藏厚元资本管理有限公司（简称“厚元资本”）合作，共同发起设立“大数据”和国际数据中心产业并购基金（最终名称以工商核定为准），以投资和发展国际数据中心业务,10,媒体新闻,c,1
全新好,"全新好
拟设大数据产业并购基金",10,媒体新闻,t,1
全新好,　　中国证券网讯（记者 杨晶）5月17日，全新好收到深交所问询函,11,媒体新闻,c,1
全新好,　　在公司年报中，2016年，全新好确认非流动资产处置损益8530.8万元，确认除公司正常经营业务相关的有效套期保值业务外的投资收益近3694.4万元,11,媒体新闻,c,1
全新好,　　按照问询函要求，全新好将在5月22日前就前述问题进行书面说明,11,媒体新闻,c,1
全新好,年报多项财务数据不清 全新好被问询,11,媒体新闻,t,1
全新好,"<IMAGE SRC=""http://i3.hexun.com/2017-05-12/189159546.png"" >全新好董事长陈德棉辞职　　和讯股票（微信号：istocknews）消息 5月11日晚间，全新好发布公告称，公司董事会于2017年5月11日收到公司董事长陈德棉先生提交的辞职申请，陈德棉先生由于个人原因申请辞去公司董事、董事长、董事会战略委员会委员等公司及子公司一切职务",12,媒体新闻,c,1
全新好,　　全新好表示，根据《公司法》、《公司章程》等有关规定，陈德棉先生的辞职自辞呈送达公司董事会之日起生效，公司董事会将尽快增补新的董事和选举新的董事长,12,媒体新闻,c,1
全新好,全新好董事长陈德棉辞职 现任同济大学投资研究所所长,12,媒体新闻,t,1
全新好,　　全新好（000007）去年净利润增长457.33%，主要是因为投资收益较上年同期有很大的提高，中国高科（600730）去年净利润大增709.67%，主要是由于公司转让全资子公司,13,媒体新闻,c,1
