大北农,根据荃银高科5月10晚间更正的简式权益变动书，大北农在5月5日、8日、9日三次增持荃银高科，增持均价为13.66元/股，共购买965.82万股，增持2%的股份,21,媒体新闻,c,1
大北农,仅5月9日当天，大北农就对荃银高科增持646万股，斥资8805.3万元,21,媒体新闻,c,1
大北农,　　5月10日，在大盘整体下行的情况下，荃银高科逆势上涨4.18%，大北农晚间再度通过《关于使用自有资金进行风险投资的进展公告》披露增持进展，公司连续第四个交易日买入荃银高科，5月10日增持662.99万股荃银高科，当天投资金额为9287.62万元,21,媒体新闻,c,1
大北农,　　证券时报·e公司记者计算发现，目前大北农已斥资2.25亿元风险投资资金购买荃银高科股份，加上其一致行动人智农科技的持股，累计持股数量达到3227.9万股，占荃银高科总股本3.26亿股的9.91%，即将二次举牌荃银高科,21,媒体新闻,c,1
大北农,　　无论是大北农选择联手中植系，还是与荃银高科董事长张琴或其他管理层、股东“结盟”，对荃银高科的股权之争走向都有重要的作用,21,媒体新闻,c,1
大北农,　　大北农董秘陈忠恒婉拒了对本次增持做出评价,21,媒体新闻,c,1
大北农,大北农将在荃银高科公司治理中扮演何种角色，后续值得关注,21,媒体新闻,c,1
大北农,大北农扫货荃银高科，与中植系“决斗”还是暗送秋波？,21,媒体新闻,t,1
大北农,69爱施德深圳356王金书69山东玉皇化工集团菏泽361陈德军68.3申通快递上海361车冯升68.3四环医药海口361李缜家族68.3国轩高科合肥361蔡小如68.3达华智能中山361邵根伙68.3大北农北京361廖昶68.3四特酒樟树361米恩华68.3华凌工贸集团乌鲁木齐368陈江涛67.7旋极信息北京368杨铿67.7蓝光发展成都368程先锋67.7亿帆鑫富临安371何志涛67联络互动杭州,22,媒体新闻,c,1
大北农,"<IMAGE SRC=""http://img2.cf8.com.cn/upload/topic/568442c8646568213016f8ce29b12ba4/201705/origin_1494381031436531.jpeg"" >3、一季度减持最多个股从减持股份数量来看，一季度被社保基金减持最多的个股为大北农(002385)，该股被社保基金减持51%，达到了4250.5万股",23,媒体新闻,c,1
大北农,　　荃银高科：大北农增持公司651万股，占比2%,24,媒体新闻,c,1
大北农,　荃银高科公告称，5月5日-5月9日期间，持股5%以上股东北京智农投资有限责任公司一致行动人——北京大北农科技集团股份有限公司通过证券交易系统累计增持公司股份6515200股，增持股份比例达到2.00%,25,媒体新闻,c,1
大北农,荃银高科（300087）:大北农（002385）5月5日-5月9日期间增持公司651万股，占比2%,26,媒体新闻,c,1
大北农,不构成垄断 将尽快推进重组　　★格林美 　:控股股东及实控人拟合计增持不超2%股份　　★中兵红箭:控股股东一致行动人增持1%股份　　★瑞贝卡 　:控股股东完成增持计划 累计增持1%股份　　★荃银高科:大北农增持2%股份　　★丰华股份:控股股东增持1%股份 拟继续增持　　★特尔佳 　:获大股东一致行动人增持277万股 拟继续增持　　★长江润发:控股股东计划增持2%股份　　★明牌珠宝:控股股东拟增持1,27,媒体新闻,c,1
大北农,　　荃银高科：大北农增持2%股份　　荃银高科5月9日晚间公告，公司股东北京智农投资有限责任公司之一致行动人大北农（002385）在5月5日至9日期间，累计增持公司股份651.52万股，占总股本的2%,28,媒体新闻,c,1
大北农,此次增持后，智农投资及大北农合计持有公司股份2250.61万股，占总股本的6.91%,28,媒体新闻,c,1
大北农,"/pic430/300087.png"" >73 位投资顾问已告知荃银高科(300087)后市如何操作立即查看　　荃银高科(行情300087，买入)持股5%以上股东北京智农投资有限责任公司一致行动人北京大北农(行情002385，买入)科技集团股份有限公司（大北农 002385）在2017年5月5日-2017年5月9日期间，通过证券交易系统累计增持公司股份6，515，200股，增持股份比例达到2.00",29,媒体新闻,c,1
大北农,荃银高科：大北农增持公司651万股 占比2%,29,媒体新闻,t,1
大北农,为此，温氏股份、雏鹰农牧、正邦科技、天邦股份(8.82 -1.23%，买入)、大北农(6.23 -0.80%，买入)等国内生猪养殖巨头纷纷布局与此,30,媒体新闻,c,1
大北农,　　正虹科技所在的饲料加工行业，整体跌幅为0.10%，其相关个股中正虹科技，天马科技，禾丰牧业跌幅较大，分别下跌4.9%，2.5%，2.4%；天马科技，正虹科技，禾丰牧业较为活跃，换手率分别为1.4%、0.5%及0.3%；正虹科技，大北农，禾丰牧业明显放量，量比分别为6.9，3.4，2.6；振幅较大的相关个股有正虹科技，禾丰牧业，天马科技，振幅分别为7.1%，3.2%，3.1%,31,媒体新闻,c,1
大北农,网易财经5月9日讯    荃银高科(300087)公告称，公司持股5%以上股东北京智农投资有限责任公司一致行动人北京大北农科技集团股份有限公司于2017年5月5日-2017年5月9日期间通过深圳证券交易所证券交易系统累计增持公司股份6，515，200股，增持股份比例达到2.00%,32,媒体新闻,c,1
大北农,本次增持后，智农投资及其一致行动人大北农合计持有公司股份22，506，120股，占公司总股本的6.91%,32,媒体新闻,c,1
大北农,荃银高科获大北农增持652万股 占比2%,32,媒体新闻,t,1
大北农,与华为、TCL、大北农集团等高新技术企业共同承担技术攻关项目，深度开展技术研发合作，在新型印刷显示材料、特种光纤技术、新能源汽车电池等领域实现关键技术突破，授权发明专利和培育新品种共400余项，通过成果转让或产品孵化，产生经济效益超过10亿元，还通过关键技术转化成功孵化3家高新技术企业,33,媒体新闻,c,1
大北农,这里是华师生命科学学院与大北农水产科技集团合作共建的华南师范大学—大北农神爽水产“互联网+”渔业研究中心，由营养饲料研究室、养殖生态研究室等9个水产养殖功能实验室组成，主要开展现代水产育种、养殖技术、管理和产业的综合研究和应用开发,33,媒体新闻,c,1
大北农,2016年初，大北农公告称，公司与相关各方共同投资设立北京融拓智慧农业投资合伙企业(有限合伙)完成了工商登记注册手续，取得营业执照,34,媒体新闻,c,1
