新大洲,"证券代码：000571 证券简称：新大洲A 公告编号：临2017-022
新大洲控股股份有限公司
第八届董事会第十二次会议决议公告
本公司及董事会全体成员保证信息披露内容的真实、准确、完整，没有虚假
记载、误导性陈述或重大遗漏",984,国内新闻,c,2
新大洲,"
一、董事会会议召开情况
新大洲控股股份有限公司（以下简称“本公司”或“公司”）第八届董事会
第十二次会议通知于2017年4月13日以电子邮件、传真、电话等方式发出，会
议于2017年4月24日在上海市本公司办公室设主会场以电话会议和通讯表决方
式召开",984,国内新闻,c,2
新大洲,"（有关详细
内容见已于同日披露于巨潮资讯网www.cninfo.com.cn 、《中国证券报》、《证券
时报》和《上海证券报》上的《公司2016年度日常关联交易执行情况及2017年
度日常关联交易预计的公告》）
1、表决结果
（1）董事会同意本公司及下属控股企业与新大洲本田摩托有限公司2016年
度日常关联交易的执行情况和2017年度预计发生的日常关联交易",984,国内新闻,c,2
新大洲,"
关联关系：本公司副董事长赵序宏先生同时担任新大洲本田摩托有限公司董
事长，本公司董事兼总裁杜树良同时担任新大洲本田董事",984,国内新闻,c,2
新大洲,"
（2）董事会同意本公司下属控股企业与内蒙古新大洲能源科技有限公司
2016年度日常关联交易的执行情况和2017年度预计发生的日常关联交易",984,国内新闻,c,2
新大洲,"
关联关系：本公司董事兼总裁杜树良先生同时担任内蒙古新大洲能源科技有
限公司董事、常务副总裁何妮女士同时担任内蒙古新大洲能源科技有限公司董
事、副总裁李志先生同时担任内蒙古新大洲能源科技有限公司董事",984,国内新闻,c,2
新大洲,"
 
三、备查文件
1、新大洲控股股份有限公司第八届董事会第十二次会议决议；
2、新大洲控股股份有限公司独立董事出具的独立意见",984,国内新闻,c,2
新大洲,"
新大洲控股股份有限公司董事会
2017年4月26日",984,国内新闻,c,2
新大洲,[董事会]新大洲Ａ:第八届董事会第十二次会议决议公告,984,国内新闻,t,2
新大洲,"新大洲本田摩托
有限公司
资产交割过渡期损益专项审计报告
 
新大洲本田摩托
有限公司
资产交割过渡期损益专项审计报告
（
201
6
年
8
月至
201
6
年
12
月）
目录
页次
一、
专项",985,国内新闻,c,2
新大洲,"
204
年
6
月
8
日，经中华人民共和国商务部商资二批
[204]762
号文批复同意，天
津摩托集团有限公司将其持有的公司
2.67%
的股权全部转让给新大洲控股份有限
公司，转让后日本田技研工业株式会社和新大洲控股份有限公司分别持有公司
50%
的股权",985,国内新闻,c,2
新大洲,"
205
年
7
月
25
日，经中华人民共和国商务部商资批
[205]1471
号文的批复，同意
本公司吸收合并海南新大洲本田发动机有限公司",985,国内新闻,c,2
新大洲,"合并后本公司的注册资本为
12，946.50
万美元，其中：日本田技研工业株式会社出资
6，473.25
万美元，占注册
资本的
50.0%
；新大洲控股份有限公司出资
6，473.25
万美元，占注册资本的
50.0%
",985,国内新闻,c,2
新大洲,"
二、 资产交割过渡期合并利润表的编制背景
根据
宁波新大洲股权投资有限公司
与
本公司
股东
新大洲控股
股份有限公司
于
201
6
年
11
月
2
4
日
签署
的《
关于新大洲本田摩托有限公司股权转让协议书
》
，
过渡期间即
评估基准日
201
6
年
7
月
31
日
至
2016
年
12
月
31
日
，标的
公司实现的收益及亏损归
转让方所有和承担
",985,国内新闻,c,2
新大洲,"
201
7
年
1
月
10
日，
本公司
50%
的股权
已过户
至
宁波新大洲股权投资有限公司
名下
",985,国内新闻,c,2
新大洲,"，920.32
2、 按照权益法核算的长期股权投资，直接以被投资单位的账面净损益计算确认
投资损益的事实及原因：
被投资单位
2016
年
8
-
12
月
按账面净损益计算确认投资损益
的原因
山东新大洲本田摩托销售有限公司
80，920.32
权益法核算
河南新大洲本田摩托销售有限公司
权益法核算
合计
80，920.32
 
(八) 营业外收入
1、 营业外收入分类
项目
201
6
年
8",985,国内新闻,c,2
新大洲,"
(二) 在子公司中的权益
子公司名称
主要经营地
注册地
业务性质
持股比例
(%)
取得方式
直接
间接
上海本新国际
贸易有限公司
上海市
上海市
货物贸易
10.0
投资
新大洲本田摩托
有限公司
二
〇
一
七
年
四
月
二
十
四
日",985,国内新闻,c,2
新大洲,[公告]新大洲Ａ:新大洲本田摩托有限公司资产交割过渡期损益专项审计报告,985,国内新闻,t,2
新大洲,"新大洲控股份有限公司
审计报告及财务报表
201
6
年度
 
新大洲控股
股份有限公司
审计报告及财务报表
（
20
1
6
年
1
月
1
日至
20
1
6
年
12
月
31
日止）
目录
页",986,国内新闻,c,2
新大洲,"
(二) 合并财务报表范围
截至
201
6
年
12
月
31
日止，本公司合并财务报表范围内子公司如下：
子公司名称
子公司类型
1.
海南新大洲实业有限责任公司（简称海南实业）
全资子公司
 
子公司名称
子公司类型
2.
漳州恒阳食品有限公司
(
简称漳州食品
)
全资子公司的子公司
3.
漳州恒阳餐饮食材配送中心有限公司
(
简称漳",986,国内新闻,c,1
新大洲,"本公司控股子公司上海
新大洲物流有限公司通过合同方式承担本公司合营企业新大洲本田摩托有限
公司摩托车产品及配件的仓储及运输任务",986,国内新闻,c,2
新大洲,"上海新大洲物流有限公司
是在原新大洲本田摩托有限公司运输部门的基础上剥离出来成立的公司，其成
立后一直承担新大洲本田摩托有限公司的物流业务",986,国内新闻,c,2
新大洲,"自
207
年起按照企业会
计准则规定，新大洲本田摩托有限公司不在与本公司合并报表，而
构成关联交
易",986,国内新闻,c,2
新大洲,"
4、 按欠款方归集的期末余额前五名的其他应收款情况
单位名称
款项性质
账龄
期末余额
坏账准备
期末余额
占其他应收期
末余额合计数
的比例(%)
内蒙古新大洲能源科
技有限公司
往来款
1 年以内
20，517，990.60
205，179.91
25.60
1-2 年
11，724，197.34
1，172，419.73
小计
32，242，187",986,国内新闻,c,2
新大洲,"投资单位
账面余额
减值准备
在被投资单位
持股比例
(%)
本期现
金红利
年初
本期增加
本期减少
期末
年初
本期增加
本期减少
期末
新源动力股份有限公司
4，0，0.0
4，0，0.0
上海新大洲电动车有限公司
1，90，0.0
1，90，0.0
1，719，026.70
1，719，026.70
中航飞机汉中航空零组件制
造有限公司
25，0，0.0
25，0，0.0
10.0
辛普森",986,国内新闻,c,2
新大洲,"
（
2
）根据签订的《股权转让协议》，本公司将持有的上海新大洲电动车有限公司
19%
股权，按净资产作价
3，021，0.0
元，转让给自然人金将军，获得
投资收益
2，840，026.70
元",986,国内新闻,c,2
新大洲,"
 
(十二) 长期应收款
项目
期末余额
年初余额
内蒙古新大洲能源科技有限公司
27，172，62.46
45，287，70.78
利息调整
-
313，293.32
-
536，31.43
合计
26，859，369.14
44，751，439.35
其",986,国内新闻,c,2
新大洲,"资金占用期间，内蒙古新大洲能源科技有限公司
按照同期
银行贷款利率每季度向本公司支付资金占用费",986,国内新闻,c,2
