华谊兄弟,曜为资本为本轮新进投资方，华谊兄弟同时是公司A轮及B轮投资方,67,媒体新闻,c,1
华谊兄弟,2016年11月，公司完成由金科娱乐、上海澜亭联合领投，华谊兄弟跟投的1.25亿元规模的B轮融资，半年内两轮融资累计金额超过3亿元,67,媒体新闻,c,1
华谊兄弟,　　华谊兄弟在星河互动的A轮与B轮融资中均有参与投资，其表示三度加码投资是看好公司及泛体育娱乐产业的发展前景,67,媒体新闻,c,1
华谊兄弟,　　截至目前，星河互动科技已获得包括华谊兄弟、动域资本、景林投资、集结号资本、金科娱乐、澜亭资本、曜为资本等知名机构与上市公司的投资,67,媒体新闻,c,1
华谊兄弟,　　华谊兄弟　　华谊兄弟是中国大陆最知名的综合性娱乐集团，由王中军、王中磊兄弟于1994年创立，1998年华谊兄弟正式进入影视界开发、制作及发行中国最受欢迎的影视作品；2009年率先登陆创业板，成为中国影视行业首家上市公司，被称为“中国影视娱乐第一股”,67,媒体新闻,c,1
华谊兄弟,  据36氪获悉，深圳市星河互动科技有限公司已于近日完成1.8亿人民币B+轮融资，本轮融资本轮融资由曜为资本、华谊兄弟共同参与完成，曜为资本为本轮新进投资方，华谊兄弟同时是公司A轮及B轮投资方,68,媒体新闻,c,1
华谊兄弟,　　早在2008年，博纳影业与华谊兄弟不相上下,69,媒体新闻,c,1
华谊兄弟,而落选的华谊兄弟被马云看中，留在国内创业板,69,媒体新闻,c,1
华谊兄弟,　　赴美上市的博纳市值大大缩水，而竞争对手华谊兄弟、光线传媒、万达影业等在国内风生水起,69,媒体新闻,c,1
华谊兄弟,光线报告期内上映了15部电影，票房共1计64.2亿，但是实现收入12.34亿元，在电影业务营收上三年内首次下滑；而华谊兄弟（300027）根据年报显示，参投10部影片累积票房仅为31亿,70,媒体新闻,c,1
华谊兄弟,　　曾经的影市“龙头”华谊兄弟，去年片单整体偏少且项目外流严重，今年几大档期内除了参与度有限的《西游：伏妖篇》，其大多为中小成本影片，并且在票房成绩上也并不突出,70,媒体新闻,c,1
华谊兄弟,华谊兄弟也发布了第一季度业绩快报,70,媒体新闻,c,1
华谊兄弟,例如“影视第一股”华谊兄弟去年主控影片的票房收入不及光线传媒的一半,70,媒体新闻,c,1
华谊兄弟,而华谊兄弟截止4月27日，市值为230亿元，与2015年相比，不到两年的时间里，缩水超过了六成,70,媒体新闻,c,1
华谊兄弟,　　但无论是净利润和增幅都交出几乎“完美”答卷的光线，还是“去电影化”战略实施不佳的华谊兄弟，其2016年在电影业务的营收上都有所下滑,70,媒体新闻,c,1
华谊兄弟,　　其实目前影市，光线传媒、万达电影、华谊兄弟、乐视影业以及博纳影业是主流的五大民营影视巨头,70,媒体新闻,c,1
华谊兄弟,公司背后股东有五家，最大股东华谊兄弟电影发行占股51%，叶宁控股公司兄弟鼎立占股20%，其他股东还包括上海电影（占股12%）、大地时创（占股12%）、微影时代（5%）,71,媒体新闻,c,1
华谊兄弟,2009年10月30日，华谊兄弟上市，投资了200万元的任泉，拿回了3000万元，这是他回报率最高的一次投资,72,媒体新闻,c,1
华谊兄弟,2013年9月，华谊兄弟公告称，为加强电视剧业务发展需要，拟以2.52亿元收购著名艺人张国立旗下的浙江常升影视制作公司70%股权,72,媒体新闻,c,1
华谊兄弟,2015年10月22日，华谊兄弟发布公告宣布收购浙江东阳浩瀚影视娱乐有限公司的70%股权,72,媒体新闻,c,1
华谊兄弟,值得关注的是，东阳浩瀚的成立与核准日期为2015年10月21日，这意味着华谊兄弟公司收购了一家成立仅1天的企业,72,媒体新闻,c,1
华谊兄弟,爸爸》，正是华谊兄弟引进的印度电影,73,媒体新闻,c,1
华谊兄弟,爸爸》是华谊兄弟子公司华影天下引进的批片，未来，华影天下将拿下包括《巴霍巴利王2》在内的10部“批片”的国内发行权，而华影天下将给这些批片平均每部100万美金的保底金额,73,媒体新闻,c,1
华谊兄弟,　　而微影时代的股东名单，腾讯是一直以来扶持的大股东，另外泛娱乐产业的万达、华谊兄弟(行情300027，买入)、天神娱乐(行情002354，买入)、耀莱影城、华人控股、乐逗游戏、光大金控、远洋资本皆有入局,74,媒体新闻,c,1
华谊兄弟,　　2011年，光线传媒正式登陆A股创业板，成为继华谊兄弟(行情300027，买入)、华策影视(行情300133，买入)之后第三家在内地上市的影视传媒公司,75,媒体新闻,c,1
华谊兄弟,2009年10月30日，华谊兄弟上市，投资了200万元的任泉，拿回了3000万元，这是他回报率最高的一次投资,76,媒体新闻,c,1
华谊兄弟,    2013年9月，华谊兄弟公告称，为加强电视剧业务发展需要，拟以2.52亿元收购著名艺人张国立旗下的浙江常升影视制作公司70%股权,76,媒体新闻,c,1
华谊兄弟,2015年10月22日，华谊兄弟发布公告宣布收购浙江东阳浩瀚影视娱乐有限公司的70%股权,76,媒体新闻,c,1
华谊兄弟,    值得关注的是，东阳浩瀚的成立与核准日期为2015年10月21日，这意味着华谊兄弟公司收购了一家成立仅1天的企业,76,媒体新闻,c,1
华谊兄弟,对于一些院线低排片的现状，控股华影天下的华谊兄弟表示不方便回应,77,媒体新闻,c,1
华谊兄弟,爸爸》的低排片是针对华谊兄弟的再一次“封杀”，但是影院运营经理赵先生向北京商报记者表示，低排片是由多方因素造成的，例如《摔跤吧,77,媒体新闻,c,1
