TCL集团,　　TCL集团通过采用全体股东持有TCL移动的股权的形式在BVI进行等比例注册，TCL国际采用实物股息方式，对全体股东派发对TCL移动的股权，以消除对TCL移动的控制，理顺集团与分拆上市公司的股权关系,109,微信,c,1
TCL集团,　　TCL集团原计划对香港公众发行少量新股，以符合社会公众股比例不低于25%的上市标准，但由于中国证监会及时出台《关于规范境内上市公司所属企业到境外上市有关问题的通知》（以下简称《通知》），规定分拆上市必,109,微信,c,1
TCL集团,"a3sYibzibNMN8ClCuzLAGTvV3n2iaAHVWyZOOCibdkcHddgmGH1lSedyr0mA30IUcothjHK6Rg9nAk1w/0?wx_fmt=jpeg"" >　　从TCL集团对TCL移动业务的分拆看分拆上市",109,微信,c,1
TCL集团,从TCL集团对TCL移动业务的分拆看分拆上市,109,微信,t,1
TCL集团,"　　TCL集团挺进千亿俱乐部揭秘<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz_jpg/1vSk5icvXjHHRtcNFeaOqibm4ia1CoeauNwdzMFKttZ",110,微信,c,1
TCL集团,1996年，39岁的李东生接过帅印，出任TCL集团董事长兼总经理，具有现代企业管理意识的他已经意识到，TCL若要更进一步，完善企业治理结构应是下一段的重点,110,微信,c,1
TCL集团,　　1997年5月，TCL集团与惠州市政府签订了契约，开始5年的“授权经营、增量奖股”的国有资产授权经营试点,110,微信,c,1
TCL集团, 　　1997年至2001年五年的授权经营，TCL集团销售收入增长了3倍，利润增长了2倍，品牌价值增长了4倍，实现了由地方小企业向中国消费电子领先企业的历史跨越,110,微信,c,1
TCL集团,　　2001年授权经营结束时TCL集团国有资产增值率高达261.73%，TCL以629万台“王牌”彩电的销量登上了彩电行业领先者的位置，还意外获得国产手机销量第一的霸主地位,110,微信,c,1
TCL集团,　　2001年，TCL集团改制上市、引入五大战略投资者的阿波罗计划悄悄启动，TCL绝大多数员工对此并不知情，甚至包括部分高管都不太清楚,110,微信,c,1
TCL集团,2004年，TCL集团实现了集体上市，解决了发展中限制TCL发展的瓶颈,110,微信,c,1
TCL集团,　　2004年1月30日，TCL集团成功吸收合并控股上市企业“TCL通讯”，并在深交所整体上市，“TCL集团”在国内A股整体上市，加上在香港上市的“TCL多媒体”和“TCL通讯”，使得TCL成为国内少数几家在大陆和香港市场均拥有上市公司的企业,110,微信,c,1
TCL集团,　　TCL集团成功的产权制度改革，不但使公司从国有控股企业逐步转变为多元投资为主体的混合所有制企业，公司治理结构日趋科学和完善；而且为建立现代企业制度创造了必要的条件，加强了与战略投资者在技术、制造、渠道等方面的合作；同时也逐步形成了与市场经济相适应并与国际惯例接轨的经营机制，增强了企业的竞争力与活力,110,微信,c,1
TCL集团,为了激发团队的士气，自2011年起，TCL集团再次启动了管理层期权激励计划，面向产业管理者、业务骨干、技术专家制定了股票期权激励计划,110,微信,c,1
TCL集团,　　然而，李东生似乎并不满意，他在TCL集团2016年年报内写道“公司已经在 1000 亿销售额上下徘徊了三年，毛利空间不断收窄，营业利润也持续下降,110,微信,c,1
TCL集团,　　2017年5月19日，李东生与九天联成和东兴华瑞签署了《关于TCL集团股份有限公司一致行动人协议》，成为了TCL集团第一大股东，这次《一致行动协议》的签署是2015年长效激励机制的延伸，也意味着李东生领导的公司管理层对于公司未来的发展达成了高度一致,110,微信,c,1
TCL集团,TCL集团挺进千亿俱乐部揭秘,110,微信,t,1
TCL集团,"　　第一大股东易主李东生与TCL集团捆绑再进一步　　快速关注（微信号中经壹家：zj3cjd）　　<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz_png/pe30TXsV7Nf3Nuia1oNMqP",111,微信,c,1
TCL集团,其于TCL集团的“一腔热情”在业内人士看来似乎历久弥新,111,微信,c,1
TCL集团,　　TCL集团5月19日晚间公告称，公司股东李东生、新疆东兴华瑞股权投资合伙企业(东兴华瑞)、新疆九天联成股权投资合伙企业(九天联成)当日签署协议，三名股东成为一致行动人，合计持股比例12.28%，李东生成为TCL集团第一大股东,111,微信,c,1
TCL集团,此前李东生以5.23%的股权次于惠州市投资控股有限公司（持有TCL集团7.19%股权）位居TCL集团第二大股东,111,微信,c,1
TCL集团,本次权益变动后，TCL集团仍无实际控制人及控股股东,111,微信,c,1
TCL集团,"vLWPBgjX5k6TFKf1XkaC0sommIQxicwibo1EN7mG93EF9afGhYwTfq2bR0gwNusM6QqSrDDtqg/0?wx_fmt=png"" >　　值得注意的是，自TCL集团2004年实现整体上市以来，由惠州市人民政府全资控股的惠州市投资控股有限公司等就一直牢牢盘踞第一大股东之位",111,微信,c,1
TCL集团,此番TCL集团第一大股东易主在西南证券不愿具名的刘姓分析师看来，“很难不称得上具有标志性意义，李东生通过签署一致行动协议的方式进一步实现了与TCL的深度捆绑,111,微信,c,1
TCL集团,持有TCL集团3.71%的东兴华瑞实际上是TCL集团核心员工持股平台，持股TCL集团3.35%股权的九天联成则是TCL集团高级管理人员持股平台（李东生、薄连明、黄旭斌等TCL集团的一众高管均位列九天联成出资人之列）,111,微信,c,1
TCL集团,“可以说东兴华瑞、九天联成就TCL集团自家人组成的小联盟,111,微信,c,1
TCL集团,在TCL集团跻身千亿俱乐部的2015年，受制于创维、海信等传统家电厂商、小米等互联网新军的腹背夹击，“利润奶牛”华星光电的资金饥渴等多重内外因素倒逼，TCL为缓解资金压力曾于当年进行了非公开发行,111,微信,c,1
TCL集团,　　对于此次三者正式签署一致行动人协议，TCL集团内部人士向《中国经营报》（微信号中经壹家：zj3cjd）记者表示，“公司股权较为分散，李总与东兴华瑞、九天联成建立一致行动人关系，也是出于提升公司管理层对公司的治理水平和管理效率，提高其在公司股东大会的影响力，保持公司经营管理和未来发展战略的稳定性的考虑,111,微信,c,1
TCL集团,”　　TCL集团在围绕此次股东签署一致行动协议的系列公告中也有补充提及，“李东生先生自 1996 年起就对公司的生产经营决策有着极为重要的影响，本次李东生先生成为公司第一大股东后，对于公司治理的影响力进一步加强，同时可降低公司被恶意收购的风险，有利于保持公司经营管理层的稳定；有利于进一步提高公司的经营决策效率，确保公司战略方向得到有效执行，使得公司持续、稳定、健康发展,111,微信,c,1
TCL集团, ”　　在武汉科技大学金融证券研究所所长董登新看来，“此举在将灵魂人物李东生与TCL集团的控制权合法化的同时，还具有服务于TCL重大资产重组的作用,111,微信,c,1
TCL集团,”　　早在4月21日，TCL集团一纸公告称，公司拟筹划重大事项而申请停牌,111,微信,c,1
TCL集团,但这很快得到了TCL集团的澄清，“华显光电的重组与TCL集团停牌谋划的重大事项是‘两回事’”,111,微信,c,1
TCL集团,但业内认为，华星光电和华显光电由“兄弟关系”变为“母子关系”实为TCL集团此次重大资产重组的冰山一角,111,微信,c,1
TCL集团,但这并未获TCL集团承认,111,微信,c,1
TCL集团,正处停牌中的TCL集团选择在这一节骨点签署一致行动人协议，强化李东生的控制权或为TCL集团重大事项推进保驾护航,111,微信,c,1
TCL集团,”　　值得注意的是，李东生除了通过签署一致行动人强化自身于TCL集团的控制权,111,微信,c,1
TCL集团,TCL集团自2004年整体上市以来，李东生仅2007年、2011年各实施了一次对TCL集团的减持，此后数年间增持TCL集团股票20次,111,微信,c,1
TCL集团,”深圳某大型投行许姓分析人士笑称，相比于格力、美的这两大千亿营收俱乐部成员股价的持续走高而言，TCL集团每股股价长年维持于3元上下的疲软态势，李东生的持续增持除了需要勇气更需要信念支撑,111,微信,c,1
TCL集团,"　　<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz_jpg/pe30TXsV7Nf3Nuia1oNMqPQ8Vnh8xbSao1icp8AHX0Y2eQOVATPWbNwwfia8PrMwczlBkGVqV97uPgQkIBlgoAD7g/640"" >　　第一大股东易主　　李东生与TCL集团捆绑再进一步",111,微信,c,1
TCL集团,第一大股东易主李东生与TCL集团捆绑再进一步,111,微信,t,1
TCL集团,　　TCL集团模组整机一体化智能制造产业基地项目建设开工　　5月2日上午，TCL集团模组整机一体化智能制造产业基地项目(简称“TCL集团模组整机一体化项目”)，在惠州仲恺高新区正式动工建设，建成后预计满产产值888亿元,112,微信,c,1
TCL集团,"OSN1KDQ6UD3HonSfTlIWCAxL7WCj6bFvbE3XI67DicAa5ZfuUbeNwfZdIgQ2uRVfglWU4fbQb5BF3XjA/0?wx_fmt=jpeg"" >　　（TCL集团董事长兼CEO、华星光电董事长李东生致辞）　　李东生董事长在仪式上表示，“我们有优秀的团队与先进的技术开发能力，在惠州市委市政府的大力支持下，我们非常有信心将产业基地如期建成，并产生相应的经",112,微信,c,1
TCL集团,"WCAxL7scEIaxDcpL5umbNWEFPog5UFm8WKRbibY0OeMmpvqmfYJ4vwtgY1sHw/0?wx_fmt=jpeg"" >　　（惠州仲恺高新区区委书记杨鹏飞致辞）　　TCL集团模组整机一体化项目包含华星光电高世代模组和TCL多媒体智能显示终端两个子项目",112,微信,c,1
TCL集团,"OSN1KDQ6UD3HonSfTlIWCAxL7ToslsmQQ7jKcNyyVWM7H6YLBjA9WhD7gYIEzRwwEOlNjBgGib9K48ew/0?wx_fmt=jpeg"" >　　（TCL集团模组整机一体化智能制造产业基地）　　<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz_jpg/BQKc8jnOSN1KDQ6UD3HonSfTlIWCAxL7Jt",112,微信,c,1
TCL集团,"　　<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz_jpg/BQKc8jnOSN1KDQ6UD3HonSfTlIWCAxL7VeKIkBnRAlRnOLqHZsmXVnatIkACx8NzPoyibuL6eDyfqBhAsrMMicTA/0?wx_fmt=jpeg"" >　　TCL集团模组整机一体化智能制造产业基地项目建设开工",112,微信,c,1
TCL集团,TCL集团模组整机一体化智能制造产业基地项目建设开工,112,微信,t,1
TCL集团,我们最近华星光电收购我们53.8%股权，华星买入了以前从TCL实业控股的37%左右，另外还有比较大的股东占16.8%，是TCL集团高管控股公司,113,微信,c,1
TCL集团,价格0.9对我们的股价影响，这么个定价TCL实业也是TCL集团，华星光电也是TCL集团的，这个定价不会对我们股价有影响,113,微信,c,1
TCL集团,【天风家电】TCL集团及工厂调研纪要2017.5.10,113,微信,t,1
TCL集团,"　　<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz_jpg/bxhOYnvpLWibgLLPUsQ9jkqRRzXxeAJJiaZNncbf4qtguDqhkVgZp46ia5FlWXQ6mONwRJybfN5XibcIbmxvPn5V3w/0?wx_fmt=jpeg"" >　　【天风家电-TCL集团】策略会交流纪要20170622",114,微信,c,1
TCL集团,【天风家电-TCL集团】策略会交流纪要20170622,114,微信,t,1
TCL集团,　　7月12日晚，TCL集团发布2017年上半年业绩预告，预计上半年实现净利润16亿元—17亿元，同比增长103%—116%；其中，归属于上市公司股东的净利润10亿元—10.6亿元，同比增长65%—75%,115,微信,c,1
TCL集团,　　【TCL集团半年报】TCL聚焦核心产业见效 上半年盈利同比大增100%,115,微信,c,1
TCL集团,【TCL集团半年报】TCL聚焦核心产业见效上半年盈利同比大增100%,115,微信,t,1
TCL集团,　　公司研报：TCL集团（000100）——华星持股比例提升，业绩增厚　　收购华星光电少数股东股权　　根据最新公告，TCL集团拟通过发行股份方式购买华星光电10.04%股权，发行价3.10元/股，交易对价为40.34亿元,116,微信,c,1
TCL集团,本次交易完成后，TCL集团直接持有华星光电股权比例将由75.67%提升至85.71%,116,微信,c,1
TCL集团,按照TCL集团持股比例测算，2017Q1华星光电对TCL集团业绩贡献为7.9亿元，为母公司最主要盈利来源,116,微信,c,1
TCL集团,随着T3产线量产、11代线与6代柔性LTPS-OLED产线建设的推进，华星光电产能将持续扩张，在TCL集团的收入与业绩占比有望继续提升,116,微信,c,1
TCL集团,　　持股比例提升增厚业绩，维持“买入”评级　　TCL集团持有华星光电股权比例提升，按照2017年华星光电40亿净利润测算，收购完成后EPS将增厚0.008元/股,116,微信,c,1
TCL集团,整体来看，由于通讯业务影响因素短期仍将持续，我们调整盈利预测，预计2017-2019年TCL集团EPS分别为0.23/0.32/0.30元，对标京东方给予2017年18-20倍估值，对应合理价格区间为4.14-4.60元,116,微信,c,1
TCL集团,公司研报：TCL集团（000100）——华星持股比例提升，业绩增厚,116,微信,t,1
TCL集团,"　　<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz_jpg/v4aXandbJYp4RfPA7HxAtibH2vMdqWooXXmwWgj2NOxLfqSVCZQsHvOHvsxfwDgOUle6rxEXUdBleLMxFvMfT7g/0?wx_fmt=jpeg"" >　　TCL集团作为粤商企业代表参加了会议，集团总裁薄连明在会上介绍了集团上半年发展情况",117,微信,c,1
TCL集团,今年面对严峻的经济大环境，TCL集团主动变革、逆势而上，实现了营收、利润的双增长，预计上半年实现净利润16亿元—17亿元，同比增长103%—116%；其中，归属于上市公司股东的净利润10亿元—10.6亿元，同比增长65%—75%,117,微信,c,1
TCL集团,"PA7HxAtibH2vMdqWooXe5fqficiaHBEbasTTRPnq6lLe5gblqI7ym7NthONU8cnJdnJldicPTxTg/0?wx_fmt=jpeg"" >　　马省长对于TCL集团上半年的经营情况表示了高度肯定，对TCL集团在经营上的一系列举措表示了认可，并鼓励TCL集团要继续高举工匠精神和实业兴邦的大旗，把握机遇、真抓实干，不断增强企业综合实力，努力发展成为智能产品",117,微信,c,1
TCL集团,"YqH1d52xBjjn8pmQVJBhXQQGagsDiajqEAG31fUjicRYNtic6BBT3jKtTSusmqF7hQNicth0NJOdhAnkg/0?wx_fmt=jpeg"" >　　TCL集团参加粤商·省长面对面协商座谈会",117,微信,c,1
TCL集团,TCL集团参加粤商·省长面对面协商座谈会,117,微信,t,1
TCL集团,"JEnBd3k8D7GmvmDn65fd0uPPr3BoqNNm0A8GnSRZ8aCBYZObGic9vK1iaMETXico7eWd1dqiaBWzTnuutQ/0?wx_fmt=gif"" >　　TCL集团(000100)于7月12日晚间发布公告称，上市公司拟通过发行股份的方式购买长江汉翼、星宇有限、林周星澜、林周星涌、林周星源、林周星涟合计持有的华星光电10.04%股权，由本次重组交易各方协",118,微信,c,1
TCL集团,　　长江证券分析指出，TCL集团面板盈利持续改善,118,微信,c,1
TCL集团,"VPz7UVFoTibXPXx1gEsQ3e72HfFESwwF1MPovzc4LIia6ZJJuoJVNiaXxiaeicic3uY5UP17iatic7Q/640?wx_fmt=jpeg"" >　　TCL集团拟40.34亿元收购华星光电10.04%股权",118,微信,c,1
TCL集团,TCL集团拟40.34亿元收购华星光电10.04%股权,118,微信,t,1
TCL集团,"YG7wbmnca1hptfe2DHqZNA2RkpQK7jBBnnA97D8EWHbSnrhX15w/0?wx_fmt=jpeg"" >　　27　　6月　　出席今天（27）第三届中以科技创新投资大会的TCL集团李东生接受记者采访时表示，已经确定将在珠海横琴开展“有关人工智能、软件开发、大数据、云计算等科技项目”，其中包括未来与以色列的相关合作项目",119,微信,c,1
TCL集团,"　　<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz_jpg/pG166vrwxSfZJiafDYpTRibkeTj17qsnUzPOBx5FtwrJR6Xqcn28qZoocQ2vug9ulOE6DicNGnqvwHkfXx96lJD4A/0?wx_fmt=jpeg"" >　　TCL集团董事长李东生　　另外，他表示，过去TCL集团业务布局主要集中在珠江东岸部分城市",119,微信,c,1
TCL集团,李东生介绍说，TCL集团两年前就在以色列设置了办事处，并进行投资布局,119,微信,c,1
TCL集团,"DYpTRibkeTj17qsnUzyrvVetMJa3nib2lf2SpXk9zGXCAQHMeg8nB3aXjftgP3r5iamhCibgsbg/0?wx_fmt=jpeg"" >　　【链接】　　TCL集团股份有限公司创立于1981年，是全球化的智能产品制造及互联网应用服务企业集团",119,微信,c,1
TCL集团,"FvBaRzvNMTXzPMUwBsia1gW87VWw5yIRFhicIxrPBDKA/640?wx_fmt=jpeg"" >　　如有任何疑问　　可以关注我们后台留言　　咨询.爆料.合作　　中以大会|TCL集团董事长李东生:TCL项目将落户珠海横琴",119,微信,c,1
TCL集团,中以大会|TCL集团董事长李东生:TCL项目将落户珠海横琴,119,微信,t,1
TCL集团,"E4YDrvKSpuiahAaYzfUWibhECNcKzlLY3r4JClwYmMAgF4zWbBTN42Ck5pJ3DeDsDvtYawA/0?wx_fmt=jpeg"" >　　【宁津盐百家电】特邀TCL集团联合宁津德州银行举行百万“惠民补贴”活动开始啦",120,微信,c,1
TCL集团,【宁津盐百家电】特邀TCL集团联合宁津德州银行举行百万“惠民补贴”活动开始啦！,120,微信,t,1
TCL集团,　　3、业务架构调整，聚焦主业不断改善盈利能力和资产效率　　公司计划将A股TCL集团作为华星的融资平台，将终端业务整合到香港上市公司平台，A股有望成为优质资产、轻资产业务平台，资产价值将会明确突出,121,微信,c,1
TCL集团,"FS7PpMeZsbRq1acEPphF93DA/0?wx_fmt=png"" >　　3、业务架构调整，聚焦主业不断改善盈利能力和资产效率　　1）调整业务架构，优化融资平台，降低资产负债率　　公司计划将TCL集团作为华星的融资平台，将终端产品业务整合到香港上市公司平台，A股有望成为优质资产、轻资产业务平台，资产价值将会明确突出",121,微信,c,1
TCL集团,-　　【方正通信】TCL集团半年报点评：治理大幅改善，优质资产有望在A股凸显,121,微信,c,1
TCL集团,【方正通信】TCL集团半年报点评：治理大幅改善，优质资产有望在A股凸显,121,微信,t,1
TCL集团,　　2017年8月1日，国家“千人计划”专家、TCL集团工业技术研究院副总工程师、广州华睿光电材料有限公司董事总经理潘君友博士应邀到访我司,122,微信,c,1
TCL集团,现任TCL集团工业技术研究院副总工程师、广州华睿光电材料有限公司董事总经理,122,微信,c,1
TCL集团,　　国家千人计划专家、TCL集团研究院副总工程师潘君友博士到访我司,122,微信,c,1
TCL集团,国家千人计划专家、TCL集团研究院副总工程师潘君友博士到访我司,122,微信,t,1
TCL集团,"　　【方正个股】TCL集团(000100)：治理大幅改善，优质资产有望 A 股凸显　　2017-08-03方正证券益阳长益路营业部 方正证券益阳长益路营业部<IMAGE SRC=""http://mmbiz.qpic.",123,微信,c,1
TCL集团,【方正个股】TCL集团(000100)：治理大幅改善，优质资产有望 A 股凸显,123,微信,t,1
