马应龙,马应龙,9,微信,c,0
马应龙,马应龙,9,微信,c,0
马应龙,【轻松听世界】看看人家章泽天，看看人家马克龙（马卡龙？马应龙？马龙？）趁年轻，我要做点啥？,9,微信,t,0
马应龙,　　马应龙适合买吗,4,微信,c,1
马应龙,　　2017-08-01JN金融圈 JN金融圈　　　　马应龙是家不错的小公司，业务简单报表干净，如果市值掉进36亿以里，我一定重仓买进股票,4,微信,c,1
马应龙,或许现在88亿市值对马应龙而言也是合理的,4,微信,c,1
马应龙,马应龙适合买吗？,4,微信,t,1
马应龙,　　倒数三名的董事长分别是马应龙董事长陈平、三峡新材董事长许锡忠和宜昌交运董事长苏海涛，三者2016年年薪分别为8万元、2.87万元和1.58万元,5,微信,c,1
马应龙, “近日，国家食品药品监督管理总局官网发布通告(总局关于11批次药品不合格的通告(2017年第74号))称，经大连市药品检验所等6家药品检验机构检验，标示为马应龙药业集团股份有限公司等7家企业生产的11批次药品不合格,6,微信,c,1
马应龙, ”马应龙药业集团股份有限公司据通告，不合格产品的标示生产企业、药品品名和生产批号为：马应龙药业集团股份有限公司生产的批号为150609的地奥司明片，华润双鹤药业股份有限公司生产的批号为160513的复方,6,微信,c,1
马应龙, 11批次不合格药品名单药品品名标示生产企业生产批号药品规格检品来源检验依据检验结果不合格项目检验机构地奥司明片马应龙药业集团股份有限公司1506090.5g （C28H32O150.45g）华东医药湖州有限公司国家食品药品监督管理局标准YBH20622006不合格[ 含量测定]大连市药品检验所复方利血平氨苯蝶,6,微信,c,1
马应龙,【权威发布】食药监总局：“马应龙”等7家企业生产的11批次药品不合格,6,微信,t,1
马应龙,"vz6eGdgeMsFQSR0YcO5jVtdzqAB8V7R0swBdkmiaGca7Fib3w1hibxId66RJXxesnM9A/0?wx_fmt=png"" >　　2017年新医保目录出台， 马应龙独家口服止血中成药——837，槐榆清热止血胶囊，榜上有名，是医保目录中痔疮口服止血类唯一现代制剂的中成药",7,微信,c,1
马应龙,　　作为马应龙肛肠系列的独家新品，上市两年被纳入新版国家医保目录，广大空白市场期待您的加盟,7,微信,c,1
马应龙,　　 市场潜力巨大　　据马应龙参与中华中医药学会肛肠分会流行病学调查结果显示，有50.1%的人患有肛肠疾病，患病率高居各种疾病之首,7,微信,c,1
马应龙,　　组方精妙 疗效好　　马应龙品牌出品的独家新药，集多种临床验方优势于一身，在槐角丸、地榆槐角丸等名方基础上，进一步强化清热利湿、凉血止血功效，制成胶囊吸收快,7,微信,c,1
马应龙,　　    提供专业化推广支持　　马应龙提供品牌推广支持、提供各项学术网络资源支持、提供专业化的学术推广及培训支持,7,微信,c,1
马应龙,马应龙肛肠系列又出新产品了！医保独家新品招商！,7,微信,t,1
马应龙,　　马应龙、华润双鹤、辰欣药业等7家企业被立案　　关键词：飞检　　医药君整理了 5 月份以来的飞检情况，除了部分药企、药商位列不合格名单，医疗卫计系统也飞检出“苍蝇和老虎”，奇葩版《人民的名义》现实上演,8,微信,c,1
马应龙,"　　马应龙、华润双鹤、辰欣药业等 7 家企业被立案　　<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz_png/wS6Dqhho2dL23JflIx861C3mmhf2orib",8,微信,c,1
马应龙,马应龙、华润双鹤、辰欣药业等知名药企在列,8,微信,c,1
马应龙,"　　<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz_jpg/lFGSU6VYpmCO8FytUBGicfzrYGPkdkS2vIuN5sib9Nhib9WrNy8k61mbu7ERw88u9y0eJZSdRFGdibSE9U5A0EXJZg/640?wx_fmt=jpeg"" >　　马应龙、华润双鹤、辰欣药业等 7 家企业被立案",8,微信,c,1
马应龙,马应龙、华润双鹤、辰欣药业等7家企业被立案,8,微信,t,1
