杭州高新,　　6月19日晚间，杭州高新发布公告称，公司拟以现金向奥能电源全体股东购买其持有的奥能电源100%的股权，交易标的作价5.6亿元,6,媒体新闻,c,1
杭州高新,　　此次杭州高新收购奥能电源，就是要借此完善其在新能源领域的布局，公司方面表示，要通过此次交易，实现特种线缆新材料提供商与新能源汽车充电设施供应商的双轮驱动战略格局,6,媒体新闻,c,1
杭州高新,　　而在此次杭州高新披露的收购草案中，公司一定程度上下调了承诺业绩,6,媒体新闻,c,1
杭州高新,　　《证券日报》记者于19日傍晚致电杭州高新证券部，工作人员表示，这样的方案是经过评估和多方商讨的结果,6,媒体新闻,c,1
杭州高新,记者注意到，在杭州高新此次的收购草案中，这些问题也被提及,6,媒体新闻,c,1
杭州高新,杭州高新拟5.6亿元收购奥能电源 公司坦言存在被问询可能,6,媒体新闻,t,1
杭州高新,  ⊙记者 黄群 ○编辑 邱江    杭州高新19日晚间发布重大资产购买报告书，拟以现金5.6亿元购买奥能电源100%股权，切入新能源汽车充电桩领域,7,媒体新闻,c,1
杭州高新,本次杭州高新所支付的5.6亿元现金对价并非一次性支付，而是分三期来完成，支付条件以奥能电源经审计后净利润满足上述业绩承诺为前提,7,媒体新闻,c,1
杭州高新,"杭州高新拟购奥能电源
进军新能源汽车充电桩",7,媒体新闻,t,1
杭州高新,    本报记者 赵耘旎    日前，杭州高新橡塑材料股份有限公司公告，公司拟以现金方式元购买杭州奥能电源设备有限公司100%股权，经交易各方协商确定，标的资产的交易价格为5.6亿元,8,媒体新闻,c,1
杭州高新,    此外，杭州高新公告，公司拟以自有资金人民币不低于25000万元与上海辰韬资产管理有限公司共同发起设立高新辰韬新能源汽车产业投资基金合伙企业，新能源汽车产业基金总投资额不超过人民币100000万元,8,媒体新闻,c,1
杭州高新,杭州高新拟以5.6亿收购奥能电源设立新能源汽车产业投资基金,8,媒体新闻,t,1
杭州高新,　　中国证券网讯（记者 尚海）杭州高新19日晚间公告，公司拟以现金向奥能电源全体股东购买其持有的奥能电源100%的股权，交易标的作价56，000.00万元,9,媒体新闻,c,1
杭州高新,杭州高新拟5.6亿元收购奥能电源100%股权,9,媒体新闻,t,1
杭州高新,证券时报网（www.stcn.com）06月19日讯杭州高新(300478)6月19日晚间公告，拟以现金5.6亿元购买奥能电源100%的股权,10,媒体新闻,c,1
杭州高新,杭州高新：5.6亿元收购奥能电源 股票暂不复牌,10,媒体新闻,t,1
杭州高新,　　全景网5月10日讯 杭州高新（300478）2016年度业绩网上说明会周三下午在全景网举行,11,媒体新闻,c,1
杭州高新,杭州高新董事长高长虹在活动现场表示，截至2016年末，公司资产负债率为16.74%，目前公司经营稳定，今年业绩不会大幅度下滑,11,媒体新闻,c,1
杭州高新,（全景网）　　更多详细资讯，请关注全景·路演天下：杭州高新2016年度业绩网上说明会　　活动网址：http://rs.p5w.net/roadshowLive/index.shtml?roadshowId=00011BF240A8B37249BCBAC6851632BDD1DD&ran=0.3053335657246261,11,媒体新闻,c,1
杭州高新,[路演]杭州高新董事长：今年业绩不会大幅度下滑,11,媒体新闻,t,1
杭州高新,”    这是5月5日杭州高新实验学校发生的一幕——不久前，小学教材《中医药与健康》首发，我省成为全国第一个将中医药文化纳入中小学地方课程的省份,12,媒体新闻,c,0
杭州高新,”    当天，浙江中医药大学还把“中医药大篷车”开到杭州高新实验学校,12,媒体新闻,c,0
