北京城乡,"年报重仓股第一医药、北京城乡和歌华有线目前尚未披露一季报，但第一医药年初以来跌了11.19%，北京城乡跌了13.28%，稍微地位王亚伟老师捏把汗……
　　赵军&裘国根：酒还是时间长的醇
　　如果说王亚伟老师的重仓股今年一季度表现参差不齐的话，辣么，赵军和裘国根这两个素来以“长情”著称的老司机可以说是开了挂",694,国内新闻,c,1
北京城乡,"三聚环保222812万20170331
000059华锦股份11903万20161231
600037歌华有线10724万20161231
002238天威视讯7871万20170331
600861北京城乡7187万20161231
600719大连热电6057万20170331
600833第一医药6001万20161231
002636金安国纪2054万20161231
000965天保基建",695,国内新闻,c,1
北京城乡,"三聚环保222812万20170331
000059华锦股份11903万20161231
600037歌华有线10724万20161231
002238天威视讯7871万20170331
600861北京城乡7187万20161231
600719大连热电6057万20170331
600833第一医药6001万20161231
002636金安国纪2054万20161231
000965天保基建",696,国内新闻,c,1
北京城乡,"公司代码：600861 公司简称：北京城乡
北京城乡商业（集团）股份有限公司
2017年第一季度报告
 
目录
一、 重要提示 .....................................................",697,国内新闻,c,1
北京城乡,"
（4）少数股东权益期末余额为人民币99，453，037.22元，较期初余额增加110.26%，主要是子公司
北京城乡时代投资有限公司引入投资方增加的少数股东投资",697,国内新闻,c,1
北京城乡,"
（5）营业外收入本期发生额为人民币1，375，269.66元，较上年同期增加375.35%，主要是本期子
公司北京城乡一一八生活汇超市有限公司增加的商业专项资金政府补助",697,国内新闻,c,2
北京城乡,"本次交易完成后，本公司将持有北京城贸物业管理有限责
任公司60%股权（本公司直接持有55%股权，通过北京城乡旅游汽车出租有限责任公司间接持有其
5%股权），成为控股股东",697,国内新闻,c,1
北京城乡,"
B、本公司拟以现金方式向北京郊旅公司购买其持有的北京城乡旅游汽车出租有限责任公司
26.89%股权，本次交易作价以北京天圆开资产评估有限公司出具的“天圆开评报字[2016]第1166
 
号”资产评估报告为依据，交易作价为565.87万元",697,国内新闻,c,1
北京城乡,"本次交易完成后，本公司将持有北京城乡旅
游汽车出租有限责任公司75.89%股权，成为控股股东",697,国内新闻,c,1
北京城乡,"
C、本公司拟以现金方式向北京郊旅公司购买其持有的北京城乡燕兴贸易有限责任公司49%股
权，本次交易作价以北京天圆开资产评估有限公司出具的“天圆开评报字[2016]第1132号”资产
评估报告为依据，交易作价为9，476.23万元",697,国内新闻,c,1
北京城乡,"本次交易完成后，北京城乡燕兴贸易有限责任公司
将成为本公司全资子公司",697,国内新闻,c,2
北京城乡,"
3.3 报告期内超期未履行完毕的承诺事项
□适用 √不适用
3.4 预测年初至下一报告期期末的累计净利润可能为亏损或者与上年同期相比发生重大变动的警
示及原因说明
□适用 √不适用
公司名称
北京城乡商业（集团）股份有限公司
法定代表人
王禄征
日期
2017-04-27
四、 附录
4.1 财务报表
合并资产负债表
2017年3月31日
编制单位:北京城乡商业（集团）股份有限公司
单位：",697,国内新闻,c,1
北京城乡,[一季报]北京城乡:2017年第一季度报告,697,国内新闻,t,2
北京城乡,"证券代码：600861 证券简称：北京城乡编号：临2017- 009 号
债券代码：122387 债券简称：15城乡01
北京城乡商业(集团)股份有限公司
2017年一季度经营数据公告
本公司董事会及全体董事保证本公告内容不存在任何虚假记载、误导性陈述
或者重大遗漏，并对其内容的真实性、准确性和完整性承担个别及连带责任",698,国内新闻,c,1
北京城乡,"
根据上海证券交易所《上市公司行业信息披露指引第五号——零售》、《关于
做好上市公司 2017年一季度报告披露工作的通知》要求，北京城乡商业(集团)
股份有限公司（以下简称“公司”）现将 2017 年一季度主要经营数据披露如下：
一、2017年一季度公司门店变动情况
地
区
经营业态
本年一季度新开门店
本年一季度关闭门店
期",698,国内新闻,c,1
北京城乡,"
北京城乡商业(集团)股份有限公司
董事会
2017年4月28日",698,国内新闻,c,1
北京城乡,[公告]北京城乡:2017年一季度经营数据公告,698,国内新闻,t,2
北京城乡,"年报重仓股第一医药、北京城乡和歌华有线目前尚未披露一季报，但第一医药年初以来跌了11.19%，北京城乡跌了13.28%，稍微地位王亚伟老师捏把汗……
　　赵军&裘国根：酒还是时间长的醇
　　如果说王亚伟老师的重仓股今年一季度表现参差不齐的话，辣么，赵军和裘国根这两个素来以“长情”著称的老司机可以说是开了挂",699,国内新闻,c,1
北京城乡,"年报重仓股第一医药、北京城乡和歌华有线目前尚未披露一季报，但第一医药年初以来跌了11.19%，北京城乡跌了13.28%，稍微地位王亚伟老师捏把汗……
　　赵军&裘国根：酒还是时间长的醇
　　如果说王亚伟老师的重仓股今年一季度表现参差不齐的话，辣么，赵军和裘国根这两个素来以“长情”著称的老司机可以说是开了挂",700,国内论坛,c,1
