中国软件,2016年中国软件出口持续增长,17,媒体新闻,t,0
中国软件,从2008年开始，商务部开始编写“中国软件出口发展报告”，至今已经十年,18,媒体新闻,c,0
中国软件,6月15日，商务部在第十五届中国国际软件和信息服务交易会上发布了《中国软件发展报告2016》，详细介绍了2015~2016年中国软件出口的基本情况，系统分析了中国软件出口的主要特点、存在的主要问题及制约因素、市场前景，并提出了未来提升软件出口竞争力的发展思路,18,媒体新闻,c,0
中国软件,    2017年中国软件出口虽面临全球政治局势动荡、贸易增速低迷、贸易保护主义持续等挑战，但仍面临许多有利因素,18,媒体新闻,c,0
中国软件,“一带一路”沿线多数国家和地区信息化和工业化程度低，数字鸿沟巨大，为中国软件企业输出软件和信息技术服务，建立自主标准、自主品牌提供了机遇,18,媒体新闻,c,0
中国软件,中国软件出口面临五大发展机遇,18,媒体新闻,t,0
中国软件,苹果强硬单挑中国软件供应商：不给我分成30%就滚蛋,19,媒体新闻,t,0
中国软件,驻云、网久等中国软件企业和大疆创新、每日瑜伽、大拿等中国互联网（爱基，净值，资讯）科技企业纷纷借助云计算基础设施布局全球，其中，MUsic.ly在美国APPStore音视频分类排名第一，大拿的物联网平台支撑起数百万家用摄像头,20,媒体新闻,c,0
中国软件,    中关村在徐州泉山区建立创新中心，按照大项目、产业链、产业群、产业基地的发展思路，目前已招引落户企业186家，甲骨文、华为等全球500强企业和东软、神州数码等中国软件百强企业纷纷入驻,21,媒体新闻,c,0
中国软件,驻云、网久等中国软件企业和大疆创新、每日瑜伽、大拿等中国互联网科技企业纷纷借助云计算基础设施布局全球，其中，music.ly在美国AppStore音视频分类排名第一，大拿的物联网平台支撑起数百万家用摄像头,22,媒体新闻,c,0
中国软件,据了解，中国软件银行集团（软银）董事长孙正义就毕业于东北大学,23,媒体新闻,c,0
中国软件,顺应时代变革，华为将携手合作伙伴，帮助客户迎战云时代，通过软件开发云向软件企业和软件开发团队提供智能化软件研发管理平台，以云的方式传承华为20多年积累的软件工程能力和优秀实践，不断提升软件企业核心竞争力，加速推进中国软件产业的转型升级,24,媒体新闻,c,0
中国软件,“中国软件产业正处于一个快速发展时期，华为希望通过多年的实践和软件产业发展相结合，将华为的软件开发运营经验和能力服务于软件企业和开发者，进而推动软件产业快速发展,24,媒体新闻,c,0
中国软件,    据挖贝新三板研究院资料显示，博为峰是一家全产业链软件测试服务供应商，运营中国软件测试门户网站51Testing软件测试网，提供从软件测试产品研发及销售、软件测试人才培养到软件测试外包、软件评测、测试咨询等一系列软件测试服务,25,媒体新闻,c,0
