贵人鸟,寻物启事】5月21晚上6：30分左右，南溪一网友在电三轮上掉了一个橙色贵人鸟书包        温馨提示    本平台为寻人寻物信息免费发布平台，需急寻请联系工作人员助推宣传；平台提供认领服务，私下交接出现任何问题平台不承担任何责任，投稿或发布信息务必保证真实有效，平台不保证发起人酬金承诺的有效性，信息过期及时联系我们处理,28,微信,c,0
贵人鸟,    寻物启事    5月21晚上6：30分左右，南溪一网友在电三轮上掉了一个橙色贵人鸟书包，里面有本人学生卡，银行卡，饭卡还有今天要考试的准考证，一个白色充电器因为有很多重要证件，失主很着急，所以如果有好心人拾到手包，请及时联系宜宾寻客服,28,微信,c,0
贵人鸟,    丢失物品图片（网络配图）        有知情者请速度联系宜宾寻工作人员        【寻物启事】5月21晚上6：30分左右，南溪一网友在电三轮上掉了一个橙色贵人鸟书包相关文章推荐,28,微信,c,0
贵人鸟,【寻物启事】5月21晚上6：30分左右，南溪一网友在电三轮上掉了一个橙色贵人鸟书包,28,微信,t,0
贵人鸟,　　今天早上，贵人鸟以22.33元低开，截止收盘时，微跌0.31%，报收22.67元,16,微信,c,1
贵人鸟,"RWLYkKE52VhBxKXbcLJlX78cF4IkiazgribMwGGs0xAosNVIianBseDSftqUnceI7pKpUfSLLc9w/640?wx_fmt=jpeg"" >　　关注丨贵人鸟股东弘智投资清仓减持525万股 套现1.13亿元",16,微信,c,1
贵人鸟,关注丨贵人鸟股东弘智投资清仓减持525万股套现1.13亿元,16,微信,t,1
贵人鸟,　　经过昨天的大幅下挫，今天两市大盘企稳收阳，部分个股出现交易机会，这里个大家分析点评一下603555贵人鸟,17,微信,c,1
贵人鸟,　　贵人鸟是一家主营业务为运动鞋、运动服装的研发、设计、生产和销售的公司,17,微信,c,1
贵人鸟,　　贵人鸟：短线交易机会再次出现,17,微信,c,1
贵人鸟,贵人鸟：短线交易机会再次出现！,17,微信,t,1
贵人鸟,"IzXV13ibME08KZ2wRFcs3VCYZwiaWp78SXGFaE6gfLm1LV76NNZXk7zIvdkNVwtepYNJWmiahg/0?wx_fmt=jpeg"" >　　回顾：厉害了，贵人鸟又花了2.7个亿，动辄就是大手笔的他这次又想做什么",18,微信,c,1
贵人鸟,　　第一纺织网6月23日消息（记者　martin　报道）：本土运动鞋服品牌企业——贵人鸟股份有限公司（以下简称“贵人鸟”）近日，贵人鸟与克禧乔、中金启元国家新兴产业创业投资引导基金（有限合伙）、宁波梅山保税港区普沃文创股权投资基金合伙企业（有限合伙）、上海嘉动企业管理合伙企业（有限合伙）共同签署《上海竞动域投资中心（有限合伙）有限合伙协议》,18,微信,c,1
贵人鸟,其中，贵人鸟作为有限合伙人认缴出资人民币2.70亿元，占总出资比例53.47%,18,微信,c,1
贵人鸟,　　盘点来看，2016年贵人鸟与虎扑共同设立了体育产业基金动域资本第二期竞动域，竞动域继续围绕O2O体育运营、体育培训与个人健身服务、智能设备、体育网络媒体和社区平台等领域投资成长性企业，贵人鸟已对竞动域出资1.3亿元,18,微信,c,1
贵人鸟,↓↓↓　　贵人鸟仅投了2000万欧元就“换来”98.92%的毛利率，真划算,18,微信,c,1
贵人鸟,贵人鸟仅投了2000万欧元就“换来”98.92%的毛利率，真划算！,18,微信,t,1
贵人鸟,"KYNybtpXNHmkF5bhZ2EQz3XbgNvgxxG9icibgw71icwy3HtiarnFV4YspR2fuUUXFCibMC4GwwSg/640?wx_fmt=jpeg"" >　　昨日，贵人鸟发布公告称，福建省弘智投资管理有限公司(以下简称“弘智投资”)于7月17日通过大宗交易方式减持贵人鸟525万股无限售条件的流通股，减持均价为21.48元/股，合计约1.13亿元，占本次拟减持股份",19,微信,c,1
贵人鸟,　　本次减持计划实施前，弘智投资合计持有贵人鸟无限售条件流通股525万股，占贵人鸟总股本的0.84%，均为贵人鸟首次公开发行股票并上市前发起人股份,19,微信,c,1
贵人鸟,　　据悉，弘智投资的实际控制人为林思亮、施少红夫妇，林思亮系林天福的侄子，林天福为贵人鸟控股股东贵人鸟集团(香港)有限公司的实际控制人，其均为林氏家族成员,19,微信,c,1
贵人鸟,　　林氏家族控制下的贵人鸟　　贵人鸟上市之前，就有媒体披露贵人鸟的上市更像是林氏家族的暴富游戏,19,微信,c,1
贵人鸟,"d5h5bZkQqqlYhzFtRkqxH7tW22VLaN5n5LiaITPh2gN3oPwbNVaPVJ4AhsFXdvswbjTWBa1IBg/640?wx_fmt=jpeg"" >　　林天福　　贵人鸟成立于2004年，注册资本为52500万元，贵人鸟的经营范围为：从事鞋、服装的生产、研究及批发；体育用品、运动防护用具、皮箱、包、袜子、帽的研发及批发",19,微信,c,1
贵人鸟,　　贵人鸟的最大股东是林天福100%控股的贵人鸟集团(香港)有限公司，持股比例为92.26%；第二大股东为亿兴投资发展有限公司(下称“亿兴投资”)，持股比例4.74%；另外两名持股分别为2%、1%的法人股东贵人鸟(泉州)投资管理有限公司(下称“贵人鸟投资”)和福建省弘智投资管理有限公司(下称“弘智投资”),19,微信,c,1
贵人鸟,　　值得注意的是，贵人鸟第三大股东贵人鸟投资的实际控制人为林清辉、丁翠圆夫妇，林清辉为林天福的弟弟,19,微信,c,1
贵人鸟,　　而其第二大股东亿兴投资的资料显示，亿兴投资成立于2012年6月22日，至今除持有贵人鸟股份外未开展其他业务,19,微信,c,1
贵人鸟,亿兴投资突击入股成功后不到两个月，贵人鸟改制为股份制公司,19,微信,c,1
贵人鸟,"GGwRonGTEcwSceaHaKMiciafCekjCGUFqtusk3Sn5t9y2r6Ticq4p0SQTibJh8pK1UQ6t95pAYRB6MW5Kg/0?wx_fmt=gif"" >　　贵人鸟老板的侄子清仓减持，赚了1.13亿",19,微信,c,1
贵人鸟,贵人鸟老板的侄子清仓减持，赚了1.13亿！,19,微信,t,1
贵人鸟,　　晋江经济报记者 柯雅雅　　7月5日晚， 贵人鸟股份有限公司（下称“贵人鸟”）发布公告，贵人鸟集团（香港）有限公司（下称“贵人鸟集团”）将其所持有的贵人鸟6140万股无限售条件的流通股（占本公司总股本的9.77%）质押给了渤海国际信托股份有限,20,微信,c,1
贵人鸟,　　截至本公告日（即7月5日），贵人鸟集团共计持有贵人鸟47，911.50万股，占贵人鸟总股本76.22%，在进行上述股票质押交易后，其质押贵人鸟股份35，388万股，占其持有总数的73.86%，占贵人鸟总股本56.30%,20,微信,c,1
贵人鸟,截止7月5日收盘，贵人鸟股价收于23.75元/股，粗略计算一下，贵人鸟集团质押贵人鸟股份市值在80亿元以上,20,微信,c,1
贵人鸟,　　公告指出，本次质押的目的是为贵人鸟投资有限公司 （以下简称“贵人鸟投资”）向渤海国际信托股份有限公司的借款提供质押担保,20,微信,c,1
贵人鸟,贵人鸟投资为贵人鸟股东，资信状况良好，具备偿还能力，具有良好的抗风险能力，未来还款来源主要包括经营收入、投资收益及其他收入等,20,微信,c,1
贵人鸟,　　根据质押协议约定，该笔质押设有履约保障比例平仓线，当履约保障比例低于平仓值时，可能引发质权人对质押股份的平仓行为，后续如出现平仓风险，贵人鸟集团和贵人鸟投资将采取包括但不限于补充质押、提前还款、支付足额补足资金等措施应对上述风险,20,微信,c,1
贵人鸟,　　》》》》　　贵人鸟2016年年度权益分派10派4.5元　　共计2.83亿　　根据贵人鸟7日发布的2016年年度权益分派实施公告，本次利润分配以方案实施前的贵人鸟总股本628，602，143股为基数，每股派发现金红利0.45元（含税），共计派发现金红利282，870，964.35元,20,微信,c,1
贵人鸟,"vTlV8Ye2ia6VZ0sBjibzzDibGvjiaVSpveK9vJb9psDx06soh9cpD0ME6jRJGiazmQ0wCOaEpGgYWw5YZ86JQ/640?"" >　　关注 | 贵人鸟股东质押股票市值超过8000000000元",20,微信,c,1
贵人鸟,关注|贵人鸟股东质押股票市值超过8000000000元,20,微信,t,1
贵人鸟,　　个股方面，今天可以关注的个股是江苏银行和贵人鸟,21,微信,c,1
贵人鸟,保险、机场、交运领跌，江苏银行、贵人鸟可以关注,21,微信,c,1
贵人鸟,权重低迷！保险、机场、交运领跌，江苏银行、贵人鸟可以关注！,21,微信,t,1
贵人鸟,　　【新柜入驻惊喜不断】贵人鸟南阳万德隆新店开业，全场新品满就减，更多超值特价款欢迎您光临　　听说了么?　　万德隆府衙店　　又有新品牌开柜了　　,22,微信,c,1
贵人鸟,"H1neKZJvVwc3T3mkYrI4uzVIcKDjFO0YAdrib1GOpJ6iaZXqzkHHuNWAGt1Ixria4xpPkiahA7fTCg/0?wx_fmt=gif"" >　　热烈祝贺贵人鸟南阳万德隆新店开业　　新店开业，全场劲爆来袭　　全场新品满200元减60元　　满300元减90元　　（以此类推）　　消费满399元赠送会员卡一张　　更多超值特价款欢迎您光临",22,微信,c,1
贵人鸟,"　　<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz_png/ianq03UUWGmJpPnWcQfIlKNwolxKGf1aVH7OT3lEOz311icvWoHP0cVIPV0MZwf0AzCrnr9WRqcADubDiaFo4Fucw/640?wx_fmt=png"" >　　贵人鸟股份有限公司始创于1987年，座落于名闻全球的“鞋都”－泉州晋江陈埭",22,微信,c,1
贵人鸟,"PNJA2Ug8uC8sQicbnKUerlCfx9AT2L5R67QlCIlicIfg/640?wx_fmt=jpeg"" >　　活动时间：5月15日-5月16日　　活动地址：南阳市人民路万德隆府衙店贵人鸟专厅　　<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz/f1CGXzUe12oll3jl3UvJbXJPLqWr9Iick3FWNpexQjRjx9xqmV9jNk",22,微信,c,1
贵人鸟,【新柜入驻惊喜不断】贵人鸟南阳万德隆新店开业，全场新品满就减，更多超值特价款欢迎您光临,22,微信,t,1
贵人鸟,　　【东方研报】贵人鸟：新业务并表带来收入增长大体育产业稳步推进　　核心观点　　● 杰之行、名鞋库及BOY并表使得公司在2016年实现营业收入同比增长15.74%，受到政府补助减少及并表带来财务费用增加，导致净利润同比下降11.81%，扣非后净利润同比下降8.41%，16年公司拟每10股派发红利4.5元,23,微信,c,1
贵人鸟,　　● 分业务来看，16年贵人鸟单品牌营业收入同比减少3.98%，销售费用统计口径变化导致品牌毛利率下滑4.07pct；杰之行并表贡献收入占比11%，年末零售终端数达301家；名鞋库和BOY并表贡献收入占比分别为4.8%和0.8%,23,微信,c,1
贵人鸟,截至年末，贵人鸟品牌门店总数为4106家，较年初净关店359家,23,微信,c,1
贵人鸟,"0?"" >　　订阅微信方式　　查找公众号：东方证券股份有限公司上海松江区沪亭北路证券营业部　　搜索微信号：dfzqhtbl　　咨询电话：37785235　　（股市有风险， 投资需谨慎）　　【东方研报】贵人鸟：新业务并表带来收入增长 大体育产业稳步推进",23,微信,c,1
贵人鸟,【东方研报】贵人鸟：新业务并表带来收入增长大体育产业稳步推进,23,微信,t,1
