周大生,"<IMAGE SRC=""http://drbd01.oss-cn-shanghai.aliyuncs.com/E6667C97-EB6C-F1B3-3120-28DD34088853.jpeg"" >图：周大生珠宝与国际钻石分级机构IIDGR签署合作备忘录此前，2016年12月初，周大生公司董事副总裁向钢、董事副总裁卞凌带队赴比利时，带队参加了首次「周大生比利时钻石文化之旅」",1,媒体新闻,c,1
周大生,期间由周大生赞助，矗立在安特卫普一座名为「尼洛与小狗」(Nello   & Patrasche)的雕塑举行落成典礼，安特卫普副市长Ludo Van Campenhout、雕塑设计师、创意者也一同出席了雕塑揭幕,1,媒体新闻,c,1
周大生,"<IMAGE SRC=""http://drbd01.oss-cn-shanghai.aliyuncs.com/6A930B44-47CB-EEA0-4698-F43F6DBC08BE.jpeg"" >图：安特卫普地标「尼洛与小狗」雕塑烙上中国名字“周大生”「周大生比利时钻石文化之旅」旅行团受到了安特卫普市长Mr.De Wever及副市长Mr. Ludo Van   Campenhout的亲切接见",1,媒体新闻,c,1
周大生,安特卫普副市长致词表达了对远道而来的中国客人的热烈欢迎，希望参加本次钻石文化之旅的来宾在比利时收获钻石文化的美好体验，更期待周大生将更多的访问团带来安特卫普,1,媒体新闻,c,1
周大生,传承经典更勇于创新众所周知，周大生一直坚持“走出去”的长远战略，致力成为中比钻石文化交流的坚实桥梁，并从多个维度来保证钻石品质与钻石文化的传承及创新,1,媒体新闻,c,1
周大生,"<IMAGE SRC=""http://drbd01.oss-cn-shanghai.aliyuncs.com/872205E5-64A9-71F3-EDC2-0EA3F25A7CE3.jpeg"" >图：周大生商业珠宝设计大赛登陆纽约时代广场周大生与HRD钻石高级委员会推出联名认证证书，确保钻石的品质与价值",1,媒体新闻,c,1
周大生,多年来周大生坚持举办“中国流行风”商业珠宝设计大赛，鼓励年轻设计师绽放自己的独特魅力，进而推动中国钻石文化的创新与进步,1,媒体新闻,c,1
周大生,从国内到国外，从传承到创新，从权威机构的合作到高质量设计赛事，这些行动无一不在体现着周大生对于钻石文化的推进作用,1,媒体新闻,c,1
周大生,传承必将延续，创新永不停止，作为中国钻石珠宝行业的领军品牌，周大生与比利时的钻石文化交流还将继续，而对于国内钻石文化的推广与发展也将得到进一步的升华,1,媒体新闻,c,1
周大生,消费升级时尚领先迎发展新机遇周大生公司董事副总裁卞凌接受《亚洲珠宝》专访时指出，近年来内地百货业萧条，黄金价格波动为市场及企业带来众多不稳定因素，各地有不少关于经济前景不明朗的负面报道，然而中国市场正走进新一波发展机遇的路口，为认真和有实力的珠宝业者开辟崭新空间,1,媒体新闻,c,1
周大生,周大生：紧握市场脉搏 开拓国际视野,1,媒体新闻,t,1
周大生,　　中国网财经7月11日讯周大生(行情002867，诊股)今日晚间发布公告，称公司2016年年度权益分派方案获批，具体方案为：以公司现有总股本47，785万股为基数，向全体股东每10股派6.00元（含税）人民币现金，合计派发现金股利286，710，000元,2,媒体新闻,c,1
周大生,　　公告表明，周大生本次权益分派股权登记日为2017年7月18日，除权除息日为2017年7月19日,2,媒体新闻,c,1
周大生,周大生2016年报推“10派6元”股权登记日为7月18日,2,媒体新闻,t,1
周大生,　　珠宝首饰连锁品牌周大生上周接待了14家机构调研，公司此前预计上半年实现净利润2.56亿元至2.78亿元，同比增长20%至30%,3,媒体新闻,c,1
周大生,　　中国证券网讯（记者 王莉雯）近日，国泰君安(行情601211，诊股)、广发证券(行情000776，诊股)、朱雀投资、中金公司、民生证券等多家机构调研了周大生(行情002867，诊股)，重点关注公司黄金产品未来的盈利能力情况、门店的扩张情况等,4,媒体新闻,c,1
周大生,　　周大生表示，黄金产品周转快，同质化较严重，公司目前正在整合和重构黄金产品模型、款式特色，未来推出的差异化、特色化、时尚化产品有望提升公司黄金产品的盈利能力，公司黄金产品未来盈利提升的空间非常大,4,媒体新闻,c,1
周大生,周大生：公司黄金产品未来盈利提升空间大,4,媒体新闻,t,1
周大生,　　全景网6月30日讯 周大生（002867）在最新披露的《投资者关系活动记录表》中表示，目前公司有约2500家店，但全国布局并不均衡，首先在大城市群（东北、环渤海、长三角、珠三角四个地区）布局尚未饱和，因此仍有较大的发展空,5,媒体新闻,c,1
周大生,[公司]周大生：目前有约2500家店 在大城市群布局尚未饱和,5,媒体新闻,t,1
