云南旅游,【专访】云南省旅发委主任余繁：要加快推动云南旅游产业转型升级步伐,112,微信,t,0
云南旅游,"　　上半年云南旅游投诉同比下降41%　　2017-08-06彼岸传媒京山旅游 京山旅游<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz_jpg/cvpzWet18S5OFRDiat4",113,微信,c,0
云南旅游,　　《云南省旅游市场秩序整治工作措施》4月15日正式施行以来，云南旅游市场整治工作情况如何?针对听众提问，省旅发委副主任马迎春介绍：“首先要求各旅行社组织、接待旅游者，不得指定具体购物场所，不得安排另行付费旅游项目,113,微信,c,0
云南旅游,"o237252GEqBG1sluia3vZIV78HFictYdkrbXNGpGA/0?wx_fmt=jpeg"" >　　 投诉方面，今年7月1日，云南开始对入滇游客进行温馨提示，内容是“欢迎您来到七彩云南旅游天堂，如果您满意，请您告诉您的朋友;如果您不满意，请您告诉我，旅游投诉电话12301”",113,微信,c,0
云南旅游,今年1月至6月云南旅游投诉与去年同期相比下降41%,113,微信,c,0
云南旅游, 　　针对听众提出的云南旅游市场整治以后，旅游线路价格会不会大幅上涨的问题，马迎春表示：“大幅上涨是不可能的，会在一个合理的区间内,113,微信,c,0
云南旅游,上半年云南旅游投诉同比下降41%,113,微信,t,0
云南旅游,"　　来云南旅游还会被强迫消费?云南旅发委：强迫消费现象基本杜绝　　2017-08-01云南新闻网 云南新闻网<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz_png/joZLfk",114,微信,c,0
云南旅游,　　今年4月15日，云南省正式实施《云南省旅游市场秩序整治工作措施》，重拳整治旅游市场乱象，重塑七彩云南旅游品牌形象,114,微信,c,0
云南旅游,来云南旅游还会被强迫消费?云南旅发委：强迫消费现象基本杜绝,114,微信,t,0
云南旅游,导读　　自4月15日《云南省旅游市场秩序整治工作措施》施行以来，全省各地紧紧围绕旅游市场秩序整治的22条措施加强旅游购物管理、规范旅行社经营行为、改进导游管理方式、加强景区景点监管……一系列整治措施的有力施行，使得云南旅游投诉明显下降：今年二季度和一季度相比，旅游投诉数量环比下降了31%；今年上半年和去年同期相比，旅游投诉下降了41%,115,微信,c,0
云南旅游,记者近日采访了来云南旅游的部分游客，看看自云南旅游市场秩序整治以来，在他们眼中云南旅游市场有些什么新变化，还有哪些地方需要继续努力,115,微信,c,0
云南旅游,”从事法律工作的浙江游客张宇在石林风景区游览时，为上线百度地图近4个月的云南旅游巡回法庭点赞,115,微信,c,0
云南旅游,　　张宇所说的云南旅游巡回法庭，就是4月15日起施行的《云南省旅游市场秩序整治工作措施》中的一项措施，即在重点旅游地区实行“1+3+N+1”旅游市场综合监管模式,115,微信,c,0
云南旅游,　　沈阳游客老陈对记者说，这次到云南旅游，感触最大的是导游严守规矩，避谈旅游购物话题,115,微信,c,0
云南旅游,但云南旅游业绝不能再重走原来的路，原来的路只会越走越窄，产业效益越来越低，对云南经济社会发展产生更大的负面效应,115,微信,c,0
云南旅游,”云南师范大学学生小夏说，云南旅游汽车有限公司推出的“旅游直通车”兼具团队游和自助游的优点，适合学生暑期旅游,115,微信,c,0
云南旅游,　　针对云南旅游产业转型升级问题，余繁说，《云南省加快推进旅游产业转型升级重点任务》确定将重点围绕旅游目的地、旅游产品、旅游公共基础设施、旅游管理服务、旅游数字化5个方面进行转型升级,115,微信,c,0
云南旅游,　　6月30日，省政府印发《云南省加快推进旅游产业转型升级重点任务》，其中提出：推动云南旅游智慧云建设，形成“一中心两平台”功能布局，打造智慧旅游“云南版”，全面提升云南旅游数字化服务能力和水平,115,微信,c,0
云南旅游,"↓↓↓　　<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz/5J5WMicBAAHmMN0K7kFU1hVP6ncB7rlzyprLngY1ibyDkcmmvYp9nhZXic5j6ibxUxdIBUtibiaPLzhrlL6LVe7gsFtA/640?wx_fmt=jpeg"" >　　点击下方“阅读原文”查看更多　　↓↓↓游客眼中的云南旅游新气象",115,微信,c,0
云南旅游,游客眼中的云南旅游新气象,115,微信,t,0
云南旅游,　　同云南白药一样，云南旅游、云南铜业、云南城投等9家上市公司的董事长在年报中均未公布其年薪,116,微信,c,0
云南旅游,"　　干货|宽胜创新献礼云南旅游|六部门联合印发《关于促进交通运输与旅游融合发展的若干意见》|出租汽车全国已有21个省份出台相关意见　　<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz_gif/C",117,微信,c,0
云南旅游,　　3.宽胜创新发展模式献礼云南旅游产业升级　　宽胜集团不断创新发展，积极采用“网约+旅游”的合作新模式，推动“住+行”发展模式的市场实践，加上此前与酒店行业、银行等机构的合作，连接云南旅游业的“旅游+互联网+金融”,117,微信,c,0
云南旅游,　　全域旅游是云南旅游升级的关键,117,微信,c,0
云南旅游,　　干货|宽胜创新献礼云南旅游|六部门联合印发《关于促进交通运输与旅游融合发展的若干意见》|出租汽车全国已有21个省份出台相关意见,117,微信,c,0
云南旅游,干货|宽胜创新献礼云南旅游|六部门联合印发《关于促进交通运输与旅游融合发展的若干意见》|出租汽车全国已有21个省份出台相关意见,117,微信,t,0
云南旅游,　　同时，华侨城集团高层表示，将坚定不移地把云南打造成第二总部，并通过央地联动、优势互补，把作为央企的资金优势、管理优势、专业优势，同云南世博旅游和文投的资源优势、平台优势、团队优势整合在一起；通过战略重组、资源共享，将深圳的金融资本实力、科技创新能力与云南独特的资源禀赋结合在一起，主推云南旅游实现跨越式发展,118,微信,c,0
云南旅游,史上最严政策出台，广西、贵州、四川突然夹击，云南旅游该何去何从,119,微信,c,0
云南旅游,"关注公众号：回复""直播间""学习带团经验和带团知识回复""导游商城""购买导游用品云南旅游业的前世今生云南地处西南边陲，其复杂多样的地理环境、特殊的立体气候条件、悠久的历史文化和众多的少数民族聚居，为云南发展旅游提供了得天独厚的资源",119,微信,c,0
云南旅游,云南旅游业起步于改革开放初期,119,微信,c,0
云南旅游,由于条件限制，云南旅游业初期发展非常缓慢,119,微信,c,0
