太平鸟,"<IMAGE SRC=""http://e.thsi.cn/img/2731925cf4741735-1"" >　　业内人士称，太平鸟的销售人群正在发生改变，女装主打人群从之前的70后、80后逐渐过渡到以85后、95后为主",26,媒体新闻,c,1
太平鸟,为了应对市场转变，太平鸟也将女装核心从原来的职场风格逐渐过渡到休闲风、文艺少女，因此与新市场有一段时间的磨合期,26,媒体新闻,c,1
太平鸟,　　太平鸟净利润不及预期，销售费用大涨也是一个很重要的原因,26,媒体新闻,c,1
太平鸟,这是因为2016年上半年，太平鸟新开直营门店161家，这直接导致相应销售费用增长，新开门店累计消费者期间利润又相对较低，这也成为2016年太平鸟上半年净利润下降的主要原因,26,媒体新闻,c,1
太平鸟,"<IMAGE SRC=""http://e.thsi.cn/img/4dcbbeb6b38535f8-1"" >　　利润不及预期，本就让太平鸟心里不顺畅，连跌数日的股价，更一度将这只“金凤凰”打回原形",26,媒体新闻,c,1
太平鸟,从3月28日开始，太平鸟股价从开盘的41.8元倾泻而下一直跌到了5月8日收盘的28.99元，跌幅达到30.6%,26,媒体新闻,c,1
太平鸟,太平鸟的市值已经从3月16日的巅峰246亿元跌到今日收盘的159亿元，几近减少了靠100亿元,26,媒体新闻,c,1
太平鸟,　　疗愈人心的再开门店600家　　纵使在利润大跌、股价受挫的双重打击下，2017年太平鸟还是扬言要增加600家门店，其中直营门店增加150家，加盟店增加450家,26,媒体新闻,c,1
太平鸟,事实上，扩张门店一直以来都是太平鸟上市时募集资金的主要途径,26,媒体新闻,c,1
太平鸟,根据招股说明书中显示：太平鸟拟投入募集资金5.79亿元用于营销网络建设项目，优先发展华中、华北的销售渠道,26,媒体新闻,c,1
太平鸟,　　但值得注意的是，2016年，太平鸟的存货天数不仅198天较上年增加27天，而且因为存货跌价产生的资产减值损失增加了5，538.58万元，而在2017年第一季度，过季商品占比增加较多，引起存货跌价准备计提的大幅增加，导致资产减值损失扩大至9106 万元，增速高达58.06%，影响了公司一季度业绩,26,媒体新闻,c,1
太平鸟,中信建投也在研报中提到，太平鸟存货同比上涨，公司营运能力有所下降,26,媒体新闻,c,1
太平鸟,太平鸟作为国内近几年异军突起的快消品牌，发展确实迅猛，可是一味拓展版图的经营策略，是否会拖垮公司的净利润，让那些优秀门店的业绩为那些刚开业的亏损新店业绩埋单,26,媒体新闻,c,1
太平鸟,　　2016年，太平鸟实体门店数量发生了较大变化,26,媒体新闻,c,1
太平鸟,在2016年，太平鸟关闭门店共计700家，新开门店1185家,26,媒体新闻,c,1
太平鸟,笔者在苏州观前街时，曾经目睹了一条街7、8间太平鸟的盛况,26,媒体新闻,c,1
太平鸟,更为重要的是，报告期内12个月连续营业的门店中，直营店、加盟店和代理店的平均单店收入，同比下滑3.92%、7.35%和2.32%，太平鸟直营店面积却同比增加了22.32%,26,媒体新闻,c,1
太平鸟,　　中国ZARA or “县城ZARA”　　4月29日，面积达1200㎡PEACEBIRD品牌集合店武汉楚河汉街万达店开业，集结了太平鸟服饰旗下的三大品牌：PEACEBIRDWOMEN太平鸟女装、PEACEBIRD MEN太平鸟男装及童装Mini Peace,26,媒体新闻,c,1
太平鸟,这是那个想要成为中国ZARA的太平鸟,26,媒体新闻,c,1
太平鸟,　　ZARA的女装尚说得过去，风格努力与一线大牌拉近距离，但是太平鸟男装却是逃不掉的梦魇,26,媒体新闻,c,1
太平鸟,太平鸟主力发展女装的同时，也应该适时改变一下男装,26,媒体新闻,c,1
太平鸟,太平鸟的核心消费群体是25岁至35岁，这一年龄段的市场竞争十分激烈,26,媒体新闻,c,1
太平鸟,太平鸟的核心群体的年龄界限不够精准,26,媒体新闻,c,1
太平鸟,太平鸟可以将核心品牌的目标客户进一步细分,26,媒体新闻,c,1
太平鸟, 太平鸟作为快消行业的标杆品牌，还是期待他的凤凰涅槃,26,媒体新闻,c,1
太平鸟,1个月跌30%的太平鸟还要再开 600 家门店？,26,媒体新闻,t,1
太平鸟,纺服大龙头：低估值+稳定内生增长为选股主要指标，推荐南极电商/孚日股份/太平鸟/森马服饰； 纺服小龙头：行业景气度高的细分行业龙头快速壮大，推荐开润股份/新澳股份/朗姿股份/歌力思,27,媒体新闻,c,1
太平鸟,重点推荐标的：南极电商/孚日股份/太平鸟/森马服饰,27,媒体新闻,c,1
太平鸟,”另一个正面例子是于2017年1月在上交所挂牌上市的太平鸟（PEACEBIRD）,28,媒体新闻,c,1
太平鸟,此外，太平鸟还在法国设立子公司、入股法国高端时尚品牌Alexis Mabille,28,媒体新闻,c,1
太平鸟,太平鸟旗下主打少女装的品牌乐町（LED’IN）旗下设计团队超过500人，每年设计产品超过8000件,28,媒体新闻,c,1
太平鸟,近年来，宁波把推动企业上市作为产业结构调整和转型升级的动力，迎来企业上市井喷期：去年共有朗迪集团、海天精工、激智科技等5家企业加入A股大家庭；今年一季度，太平鸟、天龙股份、奇精机械、镇海股份、华瑞股份、圣龙股份、沧海园林等7家企业在海内外上市，创下历年新高,29,媒体新闻,c,1
太平鸟,如今，随着以激智科技、太平鸟为代表的新材料、时尚设计、环保生态、大健康等领域企业加入，宁波上市企业的层次更加分明，梯队更加合理，发展后劲更加充足,29,媒体新闻,c,1
太平鸟,不过，同一时期，本土的服装品牌犹如雨后春笋般的冒出来，歌莉娅、秋水伊人、艾莱依、太平鸟、以纯等品牌相继亮相,30,媒体新闻,c,1
太平鸟,除了上述三家公司之外，此前公开的还有剁手族们耳熟能详的太平鸟、拉夏贝尔、裂帛、十月妈咪、周黑鸭(港股)、韩都衣舍、阿芙、小狗电器等,31,媒体新闻,c,1
