桂林旅游,（PS:据了解该景点目前不合适老人小孩前往，请谨慎选择）    桂林旅游攻略三天    下午整顿行礼准备返程，包车师傅送往车站或者机场    交通：    推荐包车，包车能节省不少时间和精力，包车的价格是需要根据大家的人数，用什么车型的车还有大致到行程范围来综合报价的,22,微信,c,0
桂林旅游,    上面是小编比较推荐的桂林旅游攻略三天，基本旅玩了桂林的精华景点，但是千人千面，如果您有更多的攻略，也可以向小编推荐，看过的朋友可以到小编扯淡，顺手转发给那些没有看过的,22,微信,c,0
桂林旅游,    世界溶洞奇观    诗境家园典范        桂林银子岩景区        桂林旅游攻略三天，美看的亲注意了,22,微信,c,0
桂林旅游,桂林旅游攻略三天，美看的亲注意了,22,微信,t,0
桂林旅游,桂林旅游营销团一行走进龙园考察参观        5月16日上午，桂林市委常委、副市长、宣传部长陈丽华等桂林旅游营销团一行走进龙园旅游区考察参观，市旅发委副调研李海峰、市旅发委市场开发科科长解政敏等陪同,23,微信,c,0
桂林旅游,        桂林旅游营销团一行走进龙园考察参观,23,微信,c,0
桂林旅游,桂林旅游营销团一行走进龙园考察参观,23,微信,t,0
桂林旅游,2017年青铜峡市旅游发展专题培训班在桂林旅游学院开班    5月8日，市委组织部和市旅游局在桂林旅游学院举办“2017年青铜峡市旅游发展专题培训班”，为期五天,24,微信,c,0
桂林旅游,    开班仪式上，桂林旅游学院校长助理陈贵超致辞，全面介绍了桂林旅游业发展概况和桂林旅游学院基本情况，同时对培训班的举办表示祝贺,24,微信,c,0
桂林旅游,2017年青铜峡市旅游发展专题培训班在桂林旅游学院开班,24,微信,t,0
桂林旅游,   公司组织员工前往广西桂林旅游        桂林历来有“山水甲天下”之誉，是我国重点风景游览城市和园林城市，又是国务院命名的第一批历史文化名城,25,微信,c,0
桂林旅游,硕果五月，旅游的好时节，所以公司于2017年5月5日组织了全体员工前往桂林旅游，以下是公司员工在旅游景点的合照,25,微信,c,0
桂林旅游,    公司组织员工前往广西桂林旅游,25,微信,c,0
桂林旅游,公司组织员工前往广西桂林旅游,25,微信,t,0
桂林旅游,【桂头条】桂林旅游购物乱象再遭媒体曝，引发旅游行业新一轮整改        5月3日，有媒体通过暗访，曝光广西桂林市旅行社服务网点组织阳朔一日游涉嫌存在“不合理低价游”“诱骗消费”现象,26,微信,c,0
桂林旅游,        【桂头条】桂林旅游购物乱象再遭媒体曝，引发旅游行业新一轮整改,26,微信,c,0
桂林旅游,【桂头条】桂林旅游购物乱象再遭媒体曝，引发旅游行业新一轮整改,26,微信,t,0
桂林旅游,痛心|桂林旅游乱象又被曝光了再次挨打脸        4月30日晚，广西电视台新闻频道曝光了桂林旅游市场涉嫌存在的“不合理低价游”“诱骗消费”现象，引起了桂林市政府的高度重视，经过一个多星期的整治，效果有点不明显,27,微信,c,0
桂林旅游,        痛心|桂林旅游乱象又被曝光了    再次挨打脸,27,微信,c,0
桂林旅游,痛心|桂林旅游乱象又被曝光了再次挨打脸,27,微信,t,0
桂林旅游,今年天气因素消除、交通继续改善叠加消费升级多方面利好叠加为景区带来更大的业绩弹性，关注内生有保障，外延有看点的优质景区龙头，推荐黄山旅游、峨眉山、桂林旅游,16,微信,c,1
桂林旅游,2017年青铜峡市旅游发展专题培训班在桂林旅游学院开班5月8日，市委组织部和市旅游局在桂林旅游学院举办“2017年青铜峡市旅游发展专题培训班”，为期五天,17,微信,c,1
桂林旅游,开班仪式上，桂林旅游学院校长助理陈贵超致辞，全面介绍了桂林旅游业发展概况和桂林旅游学院基本情况，同时对培训班的举办表示祝贺,17,微信,c,1
桂林旅游,2017年青铜峡市旅游发展专题培训班在桂林旅游学院开班,17,微信,t,1
桂林旅游,“这对桂林旅游的发展将起到纲举目张的作用,18,微信,c,1
桂林旅游,”他说，“建设桂林世界旅游城是桂林国家旅游综合改革试验区建设的重要载体，是改变桂林旅游面貌、提升桂林旅游品质的重要载体,18,微信,c,1
桂林旅游,"”　　<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz_jpg/AYfJK2LgEjQ1lfN0UicoVmICjbXXXS4ZAicsIa0VNLoPoUq8hiabibmmrGJQ5GKqLAhmKibicTlDjUZtIUwG8NrQSNCA/0?wx_fmt=jpeg"" >　　作为桂林旅游发展（集团）总公司董事长，刘毅深感必须抓住这一机会加快发展",18,微信,c,1
桂林旅游,他说，桂林旅游发展集团作为市政府直属的国有旅游集团和桂林旅游龙头企业 ， 必 须 有 大 作为，必须立足于、服务于和投身于桂林世界旅游城的建设，挑起领军桂林旅游行业二次创业的大旗,18,微信,c,1
桂林旅游,　　经集团董事会认真研究，桂林旅游发展（集团）总公司决定把总部迁到桂林世界旅游城，目前他们正在开展前期的规划和选址工作，旅游城建设项目的招商引资也在洽谈,18,微信,c,1
桂林旅游,今后，集团投资的新项目还将全部放在桂林世界旅游城中，紧跟桂林旅游发展的战略步伐,18,微信,c,1
桂林旅游,　　然而，就在2017年8月1日，据桂林生活网报道，中共桂林市纪律检查委员会对桂林旅游发展总公司原党委书记、董事长刘毅进行了立案审查,18,微信,c,1
桂林旅游,本文转载自公众号：桂林资讯，ID：guilin1828，作者：小天桂林旅游发展总公司原董事长刘毅，因违反廉洁纪律受留党察看二年处分,18,微信,c,1
桂林旅游,桂林旅游发展总公司原董事长刘毅，因违反廉洁纪律受留党察看二年处分,18,微信,t,1
桂林旅游,（环球旅讯：http://www.traveldaily.cn/article/116267）　　*公司公告*　　桂林旅游：关于董事会、监事会逾期换届的公告　　公司第五届董事会、监事会已于2015年4月18日任期届满，公司及时并多次向实际控制人汇报换届事宜,19,微信,c,1
