美丽生态,不过，在美丽生态重组八达园林期间，对证监会相关问询的回复均称金沙湖项目、官塘项目2015年正常施工，同时对两项目2015年收入预测也存在误导性陈述,6,媒体新闻,c,1
美丽生态,美丽生态于2015年10月披露，金沙湖项目、官塘项目预计2015年实现收入、成本、毛利分别为2.5亿元和1.16亿元、1.69亿元和7846万元、8065万元和3737万元，合计占八达园林2015年预测营业收入、营业成本和营业毛利的26. 95%、26.04%、29. 11%,6,媒体新闻,c,1
美丽生态,不过，在美丽生态向证监会报送和披露的材料中，均未准确披露上述框架协议的进展情况，在“已签订框架协议”中继续披露金额为2亿元、4.5亿元和1.5亿元的三个项目，合计占披露协议金额的57.28%，存在误导性陈述,6,媒体新闻,c,1
美丽生态,此外，美丽生态延迟公告了金沙湖项目合同终止事项,6,媒体新闻,c,1
美丽生态,若金沙湖项目继续履行，未来有约7.22亿元待确认收入，占美丽生态2015年经审计营业收入的75.24%，对上市公司经营成果会产生重要影响,6,媒体新闻,c,1
美丽生态,同时，美丽生态在2015年财报中，将八达园林部形成于2014年以前的生物资产纳入合并报表范围，导致2015年度合并利润总额虚增1247.29万元，占当年利润总额的21.32%，金额影响重大,6,媒体新闻,c,1
美丽生态,美丽生态信批违法 监管层开出320万元罚单,6,媒体新闻,t,1
美丽生态,网易财经6月8日讯美丽生态(000010)公告称，收到中国证监会行政处罚事先告知书，因信息披露违法违规,7,媒体新闻,c,1
美丽生态,证监会决定，对美丽生态责令改正，给予警告，并处以60万元罚款,7,媒体新闻,c,1
美丽生态,美丽生态：信批违规被证监会警告 罚款60万元,7,媒体新闻,t,1
美丽生态,　　美丽生态（000010）6月8日晚公告，公司、全资子公司江苏八达园林有限责任公司及董事长贾明辉等17名管理人员，于6日收到证监会下发的《行政处罚事先告知书》,8,媒体新闻,c,1
美丽生态,告知书指出，美丽生态在相关事项中存在多项误导性陈述、信息披露存在重大遗漏且会计处理不当，存虚假记载情况,8,媒体新闻,c,1
美丽生态,拟对美丽生态、八达园林各处罚款60万元，责令改正，给予警告；予贾明辉等17人以警告，并处5万至60万元不等罚款,8,媒体新闻,c,1
美丽生态,美丽生态：收到行政处罚事先告知书,8,媒体新闻,t,1
美丽生态,"<IMAGE SRC=""http://i0.hexun.com/2017-05-19/189264187.png"" >深圳美丽生态股份有限公司　　和讯股票（微信号：istocknews）消息 5月19日晚间，美丽生态发布公告称，公司第九届董事会第二十一次会议于 2017 年 5 月 19 日以通讯方式召开，会议审议并通过",9,媒体新闻,c,1
美丽生态,　　美丽生态公告上述聘任人员简历：　　肖祖栋先生，1969年生，大学本科学历，会计师、中国注册会计师、注册税务师,9,媒体新闻,c,1
美丽生态,美丽生态聘肖祖栋为副总 聘何婷为证券事务代表,9,媒体新闻,t,1
美丽生态,　　杭州园林所在的园林工程行业，整体跌幅为0.63%，其相关个股中棕榈股份，中毅达，花王股份跌幅较大，分别下跌2.1%，1.5%，1.4%；乾景园林，元成股份，花王股份较为活跃，换手率分别为0.1%、0.1%及0.1%；杭州园林，云投生态，美丽生态明显放量，量比分别为0.0，0.0，0.0；振幅较大的相关个股有杭州园林，云投生态，美丽生态，振幅分别为0.0%，0.0%，0.0%,10,媒体新闻,c,1
