张家界,旅游板块股中，张家界市值30多亿，排名靠后,2444,国内论坛,c,1
张家界,作为张家界市唯一的旅游上市平台，股价要起来啊,2444,国内论坛,c,1
张家界,张家界没有明确回应，只表示，2005年环保客运票从50元涨到65元后，10多年过去了，价格一直没变，但成本涨了很多,2444,国内论坛,c,1
张家界,17-18 年将是上市公司多个外延项目的落地年，建议关注黄山旅游（走下山与宏村、太平湖合作）、张家界（打造大庸古城）、峨眉山A（柳江古镇、桫椤湖景区）,2445,国内新闻,c,1
张家界,低吸，摊低成本000425徐工机械中期方向不明，暂时观望000426兴业矿业多空仍在争夺，谨慎为宜000428华天酒店多空仍在争夺，谨慎为宜000429粤高速Ａ控制仓位，静待趋势进一步明确000430张家界走势比较弱，逢高减仓000488晨鸣纸业横盘震荡，暂时观望000498山东路桥控制仓位，静待趋势进一步明确[第01页] [第02页] [第03页] [第04页] [第05页] [第06页] [第,2447,国内新闻,c,1
张家界,记者统计，至少有张家界、数码视讯、耐威科技等18家公司收获了今年来的首次机构调研,2450,国内新闻_电子报,c,2
张家界,  张家界为该市唯一旅游上市平台，旗下拥有张家界中旅、宝峰湖、杨家界索道、环保客运等资源,2450,国内新闻_电子报,c,3
张家界,  调研中，机构主要关注张家界业绩情况、新任董事长理念、环保客运业务票价问题等,2450,国内新闻_电子报,c,1
张家界,此外，机构还关注到，张家界环保客运的票价于去年年底到期，并就此询问是否会考虑提价,2450,国内新闻_电子报,c,1
张家界,  除了张家界和数码视讯，这一周，还有耐威科技、久远银海、爱仕达、顺鑫农业、美亚光电、中工国际、银泰资源、慈星股份等公司，于2017年首度迎接机构调研,2450,国内新闻_电子报,c,2
张家界,据统计，截至目前33家餐饮旅游A股公司公布一季报，其中26家公司净利润实现增长，占比达78.79%，其中张家界、首旅酒店、北部湾旅、曲江文旅、云南旅游等6家公司净利润增速在1-4.5倍之间,2451,国内新闻_电子报,c,1
张家界,以张家界为例，虽然营收同比下降23.85%，但是净利润大涨，这主要是得益于张家界国际酒店报告期内收到张家界市永定区征地拆迁服务中心拆迁补偿款2418.16万元,2451,国内新闻_电子报,c,1
张家界,当日，雨过天晴的湖南张家界云海翻腾，如诗如画,2452,国内新闻_电子报,c,1
张家界,　　建议关注：张家界、首旅酒店、北部湾旅、凯撒旅游、众信旅游,2453,国内新闻,c,1
张家界,　　建议关注：张家界、首旅酒店、北部湾旅、凯撒旅游、众信旅游,2454,国内论坛,c,1
张家界,　　建议关注：张家界、首旅酒店、北部湾旅、凯撒旅游、众信旅游,2455,国内新闻,c,1
张家界,　　建议关注：张家界、首旅酒店、北部湾旅、凯撒旅游、众信旅游,2456,国内博客,c,1
张家界,　　建议关注：张家界，首旅酒店，北部湾旅，凯撒旅游，众信旅游,2457,国内新闻,c,1
张家界,　　　　张家界:索道承压拖累业绩看好大庸古城休闲综合体模式　　类别：公司研究机构：申万宏源集团股份有限公司研究员：王立平日期：2017-05-08　　杨家界索道拖累公司营业收入下滑，获得拆迁补偿归母净利润大增，符合一季报预告,2458,国内新闻,c,1
张家界,　　建议关注：张家界、首旅酒店、北部湾旅、凯撒旅游、众信旅游,2459,国内新闻,c,1
张家界,关于公司股东持有公司股权完成司法过户的提示性公告◆二百四十四、(000425)徐工机械：非公开发行A股股票预案（修订稿）　　徐工机械现发布非公开发行A股股票预案（修订稿）◆二百四十五、(000430)张家界：关于召开2016年年度股东大会的提示性公告　　张家界现发布关于召开2016年年度股东大会的提示性公告◆二百四十六、(000488)晨鸣纸业：当年累计新增借款超过上年末净资产百分之二十的公告　　,2460,国内新闻,c,1
张家界,　　张家界(行情000430，买入):索道承压拖累业绩 看好大庸古城休闲综合体模式　　类别：公司研究机构：申万宏源集团股份有限公司研究员：王立平日期：2017-05-08　　杨家界索道拖累公司营业收入下滑，获得拆迁补偿归母净利润大增，符合一季报预告,2461,国内新闻,c,1
张家界,据统计，截至目前33家餐饮旅游A股公司公布一季报，其中26家公司净利润实现增长，占比达78.79%，其中张家界、首旅酒店、北部湾旅、曲江文旅、云南旅游等6家公司净利润增速在1-4.5倍之间,2462,国内新闻,c,1
张家界,以张家界为例，虽然营收同比下降23.85%，但是净利润大涨，这主要是得益于张家界国际酒店报告期内收到张家界市永定区征地拆迁服务中心拆迁补偿款2418.16万元,2462,国内新闻,c,1
张家界,　　建议关注：张家界、首旅酒店、北部湾旅、凯撒旅游、众信旅游,2463,国内博客,c,1
张家界,　 建议关注：张家界、首旅酒店、北部湾旅、凯撒旅游、众信旅游,2464,国内博客,c,1
张家界,记者统计，至少有张家界、数码视讯、耐威科技等18家公司收获了今年来的首次机构调研,2465,国内新闻,c,2
张家界,  张家界为该市唯一旅游上市平台，旗下拥有张家界中旅、宝峰湖、杨家界索道、环保客运等资源,2465,国内新闻,c,3
张家界,  调研中，机构主要关注张家界业绩情况、新任董事长理念、环保客运业务票价问题等,2465,国内新闻,c,1
张家界,此外，机构还关注到，张家界环保客运的票价于去年年底到期，并就此询问是否会考虑提价,2465,国内新闻,c,1
张家界,  除了张家界和数码视讯，这一周，还有耐威科技、久远银海、爱仕达、顺鑫农业、美亚光电、中工国际、银泰资源、慈星股份等公司，于2017年首度迎接机构调研,2465,国内新闻,c,2
张家界,18家公司迎今年首次机构调研张家界再度引起机构兴趣,2465,国内新闻,t,2
张家界,建议关注：张家界、首旅酒店、北部湾旅、凯撒旅游、众信旅游,2467,国内博客,c,1
张家界,待大众销量回暖　　置信电气:传统业务承压 武汉南瑞超预期　　福斯特:短期业绩承压 看好长期成长预期　　兰花科创:1季度扭亏为盈 几内酰胺项目已试生产　　吉电股份:一季报业绩符合预期 继续加码新能源　　张家界:索道承压拖累业绩 看好大庸古城休闲综合体模式　　*本文信息仅供参考，投资者据此操作风险自担,2468,国内新闻,c,1
张家界,　　建议关注：张家界、首旅酒店、北部湾旅、凯撒旅游、众信旅游,2469,国内新闻,c,1
张家界,投资组合中我们持续推荐中青旅、中国国旅和峨眉山A，同时建议关注：首旅酒店、北部湾旅、黄山旅游、张家界、三特索道,2470,国内新闻,c,1
张家界,与2016年年报类似，由于张家界华天酒店和灰汤灰汤华天城二期中止施工超过三个月，根据会计政策暂停施工期间的借款利息停止资本化计入当期损益，本期财务费用6462万，较上年同期的3634万增长78%，直接导致公司本期亏损增加,2471,国内新闻,c,2
张家界,因近期张家界旅游市场回暧，消费人数较以前大幅上升，张家界华天酒店经营形势好转，公司预计在今年6月重启张家界华天酒店的建设，在2018年3月前完成全部施工,2471,国内新闻,c,2
张家界,　　张家界：索道承压拖累业绩 看好大庸古城休闲综合体模式　　类别：公司研究机构：申万宏源集团股份有限公司研究员：王立平日期：2017-05-08　　杨家界索道拖累公司营业收入下滑，获得拆迁补偿归母净利润大增，符合一季报预告,2473,国内新闻,c,1
张家界,张家界股票分析：索道承压拖累业绩 看好大庸古城休闲综合体模式,2473,国内新闻,t,1
张家界,　　建议关注：张家界，首旅酒店，北部湾旅，凯撒旅游，众信旅游,2474,国内新闻,c,1
张家界,重点推荐：张家界、丽江旅游、三特索道、峨眉山A、腾邦国际,2476,国内新闻,c,1
张家界,重点推荐：张家界、丽江旅游、三特索道、峨眉山A、腾邦国际,2478,国内论坛,c,1
张家界,与2016年年报类似，由于张家界华天酒店和灰汤灰汤华天城二期中止施工超过三个月，根据会计政策暂停施工期间的借款利息停止资本化计入当期损益，本期财务费用6462万，较上年同期的3634万增长78%，直接导致公司本期亏损增加,2480,国内新闻,c,2
张家界,因近期张家界旅游市场回暧，消费人数较以前大幅上升，张家界华天酒店经营形势好转，公司预计在今年6月重启张家界华天酒店的建设，在2018年3月前完成全部施工,2480,国内新闻,c,2
张家界,建议关注：张家界、首旅酒店、北部湾旅、凯撒旅游、众信旅游,2481,国内博客,c,1
张家界,记者统计，至少有张家界、数码视讯、耐威科技等18家公司收获了今年来的首次机构调研,2482,国内新闻,c,2
张家界,记者统计，至少有张家界、数码视讯、耐威科技等18家公司收获了今年来的首次机构调研,2482,国内新闻,c,2
张家界,　　张家界为该市唯一旅游上市平台，旗下拥有张家界中旅、宝峰湖、杨家界索道、环保客运等资源,2482,国内新闻,c,3
张家界,　　调研中，机构主要关注张家界业绩情况、新任董事长理念、环保客运业务票价问题等,2482,国内新闻,c,1
张家界,此外，机构还关注到，张家界环保客运的票价于去年年底到期，并就此询问是否会考虑提价,2482,国内新闻,c,1
张家界,　　除了张家界和数码视讯，这一周，还有耐威科技、久远银海、爱仕达、顺鑫农业、美亚光电、中工国际、银泰资源、慈星股份等公司，于2017年首度迎接机构调研,2482,国内新闻,c,2
张家界,记者统计，至少有张家界、数码视讯、耐威科技等18家公司收获了今年来的首次机构调研,2483,国内论坛,c,2
张家界,　　张家界为该市唯一旅游上市平台，旗下拥有张家界中旅、宝峰湖、杨家界索道、环保客运等资源,2483,国内论坛,c,3
张家界,　　调研中，机构主要关注张家界业绩情况、新任董事长理念、环保客运业务票价问题等,2483,国内论坛,c,1
张家界,此外，机构还关注到，张家界环保客运的票价于去年年底到期，并就此询问是否会考虑提价,2483,国内论坛,c,1
张家界,　　除了张家界和数码视讯，这一周，还有耐威科技、久远银海、爱仕达、顺鑫农业、美亚光电、中工国际、银泰资源、慈星股份等公司，于2017年首度迎接机构调研,2483,国内论坛,c,2
张家界,1995年进入长沙中意电器集团股份有限公司财务处工作，2000年至2007年，先后历任湖南三一重工(600031，股吧)任资金管理科科长、张家界(000430，股吧)旅游开发股份有限公司财务经理，湖南富兴集团财务副总经理兼投资事业部财务总监,2484,国内新闻,c,1
张家界,1995年进入长沙中意电器集团股份有限公司财务处工作，2000年至2007年，先后历任湖南三一重工（600031）任资金管理科科长、张家界（000430）旅游开发股份有限公司财务经理，湖南富兴集团财务副总经理兼投资事业部财务总监,2485,国内新闻,c,1
张家界,除了投入约29亿持续推进澳洲黄金海岸传奇项目的筹备，以及后续世博大舞台、漓江与张家界（000430）千古情的建设外，剩余资金将基于“科技宋城”战略投入到演艺科技提升及科技互动项目，同时升温大型演艺女子天团“树屋女孩”项目，为未来打造“网红宋城”和“IP宋城”，敦实泛娱乐生态圈布局，立足传统文化、紧贴当下热点，形成线上线下多屏互动,2487,国内博客,c,1
张家界,重点推荐：张家界、丽江旅游、三特索道、峨眉山A、腾邦国际,2489,国内新闻,c,1
张家界,”珠海春秋旅行社有限公司总经理黄欢称，珠海人出游，短途游倾向选择高铁，长途游偏好飞机，“短途游中，桂林、贵阳、张家界比较受欢迎，长途游中，草原很受欢迎，去年暑假期间约有500人通过我们旅行社去草原游玩,2491,国内新闻_电子报,c,2
张家界,"<IMAGE SRC=""http://paper.people.com.cn/rmrbhwb/res/2017-05/10/10/rmrbhwb2017051010p34_b.jpg"" >　　5月8日，雨过天晴的湖南张家界云海翻腾，如诗如画",2492,国内新闻_电子报,c,1
张家界,重点推荐：张家界、丽江旅游(002033，股吧)、三特索道(002159，股吧)、峨眉山A、腾邦国际,2496,国内新闻,c,1
张家界,张家界公司领导这些年只要政绩，不要业绩，股价一年不如一年,2498,国内论坛,c,1
张家界,建议关注：张家界、首旅酒店、北部湾旅、凯撒旅游、众信旅游,2499,国内博客,c,1
张家界,　　　　综合看城投债偿还风险，张家界(行情000430，买入)、怀化、湘潭和常德的风险相对最高；株洲、娄底、益阳和岳阳的风险相对较低；长沙、永州和邵阳风险相对较低；衡阳和郴州的风险相对最低,2501,国内新闻,c,1
张家界,从稳定性看，2015年除了郴州、湘西州和张家界外，各州市的政府性基金收入变动幅度较大，造成收入的不稳定性高,2501,国内新闻,c,2
张家界,　　　　其次，从财政收入和支出相对GDP的规模看，各县中收入相对GDP的占比超过10%的仅有4个，其中郴州和衡阳各有1个，株洲有2个；相对收入占比在7%和10%之间的有11个，其中湘西州有3个，这些地区政府经济调节能力较强；支出相对GDP的占比超过40%的有12个，其中湘西州有7个，郴州有2个，怀化、邵阳和张家界各有1个，这些地区的政府支出压力较大，多为经济较弱地区,2501,国内新闻,c,2
张家界,　　　　综合来看，长沙和常德城投公司的负债规模较大，资产负债率较高，但增长率较低；湘潭企业负债规模较大，虽负债增速较低，但资产负债率较高，且流动负债占比较高；株洲企业负债规模较大，资产负债率较高，增速较快；怀化企业的负债规模较小，资产负债率增速较高，且流动负债增加；张家界的负债规模较小，资产负债率较高，但增速较低；岳阳负债规模较小，资产负债率较低，但增速较快,2501,国内新闻,c,2
张家界,　　会议时间：2017-06-01 08:00:00至 2017-06-02 18:00:00结束　　会议地点：张家界　　锡业概念相关个股：　　锡业股份：主要从事有色金属锡及其深加工产品的生产和销售业务，已开展锡冶炼及铜冶炼业务,2502,国内新闻,c,1
张家界,　　会议时间：2017-06-01 08:00:00至 2017-06-02 18:00:00结束　　会议地点：张家界(10.04 -3.00%，买入)　　锡业概念相关个股：　　锡业股份(10.95 -4.12%，买入)：主要从事有色金属锡及其深加工产品的生产和销售业务，已开展锡冶炼及铜冶炼业务,2503,国内新闻,c,1
张家界,张家界:国泰君安证券股份有限公司关于公司2016年度业绩下滑及2017年第一季度业绩变动事项不影响非公开发行股票的专项核查意见查看PDF原文公告日期：2017-05-11国泰君安证券股份有限公司关于张,2506,国内论坛,c,1
张家界,张家界:国泰君安证券股份有限公司关于公司2016年度业绩下滑及2017年第一季度业绩变动事项不影响非公开发行股票的专项核查意见查看PDF原文,2506,国内论坛,t,1
张家界,　　国泰君安证券股份有限公司　　关于张家界旅游集团股份有限公司2016年度业绩下滑及2017年　　第一季度业绩变动事项不影响非公开发行股票的　　专项核查意见　　中国证券监督管理委员会：　　张家界旅游集团股份有限公司（以下简称“公司”、“,2507,国内新闻,c,1
张家界,公司2016年度营业收入　　下降主要受杨家界索道及张家界中旅营业收入下降以及2016年全面实行营改增　　的影响,2507,国内新闻,c,2
张家界,杨家界索道业务收入同比下降主要原因有：①张家界武陵源核心　　景区游客进出景区的方式主要有杨家界索道、天子山索道和百龙天梯，三条线路处于相互竞争状态，天子山索道2015年全年均处于停运状态，因此杨家界索道2015年接待游客人次大幅增加，使杨家,2507,国内新闻,c,2
张家界,　　2）公司2016年度旅行社业务收入较2015年度减少2，575.63万元，同比　　下降11.29%，旅行社业务收入同比下降主要受张家界中旅散客接待量占比提升，　　旅行社业务结构发生一定变化的影响,2507,国内新闻,c,2
张家界,　　保荐机构已在其出具的《国泰君安证券股份有限公司关于张家界旅游集团股份有限公司非公开发行股票之尽职调查报告》“第十章风险因素及其他重要事项调查”之“一、风险因素”中对可能导致公司经营业绩下滑进行了风险揭示,2507,国内新闻,c,1
张家界,　　保荐机构也在其出具的《国泰君安证券股份有限公司关于张家界旅游集团股份有限公司非公开发行股票之发行保荐书》“第三节对本次发行的推荐意见”之“四、发行人的主要风险提示”中对发行人所面临的上述经营业绩下滑风险进行了揭示,2507,国内新闻,c,1
张家界,2016年张家界全年景点接待旅游人数6，143万人次，比上年增长21%，实现旅游总收入443.1亿元，同比增长30%1,2507,国内新闻,c,2
张家界,区）项目 188，278.00 120，000.00　　合计 188，278.00 120，000.00　　本次非公开发行股票募集资金投资项目符合国家相关的产业政策以及未来公司整体战略发展方向，将借助张家界优质的自然资源禀赋，深度挖掘休闲旅游市场的潜力，充分发挥观光旅游与休闲旅游的协同效应，顺应休闲旅游市场的发展趋势，带动张家界中高端城市休闲旅游圈的发展，具有良好的市场发展前景和经济效益,2507,国内新闻,c,1
张家界,　　经核查，保荐机构认为：　　1、保荐机构已在其出具的《国泰君安证券股份有限公司关于张家界旅游集团股份有限公司非公开发行股票之尽职调查报告》及《国泰君安证券股份有限公司关于张家界旅游集团股份有限公司非公开发行股票之发行保荐书》中对公司经营业绩下滑事项进行了风险揭示,2507,国内新闻,c,1
张家界,　　（以下无正文）　　（本页无正文，为《国泰君安证券股份有限公司关于张家界旅游集团股份有限公司2016年度业绩下滑及2017年第一季度业绩变动事项不影响非公开发行股票的专项核查意见》之签字盖章页）　　保荐代表人签字：　　唐超 彭晗　　国泰君安证券股份有限公司　　2017年5月10日,2507,国内新闻,c,1
张家界,张家界:国泰君安证券股份有限公司关于公司2016年度业绩下滑及2017年第一季度业绩变动事项不影响非公开发行股票的专项核查意见,2507,国内新闻,t,1
张家界,　　证券代码：000430 证券简称：张家界 公告编号：2017-026　　张家界旅游集团股份有限公司　　关于2016年度业绩下滑及2017年第一季度业绩变动　　事项不影响非公开发行股票的提示性公告　　本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假记载、误导性陈述或重大遗漏,2508,国内新闻,c,1
张家界,　　经董事会和股东大会审议通过，张家界旅游集团股份有限公司（以下简称“张旅集团”、“发行人”、“公司”）拟向不超过10名特定对象（包括公司控股股东张家界市经济发展投资集团有限公司及其他不超过9名特定对象）非公开发行股票募集资金总额不超过120，000.00万元,2508,国内新闻,c,1
张家界,　　张家界旅游集团股份有限公司董事会　　2017年5月10日　　附：　　张家界旅游集团股份有限公司　　关于2016年度业绩下滑及2017年第一季度业绩变动事项　　不影响非公开发行股票的说明　　一、公司20,2508,国内新闻,c,1
张家界,公司2016年度营业收入　　下降主要受杨家界索道及张家界中旅营业收入下降以及2016年全面实行营改增　　的影响,2508,国内新闻,c,2
张家界,杨家界索道业务收入同比下降主要原因有：①张家界武陵源核心　　景区游客进出景区的方式主要有杨家界索道、天子山索道和百龙天梯，三条线路处于相互竞争状态，天子山索道2015年全年均处于停运状态，因此杨家界索道2015年接待游客人次大幅增加，使杨家,2508,国内新闻,c,2
张家界,　　2）公司2016年度旅行社业务收入较2015年度减少2，575.63万元，同比　　下降11.29%，旅行社业务收入同比下降主要受张家界中旅散客接待量占比提升，　　旅行社业务结构发生一定变化的影响,2508,国内新闻,c,2
