湖南投资,　　中证网讯（记者 蒋洁琼）湖南投资(行情000548，诊股)8月4日晚披露2017年半年报，公司上半年实现营业收入8.51亿元，同比增长861.23%；实现归属于上市公司股东的净利润1.25亿元，同比增长167.08%；基本每股收益0.25元/股,0,媒体新闻,c,1
湖南投资,　　据了解，公司开发的湖南投资大厦位于长沙五一商圈，定位5A级精装修专业性写字楼，获评“2017长沙十大明星写字楼”，专家组现场评审时对大厦硬件设施及软件服务等方面给予了高度评价,0,媒体新闻,c,1
湖南投资,　　湖南投资大厦不属于商品住宅，出售物业的销售任务已完成；浏阳财富新城项目位于浏阳市，暂未纳入限售区域，且尚在建设期,0,媒体新闻,c,1
湖南投资,主要原因在于：湖南投资大厦已完成出售物业的销售任务，目前正在进行的自持物业招商将为公司的持续盈利带来有力支撑；浏阳财富新城项目位于浏阳市中心繁华地段，定位刚需较为适销，也将为公司未来的持续盈利提供有力保障,0,媒体新闻,c,1
湖南投资,湖南投资上半年盈利1.25亿元 同比增长167%,0,媒体新闻,t,1
湖南投资,　　证券时报网（www.stcn.com）08月04日讯　　湖南投资(行情000548，诊股)8月4日晚间披露半年报，公司实现营业收入8.5亿元，同比增长861.23%；实现净利润1.25亿元，同比增长167.08%，主要系湖南投资大厦销售产生利润1.2亿元,1,媒体新闻,c,1
湖南投资,湖南投资：房地产销售利润较大 上半年净利增167%,1,媒体新闻,t,1
湖南投资,　　湖南投资(行情000548，诊股)晚间公告，2017年1-6月，公司实现营业收入85，054.52万元，同比增长861.23%；营业总成本为68，525.22万元，同比增长2290.89%；利润总额1,2,媒体新闻,c,1
湖南投资,湖南投资：扣非后上半年净利润同比增长107倍,2,媒体新闻,t,1
湖南投资,　　中国证券网讯（记者 孔子元）湖南投资(000548，股吧)4日晚间发布半年报，2017年1-6月，公司实现营业收入85，054.52万元，同比增长861.23%；归属于母公司所有者的净利润12，528.21万元，同比增长167.08%,3,媒体新闻,c,1
湖南投资,业绩增长的主因是湖南投资大厦本期确认销售收入74，838万元，绕南高速本期通行费收入增加2，124万元,3,媒体新闻,c,1
湖南投资,湖南投资半年报增长167%,3,媒体新闻,t,1
湖南投资,　　中车在株洲企业占整个中车总量的1/4，效益贡献也是1/4以上，大家要想实现实业的快速发展，要想实现创业激情梦想实现，就到湖南投资（000548），就到株洲来扎根,5,媒体新闻,c,1
湖南投资,根据协议，双方将本着优势互补、机会共享、互利共赢的目的，自愿结为战略合作伙伴关系，搭建多元化、多层次、多服务的合作平台，共同打造更具创新理念和服务体系的共赢模式，进一步推动海外侨胞来湖南投资、考察，开展经贸文化交流及创新创业，促进湖南经济建设和社会事业的发展,6,媒体新闻,c,1
湖南投资,　　7月24日，尾盘航锅股份，湖南投资，四川美丰　　周五买入的大冶特钢，以及中源协和，盈利一个盈利1.2点，一个盈利0.8点后卖出，虽然相比一些强势股盈利偏少,11,微信,c,1
湖南投资,7月24日，尾盘航锅股份，湖南投资，四川美丰,11,微信,t,1
湖南投资,    中车在株洲企业占整个中车总量的1/4，效益贡献也是1/4以上，大家要想实现实业的快速发展，要想实现创业激情梦想实现，就到湖南投资（000548），就到株洲来扎根,9,媒体新闻,c,0
湖南投资,    根据协议，双方将本着优势互补、机会共享、互利共赢的目的，自愿结为战略合作伙伴关系，搭建多元化、多层次、多服务的合作平台，共同打造更具创新理念和服务体系的共赢模式，进一步推动海外侨胞来湖南投资、考察，开展经贸文化交流及创新创业，促进湖南经济建设和社会事业的发展,10,媒体新闻,c,0
湖南投资,湖南投资700多亿建23个特色小镇，张家界这个地方幸运上榜                近日，我省发布了500个重点招商引资项目，其中提到的23个特色小城镇建设项目最为抢眼，项目总投资700多亿元,12,微信,c,0
湖南投资,        湖南投资700多亿建23个特色小镇，张家界这个地方幸运上榜,12,微信,c,0
湖南投资,湖南投资700多亿建23个特色小镇，张家界这个地方幸运上榜,12,微信,t,0
湖南投资,中铁交投中南分公司召开片区投资经营座谈会共商湖南投资开发大计    图为 投资经营座谈会会场    4月26日，中铁交通投资集团中南分公司片区投资经营座谈会在湖南长沙召开,13,微信,c,0
湖南投资,中铁交投中南分公司召开片区投资经营座谈会共商湖南投资开发大计,13,微信,t,0
