红旗连锁,　　经查明，曹世如存在以下违法相关事实：　　曹世如系上市公司红旗连锁董事长、总经理，是红旗连锁控股股东，持有超过红旗连锁总股本 5%的股份,13,微信,c,1
红旗连锁,2016年5月5日，红旗连锁发布《关于控股股东、实际控制人拟减持股份的提示性公告》，披露了曹世如拟在 6 个月内通过大宗交易减持不超过公司总股本 13%股份的信息,13,微信,c,1
红旗连锁,2016年5月10 日，曹世如通过深圳证券交易所（以下简称“深交所”）系统以大宗交易的方式减持所持的红旗连锁无限售条件流通股 800 万股，占公司总股本的 0.59%,13,微信,c,1
红旗连锁,2016 年6月15日，曹世如通过深交所系统以大宗交易的方式一次性减持所持的红旗连锁无限售条件流通股 16，880 万股，占公司总股本的 12.41%,13,微信,c,1
红旗连锁,2016 年 5 月 10 日和 2016 年 6 月15 日，曹世如以大宗交易方式合计减持所持的红旗连锁无限售条件流通股 17，680 万股，占红旗连锁总股本的 13%,13,微信,c,1
红旗连锁,2016 年 6 月 17 日，红旗连锁公告了曹世如及其一致行动人简式权益变动报告书,13,微信,c,1
红旗连锁,　　本案，曹世如在减持前持有上市公司红旗连锁 55.48%的股份，按照《证券法》第八十六条第二款的规定，作为持有超过上市公司总股本 5%的股东，每增减 5%的持股比例，除应当依法履行信息披露义务外，还应当在报告期限内和做出报告、公告后二日内，不得再行买卖该上市公司的股票,13,微信,c,1
红旗连锁,因此，曹世如 5月10日和6月15 日两次合计减持红旗连锁总股本13%的股票，未在法定限制期限内停止股票买卖,13,微信,c,1
红旗连锁,　　上述事实，有红旗连锁公告、当事人证券交易资料、有关人员询问笔录等证据证明，足以认定,13,微信,c,1
红旗连锁,　　经查明，四川三新存在以下违法相关事实：　　2016 年 6 月 15 日，四川三新通过深圳证券交易所以大宗交易方式一次性受让上市公司红旗连锁无限售条件流通股 16，880 万股，占上市公司总股本的 12.41%,13,微信,c,1
红旗连锁,2016年6月17日，红旗连锁公告了四川三新简式权益变动报告书,13,微信,c,1
红旗连锁,　　本案股票交易前，四川三新未持有红旗连锁股票，按照《证券法》第八十六条第一款的规定，四川三新持股达到 5%后，除应当依法履行信息披露义务外，还应当在报告期限内和作出报告、公告后二日内，不得再行买卖该上市公司的股票,13,微信,c,1
红旗连锁,因此，四川三新6月15日一次性受让红旗连锁总股本 12.41%的股票，未在法定限制期限内停止股票买卖,13,微信,c,1
红旗连锁,　　上述事实，有红旗连锁公告、当事人证券交易资料、有关人员询问笔录等证据证明，足以认定,13,微信,c,1
红旗连锁,红旗连锁控股股东减持13%，合计被罚900万,13,微信,c,1
