东方园林,东方园林第一季度亏损3511万元，同比减亏47.35%,6383,国内新闻,c,2
东方园林,东方园林已经符合大牛股条件2016年报辐比增115.23%；2017年一季度营收大幅增长， 净利显着改善，上半年归母净利润预测增速区间为 30%至 60%呈现逐季上升趋势；2017年截止 4 月 21 日， 累计新签订单 218.5 亿（去年同期为 66.46 亿元），同比增长 228.77%，其中 PPP 订单占比为 100%,6384,国内论坛,c,1
东方园林,东方园林已经符合大牛股条件,6384,国内论坛,t,1
东方园林,推荐要跑的朋友，东方园林,6385,国内论坛,c,1
东方园林,推荐要跑的朋友，东方园林,6385,国内论坛,c,1
东方园林,推荐要跑的朋友，东方园林！！,6385,国内论坛,t,1
东方园林,.11  4 300197 铁汉生态 1，755，567 23，524，597.80 3.50  5 002589 瑞康医药 537，723 22，057，397.46 3.28  6 002310 东方园林 1，347，785 21，524，126.45 3.20  7 600522 中天科技 1，638，800 19，321，452.00 2.87  8 000651 格力电器 564，600,6386,国内新闻,c,1
东方园林,　　东方园林一季度亏损3510万元上半年净利预增30%-60%　　中证网讯（记者 欧阳春香）东方园林（002310）4月23日晚间发布2017年一季报，公司2017年1-3月实现营业收入12.29亿元，同比增长63.39%；归属于上市公司股东的净利润亏损3510.95万元，同比增长47.35%,6387,国内新闻,c,1
东方园林,　　东方园林同日公告，近日收到云南省昌宁县住建局发来的《中标通知书》，确认公司为昌宁县右甸河城镇核心段流域综合治理PPP项目的中标联合体，总投资5.62亿元,6387,国内新闻,c,2
东方园林,值得注意的是，东方园林2016年归母净利润12.96亿元，同比增长115%,6387,国内新闻,c,2
东方园林,东方园林：一季度亏损3510万元  上半年净利预增30%,6387,国内新闻,t,2
东方园林,　　东方园林一季度亏损3510万元上半年净利预增30%-60%　　中证网讯（记者 欧阳春香）东方园林（002310）4月23日晚间发布2017年一季报，公司2017年1-3月实现营业收入12.29亿元，同比增长63.39%；归属于上市公司股东的净利润亏损3510.95万元，同比增长47.35%,6388,国内新闻,c,1
东方园林,　　东方园林同日公告，近日收到云南省昌宁县住建局发来的《中标通知书》，确认公司为昌宁县右甸河城镇核心段流域综合治理PPP项目的中标联合体，总投资5.62亿元,6388,国内新闻,c,2
东方园林,值得注意的是，东方园林2016年归母净利润12.96亿元，同比增长115%,6388,国内新闻,c,2
东方园林,东方园林：一季度亏损3510万元  上半年净利预增30%-60%,6388,国内新闻,t,2
东方园林,招商证券朱纯阳：上午组织了去东方园林，那边说ppp的时候大家还都能有点理解，然后还能提出问题，但是在神雾这里就是技术行不行,6389,国内论坛,c,1
东方园林,招商证券朱纯阳：上午组织了去东方园林，那边说ppp的时候大家还都能有点理解，然后还能提出问题，但是在神雾这里就是技术行不行,6390,国内论坛,c,1
东方园林,白洋淀面临“水污染+缺水”压力 雄安新区开启水环境治理千亿市场 来源:中国证券报白洋淀面临“水污染+缺水”压力 雄安新区开启水环境治理千亿市场来源:中国证券报相关股票： 环境治理 环境治理 环境治理 水生态广发证券光大证券东方园林环保将成为雄安概念的一大风口,6391,国内论坛,c,1
东方园林,环保领域PPP龙头企业包括东方园林、北控水务、碧水源将率先受益,6391,国内论坛,c,2
东方园林,： 中标4.24亿元地铁施工工程西部黄金： 重大事项继续停牌南京化纤： 一季度净利润同比增长214%万家乐原控股股东转战 通葡股份新进股东前十名单中国联通 一季度实现净利8.62亿 同比增长79.3%东方园林： 中标5.62亿元PPP项目永高股份 2016年净利2.14亿 拟10转1送2派0.5张裕A 去年净利同比减少4.62% 拟10派5元友邦吊顶 公司经销商申请并筹划持股计划4月21日晚间，沪,6392,国内微信,c,1
东方园林,继续推荐东方园林、蒙草生态、文科园林,6393,国内微信,c,1
东方园林,②订单业绩大年：从今年一季度订单来看，碧水源、东方园林等龙头公司新签订单量超预期，一季度作为订单淡季，新签订单量都占到去年全年的1/3-1/2，保障业绩无忧,6393,国内微信,c,2
东方园林,市风险警示　　安凯客车：签逾3亿元海外销售合同　　宝新能源：拟12.18亿转让南粤银行9.3%股权　　达实智能、南山铝业等多公司参与设立泰山健康保险公司　　大千生态：联合中标约4.4亿元EPC项目　　东方园林：中标5.62亿元PPP项目　　广信材料：并购重组事项获通过股票复牌　　华工科技：质子放疗设备研发已进入整合阶段　　嘉宝集团：实控人变更为光大集团　　江阴银行：完成核查工作24日起复牌　　跨境,6394,国内博客,c,1
东方园林,东方园林，中标5.62亿元PPP项目,6395,国内博客,c,2
东方园林,继续推荐东方园林、蒙草生态、文科园林,6396,国内微信,c,1
东方园林,　　②订单业绩大年：从今年一季度订单来看，碧水源、东方园林等龙头公司新签订单量超预期，一季度作为订单淡季，新签订单量都占到去年全年的1/3-1/2，保障业绩无忧,6396,国内微信,c,2
东方园林,东方园林：一季度亏损3510万元 上半年净利预增30%-60%来源：中证网 编辑：东方财富网　　东方园林(002310)4月23日晚间发布2017年一季报，公司2017年1-3月实现营业收入12.29亿元，同比增长63.39%；归属于上市公司股东的净利润亏损3510.95万元，同比增长47.35%,6397,国内论坛,c,1
东方园林,　　东方园林同日公告，近日收到云南省昌宁县住建局发来的《中标通知书》，确认公司为昌宁县右甸河城镇核心段流域综合治理PPP项目的中标联合体，总投资5.62亿元,6397,国内论坛,c,2
东方园林,值得注意的是，东方园林2016年归母净利润12.96亿元，同比增长115%,6397,国内论坛,c,2
东方园林,东方园林：一季度亏损3510万元 上半年净利预增30%-60%,6397,国内论坛,t,2
东方园林,民企方面，发展较为激进、紧密拥抱政府项目的企业有望迎来快速增长，推荐关注美尚生态、铁汉生态、东方园林、棕榈股份等标的,6398,国内微信,c,1
东方园林,据介绍，此次来闽对接的46个项目涵盖大数据、智慧城市、节能环保、综合产业服务等八大领域，主要来自大唐网络、华为、鸿博集团、华侨城集团、东方园林、苏宁文创集团、中关村留学生创业园等知名企业,6399,国内新闻_电子报,c,2
东方园林,　　盈利预测、估值与投资建议：我们预测17/18/19年公司归母净利为21.9/31.7/41.5亿元，EPS0.82/1.19/1.55元（最新股本摊薄），16-19年CAGR为48%，当前股价对应PE分别为21/15/11倍，考虑到东方园林未来高成长的潜力，我们给于目标价24.6元（对应17年30倍PE），买入评级,6400,国内新闻,c,1
东方园林,　　最近1个月，券商也对上述绩优股表现出较高的投资热情，有106只绩优股获得机构给予“买入”或“增持”等看好评级，其中，龙蟒佰利、鱼跃医疗、海康威视、永辉超市、大北农、天赐材料、东方园林、天齐锂业、苏泊尔、山鹰纸业、康得新、长青股份、广田集团等13只个股机构看好评级家数均在10家以上,6401,国内新闻_电子报,c,1
东方园林,【东方园林2016年年报浮出 战略转型成效显著】近日，东方园林2016年年报浮出水面，全新的业务布局及业务模式，让东方园林无论在企业净利润上，还是订单总额上，都得到大幅提升,6402,国内新闻,c,2
东方园林,东方园林善于创新的发展视角，给这个企业带来更多的发展机遇,6402,国内新闻,c,2
东方园林,"（中国新闻网）<IMAGE SRC=""http://hqpick.eastmoney.com/k/0023102.png"" >　　近日，东方园林2016年年报浮出水面，全新的业务布局及业务模式，让东方园林无论在企业净利润上，还是订单总额上，都得到大幅提升",6402,国内新闻,c,1
东方园林,东方园林善于创新的发展视角，给这个企业带来更多的发展机遇,6402,国内新闻,c,2
东方园林,　　2013年，东方园林已经酝酿转型事宜,6402,国内新闻,c,2
东方园林,东方园林一方面凭借企业的社会责任感，另一方面也考虑到填补市场空白的发展价值，将企业的发展战略布局此板块,6402,国内新闻,c,1
东方园林,　　东方园林在业务模式上，也选择了创新,6402,国内新闻,c,2
东方园林,近两年，公司主要通过PPP(Public-Private-Partnership)模式实现业务发展：东方园林作为社会资本方，配合政府共同设立项目公司，最终通过项目公司的运作，实现PPP项目的投资、融资、运营等功能,6402,国内新闻,c,2
东方园林,　　东方园林通过业务内容及发展模式双轨道创新，最终实现了企业盈利的大幅度提升,6402,国内新闻,c,2
东方园林,日前，东方园林公布了最新年报，总额同比提升59.16%，净利润同比更是提升115.23%,6402,国内新闻,c,2
东方园林,两年来东方园林中标项目的利润，在2016年逐步释放，这也成为去年业绩增长的重要原因,6402,国内新闻,c,2
东方园林,　　东方园林财报中除了整体营业额及净利润的亮点，业务营业比重的排序也让市场重新认识了这个企业,6402,国内新闻,c,2
东方园林,东方园林目前营业收入排列前四位的是市政园林、水系治理、生态修复和固废处置，后三者的营业收入分别约22.7亿元、17.05亿元、12.16亿元，显而易见，这三者累计总额，营业比重已经占了半数以上,6402,国内新闻,c,2
东方园林,东方园林转型后的创业业务板块，已然成为企业发展的重要支柱,6402,国内新闻,c,1
东方园林,　　东方园林年报当中的重头戏，是企业对核心竞争力的分析,6402,国内新闻,c,2
