帝王洁具,　　帝王洁具公司主营业务为亚克力板和亚克力卫生洁具的研发、设计、制造与销售,20,媒体新闻,c,1
帝王洁具,帝王洁具（002798）股价大跌8.04% 股价创11月新低,20,媒体新闻,t,1
帝王洁具,　　帝王洁具限售股将解禁 帝王洁具跌停　　帝王洁具2017年5月25日将有1068.37万股解禁，今日提前遭到市场大幅抛售,21,媒体新闻,c,1
帝王洁具,帝王洁具限售股将解禁 帝王洁具跌停,21,媒体新闻,t,1
帝王洁具,　　全景网5月12日讯  帝王洁具（002798）在最新披露的《投资者关系活动记录表》中表示，公司将通过并购欧神诺切入到高端建筑陶瓷领域，欧神诺作为高端瓷砖品牌，拥有完善的经销与工程渠道，洁具和瓷砖的终端客户具有一定的重合性，因此未来公司将通过渠道协同与资源调配，促进洁具与高端瓷砖两项业务加快发展,22,媒体新闻,c,1
帝王洁具,[公司]帝王洁具：将促进洁具与高端瓷砖两项业务加快发展,22,媒体新闻,t,1
帝王洁具,帝王洁具以“重塑卫浴历史，铸就百年品牌”为企业使命，一直致力于为消费者提供舒适、健康、时尚、环保的卫浴产品,23,媒体新闻,c,1
帝王洁具,作为川派卫浴佼佼者，帝王洁具秉承“畅享精彩生活”的愿景，凭借创新、专注的品牌文化与兼具智能、节能特点的产品，广受业界好评,23,媒体新闻,c,1
帝王洁具,帝王洁具以彩色卫浴为王牌，将亚克力材料创新性地运用到座便器上，并将色彩带入了原本单一的卫浴空间里，引领卫浴行业的新潮流,23,媒体新闻,c,1
帝王洁具,帝王洁具自1994年创立以来，一直致力于亚克力卫浴的生产和研发，并为顾客提供成套的卫浴解决方案，注重空间设计的协调性，做到颜色统一、风格统一,23,媒体新闻,c,1
帝王洁具,无论是彩色卫浴或亚克力材质卫浴产品，帝王洁具都拥有自己独特的优势,23,媒体新闻,c,1
帝王洁具,自1994年公司成立，帝王洁具就踏踏实实地稳步前进，1996年帝王洁具第一只彩色座便器诞生；2002年成功推出高密度防水浴室柜板材；2003年实现卫生间三大件风格及色彩的配套；2004年成功采用浇注工艺生产出亚克力座便器；2013年参与制定《非陶瓷类卫生洁具》行业标准；2015年帝王产业园全面建成；2016年在中国A股成功上市,23,媒体新闻,c,1
帝王洁具,三大显著亮点区别于传统制造行业，帝王洁具拥有三大显著亮点：一是差异化的发展路线；二是亚克力卫浴产品的创新领航；三是综合的大卫浴格局优势,23,媒体新闻,c,1
帝王洁具,差异化的发展路线——首先，纵观历年发展历程，帝王洁具一直坚持差异化的发展路线，产品差异化、定位差异化,23,媒体新闻,c,1
帝王洁具,将彩色亚克力洁具带入越来越多中国消费者的卫浴空间，这一发展战略充分满足了消费者更人性化、更富内涵的差异性选择，使帝王洁具逐步成长为卫浴行业的佼佼者,23,媒体新闻,c,1
帝王洁具,亚克力卫浴领航者——其次，秉承健康、环保的产品设计理念，帝王洁具率先将亚克力卫浴产品创新并发展到先进水平，所用的亚克力均选用优质原料精制而成，以其低辐射、低能耗、韧性强、易清洁、易修复、多色彩等综合优势深受各界认同,23,媒体新闻,c,1
帝王洁具,综合的大卫浴格局优势——最后，以专注、专业为一贯的坚持，帝王洁具不赞成盲目多元化,23,媒体新闻,c,1
帝王洁具,帝王洁具总经理吴志雄多次强调：“专业的人做专业的事，帝王要把卫浴这个专业的事做到足够、做到极致，再来考虑多元化,23,媒体新闻,c,1
帝王洁具,”正是在这般敏锐的行业前瞻下，帝王洁具早在2012年就已昂首迈入大卫浴时代，旗下产品涵盖卫浴间生产线全品类，进而形成了他人难以比拟的综合大卫浴格局优势,23,媒体新闻,c,1
帝王洁具,产值效益双递增帝王洁具的生产产值以及经济效益连年增长、销量逐年递增，赢得了可观的市场占有率,23,媒体新闻,c,1
帝王洁具,在技术方面，帝王洁具形成了突出的节能环保型卫浴洁具研发和设计能力，成立了省级技术研发中心，并在国内率先将亚克力板材运用于座便器生产，拥有国内唯一的采用浇注工艺生产座便器的发明专利，开拓了传统卫浴产品新领域，并发展到国际领先水平,23,媒体新闻,c,1
帝王洁具,在市场布局方面，帝王洁具尝试大胆突破创新，除在全国90%以上的城市都有帝王洁具的产品覆盖之外，公司还先后开辟出美国、俄罗斯、日本、印尼、埃及等数十个国家和地区的市场，为帝王的明天拓展了广阔天地,23,媒体新闻,c,1
帝王洁具,“做大做强，更要做久”是帝王洁具一贯坚持的发展观,23,媒体新闻,c,1
帝王洁具,“成就员工以成就企业，成就企业以回报社会”则是帝王洁具一直秉承的使命,23,媒体新闻,c,1
帝王洁具,帝王洁具 畅享精彩生活,23,媒体新闻,t,1
帝王洁具,帝王洁具（002798）震荡走高，后市还可以继续关注,24,媒体新闻,c,1
帝王洁具,"　　异动个股<IMAGE SRC=""http://e.thsi.cn/img/b59729723980602c-1"" >　　帝王洁具　　是我们5月2日提到的温州帮个股，主力进行了两个波段操作，在近几日都有建仓行为，具体就不多说，我们来看一下今天的走势",24,媒体新闻,c,1
帝王洁具,"<IMAGE SRC=""http://e.thsi.cn/img/b241ebcdf9d0ebf8-1"" >　　今天上午在大盘的下跌趋势中，帝王洁具并未跟随下跌，而是采取了震荡走高的走势，上午盘面正常，在下午1点16分出现了300手和150手的吃货，随后在上方挂出了4000手的卖单，其中盘面产生了小幅的跟风，随后下方挂出了1000多手的买",24,媒体新闻,c,1
帝王洁具,题材君：5月4日异动个股跟踪 关注帝王洁具等个股,24,媒体新闻,t,1
帝王洁具,入)年报推10送2派1元 股权登记5月10日　　五粮液(行情000858，买入)年报推10派9元 股权登记5月11日　　豪迈科技(行情002595，买入)年报推10派3.75元 股权登记5月11日　　帝王洁具(行情002798，买入)年报推10派3元 股权登记5月11日　　福星股份(行情000926，买入)年报推10派2.5元 股权登记5月10日　　德赛电池(行情000049，买入)年报推10派2,25,媒体新闻,c,1
帝王洁具,而从过去一年的股价表现来看，股权转让概念“妖股”四川双马依然一骑当先，次新股帝王洁具、达威股份则占据了2、3位,26,媒体新闻,c,1
帝王洁具,　　帝王洁具、达威股份两只次新股则分别以215%、133%的涨幅紧随四川双马之后,26,媒体新闻,c,1
