二六三,而以2015年购买理财产品个数最多的二六三为例，在其所购买的271个理财产品中，全部为银行财务产品,6,媒体新闻,c,0
二六三,以2015年二六三为例，同样是20天的银行理财产品，有时期利率高达29.88%，而有时期仅为0.81%,6,媒体新闻,c,0
二六三,奇怪的是，为何二六三没有行使优先认购权,0,媒体新闻,c,1
二六三,二六三没有一分钱借款，现金流非常充裕,0,媒体新闻,c,1
二六三,如果实行认购权再收购50%，那么，二六三只需花费7019万美元,0,媒体新闻,c,1
二六三,作为参股公司，二六三应该非常清楚iTalk公司的发展情况，如果早点收购，代价更小,0,媒体新闻,c,1
二六三,　　股东卖卖卖　　2013年二六三高管、股东们也利用暴涨行情精准套现,0,媒体新闻,c,1
二六三,虽然2012年扣非净利润下降，但由于会计处理原则导致的投资收益暴增，全年净利润暴增，二六三股价随之暴涨，从2013年年初10.47元暴涨至最高点30.89元（含现金分红0.3元），而同期中小板最大涨幅只不过27.82%,0,媒体新闻,c,1
二六三,二六三买买买 股东卖卖卖,0,媒体新闻,t,1
二六三,　　新浪财经讯 6月9日消息，二六三涨停后，“数字”概念股接力拉升,1,媒体新闻,c,1
二六三,截止发稿，二六三涨停，三六五网涨2.71%，三五互联涨1.21%,1,媒体新闻,c,1
二六三,　　新浪财经投资易显示，二六三主力净流入：3030.22万,1,媒体新闻,c,1
二六三,快讯：“数字”概念股接力上涨 二六三涨停,1,媒体新闻,t,1
二六三,"<IMAGE SRC=""http://i4.hexun.com/2017-06-05/189493629.png"" >二六三网络通信股份有限公司　　和讯股票（微信号：istocknews）消息 二六三6月5日晚间公告，刘江涛先生因个人原因辞去公司董事会秘书职务，公司第五届第二十五次董事会会议审议通过，聘任李波先生为公司董事会秘书，聘任李光千先生为公司财务负责人",2,媒体新闻,c,1
二六三,2001年3月起历任二六三网络通信股份有限公司财务部高级财务经理、财务部总监、董事会秘书等职，报告期内任公司副总裁、财务负责人、董事会秘书,2,媒体新闻,c,1
二六三,1999年至2006年任职于二六三网络通信股份有限公司法务部，2006年至2007年任职于百度在线网络技术（北京）有限公司法务部，2007 年起任职于二六三网络通信股份有限公司法务证券部，担任法务证券部总监、证券事务代表职务,2,媒体新闻,c,1
二六三,2016年8月至2016年11月，在二六三网络通信股份有限公司担任财务负责人,2,媒体新闻,c,1
二六三,二六三董秘刘江涛辞职李波接任 聘李光千为财务负责人,2,媒体新闻,t,1
二六三,　　趋势财经6月1日讯， 据数据中心统计，2017-05-24二六三收盘价为7.62元，出现2笔大宗交易,3,媒体新闻,c,1
二六三,二六三(05月24日)现大宗交易,3,媒体新闻,t,1
二六三,而以2015年购买理财产品个数最多的二六三(行情002467，买入)（8.500， 0.12， 1.43%）为例，其所购买的271个理财产品，全部为银行理财产品,4,媒体新闻,c,1
二六三,以2015年二六三购买的理财产品为例，同样是20天的银行理财产品有时利率高达29.88%，而利率低的时候仅为0.81%,4,媒体新闻,c,1
