神州信息,神州信息是中国目前极其重要的、拥有多行业数据资源的公司，一直期待着能够利用先进的大数据技术、成熟的行业大数据应用成果，推动我国核心产业走向数据融合创新,15,媒体新闻,c,1
神州信息,神州信息有着清晰的战略进化目标，那就是打造“IT+”产业融合新业态，让产业链的大数据应用能够“跟上来、走出去”,15,媒体新闻,c,1
神州信息,但，要想真正卡位“一带一路”数字经济，成为铺设“数字丝绸之路”的中坚力量，恐怕还得有“独门绝技”式的“大招”，神州信息的大招是什么呢?简单来说，就是“深挖”和“远眺”：以数据积累为基础、以技术为手段，致力于挖掘和完善行业基础设施和服务;目光放远，搭建开放生态，推动全行业的创新、创业,15,媒体新闻,c,1
神州信息,比如，神州信息多年倾力打造的行业大数据应用示范“世界人口分析及预测模型”，就依托中国丰富和有优势的人口数据进行分析，突破了世界人口分析和预测的难题，成功建模和支持了中国“单独二胎”、“全二胎”等重大人口政策的制定，并为国家退休年龄延迟等社保政策的制定提供着支持,15,媒体新闻,c,1
神州信息,神州信息的历史无需赘述，30年来，神州信息一直深耕于金融、政务、通信、农业等关键领域，并且进入一个领域，无论其细分市场规模大小，都坚持做到该领域的领头羊,15,媒体新闻,c,1
神州信息,在数据积累的过程中，神州信息对于各行业的需求、各行业的发展趋势自然也谙熟于心,15,媒体新闻,c,1
神州信息,在此基础上，神州信息不断加强大数据开发和应用的能力，运用大数据建模、数据挖掘和分析等关键技术快速迭代，从而实现了平台自建生命周期海量数据管理能力，保障数据在获取、管理和分析过程中的安全可靠和及时响应,15,媒体新闻,c,1
神州信息,神州信息还建立起了业界领先的智能文本挖掘、语义分析和行业数据分析模型;提供包括数据场景、数据API和数据定制化服务的多种数据服务方式，并已经广泛应用于各领域的业务中去,15,媒体新闻,c,1
神州信息,在贵阳数博会上，神州信息就做了一次颇为全面的大数据应用展示，向业界充分展现了大数据引领产业融合的新“丝路”，也彰显了其卡位数字经济的先发优势,15,媒体新闻,c,1
神州信息,比如在金融领域，神州信息已与BAT等互联网巨头展开合作，完善京东钢镚、蚂蚁金服、腾讯云对接中小金融机构的服务链条,15,媒体新闻,c,1
神州信息,在税收领域，神州信息汇总全国税务数据和互联网涉税数据，“双管齐下”支撑国家财税改革和纳税服务创新,15,媒体新闻,c,1
神州信息,在通信领域，神州信息已实现通信大数据在公安、交通、旅游等行业的跨领域应用推广，基于数据客观评价用户感知体验，并在多个省市大幅提升了用户的满意度,15,媒体新闻,c,1
神州信息,在农业领域，神州信息更是构建了前瞻性的新模式，神州信息以农业单品大数据、农业交易大数据、农业地理大数据三大资产数据的交换共享，成功实践了农业产业的闭环服务新生态,15,媒体新闻,c,1
神州信息,正如“一带一路”所倡导的“你中有我，我中有你”，神州信息一直秉持开放合作的心态做大数据价值的挖掘者，让整个市场都能享受到数字经济的便利,15,媒体新闻,c,1
神州信息,而一带一路、供给侧改革，为神州信息这种创新型的科技企业提供了前所未有的发展机会,15,媒体新闻,c,1
神州信息,”神州信息表示，公司已经将目标放到了更长远的未来,15,媒体新闻,c,1
神州信息,神州信息要做数据时代的产业互联网平台企业，需要不断的挑战自我，不断的进行自身的“供给侧”改革,15,媒体新闻,c,1
神州信息,在神州信息下一步的战略规划中，将把握数字经济赋予企业新的内涵， 构建跨界融合的“大数据服务中心”,15,媒体新闻,c,1
神州信息,神州信息将借此构筑企业综合服务平台和智慧农业服务平台，通过数据应用驱动行业服务创新，通过两平台与政府、银行、税务等行业大客户一起，为数千万家企业提供金融、财税、工商、法律、IT等一系列业务服务，为农业提供农村管理、农业生产、农业交易等服务,15,媒体新闻,c,1
神州信息,”这是神州信息坚信的方向，也是公司一贯之的战略选择,15,媒体新闻,c,1
神州信息,”神州信息强烈的战略导向和创新意识，已经得到了充分的体现，精心培育的“新农业、新金融、新城市服务”这些“性感业务”距离现实也已不再遥远,15,媒体新闻,c,1
神州信息,而一边“深挖”、一边“远眺”的神州信息将不断让自己积累起巨大的数据能量，从而为实现“数字丝绸之路”奉献出自身的更多经验和力量,15,媒体新闻,c,1
神州信息,卡位数字经济，神州信息瞄准大数据未来,15,媒体新闻,t,1
神州信息,建议从中科院与中科大的技术导入产业的途径中寻找投资机会，可关注中科曙光，神州信息，浙江东方，亨通光电.　　京东董事长兼CEO刘强东近日就宣布：未来五年，我们承诺会把数万辆货车全部替换成不冒烟的电动车,16,媒体新闻,c,1
神州信息,建议从中科院与中科大的技术导入产业的途径中寻找投资机会，可关注中科曙光、神州信息、浙江东方、亨通光电,17,媒体新闻,c,1
神州信息,建议从中科院与中科大的技术导入产业的途径中寻找投资机会，可关注中科曙光、神州信息、浙江东方、亨通光电,17,媒体新闻,c,1
神州信息,"　　标的:中科曙光、浙江东方、神州信息、福晶科技<IMAGE SRC=""http://i.thsi.cn/images/i/1/10872/1494290146957888.jpeg"" >　　个股关注　　中油工程　　*ST油工昨日发布公告称，上交所同意撤销*ST油工股票实施退市风险警示",18,媒体新闻,c,1
神州信息,工业和信息化部电子信息技术综合研究中心、韩国创造经济革新中心等“国字号”平台迅速发挥集聚效应，带来了国家暖温型海洋大气自然环境试验站、韩国机器人协会等高端平台和神州信息科技、韩国原州医疗器械科技谷等众多高科技项目,19,媒体新闻,c,1
神州信息,腾讯日前宣布全面提速腾讯云的全球化布局，今年将新增5大海外数据中心，目的是为走出去的中资企业和海外企业提供云服务；华为表示今年将强力投资打造公有云平台；神州控股旗下神州信息也把云服务列为2017年企业重点发展的战略支撑；在较早时候，百度正式将其云计算服务定名为“百度云”,20,媒体新闻,c,1
神州信息,我国在量子领域的各方面突破，　　标志着中国正在从跟随开始变轨进入领跑位置， 将会在更多领域赋予中国更多战略和经济的主动权，建议关注相关受益个股：浙江东方（600120）、神州信息（000555）、亨通光电（600487）、福晶科技（002222）等,21,媒体新闻,c,1
神州信息,受此消息刺激，量子通信主题昨日表现强势，神州信息、浙江东方、三力士3只股票涨幅超3%，成为疲弱市场中不多的亮点,22,媒体新闻,c,1
神州信息,目前，A股中，量子信息概念股大概有神州信息、浙江东方、三力士、福晶科技和华工科技等10多只个股,23,媒体新闻,c,1
神州信息,　　上市公司积极布局　　业内人士介绍，云计算包括三种服务模式，分别是IaaS(基础设施即服务)、PaaS(平台即服务)、SaaS(软件即服务).　　上市公司方面，神州信息、用友网络、启明星辰、浪潮信息、网宿科技、紫光股份、天玑科技、创意信息等多家公司相继布局云计算产业，侧重方向有所区分,24,媒体新闻,c,1
神州信息,有统计显示，2016年，国华人寿参与定增达到16次，动用资金49.6亿元，在险资机构中次数最多，参与了神州信息、太阳能、高升控股、分众传媒、海翔药业、通裕重工、西宁特钢、中国巨石、广晟有色、龙宇燃油、杭电股份的非公开发行股份过程,25,媒体新闻,c,1
