电科院,　　国电南瑞表示，本次交易为落实国家积极推进的国有企业整体上市和积极推进混合所有制改革的精神，以国电南瑞作为上市平台，将国网电科院、南瑞集团下属主要资产注入，以实现南瑞集团及国网电科院核心业务资产的整体上市,28,微信,c,1
电科院,"Jjm1U7MTY0lSMicSCUuQYpANeA6QiaJdb2GcJhldxp2BYSh9LlhaXg/0?wx_fmt=gif"" >　　【行业资讯】国电南瑞获265亿元资产注入 南瑞集团及国网电科院核心资产将整体上市",28,微信,c,1
电科院,【行业资讯】国电南瑞获265亿元资产注入南瑞集团及国网电科院核心资产将整体上市,28,微信,t,1
电科院,"　　【喜讯】电科院电能计量检测中心顺利通过自治区质量技术监督局计量授权复查考核　　2017-08-05董永乐内蒙古电力科学研究院 内蒙古电力科学研究院<IMAGE SRC=""http://mmbiz.qpic.c",29,微信,c,1
电科院,【喜讯】电科院电能计量检测中心顺利通过自治区质量技术监督局计量授权复查考核,29,微信,t,1
电科院,专家组听取了苏州电科院的可行性论证报告，认真审核了相关资料，并进行了现场考察,30,微信,c,1
电科院,经过质询答辩，专家组一致认为：苏州电科院在汽车整车电磁兼容、环境及可靠性、汽车电气性能、新能源汽车（电动汽车）动力电池、充电桩、电机和电控、汽车灯具、汽车材料的有毒有害物质检测、汽车噪声检测等主要项目已具备了较强的检测能力，且具有多年的服务经验,30,微信,c,1
电科院,苏州电科院在设备、人员、技术方面具有筹建国家产品质检中心的基础,30,微信,c,1
电科院,"iz/yqVAqoZvDibGMEA8vvxgFGXlBuKlBYGsGMpJCYbdz93Xtz6hsukWCHkyogaXLscNTLNRvVQ8yvreo9y79DkAY8w/0?"" >　　苏州电科院顺利通过“国家汽车电气产品质量监督检验中心”的筹建论证会",30,微信,c,1
电科院,苏州电科院顺利通过“国家汽车电气产品质量监督检验中心”的筹建论证会,30,微信,t,1
电科院,"ckFhUrqH9OOzFkibEpR9EhCXtyYR8PDgdzfN71bs3LtAyjfxKg9MT8dujOa9DSqYmog/0?wx_fmt=jpeg"" >　　张轶鹏　　摄　　6月20日，电科院生产技术处、高电压技术研究所、继电保护及综自研究所、电能计量监督中心技术监督人员深入内蒙古首个渔光互补电站一一土左旗敕勒川通威渔光——体现代渔业产业园10兆峰瓦光伏电站，开展项目并网前技术监督工",31,微信,c,1
电科院,　　近年来，电科院积极开展新能源技术研究，加强新能源技术监督工作，解决新能源发电及并网技术难题，为提升场站经济效益、保证电网安全运行、推动环保新能源产业发展提供了有力的技术支撑,31,微信,c,1
