青岛啤酒,　　“只要你分享的故事够有趣、够特别，上传的照片够出彩、够特色，就有机会成为青岛啤酒全球消费者‘代言人’,19,媒体新闻,c,1
青岛啤酒,”6月6日，全球举杯共分享——青岛啤酒“全球代言人计划”正式发布，面向全球100个国家和地区，公开征集100位消费者“代言人”,19,媒体新闻,c,1
青岛啤酒,"<IMAGE SRC=""http://i.ce.cn/ce/cysc/sp/info/201706/07/W020170607533516925625.bmp"" >　　上传精彩照片 分享有趣故事　　青岛啤酒全球“代言人”就是你　　据了解，本次活动已在各大社交网络展开，面向全球同步征集",19,媒体新闻,c,1
青岛啤酒,关注青岛啤酒官方微博、微信，海外消费者可通过Facebook、Twitter、Instagram等平台参加，或将资料发送到tsingtaobeer@vip.163.com邮箱，动动手指写下你喜欢青岛啤酒的理由，分享你与青岛啤酒的小故事，或晒出你和青岛啤酒的“亲密照”并@青岛啤酒，不仅可以赢取精美奖品，还有100位消费者全球“代言人”席位虚位以待,19,媒体新闻,c,1
青岛啤酒,　　截止7月10日，主办方将从所有平台的征集资料中，通过网络投票评比、专家评审的方式，按照上传“亲密照”的精彩程度、分享故事的趣味性等，从全球100个国家和地区评选出100位消费者 “代言人”，不仅有精美的青岛啤酒限量版熊猫公仔相赠，参加“万米高空啤酒派对”的空中啤酒节活动，还有机会飞往青岛啤酒的故乡——中国青岛，共同参与世界青岛啤酒节,19,媒体新闻,c,1
青岛啤酒,外对青啤情感表达　　“I have to say I’am quite enjoying Tsingtao Chinese beer.Was not disappointed.” （不得不说我非常喜欢青岛啤酒，从来没有让我失望过,19,媒体新闻,c,1
青岛啤酒,）在社交网络Twitter上，来自瑞典的The Drinking Otaku（网名）晒出自己喝青岛啤酒的照片,19,媒体新闻,c,1
青岛啤酒,　　而在照片分享应用Instagram上，海外消费者Carlman分享自己和朋友观看比赛时的自拍照时写到：“Tsingtao and good friends，always a good match. Cheers!”（有青岛啤酒和好朋友在，就是一场好的比赛，干杯,19,媒体新闻,c,1
青岛啤酒,）　　一瓶青岛啤酒，连接世界，据了解，目前青岛啤酒已远销全球100个国家和地区，并在海外树立了“高品质、高价格、高可见度”的品牌形象，越来越多消费者把青岛啤酒当成自己的最爱，“favorite”成为不同社交平台上对青岛啤酒的情感表达,19,媒体新闻,c,1
青岛啤酒,"<IMAGE SRC=""http://i.ce.cn/ce/cysc/sp/info/201706/07/W020170607533517127189.bmp"" >　　附：了解更多活动信息，请关注【青岛啤酒】官方微博和微信<IMAGE SRC=""http://i.ce.cn/ce/cysc/sp/info/201706/07/W020170607533517233004.bmp"" >　　（扫码关",19,媒体新闻,c,1
