中兴通讯,　　在与参展客户研讨中兴通讯基于区块链的下一代电子证照共享平台方案过程中，大家普遍认为该平台能够全面推动城市互联网+政务的建设，提高互联网+政务质量和效率，以及隐私性、安全性和稳定性，推动政务信息资源的整合、促进政务服务数据的共享交换和开放、真正实现一数一源,125,媒体新闻,c,1
中兴通讯,　　将区块链前沿技术用于互联网+政务服务是中兴通讯的一次成功的创新实践，通过中兴通讯基于区块链的下一代电子证照共享平台，已经实现住房资格证明的全程网办，整个办事过程通过移动客户端申请完成，申请人无需到现场办理,125,媒体新闻,c,1
中兴通讯,中兴通讯电子证照共享平台亮相数博会,125,媒体新闻,t,1
中兴通讯,　　中国证券网讯（记者 朱先妮）日前，中国邮政储蓄银行公布了IT及网络设备集采招标结果，中兴通讯凭借优异的产品性能和综合服务能力，以较大份额中标磁阵和服务器产品，实现了金融市场的又一次突破，为邮储银行深入践行普惠金融提供强大的科技驱动力,126,媒体新闻,c,1
中兴通讯,　　中兴通讯本次中标的ZXCLOUD KS3200是电信级存储产品，具有高可靠性、易维护性、绿色环保等突出特点，双控制器最高96GB高速缓存配置和独特CAche读写算法设计实现，提供业界领先数据I/O性能，完全满足用户需求，五步即可完成磁阵部署，因而深受客户的喜爱,126,媒体新闻,c,1
中兴通讯,　　除了在硬件上具有优异性能，中兴通讯在软件方面也凭借着扎实的自研技术，是国内为数不多的有架构层面自主研发能力的厂商，此次项目中的自研软件能够进行统一管理，应对日益增加的服务器、存储、网络设备所带来的越发复杂的管理环境，解决了数据中心管理瓶颈,126,媒体新闻,c,1
中兴通讯,　　中兴通讯正是凭借“软硬结合”的产品策略，成功抓住邮储银行践行普惠金融过程中的痛点，实现了在金融行业的又一个规模性突破，加上中兴通讯在运营商、政府、教育等行业的大规模销售，标志着中兴通讯已跻身为IT行业主流供应商,126,媒体新闻,c,1
中兴通讯,　　中兴通讯是最早一批进入企业级IT市场的厂商，早在2005年就成立了服务器和存储产品线，如今已发布了十余款自主研发的存储与服务器产品，积累了丰富的技术和服务经验，能够根据不同客户需求进行定制服务，在应用、适应环境等方面更具有优势，可为政府及企业数字化转型提供高效、安全的ICT解决方案,126,媒体新闻,c,1
中兴通讯,中兴通讯助力邮储银行践行普惠金融,126,媒体新闻,t,1
中兴通讯,近日，中国移动公布了2017年PTN设备（新建）集中采购中标结果，中兴通讯分组传送产品综合排名第一,127,媒体新闻,c,1
中兴通讯,这是中兴通讯继上次集采综合排名第一后，又一次大份额中标，进一步巩固了中兴通讯在分组传送网的领先地位,127,媒体新闻,c,1
中兴通讯,此次集采不仅验证了中兴通讯PTN产品及SPTN控制器的在业界领先的技术优势，也体现了中国移动在技术路线选择上的前瞻性和实用性,127,媒体新闻,c,1
中兴通讯,中兴通讯SPTN控制器凭借在SDN领域的深入研究，厚积薄发，在集采测试中表现出色，为集中智能化控制、资源高效利用、业务灵活调度、现网平滑演进提供极速、简单、开放的解决方案,127,媒体新闻,c,1
中兴通讯, 随着传送网络与技术的演进与发展，中国移动已启动5G研究与试点，中兴通讯全力进行5G承载领域的研究与产业链推进，在2017年巴塞展上发布了5G Flexhaul解决方案，助力全球运营商建设一个面向未来的灵活、高效、统一的5G承载网络,127,媒体新闻,c,1
中兴通讯,作为业界领先的PTN/SPTN方案提供商，中兴通讯有能力为中国移动网络演进及部署提供有力支撑和保障，与中国移动紧密携手，共同打造精品承载网络并开启5G承载的新纪元,127,媒体新闻,c,1
中兴通讯,中兴通讯获中国移动2017年PTN新建集中采购70%份额,127,媒体新闻,t,1
中兴通讯,7人次推荐：（1个）中兴通讯（000063）6人次推荐：（8个）均胜电子（600699）华电重工（601226）安记食品（603696）纽威股份（603699）五 粮 液（000858）跨 境 通（002640）万润股份,128,媒体新闻,c,1
中兴通讯,本周股评家最看好69只股 7人次推荐中兴通讯,128,媒体新闻,t,1
中兴通讯,具体份额:中兴通讯(000063.CH/人民币19.12，买入)中标份额不低于70%;华为中标分额不高于30%,129,媒体新闻,c,1
中兴通讯,具体份额:中兴通讯(000063.CH/人民币19.12，买入)中标份额不低于70%;华为中标分额不高于30%,129,媒体新闻,c,1
中兴通讯,    中长期看，中兴处在不断受益于网络迭代升级的大周期中    中兴通讯此次在集采综合结果中的出色表现，是长期技术和商务积累的一次集中反映,129,媒体新闻,c,1
中兴通讯,    风险提示    运营商投资不达预期的风险、技术竞争风险    投资建议    预计2017~2019年中兴通讯全面摊薄每股收益分别为1.08元、1.2元和1.39元，综合考虑行业发展和公司龙头地位，12个月目标价26.16元，给予买入评级,129,媒体新闻,c,1
中兴通讯,中兴通讯：处在不断受益于网络迭代升级的大周期中,129,媒体新闻,t,1
中兴通讯,　　【环球科技综合报道】近日，中兴通讯携手湖南电信，采用中兴通讯第四代数字室分Qcell解决方案对长沙黄花机场进行无线网络改造，通过将5G技术提前应用到4G网络，提供给用户海量数据容量、极致峰值速率及丰富物联网应用，成功将其打造成“可体验，可运营，可操作”的智慧型机场,130,媒体新闻,c,1
中兴通讯,”在现场测试中，实测下载速率峰值可达282Mbps，湖南电信与中兴通讯一起在现场体验了基于Qcell覆盖承载的VoLTE业务，视频通话在移动的场景下清晰流畅,130,媒体新闻,c,1
