万年青,"<IMAGE SRC=""http://i8.hexun.com/2017-07-31/190260161.png"" >江西万年青水泥股份有限公司　　和讯股票（微信号：istocknews）消息 7月31日晚间，万年青发布公告称，公司董事会收到总会计师吴录金递交的书面辞职报告，因个人工作变动原因辞去公司副总经理、总会计师之职",0,媒体新闻,c,1
万年青,　　万年青表示，根据《公司章程》等相关规定，吴录金先生的辞职报告自送达之日生效,0,媒体新闻,c,1
万年青,现任江西万年青水泥股份有限公司副总经理、总会计师、江西南方万年青水泥有限公司监事,0,媒体新闻,c,1
万年青,曾任江西省建材集团公司财务处副主任科员、主任科员、副处长；江西万年青水泥股份有限公司副总会计师兼任财务部部长,0,媒体新闻,c,1
万年青,万年青总会计师吴录金辞职 曾任江西建材集团副处长,0,媒体新闻,t,1
万年青,万年青受益区域良好供需格局 业绩有弹性,1,媒体新闻,t,1
万年青, 江西万年青水泥强势开局营业收入和净利润均呈现两位数增长　　本报南昌9日消息（余萍 记者 汤洪）记者今日从江西万年青水泥股份有限公司获悉，近日，企业相继发布了2016年年报和2017年一季度季报,2,媒体新闻,c,1
万年青,　　年报数据显示，2016年，江西万年青水泥实现营业收入56.58亿元，同比增长1.34%；实现净利润3.87亿，同比增长12.74%，公司盈利增幅位于行业前列，净资产收益率在同类上市公司中也处在前列，使建材集团公司利润水平在江西省属企业中位居前三位，销售利润率等指标更是名列前茅,2,媒体新闻,c,1
万年青,过去一周建材涨幅居前3位的个股：永和智控（002795）(26.81%)、韩建河山（603616）(24.02%)、天山股份（000877）(21.61%)；过去一周涨幅倒数3位个股：上峰水泥（000672）(-7.11%)、万年青（000789）(-7.09%)、雄塑科技（300599）(-5.85%),3,媒体新闻,c,1
万年青,受区域主题（“雄安”、“一带一路”、粤港澳）及景气分化影响，水泥股表现亦将分化，建议把握水泥结构性机会：关注京津冀（冀东水泥、金隅股份）、西藏（西藏天路）、华东（海螺水泥、华新水泥、万年青）、新疆（天山股份）,4,媒体新闻,c,1
万年青,螺水泥(行情600585，买入)、宝钢股份(行情600019，买入)、苏泊尔(行情002032，买入)、鞍钢股份(行情000898，买入)(港股00347)被增持，科森科技(行情603626，买入)、万年青(行情000789，买入)、赣锋锂业(行情002460，买入)、河钢股份(行情000709，买入)被新进，云海金属(行情002182，买入)、南钢股份(行情600282，买入)、西藏珠峰(行情6,5,媒体新闻,c,1
万年青,省建材集团公司董事长、党委书记江尚文莅临赣州万年青企业视察,7,微信,t,1
万年青,【万年青户外】5月29日（端午假期），行摄母亲河，徒步漓江(九马画山—兴坪古镇)        活动亮点：徒步漓江胜景、赏20元人民币背景、九马画山、逛千年兴坪古镇、摄影    活动排期：5月29日（端午假期）            兴坪古镇    兴坪镇位于广西壮族自治区桂林市阳朔县县城东北部，漓江上游两岸，距县城25公里,8,微信,c,0
万年青,    2、装备不全者请及时联系万年青户外俱乐部，我们将竭力为你提供全方位优质服务,8,微信,c,0
万年青,    【万年青户外】5月29日（端午假期），行摄母亲河，徒步漓江(九马画山—兴坪古镇),8,微信,c,0
万年青,【万年青户外】5月29日（端午假期），行摄母亲河，徒步漓江(九马画山—兴坪古镇),8,微信,t,0
万年青,万年青制药八珍液、固精补肾丸等控销主品荣登央视广告,9,微信,c,0
万年青,    广东万年青制药有限公司由一家大型国企成功改制，先后被评为“中国明星企业”、“中国医药百强企业”、“高新技术企业”等的老字号现代化大型制药企业，拥有102个批文、12大剂型和扑感片、固精补肾丸、八珍液、消炎利胆片、胆石通胶囊等近四十个全国独家批文或近乎独家生产的原研首创产品，先后三次获得中国质量评估官方最高奖——中华人民共和国国家质量奖,9,微信,c,0
万年青,    “八珍液”广告    作为一家迄今有66年历史的老字号大型制药企业，万年青制药厚积薄发，品牌升级,9,微信,c,0
万年青,2017年，为进一步拉升品牌的知名度和美誉度，万年青制药启动央视广告品牌打造战略,9,微信,c,0
万年青,    随着万年青控销事业部系列营销措施的开展， “八珍液”、“固精补肾丸”、“归脾液”、“舒筋风湿酒”、“扑感片”在市场上取得了消费者广泛的认可,9,微信,c,0
万年青,自5月1日起，万年青制药五大品牌广告片强势登陆央视CCTV-1综合频道《朝闻天下》栏目、CCTV-2财经频道《经济与法》和CCTV-7军事农业频道《食尚大转盘》、《乡土》、《中国品牌展播》,9,微信,c,0
万年青,万年青整合控销主品“八珍液”、“归脾液”、“固精补肾丸”、“舒筋风湿酒”、“扑感片”选择央视作为亮相的舞台，无疑宣告了其高起点、高定位的品牌战略,9,微信,c,0
万年青,        万年青前期已经在品牌建设上下足了功夫，无论是从品牌历史渊源的传承、品牌内涵的挖掘、品牌定位还是品牌的整体包装、产品工艺上，万年青整合控销主品都已经具备了一个一线品牌应该具备的基因与素质,9,微信,c,0
万年青,万年青制药八珍液、固精补肾丸等控销主品荣登央视广告,9,微信,c,0
万年青,品牌升级！万年青制药八珍液、固精补肾丸等控销主品荣登央视广告,9,微信,t,0
万年青, 【万年青户外】【欧陆风情】5月28日-5月30日巽寮湾 奥地利小镇 惠州西湖 动车休闲纯玩三天    巽寮湾 、惠州西湖、奥地利小镇     纯玩3天游    发团日期：5月28日-5月30日    广东马尔代夫--巽寮湾 奥地利小镇  惠州西湖丰渚园 纯玩三天  行程特色       全程0购物0自费,10,微信,c,0
万年青,    2、装备不全者请及时联系万年青户外俱乐部，我们将竭力为你提供全方位优质服务,10,微信,c,0
万年青,【万年青户外】【欧陆风情】5月28日-5月30日巽寮湾 奥地利小镇 惠州西湖 动车休闲纯玩三天,10,微信,t,0
