峨眉山,"2017，徒步找寻全川美景——一位旅游达人的新年计划书
    □本报记者 朱丽
    他曾冒着风雪从峨眉山脚下身着单背心一路登顶，并且一举拿下冰雪挑战赛冠军，人送外号 “背心哥”，同时，他也是乐山单绳技术俱乐部成员，曾徒步登过贡嘎山、牛背山等多处高海拔大山，他就是四川旅游达人李雪松",1728,国内新闻_电子报,c,0
峨眉山,”热爱徒步的他，足迹踏遍了家乡乐山、峨眉山地区的山山水水,1728,国内新闻_电子报,c,0
峨眉山,"
    3—4月份，他们会到乐山犍为嘉阳、阿坝州金川等地，去寻找最美油菜花和梨花观景点；5—6月份，到峨眉山、西岭雪山等地寻找最美杜鹃花观景点；7—8月份，到大邑普罗旺斯国际薰衣草庄园、香薰山谷等地寻找最美薰衣草观景点；9—10月份，到成都寻找最美菊花观景点；11—12月份，到宜宾龙茶花海、邛崃天台山等地寻找最美山茶花、格桑花观景点",1728,国内新闻_电子报,c,0
峨眉山,写过《梦溪笔谈》的沈括，是北宋大科学家，但他对文艺创作规律就不甚了了，老觉得那些文人骚客的文章不严谨，还撰文进行批判——白居易的《长恨歌》说：“峨眉山下少人行，旌旗无光日色薄,1730,国内新闻_电子报,c,0
峨眉山,”峨眉山在嘉州，唐玄宗根本就没去过,1730,国内新闻_电子报,c,0
峨眉山,"
  ●峨眉山市民实电器经营部发票章遗失作废",1731,国内新闻_电子报,c,0
峨眉山,"
  ●峨眉山市龙池天宫桥废品收购经营部税务登记证（国税）正、副本（证号：519004196911053033）遗失作废",1731,国内新闻_电子报,c,0
峨眉山,"
　　2月7日，峨眉山景区也迎来了今年立春后的第一场雪",1732,国内新闻_电子报,c,0
峨眉山,从7日白天到8日清晨，雪下了整整一天一夜，让新春的峨眉山变回冬季时的银装素裹,1732,国内新闻_电子报,c,0
峨眉山,"”
　　刘弘表示，四川有优良的地理和气候，“峨眉山的生物种类，可能比整个欧洲还多",1734,国内新闻_电子报,c,0
峨眉山,同时，出游过节受到追捧，大量省内外游客到成都大庙会、自贡国际恐龙灯会等游玩，到九寨沟、峨眉山、凉山邛海湿地等景点观光，到攀枝花、西昌等地“烤太阳”，带动餐饮、住宿、休闲等服务消费增长,1737,国内新闻_电子报,c,0
峨眉山,"<IMAGE SRC=""http://wmgimg.thecover.cn//paperdata/hxdsb/20170125/m_4bee00d439f43388e0e057515c2c0aed.jpg"" >
1月18日，峨眉山市，“孤石人”正在对一块危石进行清理",1739,国内新闻_电子报,c,0
峨眉山,"
　　寒冬腊月，峨眉山脚下的沙湾站驻地天还没亮",1739,国内新闻_电子报,c,0
峨眉山,"
自驾线路一：峨乐2日游
过年欢乐多 耍法不重复
    今年春节，乐山的耍法比往年“嗨”多了，乐山大佛、峨眉山景区的活动丰富多彩，嘉州大庙会正月初一到初七天天有“耍头”",1740,国内新闻_电子报,c,0
峨眉山,"
    第一天：成都-乐山-峨眉山
    今年春节期间，乐山大佛九曲栈道将实行分时排队下栈道，以缓解游客长时间排队等待",1740,国内新闻_电子报,c,0
峨眉山,"
    第二天行程：峨眉山-成都
    看日出的游客要早起登金顶，冬季的日出，出没于云海，异常的壮美",1740,国内新闻_电子报,c,0
峨眉山,据悉，春节期间也恰逢峨眉山“冰粉”节随手拍征集大赛，游客可以随手拍下金顶美景或雪景等，就有机会拿大奖哦,1740,国内新闻_电子报,c,0
峨眉山,"
    寒冬腊月，峨眉山脚下的沙湾站驻地天还没亮",1741,国内新闻_电子报,c,0
峨眉山,"西昌、西岭雪山、峨眉山受热捧
    大数据分析——
    1月20日，国家旅游局发布2017年春节假日旅游指南",1742,国内新闻_电子报,c,0
峨眉山,携程、途牛、驴妈妈、同程四大在线旅游平台的数据显示，今年春节四川最火的旅游地是西昌、西岭雪山、峨眉山,1742,国内新闻_电子报,c,0
峨眉山,根据2015年和2016年的数据，峨眉山、乐山大佛、青城山-都江堰、九寨沟、剑门关都是春节长假的大热景区,1742,国内新闻_电子报,c,0
峨眉山,其中，2015年春节黄金周，九寨沟接待游客8万人次；2016年春节假期，剑门关景区共接待游客16.21万人次，青城山-都江堰景区共接待游客30.93万人次，峨眉山景区累计接待游客19.19万人次，乐山大佛景区共接待游客21.99万人次,1742,国内新闻_电子报,c,0
峨眉山,记者从携程、途牛、驴妈妈、同程四大在线旅游平台获悉，虽然四川地区总体来说热度较高，但与往年不同，目前最火的是西昌、西岭雪山、峨眉山,1742,国内新闻_电子报,c,0
峨眉山,在驴妈妈春节川内最热门前十景区中，除了西岭雪山和峨眉山，成都大熊猫基地、都江堰-青城山景区、欢乐谷、太子岭和九寨沟也受到中外游客青睐,1742,国内新闻_电子报,c,0
峨眉山,西昌、西岭雪山、峨眉山受热捧,1742,国内新闻_电子报,t,0
峨眉山,1月22日晚，中共峨眉山市委、峨眉山市人民政府、峨眉山风景区管委会联合主办的“‘新征程·新峨眉’2017年峨眉山市新春百姓大联欢”在中信国安峨眉山体育馆浓情上演,1743,国内新闻_电子报,c,0
峨眉山,"
  红红的灯笼，欢快的舞蹈，老百姓熟悉而喜爱的歌舞《大红灯笼·高高挂》拉开了峨眉山市新春百姓大联欢的序幕，专题片《奋进》现场播放让全市人民重温了峨眉山市2016年的辉煌征程，展望了美好的未来",1743,国内新闻_电子报,c,0
