华侨城,　　　一、基金合同生效日期　　2006年1月19日　　　二、基金管理人　　（一）基金管理人概况　　名称： 融通基金管理有限公司　　注册地址：深圳市南山区华侨城汉唐大厦13、14层　　设立日期：2001年5月22日　　法定代表人：高峰　　办公地址：深圳市南山区华侨城汉唐大厦13、14层　　电话：（0755）26947517  　联系人：赖亮亮　　目前公,2982,国内新闻,c,0
华侨城,过在深圳、北京和上海设立的销售服务小组以及网上直销为投资者办理开放式基金开户、认购、申购、赎回、基金转换等业务：　　1） 融通基金管理有限公司机构理财部机构销售及服务深圳小组　　办公地址：深圳市南山区华侨城汉唐大厦13、14 层　　邮政编码：518053  　联系人：陈思辰　　电话：（0755）26948034  　客户服务中心电话：400-883-8088（免长途通话费用）、（0755）2694,2982,国内新闻,c,0
华侨城,　　（二）注册登记机构：　　1、 融通基金管理有限公司　　注册地址：深圳市南山区华侨城汉唐大厦13、14层　　办公地址：深圳市南山区华侨城汉唐大厦13、14层　　邮政编码：518053  　法定代表人：高峰　　电话：（0755）26948075  　传真：（0755）269350,2982,国内新闻,c,0
华侨城,一、基金合同生效日　　2012年7月26日二、基金管理人　　　（一）基金管理人概况　　名称： 融通基金管理有限公司　　注册地址：深圳市南山区华侨城汉唐大厦13、14层　　设立日期：2001年5月22日　　法定代表人：高峰　　办公地址：深圳市南山区华侨城汉唐大厦13、14层　　电话：（0755）26947517  　联系人：赖亮亮　　目前公,2983,国内新闻,c,0
华侨城,四、相关服务机构（一）基金份额销售机构　　A类别基金份额销售机构　　1、直销机构　　（1）融通基金管理有限公司机构理财部机构销售及服务深圳小组　　办公地址：深圳市南山区华侨城汉唐大厦13、14 层　　邮政编码：518053  　联系人：陈思辰　　电话：（0755）26948034  　客户服务中心电话：400-883-8088（免长途通话费用）、（0755）2694,2983,国内新闻,c,0
华侨城,　　（二）基金注册登记机构　　融通基金管理有限公司　　办公地址：深圳市南山区华侨城汉唐大厦13、14层　　成立日期：2001年5月22日　　法定代表人：高峰　　电话：（0755）26948008  　联系人：杜嘉　　（三）律师事务所　　名称：广东嘉得信律师事务所　　注册地址：,2983,国内新闻,c,0
华侨城,一、基金合同生效日2016年7月19日二、基金管理人(一)、基金管理人概况名称： 融通基金管理有限公司注册地址：深圳市南山区华侨城汉唐大厦13、14层设立日期：2001年5月22日法定代表人：高峰办公地址：深圳市南山区华侨城汉唐大厦13、14层电话：（0755）26947517联系人：赖亮亮目前公司股东及出资比例为：新时代,2984,国内新闻,c,0
华侨城,四、相关服务机构(一)、基金份额发售机构1、直销机构（1） 融通基金管理有限公司机构理财部机构销售及服务深圳小组办公地址：深圳市南山区华侨城汉唐大厦13、14 层邮政编码：518053联系人：陈思辰电话：（0755）26948034客户服务中心电话：400-883-8088（免长途通话费用）、（0755）26948088（2） 融通,2984,国内新闻,c,0
华侨城,(二)、登记机构名称：融通基金管理有限公司办公地址：深圳市南山区华侨城汉唐大厦13、14层设立日期：2001年5月22日法定代表人：高峰电话：0755-26948075联系人：杜嘉(三)、出具法律意见书的律师事务所名称：上海市通力律师事务所住所：上海市银城中路68,2984,国内新闻,c,0
华侨城,　　据了解，除了深圳本地的光明小镇、甘坑客家文化新镇，接下来华侨城还将在全国打造100个这样的特色小镇，重点布局在深圳、云南、厦门、福州、北京周边、西安周边、成都周边,3060,国内新闻,c,0
