中国国旅,推介会期间，中国国旅（江苏）分公司、江苏省中国旅行社、江苏万达原野国际旅行社有限公司和海南州各大景区签订了合作协议,64,媒体新闻,c,1
中国国旅,在增持的公司中，增持理邦仪器、中国国旅、瀚蓝环境股份占流通股比例位居前三位,65,媒体新闻,c,1
中国国旅,"　　　　<IMAGE SRC=""http://getimg.jrj.com.cn/images/2017/05/weixin/one_20170502220900325.jpg"" >　　20QFII增持Top10　　一季度，QFII增持较为谨慎，增持比例较为平稳，理邦仪器(行情300206，买入)、中国国旅(行情601888，买入)、瀚蓝环境(行情600323，买入)被增持比例位居前三",66,媒体新闻,c,1
中国国旅,　　中国国旅：拟10转10派10，牛散潘斐莲连续增持,67,媒体新闻,c,1
中国国旅,、隆平高科　　零售行业：重点推荐永辉超市、青岛金王　　食品行业：重点推荐五粮液、中炬高新　　医药行业：重点推荐嘉事堂、仙琚制药　　纺织行业：重点推荐新野纺织、航民股份　　社服行业：重点推荐 峨眉山A、中国国旅　　汽车行业：重点推荐华域汽车、宁波高发　　风险提示： 1. 终端需求不达预期等,68,媒体新闻,c,1
中国国旅,(行情002070，买入)】5月3日起实施退市风险警示　　【*ST五稀(行情000831，买入)】5月3日起撤销退市风险警示　　【*ST八钢(行情600581，买入)】5月3日起撤销退市风险警示　　【中国国旅(行情601888，买入)】年报业绩增两成，拟10转10派10元　　【申能股份(行情600642，买入)】年报业绩增15%，拟10派2.2元　　【红太阳(行情000525，买入)】上半年业绩预,69,媒体新闻,c,1
中国国旅,4，买入)】5月3日起实施退市风险警示　　【众和股份(行情002070，买入)】5月3日起实施退市风险警示　　【*ST五稀】5月3日起撤销退市风险警示　　【*ST八钢】5月3日起撤销退市风险警示　　【中国国旅(行情601888，买入)】年报业绩增两成，拟10转10派10元　　【申能股份(行情600642，买入)】年报业绩增15%，拟10派2.2元　　【红太阳(行情000525，买入)】上半年业绩预,70,媒体新闻,c,1
中国国旅,统帐户3个月，招商称将按照监管要求积极整改;　　5、登云股份（002715）因虚假记载等行为遭证监会处罚;　　6、因未在期限披露财报，深交所将*ST烯碳（000511）上报证监会提请立案稽查;　　7、中国国旅（601888）拟10转10派10，牛散潘斐莲连续增持;　　8、东风汽车（600006）声明与一汽成立新能源公司的消息不属实,71,媒体新闻,c,1
中国国旅,拟5.5亿元收购江苏鼎阳进军光伏行业　　美的集团000333:一季报业绩增逾一成　　红太阳000525:上半年业绩预增476.34%-525.24%　　徐工机械000425:一季报业绩增长逾18倍　　中国国旅601888:年报业绩增两成拟10转10派10元　　通达动力002576:天津鑫达获姜客宇所持5.97%公司股份　　宏发股份608885:控股股东拟设资管计划参与网下新股申购　　豫园商城600,72,媒体新闻,c,1
中国国旅,"<IMAGE SRC=""http://img0.utuku.china.com/600x0/economy/20170502/a91679cb-c2cb-4e6f-8df9-ffa86b924ab4.jpg"" >每经记者 谢宏辰 每经编辑 宋思艰4月28日晚间，中国国旅（601888，SH）披露了多份公告，其中包括2016年年报以及2017年一季报",73,媒体新闻,c,1
中国国旅,中国国旅公告披露的股东信息情况显示，中国证券金融股份有限公司（以下简称证金公司）在2016年第四季度和2017年第一季度均增持了公司股票,73,媒体新闻,c,1
中国国旅,同时，中国国旅董事会还审议通过了公司2016年的年度高送转方案,73,媒体新闻,c,1
中国国旅,证金公司连续三个季度增持中国国旅2016年年报显示，报告期内公司取得营业收入223.9亿元，同比增长5.16%；实现归属于公司股东的净利润18.08亿元，同比增长20.07%,73,媒体新闻,c,1
中国国旅,两份报表均显示，证金公司在2016年四季度和今年一季度增持了中国国旅股份,73,媒体新闻,c,1
中国国旅,中国国旅2016年年报显示，截至2016年底，证金公司持有公司股份3416万股,73,媒体新闻,c,1
中国国旅,这相较中国国旅2016年三季报中披露的证金公司持股数量（3142万股）增加了274万股,73,媒体新闻,c,1
中国国旅,在中国国旅披露的2017年一季报中，证金公司持股数量再度增长293万股,73,媒体新闻,c,1
中国国旅,截至2017年一季度末，证金公司持有中国国旅3709万股，占中国国旅总股本的3.8%,73,媒体新闻,c,1
中国国旅,回顾历史，在2015年下半年A股重挫后，证金公司出现在中国国旅2015年三季报中,73,媒体新闻,c,1
中国国旅,当时证金公司持有中国国旅2919万股，占公司总股本的2.99%,73,媒体新闻,c,1
中国国旅,而自2016年第三季度开始，证金公司持有中国国旅的股份数量便小幅增长，截至今年一季度，已连续三个季度增持中国国旅,73,媒体新闻,c,1
中国国旅,　　中国国旅：每10股派10元（含税），以资本公积金转增股本方式每10股转增10股,74,媒体新闻,c,1
中国国旅,　　明日涨停预测　　中国国旅（601888）　　涨停概率：65%　　★亮点一：披露2016年报，营收224亿，增长5.16%；净利18.1亿，增长20%,75,媒体新闻,c,1
中国国旅,%;4)深圳证监局暂停招商证券开立PB系统帐户3个月，招商称将按照监管要求积极整改;5)登云股份：因虚假记载等行为遭证监会处罚;6)因未在期限披露财报，深交所将**ST烯碳上报证监会提请立案稽查;7)中国国旅：拟10转10派10，牛散潘斐莲连续增持;8)东风汽车声明：与一汽成立新能源公司的消息不属实,76,媒体新闻,c,1
中国国旅,　　上交所融资净买入前五个股：唐山港、中国中车、中国国旅、金隅股份、恒瑞医药,77,媒体新闻,c,1
中国国旅,　　从持股市值增量角度看，海螺水泥、贵州茅台今年一季度持股市值增加超10亿元；中国国旅、洋河股份、歌尔股份、格力电器、上海银行增加均超5亿元，万华化学、信维通信、青岛海尔超3亿元,78,媒体新闻,c,1
