长城影视,有西部恐龙园、长城影视城...    点击标题下「甘肃日报」可快速关注                西部恐龙园、长城影视城、环球嘉年华、蓝天儿童城等将逐一建成    兰州新区多个文化旅游项目本月迎客    今年暑假，兰州人不用出远门也有许多玩的地方了,45,微信,c,0
长城影视,记者从新闻发布会上了解到， 目前，位于兰州新区的西部恐龙园、长城影视城、环球嘉年华、蓝天儿童城等一批文化旅游项目将逐一建成开门迎客，兰州新区正在成为西部地区设施最全、品类最多、规模最大的文化旅游资源富集地,45,微信,c,0
长城影视,    自2014年以来，兰州新区相继引进了以建设丝绸之路文化遗产博览、VR虚拟现实体验、打造文化摄影制作基地等为主题的长城影视城项目；以恐龙游览、动漫文化创作、室内外水乐园为主题的西部恐龙园项目；以儿童梦幻岛、水上乐园、青少年素质拓展等为主题的环球嘉年华项目；以湿地保护、绿化、修复为主题的秦王川湿地公园项目等,45,微信,c,0
长城影视,    本次文化旅游推广月将分别举办西部恐龙园“推广周”(7月1日-7月10日)、蓝天儿童城“推广周”(7月11日-7月20日)、滑水训练基地“推广周”(7月21日-7月30日)、长城影视城“推广周”(7月31日-8月13日)等系列活动，集中展示新区西部恐龙园、长城影视基地、蓝天儿童城和水上训练基地等项目，以充分展示兰州新区文化旅游的新内涵,45,微信,c,0
长城影视,兰州新区多个文化旅游项目本月迎客！有西部恐龙园、长城影视城…,45,微信,t,0
长城影视,长城影视一举并购9家旅行社为加强文娱板块协同效应,24,媒体新闻,t,1
长城影视,　　近日，长城影视（002071）宣布收购南京凤凰假期旅游等9家旅行社51%股权,25,媒体新闻,c,1
长城影视,长城影视表示，收购旅行社一方面可为公司增加3000多万元净利润，另一方面则能为公司旗下的诸暨影视城输送20万人次以上的游客，从而提升影视城影响力、知名度和盈利能力,25,媒体新闻,c,1
长城影视,　　诸暨影视城为长城影视旗下三大业务板块之一——实景娱乐板块的主体,25,媒体新闻,c,1
长城影视,　　分析人士指出，长城影视希望通过收购旅行社为其实景娱乐项目导入客流，但其实景娱乐板块面临的最大的问题却在于缺乏有影响力的IP,25,媒体新闻,c,1
长城影视,并且，与A股其他影视公司相比，长城影视在影视剧制作上短板明显，开发原创IP能力有限,25,媒体新闻,c,1
长城影视,　　2016年末，长城影视宣布收购影视制作公司首映时代，以补强其影视制作能力,25,媒体新闻,c,1
长城影视,　　收购旅行社　　收购方案显示，长城影视将以现金方式收购文韬基金和武略基金所持有的9家旅行社51%股权,25,媒体新闻,c,1
长城影视,　　“标的选择主要基于旅游社旅游业务本身较强的成长性及公司现有业务协同性两方面考虑”，5月31日，长城影视董秘办人士对21世纪经济报道记者表示，“本次收购的旅行社在旅游内容、旅游目的地和目标游客方面具有多样化、覆盖面广的特点，业务成长性较高,25,媒体新闻,c,1
长城影视,　　自年初以来长城影视的股价一直处于震荡下行态势，截至5月31日收盘，报10.05元/股，较年初已跌去33.3%，而同期申万一级传媒行业指数仅下跌14.3%,25,媒体新闻,c,1
长城影视,　　目前长城影视三大业务板块分别为影视、广告和实景娱乐,25,媒体新闻,c,1
长城影视,广告业务由于收购资产并表，营收较上年同比增加64.6%，已经成为长城影视营收比重最大的板块，占总营收比例为70.26%,25,媒体新闻,c,1
长城影视,　　IP成痛点　　相较于财务回报，长城影视更为看重的或在于旅行社与公司实景娱乐板块的协同效应，实现“以IP为核心的衍生板块扩张”,25,媒体新闻,c,1
长城影视,　　但分析人士认为，长城影视目前的短板正在于缺乏优质IP的开发能力,25,媒体新闻,c,1
长城影视,　　“影视公司做实景娱乐优势在于具有IP，但长城影视的痛点在于缺乏深入人心的IP，其制作出品的电视剧以主旋律宣传片为主，没有比较适合做实景娱乐的内容,25,媒体新闻,c,1
长城影视,　　2015年5月，长城影视以3.3亿元收购诸暨国际影视创意园100%股权，进入旅游文化产业,25,媒体新闻,c,1
长城影视,　　事实上，长城影视目前已在加强其影视制作板块,25,媒体新闻,c,1
长城影视,2016年末，长城影视宣布以18.95亿元对价收购首映时代和德纳影业两家公司,25,媒体新闻,c,1
长城影视,长城影视IP“短板”成痛点 探索实景娱乐盈利待观望,25,媒体新闻,t,1
长城影视,　　中证网讯（记者 蒋洁琼）日前，长城影视公告宣布拟以2.16亿元收购包括南京凤凰假期旅游有限公司等在内的9家公司，收购完成后上市公司将持有每家公司51%股权，9家标的公司承诺方预计2017至2018年共分别实现3348万元、3776万元净利润,26,媒体新闻,c,1
长城影视,　　公司表示，自2015年5月收购诸暨长城国际影视创意园有限公司后，长城影视一直致力打造“影视+广告营销+文化娱乐”为一体的综合型IP 运营实体，本次通过收购旅行社，将大力提升公司在影视基地旅游产业方面的布局广度，对核心IP的延伸板块进行扩张，带动影视基地旅游流量，也标志着长城影视正式切入旅游服务产业，公司IP战略上再获重大突破,26,媒体新闻,c,1
长城影视,　　本次交易，长城影视拟以2.16亿元收购文韬基金持有的上海海鑫国际旅行社有限公司、南京四海一家旅行社有限公司、杭州春之声旅行社有限公司、安徽宝中招商国际旅行社有限公司等4家公司的51%股权，以及武略基金持有的南京凤凰假期旅游有限公司、杭州金榜旅行社有限公司、杭州世茂旅行社有限公司、上海莲花之旅旅行社有限公司、河北非凡之旅旅行社有限公司等5家公司的51%股权,26,媒体新闻,c,1
长城影视,收购完成后，长城影视将成为9家公司的控股股东,26,媒体新闻,c,1
