鹏博士,海通早班车——宏观：经济通胀稳定，货币回归稳健；债券：民企债风险偏好难升；策略：稳步前进；个股：鹏博士，海康威视……,27,微信,t,1
鹏博士,　　长城宽带网络服务有限公司（www.gwbn.net.cn 简称“长城宽带”）成立于2000年4月，现由鹏博士集团全资控股，公司注册资本9亿元人民币，主营业务收入超过40亿，在职员工超过2万人,28,微信,c,1
鹏博士,　　2012年，长城宽带与鹏博士集团全资融合，正式成为全国最大的民营电信业务运营商,28,微信,c,1
鹏博士,　　目前鹏博士集团在全国40多个城市开展宽带互联网接入业务，旗下拥有长城宽带、北京电信通、宽带通、鹏博宽带、聚友e家等多个业务品牌,28,微信,c,1
鹏博士,集团拥有亚洲最大的单体机房----北京酒仙桥数据中心，2013年，鹏博士集团将斥资5.5亿投建北京亦庄数据中心,28,微信,c,1
鹏博士,同时，鹏博士集团正以北京、上海、广州、深圳、武汉、成都、沈阳等城市为核心，构建成全国规模最大的中立数据中心集群,28,微信,c,1
鹏博士,　　目前，鹏博士电信传媒集团累计社区网络覆盖率用户为1亿户，累计社区在网用户为1000万户,28,微信,c,1
鹏博士,随着上海分公司下辖的苏州、杭州分公司的相继成立运营，以及周边城市分公司的筹备，鹏博士电信传媒集团上海分公司将着手打造最大的长三角城域网大数据圈，为长三角经济圈高速腾飞贡献自己的力量,28,微信,c,1
鹏博士,只要您热爱互联网行业，愿意与鹏博士集团一起成就互联网“三位一体”中国梦，鹏博士集团将为您敞开实现梦想的大门,28,微信,c,1
鹏博士,加入鹏博士，做最好、最成功的的自己,28,微信,c,1
鹏博士,　　鹏博士大家庭欢迎您,28,微信,c,1
鹏博士,深坐席　　B.客服代表——行政专员——行政主管　　C.客服代表——人事专员——经理助理　　上海分公司总部地址：　　上海市闸北区江场西路387号数据港大厦（靠近1号线汶水路站）　　工作地点：　　上海　　鹏博士集团上海分公司,28,微信,c,1
鹏博士,鹏博士集团上海分公司,28,微信,t,1
鹏博士,"　　鹏博士（600804）快评：最新预案简析，看好当前时点投资价值<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz_jpg/8ZPHVTt9bK2WfLZBBWeFGQ5Wzh",29,微信,c,1
鹏博士,我们认为鹏博士作为价值与成长兼备的民营宽带运营商较国有宽带运营商应享有更高的溢价空间，未来随着在网率逐步提升，业绩将得到稳步支撑，看好公司用户稳步增长基础在OTT、在线教育等领域内的拓展,29,微信,c,1
鹏博士,鹏博士（600804）快评：最新预案简析，看好当前时点投资价值,29,微信,t,1
鹏博士,　　鹏博士、南洋商业银行将发美元计价高级债券/AT1　　中国最大的私营电信运营商——鹏博士电信传媒集团股份有限公司（Dr. Peng Telecom & Media Group Co.， Ltd.，Ba2,30,微信,c,1
鹏博士,　　鹏博士1985年成立，1994年在上海上市，以互联网宽带接入、数据中心集群、企业营销以及相关的互联网增值服务为主要业务，覆盖中国26省的211座城市，拥有1300万合约宽带用户,30,微信,c,1
鹏博士,　　截至2016年底，杨学平先生（公司董事长）和陆榴先生（公司董事、总经理）合计持有鹏博士约20%股份,30,微信,c,1
鹏博士,"　　<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz/XuiaAJxx7fVnYKwvfwEIb0pwWSYibdSwJia4eODwh2wibqRKjYTicWCjFEibg2auxgAB0r9NgEDCg7HxBWsqBtJJ4yug/0?wx_fmt=png"" >　　鹏博士、南洋商业银行将发美元计价高级债券/AT1",30,微信,c,1
鹏博士,鹏博士、南洋商业银行将发美元计价高级债券/AT1,30,微信,t,1
鹏博士,"　　【券商点评】鹏博士—控股股东未来三个月计划增持2亿元　　<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz_jpg/TytxE04oF4gicc6pLiahicEIKUdV6JOpX0r",31,微信,c,1
鹏博士,"0CmvlTyGTQuqNvtOdx0wKCJyicciaLsaKrSDwn64EGcWClhKVTBgf6bgplMIyV4bcTBDDFFJA/0?wx_fmt=gif"" >　　1　　【券商点评】鹏博士—控股股东未来三个月计划增持2亿元",31,微信,c,1
鹏博士,【券商点评】鹏博士—控股股东未来三个月计划增持2亿元,31,微信,t,1
鹏博士,"　　【招商研究】鹏博士控股股东未来三个月计划增持2亿元，荣盛石化注入浙江石化　　<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz_gif/pSKkmfR1eJvjnsfQ8jEpc3YaA",32,微信,c,1
鹏博士,"yakrHIzicAXDeNicwQibJmqw/640?wx_fmt=png"" >　　长按指纹 > 识别图中二维码 > 添加关注　　欢迎关注招商证券无锡部公众号　　更多内容，敬请期待　　【招商研究】鹏博士控股股东未来三个月计划增持2亿元，荣盛石化注入浙江石化",32,微信,c,1
鹏博士,【招商研究】鹏博士控股股东未来三个月计划增持2亿元，荣盛石化注入浙江石化,32,微信,t,1
鹏博士,"　　通头条丨一带一路，鹏博士“全球家庭运营商战略”走向世界　　<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz/QJSTibk97X7icKnPiak9ctp7pYzfrf1hxEJBOoDia",33,微信,c,1
鹏博士,　　作为国内最大的民营电信运营商鹏博士积极推动OTT战略布局在全球的部署应用，努力让世界共享中国的创新成果,33,微信,c,1
鹏博士,其中，关于“OTT技术走出去” 鹏博士做了很长时间的准备工作，早在2013年10月鹏博士就自主研发的极清机顶盒--大麦盒子，它基于鹏博士“云+管+端”全球云网平台，是工信部旗下认可并获奖的4K极清机顶盒，最新推出的大麦盒子3.0版，独家搭载鹏博士高清视频通话平台，开启全球范围内的高清智慧家庭生活服务,33,微信,c,1
