喜临门,不过，从2016年年报可见，喜临门专注于研发智能床垫等家居产品的全资子公司舒眠科技尚处于亏损状态，营业收入实现204万元，净利润为-187万元,13,媒体新闻,c,1
喜临门,对于亏损原因，喜临门证券部向记者坦言，目前公司产品处于研发阶段，亏损系研发支出大所致,13,媒体新闻,c,1
喜临门,舒眠科技是喜临门于2015年8月，斥资5000万元成立的全资子公司，专注于智能睡眠研究，搭建睡眠监测、数据分析、智能多媒体联动、医疗应用等完整的生态闭环,13,媒体新闻,c,1
喜临门,除成立专门的智能家居子公司外，喜临门还进行了一系列紧锣密鼓的布局,13,媒体新闻,c,1
喜临门,2014年6月，喜临门与深圳和而泰智能控制股份有限公司签约，拟共同研发、生产科学睡眠与智能卧室产品；同年9月，发布喜临门智能床垫健康睡眠系统，具有睡眠大数据收集、睡眠提醒、人工诊断等功能；2015年10月，取得浙江神灯生物科技有限公司35%的股权，神灯科技主要研发脑电波和人体生物电采集技术，并设计生产相关产品,13,媒体新闻,c,1
喜临门,然而在智能家居领域悄然完成一整套布局之后，市场上却未见到一款喜临门品牌的智能床垫产品,13,媒体新闻,c,1
喜临门,如今，据喜临门正式发力智能家居业务已近3年，但在其官网上，智能床垫仍未上架，这不禁引起投资者对公司研发中是否遭遇瓶颈的忧虑,13,媒体新闻,c,1
喜临门,喜临门对记者的追问解释称，2016年舒眠科技开发的智能床垫已经与养老院开展合作，智能床垫即将推向市场,13,媒体新闻,c,1
喜临门,影视业绩承诺未兑现影视业务是喜临门的第三大业务，2016年报告期内，为公司整体营收贡献了2.83亿元， 5 部上星剧在 9 个卫视台播出，播出量排名全国第五，但最终依然未兑现当初许下的业绩承诺,13,媒体新闻,c,1
喜临门,日前，喜临门发布的《关于收购浙江晟喜华视文化传媒有限公司股权2016 年度业绩承诺未实现情况的说明》指出，2015年公司通过支付现金的形式购买了周伟成、兰江持有的浙江晟喜华视文化传媒有限公司（原名浙江绿城文,13,媒体新闻,c,1
喜临门,对于影视业务的不达预期，喜临门在投资者说明会上表示，主要是由于近年来电视剧市场急速变化,13,媒体新闻,c,1
喜临门,业绩增速低于预期 床垫大佬喜临门跨界影视待考,13,媒体新闻,t,1
喜临门,在可选消费领域，我们建议关注家装龙头金螳螂、广田集团、东易日盛，家居龙头好莱客、索菲亚、喜临门等，以及家电龙头格力电器、美的、苏泊尔等,14,媒体新闻,c,1
喜临门,"c85763e351ce.png"" > 　　据了解，为让广大消费者感受到体验式消费并享受到适合自己的床垫带来的睡眠体验，优家购各大体验馆准备了多个品牌的床垫供消费者任意试睡，其中不乏Mlily梦百合、喜临门等知名床垫品牌，囊括了3D环保椰棕护脊床垫、记忆绵弹簧两用床垫、经典冬夏两用床垫等多种床垫产品",15,媒体新闻,c,1
喜临门,　　不过就在刚刚结束的第九届京东家装节上，中国品牌却有亮眼表现：A家家具、索菲亚、全友、喜临门、作木坊等中国品牌占据了家具排行榜TOP10，水星、富安娜、罗莱 、睡眠博士、金号等包揽了家纺排行榜前5，居家日用品类TOP5也是天堂伞、绿之源、绿驰、禧天龙、茶花这样的中国品牌……在京东家装节TOP100销售排行榜上，中国品牌占比近八成,16,媒体新闻,c,1
喜临门,为促进行业诚信发展，本届中国智慧物流品牌日成立了“你需要我送到”大件物流诚信品牌联盟，该联盟包括日日顺物流、牛电科技、顺逛、金成亚信、高利多、中国平安、地图慧、伊吉康、喜临门、左右家私等众多物流平台、电商平台以及品牌商家，该联盟基于用户需求，打造用户全流程最佳体验，推动物流行业驶入新赛道,17,媒体新闻,c,1
喜临门,为促进行业诚信发展，本届中国智慧物流品牌日成立了“你需要 我送到”大件物流诚信品牌联盟，该联盟包括日日顺物流、牛电科技、顺逛、金成亚信、高利多、中国平安、地图慧、伊吉康、喜临门、左右家私等众多物流平台、电商平台以及品牌商家，该联盟基于用户需求，打造用户全流程最佳体验，推动物流行业驶入新赛道,18,媒体新闻,c,1
喜临门,    中国智慧物流品牌日现场，中国物流与采购联合会会长、中国物流学会会长何黎明、中国消费者协会副秘书长董祝礼、海尔集团总裁周云杰、菜鸟网络总裁万霖、中铁快运总裁田野以及牛电科技、顺逛、金成亚信、高利多、中国平安、地图慧、伊吉康、喜临门、左右家私等众多物流平台、电商平台以及品牌商家代表，共同按下按钮，启动了“你需要 我送到”大件物流诚信品牌联盟，推动物流行业进入一个全新的发展阶段,19,媒体新闻,c,1
喜临门,绍兴榜上有名的企业为：浙江三花股份有限公司、喜临门家具股份有限公司、浙江绍兴苏泊尔生活电器有限公司、浙江新和成股份有限公司、卧龙电气集团股份有限公司、浙江龙盛集团股份有限公司、浙江闰土股份有限公司和浙江亚厦装饰股份有限公司,20,媒体新闻,c,1
喜临门,[摘要]康欣新材（600076）调研记要喜临门（603008）调研记要康欣新材(600076)调研记要公司介绍: 公司主要是生产集装箱底板和环保板的业务，17年1季度实现营业收入3.14亿元，同比下降9.44%，实现利润1.11亿元，同比上涨0.47% ,21,媒体新闻,c,1
喜临门,喜临门(603008)调研记要业务介绍: 公司主营业务是床垫，软床和影视等,21,媒体新闻,c,1
喜临门,【轻工造纸】 康欣新材（600076）调研记要；喜临门（603008）调研记要,21,媒体新闻,t,1
喜临门,未来可继续关注的优质个股有：泸州老窖、贵州茅台、山西汾酒、格力电器、美的集团、海信科龙、老板电器、苏泊尔、新宝股份、喜临门、好莱客、索菲亚等等,22,媒体新闻,c,1
喜临门,其中，贵州茅台、老板电器、中兴通讯、长春高新、喜临门、铁汉生态、清新环境等个股在此期间均获得9家或9家以上机构推荐，其中，贵州茅台期间共计获得国金证券、申万宏源证券、广发证券、平安证券、国泰君安证券、华泰证券、华创证券、中信证券等16家券商集体推荐，而老板电器在此期间也获得了11家券商的集体看好,23,媒体新闻,c,1
喜临门,其中，贵州茅台、老板电器、中兴通讯、长春高新、喜临门、铁汉生态、清新环境等个股在此期间均获得9家或9家以上机构推荐，其中，贵州茅台期间共计获得国金证券、申万宏源证券、广发证券、平安证券、国泰君安证券、华泰证券、华创证券、中信证券等16家券商集体推荐，而老板电器在此期间也获得了11家券商的集体看好,24,媒体新闻,c,1
喜临门,我们还与全友家私、联邦家私、喜临门家具、曲美家居、华日家具、索菲亚家具、顶固集创、水星家纺等国内15家知名品牌家居企业建立合作联盟，业主在购买恒大楼盘后，就可以免费获得最高20万的“品牌家居券”，享受最优质、最优惠、最快捷的知名家居产品，实现拎包入住,25,媒体新闻,c,1
