青岛海尔,  9月公开课 | 财务共享中心的建设与实践（走进青岛海尔）    2017-08-04国会大学堂 国会大学堂        财务共享中心的建设与实践（9月）     课程简介    随着信息科技的不断发展，企业财务系统在不断升级换代，业务系统、费用管控、资金管理、影像管理、电子凭证管理等财务外围辅助系统也在日益成熟；同时，随着网络传输带宽的不断扩容，也让移动办公、异地同步处理等变得更加便捷,31,微信,c,0
青岛海尔,方案进行有效过渡      4、人为变革的风险控制      5、共享服务中心实施初期的关键人员流失、新募人员的技能不熟练以及新系统不稳定造成的混乱及应对方法      模块六：财务共享中心最佳实践（青岛海尔现场教学）     师资力量（拟邀）    刘勤：    上海国家会计学院副院长，党委副书记，教授，博士生导师,31,微信,c,0
青岛海尔,9月公开课 | 财务共享中心的建设与实践（走进青岛海尔）,31,微信,t,0
青岛海尔,石家庄市政协副主席 民革省委副主委 石家庄市委主委 范振增带队调研青岛海尔河北分公司,22,微信,t,1
青岛海尔,"　　【企业】凌云出席合肥市政府与青岛海尔集团合作签约仪式并见证签约　　<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz/Z1Cjghh8hiaNcUVt8yfTc4KJeYZiaCtAtyILoE3GzA",23,微信,c,1
青岛海尔,　　【企业】凌云出席合肥市政府与青岛海尔集团合作签约仪式并见证签约,23,微信,c,1
青岛海尔,【企业】凌云出席合肥市政府与青岛海尔集团合作签约仪式并见证签约,23,微信,t,1
青岛海尔,　　【研报精选】：1、青岛海尔：GEA并表增厚业绩，盈利能力稳步增长；2、欧派家居：定制大龙头橱柜+驱动大家居再起航,24,微信,c,1
青岛海尔,"　　<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz/p6Vlqvia1UicwutDySibyelGvCLgZbgURlkb29bp6eZrKmZKGWKIWJzCs3V3RJmZhjq37ugO4dz9Wxgh2WK5kMXdQ/0?wx_fmt=gif"" >　　研报精选：　　1、青岛海尔（600690）：GEA 并表增厚业绩，盈利能力稳步增长 ",24,微信,c,1
青岛海尔,"EFgoM6JWRxYXJWOmN3pYSUJpRsHXmZAicuYMjABA7hKOxIGIDKicwXsSon8Dic0QRWbq2pRQ/0?wx_fmt=jpeg"" >　　【研报精选】：1、青岛海尔：GEA 并表增厚业绩，盈利能力稳步增长；2、欧派家居：定制大龙头橱柜+驱动大家居再起航",24,微信,c,1
青岛海尔,【研报精选】：1、青岛海尔：GEA并表增厚业绩，盈利能力稳步增长；2、欧派家居：定制大龙头橱柜+驱动大家居再起航。,24,微信,t,1
青岛海尔,1）经济仍稳、工业生产仍强、题材催化轮动，周期类建筑（葛洲坝/苏交科）、建材（北新建材/海螺水泥）仍是相对收益的首选; 2）消费类价值龙头抱团延续，建议继续以中性仓位博弈趋势，推荐家电（苏泊尔/新宝股份/青岛海尔）、食品饮料（泸州老窖/贵州茅台）,25,微信,c,1
青岛海尔,三条主线选股：1、主推中长期业绩增长快，确定性强的厨电小家电龙头，部分优秀公司的基金重仓比例依然不高：新宝股份、老板电器、苏泊尔、飞科电器、莱克电气等；2、白电重仓比例仍低于历史Q1，继续推荐受益于空调补库存周期的白电龙头：青岛海尔、格力电器、美的集团、海信科龙；3、推荐积极转型并有业绩支撑的成长性品种：三花智控、地尔汉宇等,25,微信,c,1
青岛海尔,“51小长假”的结束，股市迎来了5月的第一个交易日，各上市公司也基本在5月前公布了公司的一季度报告，整个大盘稳中有降，雄安新区概念股依然是游资短线追求的热点，表现抢眼，家电行业整体涨幅1.34%，其中青岛海尔涨幅6.23%，成为行业当天领涨股，但是同为青岛家电上市企业的海信却在开盘后不久出现跌停，市场认为海信的下跌与第一季度报告中归属于上市公司股东的净利润下降49.53%有关,26,微信,c,1
青岛海尔,　　家电大涨 海信却跌停　　5月2日开盘后，整个股市呈现了节后稳定回调的态势，雄安依然是唯一热点，截止到收盘，两市个股跌多涨少，沪指跌0.35%，深成指跌0.1%，创业板指涨0.01%，其中除了雄安因为受游资短线影响外，建材和家电板块涨幅居前，其中，家电行业整体涨幅1.34%，其中青岛海尔涨幅6.23%，成为当天行业内的领涨股,26,微信,c,1
青岛海尔,　　海信电器的业绩下滑领许多人十分意外，因为同为家电行业，青岛海尔一季度营业收入达到了377亿余元，同比增长69.73%，归属于上市公司股东的净利润达到了17亿余元，同比增长8.89%；同为家电行业上市青企的澳柯玛营业收入也达到了11亿余元，同比增长0.77%，归属于上市公司股东的净利润0.3亿元，同比增长6.80%,26,微信,c,1
青岛海尔,　　在青岛海尔的季报中，海尔指出白电收入上涨24.9%，其中冰箱冷柜收入增长16.7%、洗衣机收入增长20.4%、空调收入增长51.7%、厨卫收入增长20.2%，可以看出以空调为主，白电产品出现了大幅度的增长,26,微信,c,1
青岛海尔,　　操作建议：行业配置弱化轮动、精耕细作　　1）经济仍稳、工业生产仍强、题材催化轮动，周期类建筑（葛洲坝/苏交科）、建材 （北新建材/海螺水泥）仍是相对收益的首选; 2）消费类价值龙头抱团延续，建议继 续以中性仓位博弈趋势，推荐家电（苏泊尔/新宝股份/青岛海尔）、食品饮料（泸州 老窖/贵州茅台）,27,微信,c,1
青岛海尔,　　青岛海尔去年净利增17%整合GE家电国际化提速　　来源丨一财网　　白电巨头青岛海尔(600690.SH)发布了2016年年报和2017年一季报,28,微信,c,1
青岛海尔,随着对美国GE家电业务的成功收购与整合，加上原来业务的内生性增长，青岛海尔2016年营业收入首次突破千亿，达到1190.66亿元，同比增长32.59%;实现归属上市公司股东的净利润50.37亿元，同比增长17.03%,28,微信,c,1
青岛海尔,　　今年一季度，青岛海尔的业绩延续了稳健增长的势头,28,微信,c,1
青岛海尔,2017年首季，青岛海尔营业收入377.4亿元，同比增长69.73%;归属上市公司股东的净利润17.4亿元，同比增长8.89%,28,微信,c,1
青岛海尔,　　产品升级与渠道转型　　从2016年6月起，青岛海尔把GE家电纳入合并报表,28,微信,c,1
青岛海尔,2016年GE家电为青岛海尔贡献收入258.34亿元;贡献归属上市公司股东净利润约4.35亿元,28,微信,c,1
青岛海尔,　　因此，内生性增长仍然是青岛海尔2016年业绩飘红的主要力量,28,微信,c,1
青岛海尔,2016年青岛海尔的发展的关键词是“务实”和“落地”，务实推进并落实技术产品引领、国内外市场转型、全球化协同推进、小微机制落地、优化业务体系等方面的工作,28,微信,c,1
青岛海尔,2016年，在成功并购GE家电之后，青岛海尔形成了海尔厨电、美国GE家电、新西兰斐雪派克、卡萨帝、统帅共五大品牌和成套产品体系，并首次提出了大厨电战略,28,微信,c,1
青岛海尔,　　整合GE家电加速国际化　　成功收购和整合美国GE家电，是青岛海尔去年的亮点之一,28,微信,c,1
青岛海尔,"　　<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz_png/EzJVK4nKqQpG5GXRWiaHI2asxnvDJvhmQmbG5kuzXuIa6nicfEliaicabItTtN4MlelKaLzqS7KUiaxbNXR110UyLuw/0?wx_fmt=png"" >　　青岛海尔去年净利增17% 整合GE家电国际化提速",28,微信,c,1
青岛海尔,青岛海尔去年净利增17%整合GE家电国际化提速,28,微信,t,1
青岛海尔,　　操作建议：行业配置弱化轮动、精耕细作　　1）经济仍稳、工业生产仍强、题材催化轮动，周期类建筑（葛洲坝/苏交科）、建材（北新建材/海螺水泥）仍是相对收益的首选; 2）消费类价值龙头抱团延续，建议继续以中性仓位博弈趋势，推荐家电（苏泊尔/新宝股份/青岛海尔）、食品饮料（泸州老窖/贵州茅台）,29,微信,c,1
青岛海尔,"　　海尔兄弟进军外汇行业青岛海尔将开展外汇资金衍生品业务　　<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz_jpg/ibRqdbz8Z0HRACFVmCL07jdLsJnPU76RibNQdeU",30,微信,c,1
青岛海尔,　　青岛海尔股份有限公司（以下简称“公司”）于2017年4月28日召开公司第九届董事会第五次会议，审议通过了《青岛海尔股份有限公司关于开展外汇资金衍生品业务的议案》,30,微信,c,1
