太平洋,你前半程跑在联合太平洋公司(Union Pacific)的铁路上，后半程跑在伯灵顿北方圣太菲铁路运输公司(BNSF)的铁路上,97,媒体新闻,c,0
太平洋, 　　而新兴市场，亚洲及太平洋（601099）地区销售额同比上升7.1%，特别是香港地区的业绩已开始恢复增长；但巴西市场仍然艰难，中东市场则受到了本地市场下滑的影响,98,媒体新闻,c,0
太平洋,其中，在中国和欧洲市场继续保持了超过20%和15%的稳健增长态势的同时，华为智能手机发货量在东南亚和南太平洋（601099）地区新兴市场更是实现了超过70%的高速增长,99,媒体新闻,c,0
太平洋,　　这是继北京APEC(亚洲太平洋（601099）经济合作组织)、杭州G20(二十国集团)之后，中国举办的又一次重要国际盛会，必将吹响“一带一路”建设全面升级提速的集结号,100,媒体新闻,c,0
太平洋,　　综合日媒消息，在美国宣布退出的情况下，跨太平洋（601099）伙伴关系协定(TPP)的另外11个谈判方2日开始在加拿大多伦多举行事务级磋商会议,101,媒体新闻,c,0
太平洋,中南美4国贸易自由化框架“太平洋联盟”成员国智利、秘鲁也没有展现积极姿态,101,媒体新闻,c,0
太平洋,　　“西太平洋(行情601099，买入)，我又来了,102,媒体新闻,c,0
太平洋,自首次赴西太平洋开展远海训练以来，空军成功应对和处置各种干扰，实施了侦察预警、海上巡航、海上突击、空中加油等训练课题，提升了远海机动能力和实战能力，展示了大国空军、战略性军种的使命担当,102,媒体新闻,c,0
太平洋,　　“力拓75%的资产位于澳新与太平洋（601099）地区，全部的增长重心也位于此，我们有70%的销售额来自亚洲市场,103,媒体新闻,c,0
太平洋,消息面方面，上周美国总统特朗普签署行政命令，允许扩大海上石油钻探活动，打破奥巴马此前对太平洋（601099），北冰洋以及大西洋（600558）沿岸油气资源开发的限制,104,媒体新闻,c,0
太平洋,　　中新网5月4日电 据日媒报道，当地时间3日下午，在加拿大多伦多召开的跨太平洋（601099）伙伴关系协定(TPP)首席谈判代表会议闭幕,105,媒体新闻,c,0
太平洋,　　新华社华盛顿5月3日电(记者高攀 江宇娟)美国商务部长罗斯3日表示，跨太平洋（601099）伙伴关系协定(TPP)中的部分条款可作为北美自贸协定重新谈判的起点,106,媒体新闻,c,0
太平洋,　　【近两月机构评级】:　　买入(国信证券（002736）、东兴证券（601198）、中信建投证券、海通证券（600837）、安信证券、广发证券（000776）、太平洋（601099）)　　【技术点睛】:　　该股近期处于区间震荡行情，成交量持续萎缩，MACD指标呈下行趋势，谨慎关注为宜,107,媒体新闻,c,0
太平洋,有不少名气响亮的大基金总裁，比如TPG(德州太平洋（601099）集团)的创始人David Bonderman，Tudor基金的创始人Paul Tudor Jones，Apollo的创始人Joshua Harris等都有类似的做法,108,媒体新闻,c,0
太平洋,之后《澳大利亚金融评论报》报道称，澳新银行和西太平洋(行情601099，买入)银行都表示，他们发现曾批准了数百例中国人使用虚假收入证明在澳洲申请住房贷款，而这主要是在中介的帮助下完成的,109,媒体新闻,c,0
太平洋,　　澳洲央行的警告发出之后，澳洲四大银行西太平洋银行（Westpac）、英联邦银行（CommenwealthBAnk of Austrilia）、澳新银行（ANZ）和澳大利亚国民银行（National Australia Bank）几乎同时收紧了放贷,109,媒体新闻,c,0
太平洋,之后《澳大利亚金融评论报》报道称，澳新银行和西太平洋（601099）银行都表示，他们发现曾批准了数百例中国人使用虚假收入证明在澳洲申请住房贷款，而这主要是在中介的帮助下完成的,110,媒体新闻,c,0
太平洋,　　澳洲央行的警告发出之后，澳洲四大银行西太平洋银行(Westpac)、英联邦银行(Commenwealth Bank of Austrilia)、澳新银行(ANZ)和澳大利亚国民银行(National Australia Bank)几乎同时收紧了放贷,110,媒体新闻,c,0
太平洋,　　第一天，特朗普宣布退出奥巴马政府商定的TPP（跨太平洋(行情601099，买入)伙伴关系协定）,111,媒体新闻,c,0
太平洋,"正好比""亚马逊森林的一只蝴蝶扇动翅膀，在太平洋（601099）引起了一场风暴""，蛇口油气库停运，放下了各位关注圳华地块的投资人和猎狩者心中一块大石头",112,媒体新闻,c,0
太平洋,　　北京时间1日 共同社报道，1日获悉，日本政府将于2日起在加拿大多伦多举行的跨太平洋（601099）伙伴关系协定(TPP)首席谈判代表会议中，为推进除美国外的11国TPP尽早生效，主张对包括美国在内的12个国家达成一致的协定内容仅作最小限度的修改，推动使用不同于协定的由有意参加的国家缔结议定书的“议定书形式”,113,媒体新闻,c,0
太平洋,　　全世界共有约40种金枪鱼，栖息在大西洋(600558，股吧)、印度洋、太平洋(601099，股吧)和地中海水域,114,媒体新闻,c,0
太平洋,在印度洋和太平洋，金枪鱼捕捞能力仍在不断增长,114,媒体新闻,c,0
太平洋,这些产量约70%来自太平洋,114,媒体新闻,c,0
太平洋,　　太平洋中部和西部的渔场覆盖了四千万平方公里的范围,114,媒体新闻,c,0
太平洋,以所罗门群岛为根据地，太平洋岛国论坛渔业局派遣一个多国特遣部队追踪约两千艘商船,114,媒体新闻,c,0
太平洋,　　在过去15年间，联合国开发计划署一直致力于支持太平洋岛国可持续地管理渔业资源，这些资源与岛国的社会经济发展息息相关,114,媒体新闻,c,0
太平洋,　　虽然特朗普上任后即宣布美国退出跨太平洋(行情601099，买入)伙伴关系协定（TPP），特朗普政府并未完全放弃多边贸易协定谈判,115,媒体新闻,c,0
太平洋,　　太平洋（601099）投资管理公司(PIMCO)管理1.5万亿美元资产，PIMCO全球策略顾问Richard Clarida表示，“我们并不真的清楚未来将如何发展,116,媒体新闻,c,0
太平洋,信利(00732.HK)升3.5%，通达集团(00698.HK)升2%，半导体股亦造好，中芯国际(00981.HK)升5.3%，华虹半导体(01347.HK)升2.2%，早前遭大股东减持的半导体设备商ASM太平洋（601099）(00522.HK)升3.2%,117,媒体新闻,c,0
太平洋,截至2015年底，美国石油探明储量占世界总储量的3.2%，而包括中国、印尼、印度、澳大利亚等国在内的亚洲太平洋(行情601099，买入)区域储量仅占世界总储量的2.5%,118,媒体新闻,c,0
太平洋,对比之下，一季度营业收入和净利润同比双降的包括申万宏源(行情000166，买入)（港股00218）、光大证券(行情601788，买入)（港股06178）、方正证券(行情601901，买入)、国金证券(行情600109，买入)、东吴证券(行情601555，买入)、国海证券(行情000750，买入)、西部证券、西南证券、中原证券(行情601375，买入)、第一创业(行情002797，买入)、太平洋证券,6,媒体新闻,c,1
太平洋,业务结构的不均衡是造成部分中小券商业绩显著下滑的原因，集中表现在经纪、自营业务比重较高，如东北证券(行情000686，买入)、太平洋证券,6,媒体新闻,c,1
太平洋,    不过，东润环能2016年年报披露前十大股东中的申万宏源（000166）证券新三板集结号1期集合资产管理计划、太平洋（601099）证券红珊瑚先机1号集合资产管理计划，分别持有东润环能2.47%和1.40%股权，目前尚未出现减持情况,7,媒体新闻,c,1
太平洋,            立夏篇中，走简洁路线的券商海报还有华创证券、山西证券（002500）、太平洋（601099）证券、中泰证券、银河证券,8,媒体新闻,c,1
太平洋,    在净利润指标方面，上述29家上市券商中，仅14家今年一季度净利润同比出现增长，占比不到一半，太平洋(行情601099，买入)证券甚至已出现亏损,9,媒体新闻,c,1
太平洋,锦龙股份（000712）、第一创业（002797）等年内跌幅近三成，西部证券（002673）、太平洋（601099）证券、国海证券（000750）等跌幅也超过20%,10,媒体新闻,c,1
太平洋,    1、业绩好是填权行情的必要条件    根据太平洋(行情601099，买入)证券对往年填权个股的研究，高送转填权中表现较好的上市公司，基本上其过去四个季度“归属母公司股东的净利润的同比增长率”具有以下特征中的一个或多个：增速转正、增长、高增长、加速增长,11,媒体新闻,c,1
太平洋,根据太平洋证券研究，高送转填权中的强势行业有以下几类：1)周期向上(钢铁、煤炭、有色金属、建筑)；2)子行业分化景气(工业机械、化工原料、化纤)；3)大消费(文化传媒、休闲用品、食品、纺织服装)；4)产业链景气度高(软件、电子元器件、通信设备)；5)政策扶持(环保、航天军工、半导体),11,媒体新闻,c,1
太平洋,锦龙股份、第一创业(行情002797，买入)等年内跌幅近三成，西部证券(行情002673，买入)、太平洋(行情601099，买入)证券、国海证券等跌幅也超过20%,12,媒体新闻,c,1
