木林森,　　4.2 支付现金对价，实现上市公司退伙，避免交叉持股　　由于上市公司木林森作为重组交易对方并购基金和谐明芯的有限合伙人，持有和谐明芯31.242%的份额，为避免本次重组交易导致间接交叉持股，交易作价中的现金对价将主要用于木林森退伙，资金来源为上市公司自有资金或自筹资金,61,微信,c,1
木林森,　　现金对价支付完成后，各方安排上市公司从和谐明芯处退伙，并由和谐明芯在木林森进行退伙结算后按照其合伙协议的约定以现金对价退还木林森在和谐明芯的财产份额,61,微信,c,1
木林森,但2017年5月2日上市公司木林森复牌后，当日收盘价为36.90元/股,61,微信,c,1
木林森,　　6.2 销售渠道协同显著　　本次木林森出海收购LEDVANCE，主要看重LEDVANCE海外市场的营销渠道和历史悠久的品牌,61,微信,c,1
木林森,　　木林森自2012年开始拓展LED照明市场，作为LED应用市场的新进者，木林森投入大量资金和人员进行营销渠道建设，过去三年木林森用于营销建设的费用分别约为7，109.56万元、15，800万元和16，100万元，其中用于LED应用产品的营销投入约2.85亿元，但LED应用产品2015年的销售额仅达到5.76亿元,61,微信,c,1
木林森,木林森也在这一过程中奠定了中国LED封装龙头企业的地位,61,微信,c,1
木林森,通过收购LEDVANCE，木林森有机会登上国际舞台，向国际进军,61,微信,c,1
木林森,　　虽然木林森收购LEDVANCE应能产生很好的协同效应,61,微信,c,1
木林森,"　　<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz_jpg/vu0F2v5eMvU1deoqtTrkALPYdRnKhTorPAibcW4PLRX2nYYjibib1MCbbW2NKUiaBHejYib2uoRxySbAh2qPuMuOCicg/0?wx_fmt=jpeg"" >　　玩转并购 | 木林森联合IDG：40亿跨境并购拿下行业龙头",61,微信,c,1
木林森,玩转并购|木林森联合IDG：40亿跨境并购拿下行业龙头！并购基金助力冲击世界前三,61,微信,t,1
木林森,"　　【高工LED·趋势】木林森资产重组“非一般意义”，即将诞生LED封装/应用双料龙头　　<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz_gif/88LxZVia4icGwWVrgpibw6Ey",62,微信,c,1
木林森,——木林森执行总经理林纪良,62,微信,c,1
木林森,　　木林森联合IDG，通过成立并购基金的方式，斥资4亿欧元，于2017年3月份最终将LEDVANCE收入囊中,62,微信,c,1
木林森,木林森于5月2日公布了最新版重大资产重组交易预案，拟通过发行股份及支付现金的方式，作价40亿元将LEDVANCE注入上市公司,62,微信,c,1
木林森,而木林森作为国内LED封装企业龙头，上一财年实现LED封装营业收入43.11亿元，位列中国LED封装行业龙头老大位置,62,微信,c,1
木林森,"AyYT2knOy4zFF9He3xo0TG3FXh4kw9gZib3UXUsJQ6OBic3aIWZIbJ60pX5ib58w/0?wx_fmt=jpeg"" >　　对LEDVANCE的收购完成之后，木林森将在LED照明应用业务领域快速做大做强，将成为全球前三的LED照明企业",62,微信,c,1
木林森,　　2016年度，木林森来自LED照明应用营收超过10亿元，位列中国上市公司LED照明应用营收前十强,62,微信,c,1
木林森,　　LEDVANCE覆盖全球的销售网络及营销团队将给木林森产品推广及品牌影响力提升带来极大助力,62,微信,c,1
木林森,高工产研LED研究所（GGII）预计，2017-2018年度，随着朗德万斯收购完成财务并表，木林森将实现确保中国LED封装、LED照明应用双料龙头地位,62,微信,c,1
木林森,　　木林森4月28日发布2017年上半年业绩预告，预计公司2017年1-6月净利润为2.60亿元～3.30亿元，上年同期为1.53亿元，同比增长70.36%～116.23%,62,微信,c,1
木林森,　　同时，木林森并未停止持续开拓海外市场的布局,62,微信,c,1
木林森,　　LEDVANCE收购案进行之际，2017年3月木林森又宣布与美国老牌照明大厂Lighting Science Group成立合资子公司，藉此打进美洲市场,62,微信,c,1
木林森,然而，透过与木林森合作，由新和或木林森负责照明产品代工，有助重拾成本竞争力，回到美国大型零售商的供应链当中,62,微信,c,1
木林森,　　木林森一向对于跨足LED照明市场情有独锺，希望透过壮大LED照明的销售，来为自家的LED封装器件找到出海口,62,微信,c,1
木林森,　　因此，公司过去多方发展自有品牌，包括自家的木林森照明品牌，已在中国大陆布建不少的销售团队与渠道通路伙伴,62,微信,c,1
木林森,"MvaOETXs72IBDNicRibE6YZbIvEkePplLqDVULpt2x9CrCeZVKBg5pB2w/0?wx_fmt=gif"" >　　点击阅读原文，报名参会>>　　【高工LED·趋势】木林森资产重组“非一般意义”，即将诞生LED封装/应用双料龙头",62,微信,c,1
木林森,【高工LED·趋势】木林森资产重组“非一般意义”，即将诞生LED封装/应用双料龙头,62,微信,t,1
木林森,【品牌联播】鸿雁、美的、木林森、达美、雅点、匠信,63,微信,t,1
木林森,"　　【高工LED·头条】木林森：品牌+渠道持续做大LEDVANCELED业务，发力OTC灯具、智能家居电子　　<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz_gif/88LxZVia4icGwW",64,微信,c,1
木林森,2016年木林森实现营业收入552，050万元，同比增长42.22%；归属于上市公司股东的净利润47，346万元，同比增长85.27%,64,微信,c,1
木林森,　　木林森通过不断向LED产业链上下游延伸，通过产业链的整合，同时与国外知名企业合作，不断拓展公司的销售渠道,64,微信,c,1
木林森,　　此外，木林森收购的通用照明灯具业务（朗德万斯，LEDVANCE）约占欧司朗全年营收的30%,64,微信,c,1
木林森,　　公司目前正在与木林森探讨重组完成后的整合方案，可能会进一步提高目前工厂的效率，有效提升盈利能力,64,微信,c,1
木林森,　　木林森本次收购的主要出发点在于协同效应,64,微信,c,1
木林森,目前LEDVANCE是每年20亿欧元的营收，对上游的采购量巨大，木林森入选供应商后可获得较大的订单量，从而使整体业绩呈现较好表现,64,微信,c,1
木林森,　　木林森作为中国最大的LED封装企业，2017年产能目标将扩大至1000亿～1500亿颗，且扩产重心聚焦于小间距显示屏应用，占新增产能约60～70%，另外40%新增产能则用在LED照明需求,64,微信,c,1
木林森,　　同时，木林森此前宣布对战略规划进行调整，未来木林森母公司及现有的子公司的业务将集中在LED封装及LED应用照明组件领域，而LED应用照明业务将集中在LEDVANCE或通过委外生产,64,微信,c,1
木林森,"MvaOETXs72IBDNicRibE6YZbIvEkePplLqDVULpt2x9CrCeZVKBg5pB2w/0?wx_fmt=gif"" >　　点击阅读原文，报名参会>>　　【高工LED·头条】木林森：品牌+渠道持续做大LEDVANCE LED业务，发力OTC灯具、智能家居电子",64,微信,c,1
木林森,【高工LED·头条】木林森：品牌+渠道持续做大LEDVANCELED业务，发力OTC灯具、智能家居电子,64,微信,t,1
木林森,　　木林森15亿融资券，第一期5亿元已到账!　　5月10日，木林森股份有限公司发布《2017年度第一期超短期融资券发行情况的公告》称，木林森于2016年7月1日召开2016第二次临时股东大会，会议审议并通过了《关于新增申请发行超短期融资券额度的议案》，同意公司在中国银行间市场交易商协会（以下简称“交易商协会”）申请注册发行总额不超过人民币15亿元的超短期融资券发行额度,65,微信,c,1
木林森,　　《公告》显示，2017年4月10日，木林森收到交易商协会出具的《接受注册通知书》（中市协注［2017］SCP103 号），同意接受公司超短期融资券注册，注册金额为15亿元,65,微信,c,1
木林森,　　木林森表示，2017年5月4日，公司发行了2017年度第一期超短期融资券，发行总额为5亿元，募集资金已于2017年5月8日到账,65,微信,c,1
木林森,"发行情况如下：　　<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz_jpg/kiaxv7pc3avVniaIwA3078t4QjLzjHDFVnazvo6o8kAlBjuXf5n6N304qZiceOEn8W1IgslkGicgwd8agWicvcc783A/0?wx_fmt=jpeg"" >　　木林森15亿融资券，第一期5亿元已到账!",65,微信,c,1
木林森,木林森15亿融资券，第一期5亿元已到账!,65,微信,t,1
木林森,"　　今日要闻|亿光怒撕韩国灯企；木林森融资券5亿到账　　<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz_gif/T3FtHhCB76bKdMDBSuBulOz2CckBB2TqkFaGqQ38n4xgf",66,微信,c,1
木林森,"　　<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz/T3FtHhCB76Z4u1sdwMlYlZxkAsHZ3pG8qvtkKekjOHJf9pUzW3Vicp88zwVPxlCy44ia1fqjR8HB8oaK223mz5nA/0?wx_fmt=jpeg"" >　　三、木林森发行15亿元超短期融资券，第一期5亿元已到账",66,微信,c,1
