跨境通,跨境通拟收购优壹电商100%股权，交易价格17.9亿元，收购PE估值13.36X；公司拟以现金支付6.265亿元，同时以发行股份方式支付11.635亿元，发行股份价格为15.93元/股,30,微信,c,1
跨境通,　　研究所个股|跨境通、士兰微、清水源,30,微信,c,1
跨境通,研究所个股|跨境通、士兰微、清水源,30,微信,t,1
跨境通,　　【申万宏源纺服】“一带一路”促进跨境电商发展，重点推荐行业龙头跨境通(002640)　　1　　1. 继续推荐跨境通，跨境通是“申万宏源十大金股”第二期首推标的,31,微信,c,1
跨境通,　　我们继续推荐跨境通,31,微信,c,1
跨境通,"gq3icEqG96ZIaIicIHia9LfQLM1Z94JTSWXHwK6J1dsfPGCA/640?wx_fmt=jpeg"" >　　【申万宏源纺服】“一带一路”促进跨境电商发展，重点推荐行业龙头跨境通(002640)",31,微信,c,1
跨境通,【申万宏源纺服】“一带一路”促进跨境电商发展，重点推荐行业龙头跨境通(002640),31,微信,t,1
跨境通,　　逐步布局零售真成长个股：电商、新零售转型、稀缺行业次新股等成长标的前期调整较为充分，近期市场风险偏好正逐渐提升，增持真成长、新行业稀缺标的：跨境通、苏宁云商、兰州民百、广汇物流，关注：通灵珠宝等,32,微信,c,1
跨境通,　　逐步布局零售真成长个股：电商、新零售转型、稀缺行业次新股等成长标的前期调整较为充分，近期市场风险偏好正逐渐提升，增持真成长、新行业稀缺标的：跨境通、苏宁云商、兰州民百、广汇物流，关注：通灵珠宝等,32,微信,c,1
跨境通,建议增持：苏宁云商、跨境通、友阿股份,32,微信,c,1
跨境通,　　【弹性组合】广汇物流、重庆百货、兰州民百、飞亚达A、跨境通,32,微信,c,1
跨境通,（3）电商、新零售转型、稀缺行业次新股等成长标的前期调整较为充分，建议增持真成长、新行业稀缺标的：跨境通、苏宁云商、广汇物流等,32,微信,c,1
跨境通,"nztkicITibSoUvGgGqTUF74GgWDlHqrq5g3ficfCgIibVepETbRg/0?wx_fmt=jpeg"" >本周活动总结　　上周我们组织了高端消费联合电话会议、上海家化、跨境通等多家公司调研与交流活动，欢迎联系团队成员索要会议纪要、交流最新观点",32,微信,c,1
跨境通,　　【华泰零售|深度研究】跨境通(002640)：跨境电商龙头，打造立体生态　　投资要点　　好行业：传统外贸遭遇瓶颈，出口B2C电商渗透率迅速提升作为新兴贸易业态，跨境电商缩短了流通环节，提高了交易效率,33,微信,c,1
跨境通,"cFibZ010MwhskrkMdW7QuMCyLl9RIDKeWh1EIz0bpg/0?wx_fmt=png"" >　　公司简介：跨境电商龙头，业绩高速增长，激励机制到位跨境电商龙头，营收利润高速增长跨境通前身为百圆裤业连锁经营股份有限公司，是国内最早从事连锁经营的服装销售企业之一",33,微信,c,1
跨境通,但从行业集中度看，国内规模最大跨境出口B2C电商为跨境通，2016年营收规模85.4亿元，相比于跨境电商零售出口5000+亿元的总规模，目前行业集中度非常分散,33,微信,c,1
