北京文化,北京文化(行情000802，诊股)体验之旅”为主题展开为期一周的交流,73,媒体新闻,c,0
北京文化,京台青年交流周登场 两岸青年开启北京文化体验之旅,73,媒体新闻,t,0
北京文化,    据市文资办对外交流处副处长常泽鲲介绍，京台文创展已成功举办八届，在岛内和内地产生了积极广泛的影响，特别是在推动京台两地文化创意产业交流合作、促进京台文化贸易等方面成效显著，促成了包括“北京文化庙会-台北之旅”等在内的多个重点项目，社会反响良好,75,媒体新闻,c,0
北京文化,品味老北京文化京城游三日【零自费】    行程特色    ◆交通：全程空调旅游车    ◆导游：全程导游服务 赠送天安门集体照    ◆ 住宿：商务快捷酒店双人标准间，空调独卫（单男单女安排三人间）    ,149,微信,c,0
北京文化,品味老北京文化京城游三日【零自费】,149,微信,t,0
北京文化,　　如果票房40亿，根据公布的合同北京文化的投资收益 1.4亿（纯粹个人估算 ）　　其次，所谓保底票房是北京文化独创的一个参与影片投资的模式,104,微信,c,1
北京文化,2017.8.5——战狼II 40亿票房 引爆北京文化,104,微信,t,1
北京文化,《战狼2》于2017年7月28日上映四小时票房旋即突破一亿，截至发稿，累计突破30亿元，北京文化也在影视概念股集体走低中逆势迎来三次涨停,105,微信,c,1
北京文化,"yK2dAwuGRtUux9Msm1TGicTjdq89N6xDUicqz6yibSdxkV2CkibMmOicVtDxNz9uUXfqz3dXNKNaiamTA/0?wx_fmt=jpeg"" >　　北京文化董事长宋歌在《战狼2》中饰演樊大使（中）　　导演兼演员吴京习惯用脸盆大小的瓷碗敬酒，比他更豪迈的是上市公司北京文化的董事长宋歌",105,微信,c,1
北京文化,　　2016年8月，北京文化发布公告：联合关联公司聚合影联以8亿票房保底发行吴京尚未开拍的战争动作电影《战狼2》,105,微信,c,1
北京文化,近一年后，《战狼2》于2017年7月28日上映四小时票房旋即突破一亿，截至发稿，累计突破30亿元，北京文化也在影视概念股集体走低中逆势迎来三次涨停,105,微信,c,1
北京文化,　　保底发行是宋歌为北京文化定制的影视投资策略,105,微信,c,1
北京文化,8亿保底《战狼2》不是孤例，北京文化在电影票房市场四处出击，先后主导或参与了《心花路放》、《战狼1》、《一代妖精》、《我不是潘金莲》等多部电影的保底发行，为制片方提前锁定收益的同时进击影视产业内容上游,105,微信,c,1
北京文化,　　与宋歌坚定的保底发行策略相反，北京文化的控股权则处在摇摆之中,105,微信,c,1
北京文化,　　北京文化怎样从一家旅游企业转型为影视公司,105,微信,c,1
北京文化,　　《战狼2》的票房一路飙升，北京文化也迎来连续两个涨停板，股价创下3个月以来的新高,105,微信,c,1
北京文化,公司官网上展示，北京文化参与了宁浩《心花路放》、吴京《战狼》系列、冯小刚《我不是潘金莲》、《芳华》等一线导演电影作品的投资、宣发，拥有严歌苓、刘震云、白百何、陆毅等在内的编剧演员阵容,105,微信,c,1
北京文化,　　北京文化的前身“北京旅游”是一家北京市属旅游企业，主营门头沟区龙泉宾馆和潭柘寺的经营,105,微信,c,1
北京文化,在北京旅游转向北京文化的过渡期，王健林还为丁明山间接“助攻”了一位操盘手：前万达影视总经理宋歌,105,微信,c,1
北京文化,　　宋歌的2014成为了北京文化的“元年”,105,微信,c,1
北京文化,　　发迹于娱乐圈的陶飞霏继续推进姐夫张峻的影业布局，她于2016年6月化名陶蓉进入北京文化董事会担任副董事长,105,微信,c,1
北京文化,同期，生命人寿酝酿将关联公司北京聚合影联文化传媒有限公司（下称聚合影联）装入北京文化的并购交易，从中套利,105,微信,c,1
北京文化,　　北京文化于2016年6月1日公告，拟通过发行股份及支付现金购买资产并配套募集资金方式收购北京聚合影联文化传媒有限公司 100%股权,105,微信,c,1
北京文化,但这笔并购于8月22日终止，北京文化公告原因是，标的公司盈利能力存在不确定性，交易各方对标的资产估值存在较大分歧,105,微信,c,1
北京文化,　　表面上看，北京文化2016年实现营收9.27亿元，同比增长165.22%，归母净利润5.22元，同比增长2361.29%,105,微信,c,1
北京文化,　　排除二级市场的市值增长，《战狼2》达到30亿票房，北京文化保底+投资的收益约为1.04亿元，而聚合影联最多可获得收益3070万元,105,微信,c,1
北京文化,眼看影视行业进入票房增长率骤降和资本市场监管趋紧的双拐点，生命人寿对北京文化既无增持动作、也没有重庆聚合影联并购案的计划,105,微信,c,1
北京文化,　　华力集团则重新成为了北京文化第一大股东,105,微信,c,1
北京文化,2017年6月27日晚间，北京文化公告称，公司第一大股东华力集团拟6个月内增持不超过3600万股（占总股本的5%），谋求进一步拉开与生命人寿的持股差距,105,微信,c,1
北京文化,　　控股股东再生变，北京文化董高监会是否将有人员进出,105,微信,c,1
北京文化,截止发稿，北京文化董秘陈晨未回应北京时间财经通过短信、邮件及电话发出的上述问询,105,微信,c,1
北京文化,起底《战狼2》保底方北京文化：控制权摇摆不定 险资准备离场,105,微信,c,1
北京文化,起底《战狼2》保底方北京文化：控制权摇摆不定险资准备离场,105,微信,t,1
